,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.061393644,102.049069333,0.5313503361161667,38.0,-33,48,
2,1,0.0,238.747102639,102.425443092,0.5245977992112253,25.0,-33,36,
3,1,0.0,238.419638002,102.696085432,0.3158137761233407,11.0,24,12,
4,1,0.0,238.201090306,102.872472567,0.3063328514120194,12.0,40,12,
5,1,0.0,238.037894786,103.143058052,0.3156234832188512,21.0,-33,48,
6,1,0.0,237.864151694,103.514448181,0.5148457611486764,22.0,-33,48,
7,1,0.0,237.665931144,103.553937785,0.0677262098890363,1.0,24,12,
8,1,0.0,237.652670373,103.699576528,0.33706148297287497,14.0,24,12,
9,1,0.0,237.509207562,104.073935969,0.46515547662705087,24.0,-17,36,
10,1,0.0,237.316082578,104.654412635,0.6868905610412555,26.0,-17,12,
11,1,0.0,236.950145682,105.191320768,0.5930376986566144,29.0,24,12,
12,1,0.0,236.563764467,105.481158404,0.42174136397193135,21.0,24,12,
13,1,0.0,236.322286886,105.843794992,0.47144640481505773,23.0,-25,36,
14,1,0.0,236.116539587,106.395019472,0.6185662521581359,28.0,-33,36,
15,1,0.0,235.749842599,106.640252866,0.2482333935412327,10.0,40,0,
16,1,0.0,235.637702041,106.77257688,0.24798631224826653,16.0,40,0,
17,1,0.0,235.541722555,106.999148486,0.2458172161938127,27.0,24,12,
18,1,0.0,235.396457992,107.281359368,0.4415949990537359,27.0,-33,24,
19,1,0.0,235.233427954,107.830616853,0.6144246609280121,33.0,-33,48,
20,1,0.0,235.019618831,107.940756059,0.12278948670934182,13.0,24,12,
21,1,0.0,234.995638474,108.049264025,0.31220025003058427,17.0,24,12,
22,1,0.0,234.831311301,108.427339429,0.47544711768640907,24.0,-9,36,
23,1,0.0,234.654241,109.000915111,0.7387806155500849,24.0,-17,12,
24,1,0.0,234.35503765,109.624061366,0.6721869652396574,28.0,-25,36,
25,1,0.0,233.989980414,109.968891922,0.3027808415532394,18.0,40,12,
26,1,0.0,233.833618743,110.046557337,0.21457151448810505,13.0,40,12,
27,1,0.0,233.710062427,110.266372474,0.288596615487704,21.0,24,24,
28,2,0.0,233.525929368,110.610561775,0.5084400470154488,19.0,-41,12,
29,2,0.0,233.432899862,111.159580371,0.596124549267235,25.0,-41,24,
30,2,0.0,233.285033739,111.646875216,0.43297682920292985,38.0,-33,12,
31,2,0.0,232.941161566,111.747646533,0.2951820415969206,19.0,40,12,
32,2,0.0,232.734901784,111.671757885,0.14804135045335481,-1.0,40,12,
33,2,0.0,232.644789032,111.676599849,0.07349612633376057,-0.0,40,0,
34,2,0.0,232.6014981,111.78236501,0.1544793384322592,10.0,40,0,
35,2,0.0,232.507597762,111.911255147,0.18296693384817486,18.0,32,12,
36,2,0.0,232.337043237,112.051679547,0.27873269583688226,17.0,-33,12,
37,2,0.0,232.144592876,112.34671005,0.4650593707517669,25.0,-41,12,
38,2,0.0,231.838554268,112.572913724,0.301780098924843,22.0,-41,12,
39,2,0.0,231.636892235,112.518865881,0.14352157067107807,2.0,-41,24,
40,2,0.0,231.618140099,112.387304058,0.20134221166500593,-12.0,-41,12,
41,2,0.0,231.79857358,112.358341708,0.187784536620006,-9.0,-41,0,
42,2,0.0,231.929210105,112.449929138,0.17164728380899053,8.0,-41,12,
43,2,0.0,232.004807199,112.488888956,0.052085387358168915,8.0,-41,12,
