,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.41449092,101.413845333,0.5351794800951456,38.0,6,21,
2,1,0.0,239.08560426,101.908869023,0.6355777924701211,34.0,6,10,
3,1,0.0,238.695795205,102.383761395,0.5909998385467353,29.0,13,10,
4,1,0.0,238.377010896,102.847139383,0.5853583949475883,31.0,6,10,
5,1,0.0,238.009479205,103.32611985,0.5638801467412884,30.0,6,10,
6,1,0.0,237.698419846,103.809765011,0.5863108763858468,30.0,6,21,
7,1,0.0,237.394988079,104.339393934,0.6586191337534052,26.0,-7,52,
8,1,0.0,237.062610891,104.839078139,0.47877658950197205,15.0,13,21,
9,1,0.0,236.841765507,105.133470283,0.45271741324748854,12.0,13,21,
10,1,0.0,236.674357245,105.669815853,0.6409305277766869,22.0,-14,42,
11,1,0.0,236.492553045,106.330122153,0.7194810604280927,22.0,-7,42,
12,1,0.0,236.113525628,106.815993503,0.4985798346644328,11.0,6,10,
13,1,0.0,235.811926777,107.172785191,0.4976210039278925,13.0,34,21,
14,1,0.0,235.579280797,107.615627471,0.46307695320372183,22.0,-7,21,
15,1,0.0,235.439471402,108.140870528,0.7096659035903347,24.0,-14,42,
16,1,0.0,235.208579762,108.815570427,0.6951566899773103,24.0,-7,42,
17,1,0.0,234.802924716,109.184477989,0.3728339289580655,8.0,27,10,
18,1,0.0,234.600756277,109.461028677,0.40017824336776625,15.0,13,10,
19,1,0.0,234.463130214,109.901705056,0.5461684577974231,27.0,-7,42,
20,1,0.0,234.264332509,110.51362258,0.7515922863482087,25.0,-14,42,
21,2,0.0,233.893333476,111.041110278,0.5557311121731905,13.0,-42,21,
22,2,0.0,233.586376524,111.397151943,0.3545277605392299,16.0,34,10,
23,2,0.0,233.330326877,111.509196787,0.2243465840216623,9.0,27,10,
24,2,0.0,233.168937717,111.695580468,0.29549176719055203,18.0,6,10,
25,2,0.0,232.974248172,112.009162395,0.4841190212918027,25.0,-42,10,
26,2,0.0,232.751935916,112.477499787,0.47732066595099043,36.0,6,10,
27,2,0.0,232.407676036,112.664915227,0.38693258871464054,24.0,-42,10,
28,2,0.0,232.077488315,112.791663458,0.26727794256390613,15.0,-42,10,
29,2,0.0,231.900614434,112.753347991,0.11993125097825973,0.0,-42,10,
30,2,0.0,231.832908375,112.682201419,0.09230374324447481,-7.0,-42,0,
31,2,0.0,231.755043295,112.671818481,0.08027082129346302,-3.0,-42,0,
32,2,0.0,231.690490096,112.619550752,0.09143225737521275,-7.0,-35,-11,
33,2,0.0,231.593373697,112.604328161,0.10851662562697646,-2.0,-35,0,
34,2,0.0,231.518340384,112.510056018,0.17274937385299105,-10.0,-21,-11,
35,2,0.0,231.378610562,112.383240887,0.25316507451000314,-14.0,-14,-11,
36,2,0.0,231.157556877,112.197093061,0.35191369086455637,-17.0,-7,-11,
37,2,0.0,230.89796541,111.882240942,0.4753218178846385,-24.0,41,0,
38,2,0.0,230.63796203,111.455423423,0.46027973060681404,-33.0,-7,-11,
39,2,0.0,230.32636816,111.261168332,0.35769918979964826,-27.0,41,-11,
40,2,0.0,230.034833728,111.256482089,0.2052466265128645,-9.0,41,0,
41,2,0.0,229.886805704,111.246643753,0.12154426911496265,-5.0,41,0,
42,2,0.0,229.796946489,111.279943553,0.07708892319682055,2.0,41,10,
43,2,0.0,229.732191821,111.264899863,0.0767423376611028,-2.0,41,0,
44,2,0.0,229.689140894,111.32926246,0.11384372357044324,6.0,41,0,
45,2,0.0,229.616722453,111.415053274,0.12744012217889483,11.0,27,0,
46,2,0.0,229.512135057,111.527026503,0.18816383714772358,16.0,20,10,
47,2,0.0,229.32429226,111.683414274,0.31026984466906665,18.0,34,10,
48,2,0.0,229.081644518,111.922471528,0.336358889503899,20.0,-42,21,
49,2,0.0,228.901324691,112.274474476,0.4393163783611466,29.0,6,0,
50,2,0.0,228.576478173,112.493423273,0.3739462318901316,23.0,-42,10,
51,2,0.0,228.283129044,112.714518965,0.31226772303520006,23.0,-42,10,
52,2,0.0,228.05998605,112.681747596,0.1506641511266532,4.0,-42,10,
53,2,0.0,227.98198717,112.602207965,0.09314715139806679,-6.0,-42,0,
54,2,0.0,227.91349913,112.544506124,0.1075029871145008,-8.0,-42,0,
55,2,0.0,227.831974374,112.525526798,0.09560407448642867,-6.0,-35,0,
56,2,0.0,227.757364111,112.449460038,0.13286188946307728,-11.0,-35,0,
57,2,0.0,227.646286743,112.335988297,0.1787266549858918,-16.0,-21,-11,
58,2,0.0,227.459091482,112.207874574,0.29189751251353935,-15.0,-14,-11,
59,2,0.0,227.228940068,111.958147614,0.4056981592855001,-20.0,41,-11,
60,2,0.0,226.991902802,111.57515634,0.42721093990248193,-31.0,41,-11,
61,2,0.0,226.690732082,111.469689943,0.24978592186370485,-17.0,41,0,
62,2,0.0,226.521544507,111.497874684,0.12744921514847324,-5.0,41,0,
63,2,0.0,226.423977432,111.529768807,0.08316570620229322,2.0,41,0,
64,2,0.0,226.366359409,111.581668866,0.08484976618599126,6.0,41,10,
65,2,0.0,226.28057301,111.603723425,0.10255161685705715,3.0,41,10,
66,2,0.0,226.205651293,111.65523562,0.10097555291824609,6.0,27,10,
67,2,0.0,226.114486357,111.745014923,0.1677442328626818,10.0,34,10,
68,2,0.0,225.959851803,111.89773493,0.24233385547080388,16.0,6,10,
69,2,0.0,225.77956261,112.161996352,0.44063867625953357,24.0,-42,10,
70,2,0.0,225.529578621,112.571698665,0.4390998228655759,33.0,13,21,
71,2,0.0,225.199955652,112.676237636,0.31390491919928276,17.0,27,10,
72,2,0.0,224.959067938,112.716851166,0.22378249162729447,8.0,27,10,
73,2,0.0,224.793798397,112.897121217,0.2848956511444143,16.0,6,10,
74,2,0.0,224.599297808,113.179177546,0.4573105530794965,24.0,-42,10,
75,2,0.0,224.345486833,113.626272907,0.42337808237759494,35.0,6,10,
76,2,0.0,224.010411745,113.732551393,0.34028187086766654,19.0,20,21,
77,2,0.0,223.704258045,113.766604461,0.25762848977795927,3.0,34,21,
78,2,0.0,223.535845199,113.872828285,0.18243795096105384,6.0,34,10,
79,2,0.0,223.411916036,114.071009469,0.2889315282163702,16.0,-42,10,
80,2,0.0,223.283803653,114.42023817,0.4630061252681403,30.0,-42,10,
81,2,0.0,222.993214099,114.644314773,0.2984242555484817,25.0,20,21,
82,2,0.0,222.790509086,114.55297095,0.19417083797329518,1.0,41,0,
83,2,0.0,222.707871236,114.538720252,0.13599796919546345,0.0,41,0,
84,2,0.0,222.647245787,114.637800614,0.11099822407521483,9.0,41,10,
85,2,0.0,222.537723983,114.687167229,0.14070614810595714,7.0,20,10,
86,2,0.0,222.418213377,114.795734546,0.20473389863797883,12.0,27,10,
87,2,0.0,222.239243285,114.976557421,0.29936222407390195,18.0,6,10,
88,2,0.0,222.03402307,115.285545054,0.48489544340499297,25.0,-42,10,
89,2,0.0,221.789381646,115.744003767,0.46856624962305526,35.0,-42,10,
90,2,0.0,221.477014329,115.907451945,0.27771743637089785,23.0,-42,10,
91,2,0.0,221.299094075,115.827725089,0.14010930111910005,2.0,-42,0,
92,2,0.0,221.225543718,115.793417741,0.07392939158324963,-1.0,-42,0,
93,2,0.0,221.174622612,115.767279167,0.0622459500737822,-3.0,-42,0,
94,2,0.0,221.120953764,115.715926469,0.08581336055027765,-6.0,-42,-11,
95,2,0.0,221.03656851,115.706634996,0.09449833012638709,-2.0,-42,0,
