,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.942601825,102.262017825,0.5328856566713723,38.0,16,36,
2,1,0.0,238.646546141,102.720589875,0.596924069534279,33.0,-25,24,
3,1,0.0,238.328059633,103.252392944,0.6500839523273103,27.0,8,36,
4,1,0.0,237.906768635,103.593523584,0.45042530806279185,14.0,32,24,
5,1,0.0,237.622520726,103.844318561,0.36357438011314586,11.0,8,12,
6,1,0.0,237.478917061,104.288481923,0.5810872994080449,24.0,-25,36,
7,1,0.0,237.278952633,104.882098205,0.6240016633622959,31.0,16,36,
8,1,0.0,236.892352803,105.090562014,0.27222101736680415,9.0,32,12,
9,1,0.0,236.745314887,105.217857609,0.2620402844639095,10.0,40,12,
10,1,0.0,236.623978329,105.496568588,0.31526883959092844,22.0,16,24,
11,1,0.0,236.46304543,105.915161205,0.6029435474671019,21.0,-25,48,
12,1,0.0,236.317090144,106.554312485,0.6571084970313165,23.0,-25,36,
13,1,0.0,235.974704197,106.961155447,0.43068067988565906,14.0,24,12,
14,1,0.0,235.702419691,107.183564853,0.3361786241030554,14.0,24,12,
15,1,0.0,235.507801204,107.532026954,0.44625654622119737,23.0,16,36,
16,1,0.0,235.288566658,108.017911256,0.6470906213321005,19.0,-25,48,
17,1,0.0,235.14098522,108.668874875,0.6876719801477703,16.0,-9,36,
18,1,0.0,234.908408123,109.273886645,0.6498007385201502,16.0,-25,36,
19,1,0.0,234.563100519,109.723822895,0.45064204355330484,14.0,32,12,
20,1,0.0,234.288899026,109.958247728,0.3091250946811858,14.0,24,12,
21,1,0.0,234.127577049,110.300598472,0.4459411669429118,24.0,-25,36,
22,1,0.0,233.975798757,110.804269243,0.6838521095219569,28.0,-25,36,
23,2,0.0,233.589662855,111.222809251,0.3826200039464671,17.0,8,12,
24,2,0.0,233.363050018,111.336961126,0.31583004728325614,11.0,24,12,
25,2,0.0,233.131777058,111.608945329,0.3903120753554602,19.0,-25,12,
26,2,0.0,232.923107978,112.010581663,0.5642484715948632,30.0,-33,36,
27,2,0.0,232.625417362,112.159947981,0.17173127934763655,13.0,16,24,
28,2,0.0,232.563529475,112.178227255,0.12765632496763507,7.0,16,12,
29,2,0.0,232.415355047,112.387459409,0.3687505043867681,16.0,-41,24,
30,2,0.0,232.18168506,112.743071988,0.39699684531334534,24.0,-41,24,
31,2,0.0,231.912201693,112.788458924,0.1751193420047961,6.0,-41,24,
32,2,0.0,231.842867309,112.696763133,0.09507880872344833,-6.0,-41,12,
33,2,0.0,231.938413042,112.7014073,0.1104118522783946,2.0,-41,12,
34,2,0.0,232.000867115,112.754187464,0.07127959008204017,7.0,-41,12,
35,2,0.0,231.982609478,112.833679394,0.13945412243754168,9.0,-41,12,
36,2,0.0,231.842468703,112.866901377,0.12470090630034293,3.0,-41,0,
37,2,0.0,231.731698944,112.919773378,0.13825775148669864,7.0,-41,12,
38,2,0.0,231.641697598,112.858113483,0.13476310573354755,-4.0,-33,0,
39,2,0.0,231.574730086,112.828157876,0.09112679451504044,-3.0,-33,0,
40,2,0.0,231.506754042,112.803589762,0.08017063205728475,-4.0,-41,12,
41,2,0.0,231.451947689,112.707836685,0.1756951861547241,-11.0,-41,12,
42,2,0.0,231.380138194,112.567072964,0.1563745660376843,-21.0,-9,-12,
43,2,0.0,231.249664136,112.436780843,0.29726768059479936,-23.0,-25,-12,
44,2,0.0,230.95713577,112.336709664,0.3042938421647359,-12.0,-25,-12,
45,2,0.0,230.749152493,112.086334939,0.36763883502845435,-19.0,40,-12,
46,2,0.0,230.550456532,111.685002794,0.452444681099204,-31.0,-25,0,
47,2,0.0,230.236664277,111.495149631,0.3038899094090578,-24.0,-25,-12,
48,2,0.0,229.994300766,111.263738796,0.39898449654574797,-23.0,40,-12,
49,2,0.0,229.778472647,110.850000356,0.503844781063846,-31.0,40,0,
50,2,0.0,229.495226564,110.582283065,0.3273740797341833,-30.0,-9,-12,
51,2,0.0,229.236487655,110.606661989,0.24459374641238887,-11.0,-41,0,
52,2,0.0,229.087996305,110.664636666,0.13496465408919966,0.0,-41,0,
53,2,0.0,229.01702116,110.580048081,0.10876986624637149,-8.0,-41,0,
54,2,0.0,228.931588627,110.491715451,0.14101367723307842,-13.0,-9,12,
55,2,0.0,228.829513532,110.326295673,0.24817422246837872,-23.0,-25,-12,
56,2,0.0,228.626054812,110.143333232,0.3464279472807412,-25.0,-25,-12,
57,2,0.0,228.34195249,109.89818545,0.39913270700157716,-20.0,40,-12,
58,2,0.0,228.172722876,109.480789027,0.5095454538820812,-32.0,40,-12,
59,2,0.0,227.868740593,109.236002376,0.32064881350240043,-26.0,-9,-12,
60,2,0.0,227.620633182,109.292090075,0.20601218301689717,-4.0,-41,0,
61,2,0.0,227.476803884,109.259649161,0.15781214651035952,-5.0,-41,0,
62,2,0.0,227.395252222,109.140553751,0.15092360517814293,-14.0,-9,-12,
63,2,0.0,227.216875275,109.038895969,0.27274574187474787,-12.0,-25,-12,
64,2,0.0,226.991236544,108.885383548,0.2862968127429211,-13.0,-25,-12,
65,2,0.0,226.790179666,108.628643718,0.3756090239050958,-20.0,40,0,
66,2,0.0,226.617644031,108.199821343,0.47358913740244085,-33.0,40,-12,
67,2,0.0,226.367605542,107.931215024,0.3440575873159917,-34.0,-9,-12,
68,2,0.0,226.079335663,107.992491518,0.23569839586373073,-7.0,-41,0,
69,2,0.0,225.927352614,107.950439195,0.1577900853023753,-8.0,-41,12,
70,2,0.0,225.851074816,107.808903536,0.19962069368453275,-19.0,-9,-12,
71,2,0.0,225.664564698,107.668255244,0.3362852973825523,-18.0,-25,-12,
72,2,0.0,225.373230076,107.482475166,0.33070157736719324,-15.0,-25,-12,
73,2,0.0,225.167854501,107.179074881,0.4133408304687979,-22.0,40,-12,
74,2,0.0,225.005840061,106.723612166,0.49380060460900266,-34.0,40,-12,
75,2,0.0,224.708872793,106.49290636,0.3249518382439129,-27.0,-9,-12,
76,2,0.0,224.460787408,106.559961435,0.18961861892100107,-4.0,-41,12,
77,2,0.0,224.356389054,106.47376897,0.1877492896163565,-11.0,40,0,
78,2,0.0,224.243038717,106.363559493,0.19164817215768115,-15.0,40,0,
79,2,0.0,224.071036931,106.351923181,0.14853933120908647,-7.0,40,12,
80,2,0.0,223.949087211,106.318303374,0.12283935344530193,-8.0,40,12,
81,2,0.0,223.848352869,106.319201508,0.08177820299128749,-4.0,40,0,
82,2,0.0,223.79562579,106.40462016,0.13576715010913395,7.0,40,12,
83,2,0.0,223.694660353,106.4435945,0.12254605514210315,4.0,40,12,
84,2,0.0,223.596637298,106.532297781,0.1482191117102674,9.0,32,24,
85,2,0.0,223.447908412,106.621439466,0.21342920933466558,7.0,32,24,
86,2,0.0,223.295277995,106.797794204,0.2733312697915244,11.0,16,12,
87,2,0.0,223.140575074,107.142287034,0.4925883903982706,22.0,-25,24,
88,2,0.0,222.972580508,107.71620372,0.6732902783871959,32.0,-25,36,
89,2,0.0,222.61622803,108.055385314,0.31663508384342465,20.0,24,12,
90,2,0.0,222.448938573,108.106557259,0.2343116108823474,11.0,32,24,
91,2,0.0,222.253109781,108.30725752,0.3245124570924653,12.0,16,24,
92,2,0.0,222.073088995,108.647084415,0.5063121547797067,18.0,-25,24,
93,2,0.0,221.873982525,109.233116443,0.6402212778033347,29.0,-25,36,
94,2,0.0,221.520127458,109.503578061,0.26805379289569714,14.0,16,24,
95,2,0.0,221.373600162,109.539213797,0.16973453192646298,6.0,24,24,
96,2,0.0,221.223709581,109.686357904,0.25193177864097327,9.0,8,12,
97,2,0.0,221.037176258,109.996797426,0.47463056808538556,20.0,-25,12,
98,2,0.0,220.77800375,110.488672807,0.5436803233672675,33.0,8,12,
99,2,0.0,220.367416247,110.716296638,0.41579876182200065,21.0,24,24,
100,3,0.0,220.004152002,110.876570806,0.3598088883795428,9.0,-41,12,
101,3,0.0,219.783151134,111.1699798,0.3719653003405547,20.0,-41,12,
102,3,0.0,219.521856681,111.265965356,0.2162194218499443,11.0,-41,12,
103,3,0.0,219.385993083,111.198990565,0.10177251446190688,-4.0,-41,0,
104,3,0.0,219.31754717,111.213033375,0.07493514875201726,1.0,-41,0,
105,3,0.0,219.264711734,111.196903553,0.047167490061999474,-2.0,-41,0,
106,3,0.0,219.223721671,111.160143846,0.06567229177304786,-4.0,-41,12,
107,3,0.0,219.184808878,111.057355405,0.17098334138706744,-12.0,-33,12,
108,3,0.0,219.111892931,110.925169455,0.1565079325780298,-20.0,-41,12,
109,3,0.0,219.011886952,110.781334494,0.17622884420135185,-26.0,-9,-12,
110,3,0.0,218.796234907,110.626540085,0.3815215587137769,-21.0,-9,-12,
111,3,0.0,218.477330651,110.39320778,0.42150812077595884,-18.0,-25,-12,
