,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.942341847,102.262484546,0.532873999569058,38.0,6,36,
2,1,0.0,238.616385409,102.760814637,0.6408564806695652,33.0,6,36,
3,1,0.0,238.19683781,103.181928897,0.5717592185702108,14.0,13,36,
4,1,0.0,237.888658261,103.613201451,0.5237532011869366,10.0,27,36,
5,1,0.0,237.701384911,104.120767733,0.5465253883714707,11.0,-21,36,
6,1,0.0,237.688040714,104.77336847,0.7550640385464322,22.0,-21,36,
7,1,0.0,237.424711179,105.388638418,0.6137837885515871,24.0,6,36,
8,1,0.0,236.995317493,105.670071276,0.40033022311576905,7.0,20,12,
9,1,0.0,236.761319926,105.96201067,0.42716176877072426,15.0,0,12,
10,1,0.0,236.575140726,106.438348763,0.6046889681433698,28.0,27,36,
11,1,0.0,236.265156778,106.954031186,0.5723741064411383,19.0,-21,36,
12,1,0.0,236.109575831,107.583973253,0.6974474037468679,22.0,-21,36,
13,1,0.0,235.777513963,108.083394279,0.5244912552166916,19.0,20,24,
14,1,0.0,235.437021013,108.260303101,0.28545155988434195,6.0,20,12,
15,1,0.0,235.240597994,108.552787714,0.4225529061815675,17.0,6,12,
16,1,0.0,235.049925711,109.015732672,0.5911791969376168,28.0,27,36,
17,1,0.0,234.789758832,109.563019666,0.5905575168799262,22.0,-42,36,
18,1,0.0,234.692299255,110.160077389,0.5686378408893848,24.0,-21,36,
19,1,0.0,234.377926082,110.529114247,0.4140045992260518,18.0,6,12,
20,1,0.0,234.115365279,110.695901594,0.36536318572072346,14.0,20,24,
21,2,0.0,233.817173383,110.946363933,0.4169267457918349,12.0,6,12,
22,2,0.0,233.582588792,111.341138076,0.54042789194786,21.0,-42,36,
23,2,0.0,233.343933348,111.825828348,0.4216125001335132,29.0,6,24,
24,2,0.0,233.080493571,111.872400008,0.24003362857402913,8.0,27,12,
25,2,0.0,232.880411738,112.041501407,0.303754598543644,12.0,6,24,
26,2,0.0,232.653368128,112.346209971,0.47685497842235797,18.0,-28,12,
27,2,0.0,232.345126188,112.783597875,0.5415513727214837,25.0,6,24,
28,2,0.0,231.972041468,113.016889594,0.40414652755524344,18.0,-42,24,
29,2,0.0,231.667771303,113.078988267,0.18830359778842412,3.0,-42,24,
30,2,0.0,231.575561606,113.024327914,0.08323983994463174,-6.0,-42,12,
31,2,0.0,231.642500066,113.013124099,0.10766022503592179,0.0,-42,0,
32,2,0.0,231.681200665,113.122812858,0.1858219092000705,11.0,-42,24,
33,2,0.0,231.556790032,113.134331326,0.1779034497320863,4.0,-42,0,
34,2,0.0,231.538332585,113.155785551,0.15240732911126897,7.0,-42,0,
35,2,0.0,231.413790848,113.236788994,0.1556737718577041,10.0,-42,12,
36,2,0.0,231.300811241,113.177573158,0.1529628948228839,-3.0,-28,0,
37,2,0.0,231.22924151,113.127960131,0.09630782145753473,-4.0,-28,-12,
