,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.246940598,101.71643475,0.5357284318093363,38.0,0,24,
2,1,0.0,238.91710837,102.193800323,0.6399709218479765,33.0,13,24,
3,1,0.0,238.483827178,102.616169531,0.5628013975212588,18.0,13,36,
4,1,0.0,238.173421055,103.087159899,0.586243881164515,13.0,-7,24,
5,1,0.0,237.981456234,103.684041355,0.7041466882825613,21.0,-7,36,
6,1,0.0,237.692780906,104.315080919,0.6792408049110861,22.0,0,36,
7,1,0.0,237.275808633,104.756664685,0.5056971885214719,9.0,13,24,
8,1,0.0,237.005490655,105.152092467,0.5165532751102655,15.0,0,36,
9,1,0.0,236.728147037,105.674685127,0.6117088203238519,15.0,-7,36,
10,1,0.0,236.415485668,106.161912911,0.5541096993523165,13.0,13,36,
11,1,0.0,236.083919191,106.535018978,0.4550007990863006,7.0,13,36,
12,1,0.0,235.861030955,106.962867713,0.5220431068722918,12.0,-7,24,
13,1,0.0,235.692404061,107.550821165,0.7124142661028565,20.0,-7,36,
14,1,0.0,235.409905509,108.203758868,0.6822472277688094,21.0,-7,48,
15,1,0.0,235.056275096,108.535825771,0.28583091886806317,4.0,20,24,
16,1,0.0,234.897824764,108.784714993,0.3870053187294102,10.0,20,36,
17,1,0.0,234.697953198,109.219348,0.5643942253146225,13.0,-7,36,
18,1,0.0,234.553656262,109.853992699,0.7140151143161604,19.0,0,24,
19,1,0.0,234.308786433,110.524870665,0.6972076893551882,21.0,6,36,
20,2,0.0,234.031098235,111.161127266,0.6960791732635212,18.0,-42,48,
21,2,0.0,233.807546219,111.678234175,0.35049935813936706,18.0,-42,24,
22,2,0.0,233.622547959,111.855484967,0.29661948771467395,15.0,13,24,
23,2,0.0,233.366803158,111.951347789,0.2618733702366415,4.0,20,24,
24,2,0.0,233.182919651,112.065134584,0.2055650121854515,5.0,20,24,
25,2,0.0,233.012262893,112.254209634,0.30546399816417014,11.0,0,24,
26,2,0.0,232.790812358,112.568755464,0.4899547882525672,17.0,-42,48,
27,2,0.0,232.529240714,112.745229625,0.13110146295455147,4.0,0,24,
28,2,0.0,232.480526708,112.840897642,0.2827775435181783,9.0,-42,24,
29,2,0.0,232.261534639,113.161380483,0.3374067251676385,19.0,20,24,
30,2,0.0,232.002931924,113.199440304,0.20849094780558244,3.0,20,0,
31,2,0.0,231.855927295,113.364198181,0.2990052061104231,13.0,20,12,
32,2,0.0,231.653253759,113.646747086,0.4071328460770716,22.0,-42,24,
33,2,0.0,231.417252253,114.018327625,0.42815008697071755,27.0,0,24,
34,2,0.0,231.076745462,114.120828435,0.3100026022815815,9.0,20,12,
35,2,0.0,230.851591777,114.217083204,0.24859719137580108,8.0,27,12,
