,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.892463207,102.352179373,0.5342656794197755,38.0,0,12,
2,1,0.0,238.603026749,102.849051067,0.5950776486821204,37.0,6,24,
3,1,0.0,238.221348164,103.304902882,0.6081302683465566,27.0,27,12,
4,1,0.0,237.879496226,103.756024169,0.48644498003668096,21.0,0,24,
5,1,0.0,237.777635551,104.277336929,0.698718529217143,24.0,-35,36,
6,1,0.0,237.658886892,104.97077921,0.6465719359571822,30.0,0,12,
7,1,0.0,237.311779849,105.405402579,0.5478481006292191,25.0,-14,24,
8,1,0.0,236.89964578,105.781116352,0.5153261817158507,21.0,20,24,
9,1,0.0,236.511724542,105.923616571,0.3144021017615256,5.0,34,12,
10,1,0.0,236.330297194,106.156536867,0.31940871023970435,15.0,-7,36,
11,1,0.0,236.136692922,106.526348602,0.5784259249465096,20.0,6,24,
12,1,0.0,235.766950689,106.92704942,0.5196605612176796,13.0,-7,12,
13,1,0.0,235.504439292,107.406032248,0.6088154489611107,24.0,27,12,
14,1,0.0,235.170543838,107.892422969,0.4642520463086354,26.0,27,24,
15,1,0.0,234.958554288,108.336772114,0.552125100757995,20.0,0,36,
16,1,0.0,234.917077272,108.943589582,0.7522210923199529,17.0,-28,36,
17,1,0.0,234.940453375,109.718801368,0.7561361571522538,24.0,-28,48,
18,1,0.0,234.679122029,110.209967593,0.29022839120028404,17.0,0,36,
19,1,0.0,234.543382413,110.261835505,0.19573708738769444,6.0,6,24,
20,1,0.0,234.374634754,110.530789021,0.43779455527797523,14.0,0,24,
21,1,0.0,234.103874251,110.970580137,0.5833697652069572,20.0,0,24,
22,2,0.0,233.751906414,111.46439803,0.5949108880207912,20.0,-42,24,
23,2,0.0,233.447526818,111.895091941,0.3904402061600044,24.0,20,36,
24,2,0.0,233.201726042,111.873404883,0.17214835419715382,1.0,20,24,
25,2,0.0,233.200883641,111.814702154,0.1093730735546889,-1.0,20,12,
26,2,0.0,233.293343092,111.8306782,0.11719891778375438,5.0,20,12,
27,2,0.0,233.375465539,111.86667142,0.07789941923465782,8.0,20,12,
28,2,0.0,233.455335446,111.881409627,0.07821063493213343,8.0,20,12,
29,2,0.0,233.526438748,111.894124912,0.07039695237052174,7.0,20,24,
30,2,0.0,233.596247562,111.861698025,0.12221468188603389,1.0,34,12,
