,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.151720775,101.886631347,0.535213183684686,38.0,20,41,
2,1,0.0,238.874730919,102.336218353,0.6343553171992817,35.0,20,41,
3,1,0.0,238.401531684,102.73190609,0.5206914911873125,14.0,-10,41,
4,1,0.0,238.074684025,102.946300628,0.26023217346261984,1.0,20,27,
5,1,0.0,237.934651214,103.083454946,0.22882146873603987,4.0,30,27,
6,1,0.0,237.786919046,103.331916526,0.34693518424709513,13.0,40,41,
7,1,0.0,237.594095978,103.656834608,0.38519654987281704,9.0,0,27,
8,1,0.0,237.571452658,104.125726859,0.6804281969082675,15.0,-40,55,
9,1,0.0,237.5966996,104.800848614,0.5992911266643025,26.0,0,27,
10,1,0.0,237.287491129,105.264031932,0.5785043136771012,17.0,20,41,
11,1,0.0,236.945629286,105.689111666,0.508881127610442,9.0,-20,27,
12,1,0.0,236.764253867,106.224607517,0.6480116889878702,20.0,-20,41,
13,1,0.0,236.427700907,106.586489371,0.2983013008315164,12.0,20,27,
14,1,0.0,236.258615481,106.683704814,0.23982240653568673,7.0,20,27,
15,1,0.0,236.074190538,106.929837295,0.3709134916805768,12.0,40,27,
16,1,0.0,235.888624505,107.257382915,0.37380381777008864,14.0,0,41,
17,1,0.0,235.773501769,107.770417488,0.6974915529642411,15.0,0,27,
18,1,0.0,235.611193531,108.46204794,0.731741233162848,18.0,-20,27,
19,1,0.0,235.486274813,109.203806696,0.7572295045985107,28.0,10,41,
20,1,0.0,235.108970399,109.757491704,0.5955583831516897,19.0,0,41,
21,1,0.0,234.770441972,110.177917002,0.5136805271985152,8.0,0,41,
22,1,0.0,234.502682268,110.586086255,0.44642945334886164,8.0,0,27,
23,1,0.0,234.267435849,111.0102451,0.5597339803884125,14.0,10,41,
24,2,0.0,233.95882724,111.507928037,0.5582724233312804,11.0,-40,41,
25,2,0.0,233.749367781,111.971008143,0.4229184609179926,15.0,-40,41,
26,2,0.0,233.531474741,112.089014929,0.12277308219949187,2.0,40,0,
27,2,0.0,233.526799969,112.139543313,0.23356376019157965,8.0,40,0,
28,2,0.0,233.480970114,112.368986372,0.259005145731894,25.0,-40,13,
29,2,0.0,233.345614823,112.700487441,0.4584376770032061,34.0,-40,27,
30,2,0.0,233.065641404,112.809849268,0.24600377468472148,16.0,20,0,
31,2,0.0,232.986000734,112.821468048,0.19773539838473875,11.0,20,0,
32,2,0.0,232.852123626,113.021616968,0.2822932216894548,23.0,40,0,
33,2,0.0,232.665101906,113.267421743,0.26690220898825595,27.0,-40,27,
34,2,0.0,232.517993275,113.597810498,0.5029125901844692,31.0,-40,27,
35,2,0.0,232.205308093,113.794478415,0.27482771477290574,17.0,20,13,
36,2,0.0,232.060917995,113.773548484,0.12724116117372564,5.0,30,0,
37,2,0.0,231.956821566,113.893186356,0.2245586157076083,13.0,20,13,
38,2,0.0,231.768364513,114.072017253,0.32567992503198334,16.0,40,27,
39,2,0.0,231.516819689,114.270405731,0.3106328172936485,11.0,-40,27,
40,2,0.0,231.370203892,114.63694845,0.46911477630133486,22.0,-40,41,
41,2,0.0,231.138084028,114.742255967,0.18185691069558094,6.0,-10,13,
42,2,0.0,231.160461035,114.740404265,0.20310237732118447,7.0,40,0,
43,2,0.0,231.033616042,114.98681814,0.2672336470297411,21.0,-40,41,
44,2,0.0,230.899347153,115.294415621,0.46561975544777956,27.0,-40,41,
45,2,0.0,230.660535757,115.357791277,0.12572298113324348,4.0,40,41,
46,2,0.0,230.67618006,115.293957918,0.09642227600064442,0.0,40,0,
47,2,0.0,230.82089111,115.333704664,0.2222758448040437,14.0,40,0,
48,2,0.0,230.988230679,115.375357118,0.13342168482722944,23.0,-10,13,
49,2,0.0,231.080791177,115.310914762,0.09734405646233905,13.0,30,0,
50,2,0.0,231.171810361,115.349451205,0.15395787943705658,15.0,30,0,
51,2,0.0,231.306801066,115.358869383,0.1289334497005503,16.0,30,0,
52,2,0.0,231.429113014,115.337031377,0.12681455456804588,11.0,40,0,
53,2,0.0,231.549502107,115.320503389,0.10577798999766636,7.0,40,0,
54,2,0.0,231.645290025,115.300301044,0.0902315671408066,2.0,40,-14,
55,2,0.0,231.755588158,115.350886143,0.15900334452405104,7.0,40,0,
56,2,0.0,231.881723492,115.308685256,0.1512288330798957,-3.0,40,-14,
57,2,0.0,231.96633717,115.308937643,0.07385806412358066,-3.0,40,-14,
58,2,0.0,232.021496767,115.28840476,0.06288964525642698,-5.0,40,0,
59,2,0.0,232.007796003,115.158798915,0.23477255384192106,-14.0,40,0,
60,2,0.0,231.815317431,115.056744777,0.21089723832801147,-15.0,40,0,
61,2,0.0,231.651817217,115.089029646,0.12292086957631125,-3.0,40,0,
62,2,0.0,231.571037786,115.146912081,0.0868659803509292,5.0,40,0,
63,2,0.0,231.501629857,115.214130374,0.11160200529585626,8.0,40,13,
64,2,0.0,231.391777299,115.232246293,0.12287308632247108,3.0,30,0,
