,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.971233109,102.210627614,0.5349520590990327,38.0,20,41,
2,1,0.0,238.63375084,102.665837952,0.6294037612406406,30.0,0,41,
3,1,0.0,238.177110292,103.018941633,0.45663966524337335,10.0,13,41,
4,1,0.0,237.901271601,103.20473845,0.22330375975793806,0.0,20,41,
5,1,0.0,237.785667835,103.335165974,0.15097566894342257,3.0,20,41,
6,1,0.0,237.674631143,103.444869327,0.15537477666005756,2.0,20,41,
7,1,0.0,237.570040119,103.596243056,0.22690688425396857,6.0,13,27,
8,1,0.0,237.432450161,103.907229657,0.491250498524482,14.0,13,27,
9,1,0.0,237.245426949,104.477321239,0.6591827986814582,19.0,-14,41,
10,1,0.0,237.126502418,105.172036912,0.7766342326852715,21.0,-21,55,
11,1,0.0,236.837599439,105.664529054,0.2639775723025798,8.0,20,41,
12,1,0.0,236.715957684,105.819684628,0.27272252056153057,7.0,13,41,
13,1,0.0,236.558621836,106.166105029,0.48475553316387815,10.0,-7,27,
14,1,0.0,236.399240074,106.756258214,0.7033122369141313,20.0,0,41,
15,1,0.0,236.10639728,107.388678685,0.6647151864835782,19.0,-14,13,
16,1,0.0,235.775527678,107.9157111,0.6601916529234899,17.0,20,13,
17,1,0.0,235.456390326,108.443123197,0.4999374066828207,25.0,20,41,
18,1,0.0,235.17265035,108.911229292,0.608571063255903,18.0,-21,13,
19,1,0.0,235.023950994,109.53003304,0.7175453892510383,20.0,-28,55,
20,1,0.0,234.830379857,109.962654642,0.2517921207686561,15.0,0,41,
21,1,0.0,234.721947898,110.03233938,0.21468602646543214,7.0,0,41,
22,1,0.0,234.531895761,110.317251522,0.41414664378482213,8.0,0,41,
23,1,0.0,234.283446345,110.651913401,0.38912002869417917,7.0,0,41,
24,2,0.0,234.05132566,110.963341308,0.3891621531965777,7.0,-42,27,
25,2,0.0,233.847003315,111.316298341,0.38515817585702,15.0,20,41,
26,2,0.0,233.624743355,111.377982093,0.17074941781246508,1.0,13,13,
27,2,0.0,233.604742068,111.404035451,0.17541440055319754,6.0,13,27,
28,2,0.0,233.448059408,111.596407486,0.34030258366626726,13.0,0,55,
29,2,0.0,233.188631363,111.748249198,0.19929957616780866,4.0,13,41,
30,2,0.0,233.199715716,111.688745042,0.12567146672191437,1.0,13,41,
31,2,0.0,233.270504682,111.663935834,0.038078012180856456,3.0,20,41,
32,2,0.0,233.290893822,111.672336807,0.04388567954001879,3.0,13,41,
33,2,0.0,233.266393447,111.722762611,0.08377072412288547,3.0,13,41,
34,2,0.0,233.188514324,111.819930476,0.17308749324797873,4.0,-42,27,
35,2,0.0,233.068223576,112.060741583,0.3420233009529453,14.0,20,41,
36,2,0.0,232.854450103,112.144905407,0.1954869854592433,3.0,20,13,
37,2,0.0,232.857596469,112.135687402,0.17434072141266524,4.0,27,13,
38,2,0.0,232.814046371,112.283265112,0.22151097926307686,14.0,13,13,
39,2,0.0,232.61194836,112.528057451,0.4063419909115303,20.0,-42,27,
40,2,0.0,232.344703694,112.882682993,0.3831783597539886,24.0,-42,41,
41,2,0.0,232.162727738,112.821815329,0.21152088754391335,-0.0,-42,27,
