,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.966020808,102.21997956,0.5345677566916589,38.0,6,42,
2,1,0.0,238.659313498,102.680662872,0.6428306696333239,33.0,6,42,
3,1,0.0,238.210580081,103.044165412,0.49334072467781137,13.0,13,10,
4,1,0.0,237.928157735,103.359962182,0.45728214057734284,14.0,13,10,
5,1,0.0,237.74983625,103.82761374,0.5655465336349249,26.0,-7,31,
6,1,0.0,237.539807093,104.466420827,0.7512587008200765,28.0,-14,42,
7,1,0.0,237.162245044,105.029857107,0.5981498386652286,18.0,0,31,
8,1,0.0,236.814649365,105.279250909,0.32757895722504005,6.0,20,21,
9,1,0.0,236.583577724,105.551152207,0.3934185912731122,12.0,13,10,
10,1,0.0,236.388011846,105.974539586,0.5452369680118135,23.0,-7,42,
11,1,0.0,236.13502048,106.548358241,0.6739629412069877,22.0,6,31,
12,1,0.0,235.767435848,107.028088522,0.5678692043134139,13.0,6,52,
13,1,0.0,235.478025127,107.481953475,0.47833138122982294,9.0,6,31,
14,1,0.0,235.270919507,107.945368562,0.5847880382465583,13.0,-7,31,
15,1,0.0,235.093872842,108.569044977,0.7202570032917812,22.0,-14,42,
16,1,0.0,234.754405635,109.137731292,0.583992859348071,17.0,0,42,
17,1,0.0,234.40547887,109.360060261,0.22387214714429057,0.0,20,10,
18,1,0.0,234.277572367,109.595708972,0.38745856897146447,13.0,13,10,
19,1,0.0,234.115711994,110.049761342,0.5492765418602185,26.0,-7,31,
20,1,0.0,233.891519929,110.64856775,0.7252154509214666,27.0,-7,31,
21,2,0.0,233.499802065,111.186461283,0.6143769860301699,18.0,-42,42,
22,2,0.0,233.174417021,111.417062882,0.15109260008309963,3.0,0,21,
23,2,0.0,233.094910955,111.502415622,0.21759575224221453,7.0,0,10,
24,2,0.0,232.890074264,111.789610596,0.44763291500630753,19.0,6,21,
25,2,0.0,232.552435752,112.11863031,0.502799158359554,19.0,-42,10,
26,2,0.0,232.24437545,112.468673914,0.4151730025852245,24.0,-42,10,
27,2,0.0,231.959225926,112.559776507,0.21830828575012318,13.0,-42,10,
28,2,0.0,231.82823234,112.486236241,0.10721797839831926,-3.0,-42,10,
29,2,0.0,231.76742215,112.412082339,0.09843015706642615,-8.0,-42,0,
30,2,0.0,231.68035298,112.392101146,0.08686227868019533,-5.0,-28,0,
31,2,0.0,231.605045735,112.326774479,0.12130115235487858,-9.0,-21,10,
32,2,0.0,231.508829627,112.205654804,0.19958331439326035,-17.0,-21,10,
33,2,0.0,231.383689021,112.024577519,0.2316753700472804,-27.0,-7,-11,
34,2,0.0,231.15027682,111.818334712,0.4250639990603451,-26.0,41,-22,
35,2,0.0,230.805880159,111.575538903,0.34820406728737363,-19.0,41,-11,
36,2,0.0,230.569815562,111.540641259,0.1722353505868019,-6.0,41,10,
37,2,0.0,230.424531402,111.478930631,0.1995113678301104,-10.0,41,0,
38,2,0.0,230.288799803,111.467538163,0.1390882609758495,-5.0,41,10,
39,2,0.0,230.206877427,111.485387989,0.08332290443848463,-2.0,41,0,
40,2,0.0,230.155198652,111.551649847,0.11820976852786899,6.0,41,10,
41,2,0.0,230.066715169,111.584584347,0.1057618950029653,4.0,27,10,
42,2,0.0,229.980268142,111.657742053,0.1357734674679274,8.0,27,10,
43,2,0.0,229.84257912,111.783585627,0.22597183307703583,13.0,13,21,
44,2,0.0,229.630780377,111.970477402,0.3677021925541469,14.0,0,21,
45,2,0.0,229.35647948,112.254256767,0.46793393057468324,16.0,-42,10,
46,2,0.0,229.065288634,112.650852588,0.41795432938019805,26.0,-42,10,
47,2,0.0,228.78476172,112.740938949,0.22746991001137107,14.0,-42,10,
48,2,0.0,228.645710017,112.665170941,0.11120112903968524,-2.0,-42,0,
49,2,0.0,228.577880001,112.656906962,0.06746573807685967,-1.0,-42,0,
50,2,0.0,228.529463483,112.62564437,0.06303756101056499,-3.0,-42,0,
