,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.148593515,101.892258107,0.5355737261576847,38.0,-33,12,
2,1,0.0,238.896148378,102.372076365,0.5223149586235502,42.0,32,12,
3,1,0.0,238.530660483,102.561235501,0.318077242201684,27.0,40,24,
4,1,0.0,238.257709457,102.635939751,0.26133155772496897,11.0,-9,12,
5,1,0.0,238.085257529,102.932844852,0.5060246379563873,20.0,24,12,
6,1,0.0,237.804050514,103.344260097,0.4817065855205318,23.0,-33,24,
7,1,0.0,237.616630774,103.873062626,0.5747215440089817,32.0,-33,24,
8,1,0.0,237.263723657,104.140681858,0.3659894887335989,22.0,40,12,
9,1,0.0,237.021016819,104.125664643,0.14435529347561574,4.0,40,12,
10,1,0.0,236.912062089,104.237419345,0.18126930408301525,11.0,40,24,
11,1,0.0,236.754104458,104.351403452,0.21831041914497543,9.0,-9,0,
12,1,0.0,236.615014931,104.656585885,0.4754370852189311,23.0,32,24,
13,1,0.0,236.32205509,105.031846793,0.4512653000208558,20.0,-33,24,
14,1,0.0,236.140547379,105.514401286,0.5923923509000102,26.0,-33,12,
15,1,0.0,235.8083896,105.893579926,0.4126009833654977,28.0,40,24,
16,1,0.0,235.51941603,105.854067583,0.18749803339548232,3.0,40,24,
17,1,0.0,235.420189791,105.855242129,0.06630308830195634,-0.0,40,24,
18,1,0.0,235.37863806,105.913524434,0.08793998240801805,4.0,40,12,
19,1,0.0,235.308696527,106.030922656,0.21760537535961402,11.0,40,24,
20,1,0.0,235.163189469,106.219494939,0.29169111302459677,14.0,-9,24,
21,1,0.0,234.996137186,106.580737048,0.5821991395610502,21.0,32,12,
22,1,0.0,234.725183966,107.045387295,0.44881414663311836,21.0,-33,24,
23,1,0.0,234.665119908,107.577191551,0.6603609777145111,30.0,-33,24,
24,1,0.0,234.405683553,108.065235666,0.48098863444738454,34.0,40,12,
25,1,0.0,234.049417881,108.156139517,0.24059143573311645,14.0,40,12,
26,1,0.0,233.877285374,108.331417593,0.27113388995314475,18.0,40,12,
27,1,0.0,233.749226323,108.58739711,0.31852230108390417,23.0,32,24,
28,1,0.0,233.624511247,108.945117557,0.4818717851455188,20.0,0,36,
29,1,0.0,233.613030618,109.528848571,0.7627961624930661,17.0,8,48,
30,1,0.0,233.611644702,110.309820929,0.7846478148288786,11.0,32,48,
31,2,0.0,233.672212894,111.024603527,0.600158914125935,3.0,-41,48,
32,2,0.0,234.013476477,111.493915677,0.6207329031260529,14.0,-41,60,
33,2,0.0,234.104862067,112.040134863,0.5040665372442069,19.0,-41,24,
34,2,0.0,233.92588721,112.45636495,0.44742098038657424,23.0,-41,24,
35,2,0.0,233.645384792,112.628680713,0.2611315694138922,14.0,-9,12,
36,2,0.0,233.496280847,112.611026443,0.12163103987330458,3.0,-9,0,
37,2,0.0,233.374130331,112.697670337,0.20947361051542984,9.0,-9,0,
38,2,0.0,233.197897363,112.820643999,0.23744002237350817,15.0,-9,12,
39,2,0.0,232.951894114,112.853568304,0.23635076384721893,6.0,40,12,
40,2,0.0,232.784902686,112.813875087,0.1123269292792921,-4.0,40,0,
41,2,0.0,232.715973414,112.891092066,0.1530566042340103,6.0,-9,12,
42,2,0.0,232.604234899,112.963958836,0.18078379319126903,7.0,-9,12,
43,2,0.0,232.428396334,112.99734898,0.15329327250562955,3.0,40,12,
44,2,0.0,232.300560493,113.02067161,0.10229611700599443,1.0,-9,12,
45,2,0.0,232.219839519,113.095342536,0.1392681817822145,6.0,-9,12,
46,2,0.0,232.063384693,113.168623607,0.18690210595097215,6.0,-9,24,
47,2,0.0,231.893938479,113.184057742,0.16308498376211178,-1.0,-9,12,
48,2,0.0,231.811266319,113.160664674,0.09167010613307498,-3.0,40,12,
49,2,0.0,231.756964288,113.20033204,0.052656485278192784,2.0,40,12,
50,2,0.0,231.706851135,113.237868856,0.07814657115051313,4.0,-9,12,
51,2,0.0,231.637655784,113.305591826,0.13524270958818074,7.0,-9,24,
52,2,0.0,231.497160211,113.313741426,0.1180109256440236,-1.0,-9,12,
53,2,0.0,231.430371517,113.345722995,0.11344326817247256,3.0,-9,12,
54,2,0.0,231.327504699,113.416086251,0.15281524745925545,5.0,-9,12,
55,2,0.0,231.174956269,113.466165921,0.15830363397109087,4.0,-9,12,
56,2,0.0,231.026939701,113.50085436,0.13907432625248572,2.0,40,12,
57,2,0.0,230.909235309,113.519285017,0.09591474246307279,0.0,40,12,
58,2,0.0,230.842830038,113.573205899,0.09104269794760127,5.0,-9,12,
59,2,0.0,230.74662233,113.666760169,0.18824542021726262,9.0,-9,24,
60,2,0.0,230.562508771,113.698338903,0.16574881299132077,1.0,-9,12,
61,2,0.0,230.458970308,113.743449613,0.1357057420034316,3.0,-9,12,
62,2,0.0,230.32551116,113.820577405,0.17784560059900742,6.0,-9,12,
63,2,0.0,230.16161335,113.868789581,0.16698275673031385,4.0,-9,12,
64,2,0.0,230.007368906,113.901631291,0.13729183924320723,2.0,40,12,
65,2,0.0,229.890517908,113.917460804,0.08995168670074143,0.0,40,12,
66,2,0.0,229.831131848,113.965089706,0.08145404282912143,4.0,-9,12,
67,2,0.0,229.745419407,114.048758864,0.16962378737991704,8.0,-9,12,
68,2,0.0,229.570119087,114.132647578,0.2268726467229514,8.0,-9,12,
69,2,0.0,229.350996322,114.197015831,0.20734395233282332,4.0,-9,0,
70,2,0.0,229.163133464,114.299388338,0.2383210924968627,10.0,-9,12,
71,2,0.0,228.948517845,114.357689461,0.23147184858948427,7.0,40,12,
72,2,0.0,228.776116183,114.328765568,0.11725458263442527,-3.0,40,12,
73,2,0.0,228.697344002,114.363262961,0.07485245684679549,2.0,-9,12,
74,2,0.0,228.63507909,114.422319554,0.11174197895359043,5.0,-9,12,
75,2,0.0,228.505530504,114.482159909,0.15731728908136025,5.0,-9,12,
76,2,0.0,228.352009717,114.527249741,0.16126492349807073,3.0,-9,12,
77,2,0.0,228.208230607,114.557941205,0.13107860510445904,1.0,40,12,
78,2,0.0,228.098448736,114.57733536,0.08442847065021056,1.0,40,12,
79,2,0.0,228.036642303,114.631221498,0.09342268509547805,5.0,-9,12,
80,2,0.0,227.944249396,114.71906108,0.18056510883233579,9.0,-9,24,
81,2,0.0,227.76632429,114.744628294,0.1569987291290004,0.0,-9,24,
82,2,0.0,227.680481903,114.705466083,0.06149449238944371,-5.0,-9,12,
83,2,0.0,227.652993204,114.71889896,0.08020795361087026,1.0,-9,24,
84,2,0.0,227.614233045,114.695210347,0.10951266874099223,-3.0,-9,12,
85,2,0.0,227.724565267,114.666631166,0.1576911012834082,-0.0,-9,12,
86,2,0.0,227.824650728,114.695969931,0.07259286933273883,6.0,-9,12,
87,2,0.0,227.891293091,114.727098305,0.07765112883866461,7.0,-9,36,
88,2,0.0,228.002125608,114.646008715,0.26101724295010925,-2.0,-9,24,
89,2,0.0,228.221513876,114.559866505,0.21880378681930596,1.0,32,12,
90,2,0.0,228.381295199,114.583349924,0.12553158489519628,11.0,32,12,
91,2,0.0,228.469502502,114.598523735,0.07762645130889738,11.0,24,36,
92,2,0.0,228.562237781,114.519953329,0.2230337401781054,1.0,-9,12,
93,2,0.0,228.784664171,114.43127832,0.24431404965812287,-2.0,-9,12,
94,2,0.0,228.946057775,114.44759782,0.10581992888089486,7.0,-9,24,
95,2,0.0,229.023807512,114.416707219,0.10679019520596221,3.0,-9,12,
96,2,0.0,229.101649758,114.413934259,0.1298788838062057,5.0,-9,24,
97,2,0.0,229.125636585,114.463337031,0.0748618505996146,4.0,32,12,
98,2,0.0,229.053872442,114.557501503,0.17521634799677127,10.0,24,24,
99,2,0.0,228.876223351,114.686499534,0.2716823179591204,8.0,-33,24,
100,2,0.0,228.683374406,114.931091623,0.3658182887216607,15.0,-41,12,
101,2,0.0,228.407389001,115.110904599,0.2553529735942941,13.0,-41,24,
102,2,0.0,228.242008587,115.062133587,0.17446026622360608,-2.0,-41,12,
103,2,0.0,228.299872896,114.992273685,0.12154934808958304,-4.0,-41,12,
104,2,0.0,228.395782109,115.016036248,0.06994455251013766,3.0,-41,12,
105,2,0.0,228.451197123,115.053192124,0.07143224850239177,6.0,-41,12,
106,2,0.0,228.456778885,115.125874223,0.12420107145716285,8.0,-41,24,
107,2,0.0,228.35282145,115.119483416,0.13018938229088514,-1.0,-41,12,
108,2,0.0,228.363295796,115.083005896,0.09664943751727635,-0.0,-41,12,
109,2,0.0,228.404911759,115.117943603,0.04424546963691092,3.0,-41,12,
