,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.213476623,101.776116533,0.5324408245249684,38.0,20,48,
2,1,0.0,238.886042277,102.177817334,0.5325417653457774,24.0,10,60,
3,1,0.0,238.591468126,102.516315708,0.31987457536142927,4.0,10,48,
4,1,0.0,238.478103647,102.876662687,0.4872305251846988,8.0,-10,36,
5,1,0.0,238.369914194,103.489722863,0.7219589572116859,18.0,-10,36,
6,1,0.0,238.070169971,104.145294747,0.6433065266932767,17.0,20,36,
7,1,0.0,237.710747705,104.549587343,0.4714670393475688,8.0,30,48,
8,1,0.0,237.505627576,104.956381079,0.4506999011977302,6.0,-10,36,
9,1,0.0,237.469614918,105.526893497,0.7356738559965722,16.0,-10,36,
10,1,0.0,237.299554585,106.255840205,0.7391814690389513,20.0,-10,36,
11,1,0.0,236.946096519,106.818017977,0.5960875876880896,15.0,10,36,
12,1,0.0,236.582336128,107.169876277,0.43432780238987273,6.0,20,12,
13,1,0.0,236.39137621,107.581040537,0.508496438069118,17.0,-10,48,
14,1,0.0,236.182686917,108.171848973,0.6521938375212798,18.0,-10,48,
15,1,0.0,235.836604908,108.558415546,0.34182492332421577,4.0,20,12,
16,1,0.0,235.673706814,108.848272381,0.4528520365085398,14.0,10,48,
17,1,0.0,235.430938763,109.321457243,0.5567107703958566,13.0,-10,48,
18,1,0.0,235.194551573,109.780791072,0.4840779453106332,9.0,-10,48,
19,1,0.0,234.936504308,110.138917005,0.36349581585678525,4.0,10,48,
20,1,0.0,234.758176336,110.325424812,0.17959573989315397,1.0,10,24,
21,1,0.0,234.655191425,110.623167702,0.49722527091404745,14.0,-10,48,
22,1,0.0,234.432844532,111.170764644,0.6477484746424931,18.0,-30,60,
23,2,0.0,234.156465632,111.385324575,0.11395019596981379,-1.0,-40,12,
24,2,0.0,234.18231262,111.528880751,0.42434108261624726,16.0,-40,12,
25,2,0.0,233.940797388,111.824079037,0.3367675174510256,24.0,20,12,
26,2,0.0,233.667649442,111.81375911,0.21101008737351648,5.0,40,12,
27,2,0.0,233.519199139,111.870949548,0.15416216356886617,6.0,40,12,
28,2,0.0,233.41062252,112.000348859,0.18721589208162148,13.0,20,12,
29,2,0.0,233.26100163,112.202111374,0.3479289951390133,19.0,20,24,
30,2,0.0,232.994877498,112.523786899,0.4940652167159462,17.0,-40,36,
31,2,0.0,232.762545841,112.99202756,0.4271559423707171,22.0,-40,12,
32,2,0.0,232.474587622,113.213193808,0.3074162461133973,19.0,20,12,
33,2,0.0,232.221375574,113.222314838,0.21342055206347124,4.0,40,12,
34,2,0.0,232.066409572,113.305425884,0.16136225644081667,7.0,20,12,
35,2,0.0,231.937843014,113.452834197,0.25882885195626326,14.0,20,24,
36,2,0.0,231.679075687,113.661301891,0.3795688368013351,12.0,-40,12,
37,2,0.0,231.463827563,114.014190163,0.4325425149102114,24.0,-40,24,
38,2,0.0,231.193377929,114.09996942,0.21049048304486143,10.0,-40,12,
39,2,0.0,231.099878869,114.082151958,0.07507801783553163,3.0,-40,12,
40,2,0.0,231.036080775,114.071472761,0.04798558276435437,-1.0,-40,12,
41,2,0.0,230.99911499,114.036657464,0.05619432128055982,-3.0,-40,0,
42,2,0.0,230.955447388,114.076225091,0.10049138026837566,4.0,-40,0,
43,2,0.0,230.876746316,114.103860951,0.0855220957476416,3.0,-40,0,
44,2,0.0,230.805036609,114.088514893,0.06531437939737582,-1.0,-40,0,
45,2,0.0,230.758047942,114.051573528,0.06930123413586536,-4.0,-30,12,
46,2,0.0,230.714930762,113.941422418,0.16968439532621582,-13.0,-30,0,
47,2,0.0,230.591152036,113.860511094,0.16939800726027238,-13.0,0,-12,
48,2,0.0,230.398297642,113.790282021,0.24431221974731746,-9.0,0,0,
49,2,0.0,230.186193278,113.64534804,0.28613107763294643,-15.0,-10,0,
50,2,0.0,229.946477342,113.453290982,0.32419435559575954,-22.0,-10,-24,
51,2,0.0,229.633981054,113.284723678,0.39287130246040525,-15.0,-10,-12,
52,2,0.0,229.33211399,113.052954319,0.39622347334879227,-15.0,10,-24,
53,2,0.0,229.019534947,112.739725661,0.47645480998732204,-17.0,10,-12,
54,2,0.0,228.649618094,112.478514963,0.4165020333700792,-16.0,-10,-24,
55,2,0.0,228.305680846,112.336002429,0.335780401656779,-7.0,-10,-24,
56,2,0.0,228.065092318,112.208349551,0.2514456595360446,-5.0,-10,-24,
57,2,0.0,227.860526896,112.016471059,0.30670188241627694,-9.0,10,-24,
58,2,0.0,227.618156224,111.760710879,0.4103627156710597,-14.0,40,-12,
59,2,0.0,227.314177157,111.497796443,0.3177647990100752,-18.0,40,0,
60,2,0.0,227.074909542,111.420265411,0.21179080345012335,-13.0,40,-12,
61,2,0.0,226.937248218,111.504885463,0.15243139311323764,3.0,40,0,
62,2,0.0,226.86370481,111.533886524,0.07622583401943064,3.0,40,0,
63,2,0.0,226.798511636,111.586429065,0.09730810547133942,6.0,40,0,
64,2,0.0,226.720747636,111.66174878,0.12731919782331755,10.0,40,12,
65,2,0.0,226.597222663,111.736493657,0.1748628792996556,10.0,40,12,
66,2,0.0,226.463930534,111.84440764,0.20253658396276703,13.0,20,12,
67,2,0.0,226.320376963,112.051546529,0.35082463781807216,20.0,-40,12,
68,2,0.0,226.102858804,112.442323914,0.43645038966539645,31.0,20,36,
69,2,0.0,225.842560613,112.450218802,0.19792196371474213,8.0,20,12,
70,2,0.0,225.777920273,112.463783977,0.1742620900814246,6.0,20,12,
71,2,0.0,225.640511298,112.660174797,0.31564729823670984,16.0,20,36,
72,2,0.0,225.34555158,112.905742711,0.3827821157179474,10.0,-40,12,
73,2,0.0,225.131933182,113.290489762,0.4695576437625702,22.0,20,12,
74,2,0.0,224.816838636,113.504131075,0.36468165443248973,17.0,-40,12,
75,2,0.0,224.54830741,113.782063503,0.3683066211684662,23.0,-40,12,
76,2,0.0,224.282345666,113.830154891,0.1975450460462709,9.0,-40,0,
77,2,0.0,224.1454771,113.835992226,0.12165507898286673,5.0,-40,0,
78,2,0.0,224.048474859,113.810815061,0.08331992692497268,-1.0,-40,0,
79,2,0.0,223.992317739,113.762734355,0.07753820636781145,-5.0,-30,0,
80,2,0.0,223.921842394,113.696582155,0.11964429030351716,-9.0,-30,0,
81,2,0.0,223.819306483,113.604769984,0.16367110102451096,-13.0,-10,0,
82,2,0.0,223.665231076,113.453321955,0.26857820657052794,-20.0,-10,-12,
83,2,0.0,223.390248146,113.284240392,0.37361063905031494,-17.0,-10,-24,
84,2,0.0,223.054135085,113.088740643,0.37258519102568743,-9.0,10,-24,
