,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.796279601,102.525238247,0.5320974409072246,38.0,6,48,
2,1,0.0,238.493986976,102.937621055,0.5283294778647784,30.0,6,36,
3,1,0.0,238.132715238,103.225497366,0.42305077877458275,9.0,6,36,
4,1,0.0,237.876340421,103.579376057,0.4594303145901749,10.0,6,36,
5,1,0.0,237.62481026,104.015774699,0.5467840273570705,12.0,-14,24,
6,1,0.0,237.399332269,104.548255294,0.6626818249173405,20.0,6,36,
7,1,0.0,237.027124798,105.066793049,0.5607900189370757,17.0,6,36,
8,1,0.0,236.683518562,105.416809679,0.4789633768335387,8.0,6,36,
9,1,0.0,236.426002665,105.836943284,0.4986433055178481,12.0,6,48,
10,1,0.0,236.160684848,106.2593603,0.48681274823825565,8.0,6,24,
11,1,0.0,235.960564979,106.742010996,0.6048283770550383,13.0,-14,24,
12,1,0.0,235.830597586,107.393373043,0.7471432812369375,26.0,-14,36,
13,1,0.0,235.474819199,108.006085572,0.626072117061464,25.0,13,48,
14,1,0.0,235.088099386,108.175780716,0.2299742634174439,3.0,13,36,
15,1,0.0,235.02401217,108.166957215,0.04699178258441732,1.0,13,24,
16,1,0.0,234.997203562,108.260518225,0.2076048340182599,8.0,13,36,
17,1,0.0,234.808127669,108.483444032,0.37228094686213486,11.0,13,36,
18,1,0.0,234.549948863,108.753750925,0.38317116712198757,7.0,13,36,
19,1,0.0,234.346077576,109.134683254,0.5007894133241158,12.0,6,24,
20,1,0.0,234.169751527,109.714619086,0.6780487410392124,20.0,-14,48,
21,1,0.0,234.01320832,110.403737255,0.749771012835358,22.0,-42,24,
22,2,0.0,233.722773816,110.962349895,0.44615619235072257,25.0,13,36,
23,2,0.0,233.465380661,111.001519658,0.18099158161022239,4.0,13,12,
24,2,0.0,233.388853944,111.062257563,0.20732066617325193,8.0,13,12,
25,2,0.0,233.20664094,111.297410573,0.3754322835304262,18.0,6,24,
26,2,0.0,232.928304426,111.621518255,0.5076987767794362,21.0,-42,48,
27,2,0.0,232.581887356,111.953809002,0.25828420527339674,12.0,-42,36,
28,2,0.0,232.476686668,111.988418035,0.1630223188031098,4.0,13,24,
29,2,0.0,232.362021497,112.12988358,0.2502582215075635,8.0,6,36,
30,2,0.0,232.127435083,112.363831722,0.3810229582460927,9.0,-42,36,
31,2,0.0,231.899179236,112.58692787,0.25590395993087894,8.0,13,36,
32,2,0.0,231.755807333,112.61166455,0.06898345010087029,-2.0,13,24,
33,2,0.0,231.72879663,112.656929519,0.1252073258414269,4.0,13,12,
34,2,0.0,231.617962883,112.822611116,0.3118316535406026,13.0,6,24,
35,2,0.0,231.351950787,113.128673999,0.4772500007825658,17.0,-42,24,
36,2,0.0,231.047150044,113.487444541,0.417027270162619,19.0,6,36,
37,2,0.0,230.805855831,113.524591908,0.16180946836530463,1.0,13,24,
38,2,0.0,230.785110576,113.485558056,0.10893362361306455,-0.0,13,24,
39,2,0.0,230.834930665,113.507380027,0.03608838045349937,3.0,13,24,
40,2,0.0,230.857906759,113.543874731,0.05453719748445833,3.0,13,24,
41,2,0.0,230.800124453,113.608619167,0.12813555121665218,5.0,13,24,
42,2,0.0,230.666119545,113.724255429,0.23428414723082905,7.0,6,12,
43,2,0.0,230.472544083,113.947882925,0.39369272837863517,14.0,-42,24,
44,2,0.0,230.224006864,114.326637594,0.43298362337073465,25.0,-42,24,
45,2,0.0,229.937770398,114.409824363,0.1975733872927987,8.0,-42,24,
46,2,0.0,229.860516983,114.314862755,0.10116628813451777,-6.0,-42,12,
47,2,0.0,229.96448937,114.298571807,0.13501720327232433,-0.0,-42,12,
48,2,0.0,230.033792487,114.366204164,0.07880363718966568,7.0,-42,24,
49,2,0.0,229.978772436,114.395448181,0.109420239651029,2.0,-42,12,
50,2,0.0,229.925950948,114.435597546,0.1174743970243956,5.0,-42,0,
51,2,0.0,229.809169112,114.536734804,0.19725934639969778,11.0,-42,0,
52,2,0.0,229.650206619,114.565503379,0.13754349782863334,7.0,-42,0,
53,2,0.0,229.552934261,114.524075784,0.08286188566347155,-2.0,-42,0,
54,2,0.0,229.493863093,114.468974671,0.09023483333016863,-6.0,-42,0,
55,2,0.0,229.420103194,114.395737605,0.1190802150145432,-10.0,-42,12,
56,2,0.0,229.337628924,114.268065768,0.1984762793377904,-18.0,-28,-12,
57,2,0.0,229.189978127,114.126682341,0.2898253186153741,-20.0,-42,-12,
58,2,0.0,228.970997704,113.948275411,0.2705361471332228,-18.0,41,-12,
59,2,0.0,228.84056144,113.609447828,0.4647574098806386,-30.0,41,-12,
60,2,0.0,228.537438553,113.391754544,0.29462421348373363,-23.0,-21,0,
61,2,0.0,228.323945109,113.421508129,0.15735019355778163,-7.0,-42,0,
62,2,0.0,228.195142967,113.354158563,0.13652212563249466,-10.0,-42,0,
63,2,0.0,228.097718958,113.244140458,0.16984391274915278,-16.0,-28,-12,
