,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.281931807,101.653789329,0.5337559975035464,38.0,0,36,
2,1,0.0,238.986125785,102.127258723,0.6505512487465795,35.0,8,36,
3,1,0.0,238.52166043,102.516138205,0.5344603519775688,14.0,8,36,
4,1,0.0,238.201464069,102.874446716,0.4684217157369958,8.0,8,24,
5,1,0.0,237.982840663,103.364725834,0.6027157956982774,18.0,8,48,
6,1,0.0,237.727988692,103.932222984,0.6354587031593828,13.0,-9,36,
7,1,0.0,237.519871509,104.547517902,0.6705598333412747,16.0,-9,36,
8,1,0.0,237.225279932,105.123100519,0.62327063162439,16.0,8,36,
9,1,0.0,236.848555925,105.534791304,0.47176011470998663,8.0,8,36,
10,1,0.0,236.607166335,105.932731251,0.4982212604353137,11.0,8,24,
11,1,0.0,236.396271971,106.442784859,0.6262181381246527,18.0,0,36,
12,1,0.0,236.182972158,107.087730097,0.723379467733124,19.0,16,36,
13,1,0.0,235.916825195,107.729142198,0.6495470901456984,12.0,0,36,
14,1,0.0,235.850596463,108.439310555,0.770517924561397,18.0,-33,36,
15,1,0.0,235.759926276,109.171892678,0.6305504516967337,27.0,8,36,
16,1,0.0,235.388078512,109.547663075,0.4707908786312348,15.0,0,36,
17,1,0.0,235.055236336,109.802708809,0.3848856908721205,5.0,8,24,
18,1,0.0,234.825573423,110.114303586,0.4407901552343528,13.0,8,24,
19,1,0.0,234.571303898,110.553309657,0.5720098677881184,19.0,16,24,
20,1,0.0,234.300270756,111.109553322,0.6257720221569756,19.0,-33,48,
21,2,0.0,234.151578315,111.700071317,0.567425613185659,24.0,-41,48,
22,2,0.0,233.911261208,111.807140025,0.08816332461753593,2.0,-33,24,
23,2,0.0,233.859686939,111.946188794,0.333134595665611,11.0,8,12,
24,2,0.0,233.608051717,112.224233252,0.4327205998638475,18.0,-41,24,
25,2,0.0,233.314311544,112.520821848,0.3391961868781138,20.0,-41,24,
26,2,0.0,233.100299554,112.493029725,0.12039093466954531,-0.0,-41,12,
27,2,0.0,233.047251248,112.5021818,0.07617831784213634,2.0,-41,24,
28,2,0.0,233.038245006,112.432576133,0.15518568151197792,-7.0,-41,12,
29,2,0.0,233.171433123,112.434433094,0.13339307613057313,1.0,-41,12,
30,2,0.0,233.238803451,112.504902279,0.08757503471707331,8.0,-41,12,
31,2,0.0,233.148281257,112.594001918,0.16211376983405384,9.0,-41,12,
32,2,0.0,233.00770279,112.59454549,0.1105293900235397,1.0,-41,12,
33,2,0.0,232.936571394,112.547714806,0.07822094001830723,-5.0,-33,12,
34,2,0.0,232.882764344,112.487639099,0.09030373289321666,-8.0,-33,12,
35,2,0.0,232.811789182,112.413120296,0.11634550555906512,-11.0,-41,0,
36,2,0.0,232.708628811,112.390022266,0.10983004937257328,-7.0,-33,0,
37,2,0.0,232.611895397,112.305283713,0.14703327692645124,-12.0,-41,0,
38,2,0.0,232.498717822,112.184989216,0.1817424787484849,-18.0,8,12,
39,2,0.0,232.379129864,111.97159258,0.3214847264398689,-29.0,16,-12,
40,2,0.0,232.104848301,111.742547171,0.43230284368806843,-28.0,40,-12,
41,2,0.0,231.762692634,111.698945805,0.21513679507384126,-10.0,40,0,
42,2,0.0,231.620397205,111.703299015,0.11117362405483745,-4.0,40,0,
43,2,0.0,231.533429674,111.736365611,0.0782957014551524,2.0,40,12,
44,2,0.0,231.463755626,111.707664698,0.08837904039631188,-3.0,40,12,
45,2,0.0,231.401787458,111.699938019,0.0546780564623467,-2.0,40,24,
46,2,0.0,231.338927124,111.641764683,0.12224624840166023,-7.0,40,12,
47,2,0.0,231.282017651,111.651071365,0.07726069860941334,-1.0,40,24,
48,2,0.0,231.230086535,111.626280306,0.10276901532561385,-5.0,40,24,
49,2,0.0,231.178033131,111.581881933,0.05926445991153012,-4.0,40,24,
50,2,0.0,231.137000262,111.545607014,0.058032496272604955,-4.0,40,12,
51,2,0.0,231.114066984,111.590401749,0.10067190138803754,4.0,40,12,
52,2,0.0,231.044676919,111.669381805,0.13659268411939723,8.0,32,24,
53,2,0.0,230.900845737,111.737517945,0.1788781370260482,4.0,16,24,
54,2,0.0,230.763606512,111.88213913,0.2607752825773331,9.0,8,12,
55,2,0.0,230.552660398,112.198227001,0.47439439100727643,20.0,-33,36,
56,2,0.0,230.269636835,112.570092208,0.3855328234755049,22.0,8,12,
57,2,0.0,230.036868351,112.684046345,0.31028201505600456,14.0,8,24,
58,2,0.0,229.751227524,112.902774217,0.41192499729051363,12.0,-41,12,
59,2,0.0,229.4806554,113.200294957,0.35181176520248253,20.0,-41,24,
60,2,0.0,229.259562867,113.194902823,0.1537128147410943,2.0,-41,24,
61,2,0.0,229.271540563,113.081662556,0.1575960378595276,-8.0,-41,12,
62,2,0.0,229.406795102,113.102878366,0.12912623926924333,3.0,-41,24,
63,2,0.0,229.466285066,113.104812353,0.06152779681810906,2.0,-41,12,
64,2,0.0,229.477630168,113.188702905,0.19028189542214594,10.0,-41,12,
65,2,0.0,229.299888839,113.285157242,0.19186353847844548,8.0,-41,12,
66,2,0.0,229.169894861,113.254365933,0.09409396208700394,-2.0,-41,12,
67,2,0.0,229.10953418,113.193284064,0.0886094003595734,-7.0,-33,24,
68,2,0.0,229.116374709,113.079009812,0.20971061217064188,-15.0,-41,0,
69,2,0.0,229.302265421,113.108251055,0.18968112262717288,-6.0,-41,12,
70,2,0.0,229.395915712,113.139276951,0.06955532468647538,1.0,-41,24,
71,2,0.0,229.477273434,113.084826133,0.14671168671229634,-3.0,-41,24,
72,2,0.0,229.601980463,113.055979808,0.10114549386065735,2.0,-41,12,
73,2,0.0,229.637337042,113.149916302,0.21809948664631346,12.0,-41,24,
74,2,0.0,229.465028117,113.210254169,0.15544762202106172,4.0,-41,12,
75,2,0.0,229.384370144,113.225877661,0.08926678406397434,3.0,-41,12,
76,2,0.0,229.309322399,113.233111155,0.07177522428563543,-0.0,-41,12,
77,2,0.0,229.262647664,113.204855577,0.055050103195882806,-3.0,-41,12,
78,2,0.0,229.227715567,113.157784683,0.06524421832659454,-4.0,-41,24,
79,2,0.0,229.270369783,113.051759683,0.20810274255812714,-12.0,-41,24,
80,2,0.0,229.473073601,113.012509328,0.20227577127369922,-8.0,-41,12,
81,2,0.0,229.626785008,113.054955863,0.15174772865317757,6.0,-41,12,
82,2,0.0,229.584325165,113.197067113,0.2168956183945881,14.0,-41,12,
83,2,0.0,229.392901342,113.228601952,0.1563665912405578,5.0,-41,12,
84,2,0.0,229.29218663,113.180636089,0.08496381317375062,-4.0,-41,12,
85,2,0.0,229.235831591,113.117658988,0.08986444045829964,-8.0,-33,12,
86,2,0.0,229.167816465,113.042656749,0.11220573896625748,-11.0,-41,0,
87,2,0.0,229.059807354,113.017994544,0.11195875327566607,-7.0,-33,0,
88,2,0.0,228.967714546,112.934663006,0.1462643519203241,-12.0,-41,0,
89,2,0.0,228.855145236,112.814474748,0.18128190500569585,-18.0,0,0,
90,2,0.0,228.710763993,112.617929602,0.34750506508531914,-26.0,16,-12,
91,2,0.0,228.37980147,112.365929063,0.43385254892057945,-23.0,0,-12,
92,2,0.0,228.013619769,112.284232585,0.3240476646913542,-9.0,-41,0,
93,2,0.0,227.795286181,112.143636812,0.21562263062131287,-15.0,0,-12,
94,2,0.0,227.615344363,111.964520798,0.3666747904304868,-19.0,40,-12,
95,2,0.0,227.308191433,111.747527334,0.29058245275722155,-18.0,40,12,
96,2,0.0,227.080554194,111.637897972,0.22828763308494798,-20.0,40,0,
97,2,0.0,226.910983297,111.664305501,0.15815104314646442,-7.0,40,24,
98,2,0.0,226.804102778,111.627342798,0.16748108701787942,-10.0,40,24,
99,2,0.0,226.706910302,111.544580936,0.10266663832372858,-14.0,40,12,
100,2,0.0,226.61737355,111.558611676,0.09311506915556601,-5.0,40,24,
