,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.908832981,102.322709897,0.5331224436858737,38.0,0,24,
2,1,0.0,238.614108569,102.817740913,0.6325220882291173,36.0,6,36,
3,1,0.0,238.169444061,103.236701709,0.5827435194937735,20.0,-7,24,
4,1,0.0,237.771368584,103.596531451,0.4871879257815661,14.0,34,12,
5,1,0.0,237.494921326,103.907879127,0.36300408445908944,18.0,27,0,
6,1,0.0,237.382672718,104.268618079,0.3825529736870463,26.0,6,36,
7,1,0.0,237.268879792,104.788377652,0.7279568194911529,22.0,-7,36,
8,1,0.0,237.108081518,105.527033629,0.7706773242465138,19.0,-7,24,
9,1,0.0,236.884955141,106.25170133,0.7340472931425797,24.0,-21,36,
10,1,0.0,236.566630038,106.872496686,0.6216719356269806,26.0,27,12,
11,1,0.0,236.18816343,107.199706051,0.4197339391043635,18.0,34,12,
12,1,0.0,236.017163961,107.584396118,0.41041874493082203,23.0,13,36,
13,1,0.0,235.907842517,108.103985364,0.7048409030857608,18.0,-14,36,
14,1,0.0,235.890978503,108.853347757,0.8102150451757684,20.0,-14,36,
15,1,0.0,235.689809412,109.600682214,0.7200484266119666,22.0,-28,36,
16,1,0.0,235.307622779,110.074092021,0.4481132021248507,16.0,0,24,
17,1,0.0,235.067642242,110.144562093,0.17338502471858863,2.0,27,36,
18,1,0.0,234.917792961,110.215951305,0.1485749663263417,-0.0,-7,36,
19,1,0.0,234.858210209,110.228008709,0.005479106222688426,0.0,-7,36,
20,1,0.0,234.876342298,110.209958199,0.045631425037774474,1.0,34,24,
21,1,0.0,234.894563811,110.275096078,0.15807238767775525,8.0,34,24,
22,1,0.0,234.773082003,110.448345863,0.283669415465468,13.0,-21,0,
23,1,0.0,234.627434549,110.811821503,0.5341863127217794,23.0,-28,24,
24,1,0.0,234.398577835,111.301695647,0.5249141738082016,36.0,0,0,
25,2,0.0,233.991176343,111.469741603,0.37581533046329474,21.0,27,24,
26,2,0.0,233.650242304,111.570283201,0.30527442303203894,10.0,27,36,
27,2,0.0,233.427563759,111.639416863,0.17839880162578253,-0.0,27,36,
28,2,0.0,233.339144529,111.736767674,0.12829432739909388,4.0,6,24,
29,2,0.0,233.228000894,111.939785128,0.37048999305565083,12.0,-42,0,
30,2,0.0,233.028643912,112.361558939,0.48090905646085735,27.0,6,12,
31,2,0.0,232.713560853,112.595934134,0.38527413815964123,24.0,-42,36,
32,2,0.0,232.402827352,112.625679708,0.21625376600848106,4.0,-42,24,
33,2,0.0,232.447422675,112.513997894,0.15807496534274168,-4.0,-42,24,
34,2,0.0,232.545639727,112.544091687,0.06855048020282599,5.0,-42,36,
35,2,0.0,232.553710581,112.530558522,0.06912964659813332,-1.0,-42,36,
36,2,0.0,232.618671789,112.499388491,0.07333523048229172,3.0,-42,36,
37,2,0.0,232.647403947,112.5273109,0.08081210167995923,4.0,-42,12,
38,2,0.0,232.542280165,112.733701191,0.3339553928475731,16.0,-42,36,
39,2,0.0,232.358955992,112.757162281,0.21191334143655546,4.0,-42,24,
40,2,0.0,232.466181727,112.66035607,0.14745263330002814,-0.0,-42,24,
41,2,0.0,232.538498579,112.703603165,0.07801358340575572,6.0,-42,36,
42,2,0.0,232.463472839,112.719055343,0.10773744954776644,-0.0,-42,36,
43,2,0.0,232.528167287,112.640728875,0.142957323335759,-2.0,-42,36,
44,2,0.0,232.622783197,112.618775714,0.05458721893616986,4.0,-42,12,
45,2,0.0,232.592992193,112.782751288,0.34931891718794156,15.0,-42,24,
46,2,0.0,232.360813112,112.941679929,0.23305457696990542,13.0,-42,24,
47,2,0.0,232.262196137,112.836820237,0.10710240903672898,-5.0,-42,12,
48,2,0.0,232.350696596,112.812199366,0.13490240658003763,-1.0,-42,24,
49,2,0.0,232.422862799,112.816202099,0.10440628530257193,1.0,-42,24,
50,2,0.0,232.491357177,112.791664932,0.05773488511076336,3.0,-42,12,
51,2,0.0,232.515287481,112.869245829,0.19463214967774814,10.0,-42,36,
52,2,0.0,232.391714546,112.893507525,0.18820618353182336,2.0,-42,24,
53,2,0.0,232.500402644,112.812114584,0.14424654731670802,0.0,-42,36,
54,2,0.0,232.569359287,112.777190387,0.09985424932348524,-0.0,-42,36,
55,2,0.0,232.641549926,112.756163873,0.04845139221050564,4.0,-42,24,
56,2,0.0,232.629916205,112.859839983,0.2383946897837579,10.0,-42,12,
57,2,0.0,232.444578165,113.029800492,0.2656115943071337,13.0,-42,24,
58,2,0.0,232.254631844,113.039264686,0.17336992582264055,1.0,-42,12,
59,2,0.0,232.272289622,112.942043525,0.12341409855077598,-6.0,-42,12,
60,2,0.0,232.364570863,112.973259281,0.07100072848725866,3.0,-42,12,
61,2,0.0,232.417012383,113.009748881,0.06981214105942442,6.0,-42,12,
62,2,0.0,232.424173352,113.080395834,0.11836634802196562,7.0,-42,12,
63,2,0.0,232.300042418,113.126925089,0.13253744552526242,4.0,-42,12,
64,2,0.0,232.206464624,113.104083206,0.07257590856938992,-2.0,-42,12,
65,2,0.0,232.157459424,113.053159844,0.07549784553035345,-6.0,-42,0,
66,2,0.0,232.096436614,113.046854319,0.09990798232159796,-2.0,-42,0,
67,2,0.0,232.041136883,113.047115698,0.047884166097007484,-2.0,-42,0,
68,2,0.0,231.998842993,113.010585154,0.06269192202726677,-4.0,-42,0,
69,2,0.0,231.943513095,112.957803276,0.08628407785445102,-6.0,-42,0,
70,2,0.0,231.870329707,112.886052291,0.1193672134383599,-10.0,-14,0,
71,2,0.0,231.764785673,112.777389809,0.20065700649555085,-16.0,-28,-12,
72,2,0.0,231.553250218,112.658462525,0.2728493044150596,-14.0,-7,-12,
73,2,0.0,231.324474174,112.447365556,0.38356142526478454,-18.0,-21,-12,
74,2,0.0,231.025761255,112.123375588,0.433191698270124,-22.0,41,-12,
75,2,0.0,230.810884466,111.703863552,0.46448978537502755,-32.0,6,-12,
76,2,0.0,230.464256165,111.536973253,0.35747199062689256,-20.0,41,-12,
77,2,0.0,230.180477301,111.523615301,0.19119814264956206,-5.0,41,0,
78,2,0.0,230.058012989,111.521262608,0.11264220455993819,-3.0,41,12,
