,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.544883911,101.175202123,0.5331881389210951,37.0,13,31,
2,1,0.0,239.46721209,101.31668714,0.5334004828061778,38.0,6,42,
3,1,0.0,239.398287187,101.460530659,0.6173026211743279,39.0,6,21,
4,1,0.0,239.128277372,101.74329823,0.6441900562627322,29.0,6,31,
5,1,0.0,238.707799288,102.149360292,0.5588503555750145,16.0,13,42,
6,1,0.0,238.358998911,102.493599141,0.42738696648250496,6.0,6,31,
7,1,0.0,238.158608231,102.91364875,0.5496079735688597,13.0,20,42,
8,1,0.0,237.917052811,103.451667929,0.5900042304538617,10.0,-14,42,
9,1,0.0,237.822256092,104.085919531,0.7125452972636511,17.0,-21,31,
10,1,0.0,237.569455888,104.748180845,0.6321223994431058,23.0,6,42,
11,1,0.0,237.2154189,104.976234686,0.24679380218805336,5.0,13,10,
12,1,0.0,237.071622363,105.207728534,0.41880690598654396,14.0,13,21,
13,1,0.0,236.849514706,105.653936548,0.5860530637328855,22.0,20,42,
14,1,0.0,236.577588406,106.214897403,0.6194739319188696,13.0,-21,42,
15,1,0.0,236.466712659,106.861102343,0.6837047853715166,18.0,-21,42,
16,1,0.0,236.156556932,107.369456139,0.49788380955917977,15.0,6,31,
17,1,0.0,235.868554876,107.561697653,0.3010766013344699,5.0,13,21,
18,1,0.0,235.664041183,107.854207307,0.4463343105719043,14.0,6,21,
19,1,0.0,235.408919022,108.326175533,0.585646699833454,22.0,20,31,
20,1,0.0,235.117477225,108.839819834,0.6074868880287874,16.0,-21,52,
21,1,0.0,234.943461401,109.427251272,0.600987604817871,16.0,-21,42,
22,1,0.0,234.638898206,109.814010279,0.3915093851968173,9.0,6,21,
23,1,0.0,234.392370969,110.076336967,0.4127367892201888,11.0,13,21,
24,1,0.0,234.131711378,110.465496664,0.5232870489943923,19.0,20,31,
25,2,0.0,233.843691638,110.958038464,0.5802547318204697,15.0,-42,42,
26,2,0.0,233.705039452,111.502768634,0.4710266921207239,23.0,-42,31,
27,2,0.0,233.429735828,111.734786856,0.26560570587001436,13.0,13,31,
28,2,0.0,233.28468921,111.685505747,0.08055955327449349,-4.0,27,10,
29,2,0.0,233.271377736,111.750534368,0.16117757458065077,6.0,13,10,
30,2,0.0,233.14235332,111.916701951,0.2763079012244827,15.0,13,31,
31,2,0.0,232.86775423,112.06609133,0.3096619169708304,7.0,6,21,
32,2,0.0,232.642771221,112.283021485,0.38024814918895156,11.0,-42,21,
33,2,0.0,232.388617311,112.611001821,0.33255315806628005,20.0,-42,31,
34,2,0.0,232.191417534,112.568893613,0.1621343136535368,-1.0,-42,21,
35,2,0.0,232.262570129,112.505386583,0.11061258011960376,-2.0,-42,10,
36,2,0.0,232.334861137,112.582468383,0.1726344149710341,9.0,-42,10,
37,2,0.0,232.189688348,112.703175484,0.20522250046381038,12.0,-42,0,
38,2,0.0,232.016215223,112.750551689,0.16199345622850178,9.0,-42,0,
39,2,0.0,231.889016037,112.72356075,0.09926861968370715,1.0,-42,-22,
40,2,0.0,231.796617973,112.793836586,0.16589750140038528,9.0,-28,-11,
41,2,0.0,231.702303331,112.803542734,0.09769095449795319,5.0,-28,-11,
42,2,0.0,231.631945653,112.768064788,0.06877737454484002,-1.0,-28,0,
43,2,0.0,231.583055745,112.67146062,0.14758697808025853,-10.0,-21,0,
44,2,0.0,231.468979919,112.54641076,0.21405942315382126,-17.0,-21,-11,
45,2,0.0,231.238454384,112.403335877,0.310172411221415,-15.0,-21,-11,
46,2,0.0,231.008746901,112.1539681,0.38422436047023995,-20.0,41,-32,
47,2,0.0,230.758840509,111.806909948,0.38412406723864845,-23.0,27,0,
48,2,0.0,230.487127817,111.627548046,0.34113022696943185,-22.0,-21,-22,
49,2,0.0,230.214552195,111.619824266,0.22865753134252242,-5.0,-21,10,
50,2,0.0,230.089150742,111.503087545,0.24097296502191773,-14.0,-21,-22,
51,2,0.0,229.888397433,111.389726235,0.2925361051403731,-10.0,-21,-11,
52,2,0.0,229.673936411,111.188857988,0.3433124736464649,-15.0,20,0,
53,2,0.0,229.470265265,110.805169871,0.5019669341045303,-30.0,41,-32,
54,2,0.0,229.186947661,110.67508877,0.2091130775177639,-15.0,41,-11,
55,2,0.0,229.085345801,110.622926462,0.21613287073046034,-12.0,41,-11,
56,2,0.0,228.89746643,110.549886733,0.18667079825093444,-7.0,41,0,
57,2,0.0,228.753915619,110.515881438,0.12945901765442674,-6.0,41,-11,
58,2,0.0,228.666557053,110.593089415,0.13739129782145623,6.0,41,0,
59,2,0.0,228.593363684,110.618779865,0.08522123789463769,3.0,41,10,
60,2,0.0,228.518128185,110.604372609,0.079543917300693,-1.0,41,10,
61,2,0.0,228.465797574,110.629619192,0.055784148778396304,2.0,41,0,
62,2,0.0,228.422896876,110.727979967,0.150011573083784,11.0,27,0,
63,2,0.0,228.318464929,110.851124307,0.20122440222306318,17.0,13,10,
64,2,0.0,228.106462207,111.000874521,0.3318811146762438,17.0,20,21,
65,2,0.0,227.808232446,111.20581518,0.37952225358208797,12.0,6,31,
66,2,0.0,227.519629537,111.506182459,0.4402873952487395,11.0,-42,21,
67,2,0.0,227.279986488,111.864247071,0.3822252542848272,20.0,6,21,
68,2,0.0,226.975156743,111.960076619,0.2764639419176328,6.0,27,10,
69,2,0.0,226.774617424,112.094645736,0.2562189261546859,11.0,20,31,
70,2,0.0,226.554917379,112.251099257,0.3035984089085793,8.0,6,21,
71,2,0.0,226.33286948,112.521262338,0.4338853892595306,13.0,-42,10,
72,2,0.0,226.110700452,112.943554266,0.456152680150105,28.0,6,21,
73,2,0.0,225.776854221,113.084272066,0.3472289809876078,16.0,13,21,
74,2,0.0,225.482151397,113.124484266,0.23231397376483573,1.0,13,10,
75,2,0.0,225.315850709,113.293235748,0.28197664532875893,12.0,20,21,
76,2,0.0,225.06614907,113.500889532,0.36865524817764,12.0,-42,21,
77,2,0.0,224.837525153,113.818218597,0.37572599582680183,21.0,-42,21,
78,2,0.0,224.57808313,113.891829169,0.18456628669003164,7.0,-42,0,
79,2,0.0,224.449900853,113.944792381,0.18390100046070462,8.0,-42,0,
80,2,0.0,224.31080146,113.972636334,0.12739809431957916,5.0,-42,10,
81,2,0.0,224.230898861,113.890504644,0.1427188090640255,-6.0,-42,-11,
82,2,0.0,224.141086266,113.896650276,0.13311781899398692,-0.0,-28,-11,
83,2,0.0,224.061498792,113.901792799,0.06230248439334916,0.0,-28,0,
84,2,0.0,224.014507768,113.812837513,0.14690319692078221,-9.0,-28,0,
85,2,0.0,223.907220946,113.690404452,0.19473055658258856,-16.0,-21,-11,
86,2,0.0,223.712757941,113.566600985,0.2913720317113802,-15.0,-21,-11,
87,2,0.0,223.482019658,113.329192225,0.37147267462936356,-19.0,27,0,
88,2,0.0,223.272317452,112.932664398,0.5073182908018449,-32.0,20,-32,
89,2,0.0,222.968116233,112.803043122,0.2185592665971573,-14.0,-21,-22,
90,2,0.0,222.848827528,112.803586829,0.11613206042805943,-4.0,-21,-22,
