,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.028358788,102.108213801,0.5329599461444542,38.0,-10,0,
2,1,0.0,238.774648894,102.581966638,0.5472752480347981,40.0,-10,0,
3,1,0.0,238.452160433,103.013136331,0.5001738346291161,41.0,30,0,
4,1,0.0,238.107190094,103.251554162,0.316391718875027,30.0,30,0,
5,1,0.0,237.91233421,103.518288507,0.3458681321559866,28.0,-10,0,
6,1,0.0,237.803191472,103.931749556,0.5401025491710459,34.0,-30,0,
7,1,0.0,237.637099228,104.468460032,0.4967496820810211,44.0,-10,0,
8,1,0.0,237.321569527,104.778715672,0.4395393493856559,41.0,40,0,
9,1,0.0,236.986388461,104.8928023,0.24193240665531565,24.0,40,13,
10,1,0.0,236.800287878,105.069595775,0.30326662413907784,21.0,30,0,
11,1,0.0,236.673674598,105.374893478,0.3469756298975064,25.0,-30,0,
12,1,0.0,236.648334871,105.781246182,0.49584098388353903,34.0,-20,55,
13,1,0.0,236.485071669,106.061636485,0.31475345467526855,25.0,-20,13,
14,1,0.0,236.294476858,106.368134868,0.5442961111679593,25.0,30,13,
15,1,0.0,235.943625345,106.727005198,0.40732635773507764,22.0,30,0,
16,1,0.0,235.782923947,107.077133896,0.3693070733843084,25.0,-30,0,
17,1,0.0,235.761335119,107.487162461,0.4923452770342241,33.0,-30,0,
18,1,0.0,235.633038912,107.972644803,0.4894901194313344,44.0,-10,13,
19,1,0.0,235.313073836,108.263889037,0.44971145231392556,39.0,40,13,
20,1,0.0,234.928944768,108.285821889,0.2477048173159241,14.0,40,13,
21,1,0.0,234.755419099,108.430240894,0.2584180770868024,15.0,40,0,
22,1,0.0,234.639508444,108.669823604,0.2808836199792879,23.0,-10,0,
23,1,0.0,234.586100121,108.996762819,0.47981052408611896,31.0,-20,55,
24,1,0.0,234.387591786,109.407180003,0.36297784610005474,24.0,-10,0,
25,1,0.0,234.235311378,109.653677358,0.47133287049717193,23.0,0,0,
26,1,0.0,234.029107461,110.139358945,0.5256085497722736,36.0,-10,13,
27,1,0.0,233.706624127,110.620141101,0.589178490080926,36.0,30,0,
28,2,0.0,233.329301268,110.925372856,0.3521091912064235,27.0,-40,0,
29,2,0.0,233.189451148,111.300415966,0.4651797001633369,36.0,-40,0,
30,2,0.0,232.959397114,111.611720306,0.3472671983241763,39.0,30,13,
31,2,0.0,232.655810535,111.59337737,0.25111674261191125,15.0,40,13,
32,2,0.0,232.468298292,111.593653983,0.16211293612505662,4.0,40,0,
33,2,0.0,232.37805155,111.749339503,0.21519232850754455,16.0,30,13,
34,2,0.0,232.220438616,111.951685472,0.32875518956275485,20.0,-40,0,
35,2,0.0,232.05161668,112.308024911,0.47080440444898775,30.0,-40,0,
36,2,0.0,231.790754014,112.608738691,0.3289685691071275,34.0,40,13,
37,2,0.0,231.525454032,112.563921561,0.2157662162499963,11.0,40,27,
38,2,0.0,231.374448772,112.509985927,0.14180603531926736,-3.0,40,13,
39,2,0.0,231.315248645,112.567662821,0.12797380807356626,4.0,40,13,
40,2,0.0,231.235217365,112.683513355,0.17627325885125053,11.0,30,0,
41,2,0.0,231.115897338,112.877538721,0.28734714957097285,20.0,-10,0,
42,2,0.0,230.982678226,113.214455789,0.4914484452998228,32.0,-40,0,
43,2,0.0,230.763895738,113.634810878,0.3957221877597204,42.0,-10,0,
44,2,0.0,230.449511719,113.756069195,0.3377995619179006,28.0,40,13,
45,2,0.0,230.152222936,113.7093543,0.2110260687180499,7.0,40,13,
46,2,0.0,230.015664492,113.747704325,0.14223874643359063,5.0,40,13,
47,2,0.0,229.915074616,113.865846743,0.1757912097490143,12.0,30,13,
48,2,0.0,229.780157379,114.045821306,0.2911331066021278,18.0,-10,0,
49,2,0.0,229.605396865,114.373667628,0.4944762767022673,25.0,-40,0,
50,2,0.0,229.420853379,114.880818438,0.46832889584536186,40.0,-40,0,
51,2,0.0,229.160795787,115.136140937,0.330568533947947,37.0,40,13,
52,2,0.0,228.893415561,115.080511247,0.22003702637252728,12.0,40,27,
53,2,0.0,228.739068373,115.016408873,0.1461527299076663,-3.0,40,13,
54,2,0.0,228.680281438,115.068290817,0.12391842028051911,3.0,40,13,
55,2,0.0,228.603058114,115.179154537,0.16459442542098063,10.0,30,13,
56,2,0.0,228.469553661,115.343382996,0.2723506584260302,16.0,-10,0,
57,2,0.0,228.294905903,115.661228534,0.4944973498072679,26.0,-40,0,
58,2,0.0,228.073946896,116.095387552,0.4051957085961131,40.0,-10,0,
59,2,0.0,227.753480031,116.224931627,0.33951352532059115,27.0,40,13,
60,2,0.0,227.460093993,116.186259026,0.20356054824640488,6.0,40,13,
61,2,0.0,227.326966366,116.257400342,0.1626342084676824,8.0,30,13,
62,2,0.0,227.205440185,116.407409015,0.2389136911228044,15.0,-10,0,
63,2,0.0,227.029462913,116.703449327,0.468614877667272,26.0,-40,0,
64,2,0.0,226.772683186,117.08358945,0.39698026328954245,37.0,-40,13,
65,2,0.0,226.479255624,117.156168276,0.26822619481136667,21.0,-40,13,
66,2,0.0,226.346259888,117.013972013,0.1342827225398959,-4.0,-40,27,
67,2,0.0,226.411216774,116.878297406,0.2466814383655757,-16.0,-40,0,
68,2,0.0,226.615978228,116.911368988,0.21405437600531324,-5.0,-40,13,
69,2,0.0,226.714804012,116.96917914,0.0614358915139114,4.0,-40,27,
70,2,0.0,226.780910319,116.917313616,0.13954540286020195,-2.0,-40,13,
71,2,0.0,226.876643835,116.941985034,0.1551342443422794,6.0,-40,13,
72,2,0.0,226.761709176,117.085807515,0.22320310710109204,12.0,-40,13,
73,2,0.0,226.57984444,117.088370997,0.129233149696377,1.0,-40,27,
74,2,0.0,226.552921099,116.983025324,0.21018239186338877,-10.0,-40,27,
75,2,0.0,226.75603133,116.912638181,0.2316019847436501,-12.0,-40,27,
76,2,0.0,226.958552077,116.891582486,0.14695972397602902,-0.0,-40,13,
77,2,0.0,227.024613039,116.985790875,0.23555457787657022,12.0,-40,13,
78,2,0.0,226.813434451,117.143160015,0.24652351040011256,13.0,-40,13,
79,2,0.0,226.640915231,117.114921612,0.12091331785203882,-0.0,-40,13,
80,2,0.0,226.573273162,117.04947735,0.08980662069266748,-7.0,-40,13,
81,2,0.0,226.508914106,116.975830058,0.1060112903912947,-10.0,-40,0,
82,2,0.0,226.417062612,116.946368721,0.11567723313119942,-7.0,-40,0,
83,2,0.0,226.330244252,116.895929058,0.11906063875141613,-9.0,-40,0,
84,2,0.0,226.231151442,116.791131742,0.15402082724549224,-14.0,-10,-28,
85,2,0.0,226.062543924,116.719800068,0.2539190009861407,-9.0,-30,-28,
86,2,0.0,225.900135738,116.705518152,0.09451252261872305,1.0,-40,-28,
87,2,0.0,225.84038465,116.629074161,0.1016946184541542,-4.0,-40,-28,
88,2,0.0,225.746371785,116.508729797,0.1898155615652826,-8.0,-20,0,
89,2,0.0,225.643339494,116.263862119,0.37424632373855676,-19.0,40,-14,
90,2,0.0,225.527186223,115.810640765,0.4842466319323934,-35.0,30,-14,
91,2,0.0,225.19007341,115.58862025,0.3553923553385907,-25.0,-10,-28,
92,2,0.0,224.955423469,115.684315487,0.20329041139839918,1.0,-40,0,
93,2,0.0,224.88221,115.725511556,0.16575134049941284,2.0,-40,0,
