,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.839408657,102.447760435,0.5345901773328772,38.0,16,32,
2,1,0.0,238.521529144,102.929737352,0.650390204041439,34.0,16,65,
3,1,0.0,238.159010753,103.144988448,0.18863145916228422,8.0,16,32,
4,1,0.0,238.172268388,103.062212296,0.1751132471054508,2.0,16,32,
5,1,0.0,238.122319791,103.31317591,0.4283005043751036,14.0,-17,49,
6,1,0.0,237.884918844,103.777187135,0.5218318955285598,13.0,16,32,
7,1,0.0,237.617937452,104.112660974,0.4245136911624742,10.0,16,32,
8,1,0.0,237.42145578,104.601108814,0.6010315872133307,15.0,-9,32,
9,1,0.0,237.287542001,105.263326418,0.7451159663272325,22.0,0,32,
10,1,0.0,236.98799144,105.933128154,0.691624153675328,18.0,-9,32,
11,1,0.0,236.68622857,106.529641726,0.6628859924018139,19.0,-17,32,
12,1,0.0,236.322116235,107.000288812,0.5216770017751328,16.0,8,32,
13,1,0.0,235.958531442,107.202676371,0.32694337566229403,3.0,40,32,
14,1,0.0,235.767996822,107.372605103,0.219952267908768,5.0,0,32,
15,1,0.0,235.647588811,107.631889301,0.42468167808785134,14.0,16,32,
16,1,0.0,235.375492395,108.058285137,0.5390778717529398,13.0,16,32,
17,1,0.0,235.159368133,108.573774362,0.6100187709875601,15.0,-9,32,
18,1,0.0,235.05975634,109.285115619,0.7842797524876748,21.0,-17,49,
19,1,0.0,234.829665638,109.971355082,0.6623344746792257,21.0,-9,49,
20,1,0.0,234.521122843,110.198303771,0.1474085833728015,1.0,16,32,
21,1,0.0,234.443192961,110.318847209,0.2439496044198494,6.0,16,32,
22,1,0.0,234.270920541,110.649471661,0.4742667166069094,13.0,-9,32,
23,2,0.0,234.071132679,111.150163307,0.6496183451640146,19.0,-41,49,
24,2,0.0,233.749273859,111.569907829,0.23956494640280135,10.0,-41,32,
25,2,0.0,233.640247081,111.686659198,0.23963852598857602,9.0,16,32,
26,2,0.0,233.460307423,111.765144125,0.15934742680914343,1.0,8,16,
27,2,0.0,233.355920963,111.864797505,0.23913787655610713,6.0,8,16,
28,2,0.0,233.164999982,112.120622367,0.39073971312682776,17.0,-41,32,
29,2,0.0,232.886969702,112.425975963,0.37056271189070866,19.0,-41,16,
30,2,0.0,232.685284762,112.464290579,0.15138813958357572,6.0,-41,16,
31,2,0.0,232.551533653,112.506034104,0.12347740853025328,2.0,-41,16,
32,2,0.0,232.473404142,112.469916202,0.07145504922747702,-4.0,-41,0,
33,2,0.0,232.418291124,112.502680552,0.1236635889021993,3.0,-41,0,
34,2,0.0,232.324332691,112.546512498,0.10359679553159497,4.0,-41,16,
35,2,0.0,232.265365807,112.476515306,0.18849743902938607,-5.0,-41,0,
36,2,0.0,232.384013571,112.433917626,0.14982723869957118,-6.0,-41,0,
37,2,0.0,232.47249026,112.505482212,0.08781837359055195,5.0,-41,0,
38,2,0.0,232.549957707,112.551879886,0.0977562806899532,9.0,-41,16,
39,2,0.0,232.638259992,112.539209234,0.12456515500701018,5.0,-41,16,
40,2,0.0,232.699870129,112.522263492,0.05685199526077077,4.0,-41,16,
41,2,0.0,232.736768991,112.565430546,0.062358854125637644,5.0,-41,16,
42,2,0.0,232.663831631,112.633564468,0.1252631927171742,5.0,-41,32,
43,2,0.0,232.611189443,112.560167011,0.19059044902561179,-6.0,-41,32,
44,2,0.0,232.793662187,112.469036422,0.21801402332596648,-6.0,-41,16,
45,2,0.0,232.947068051,112.484223972,0.19889757415484402,7.0,-41,0,
46,2,0.0,232.819429908,112.729962646,0.34235429496067066,21.0,-41,16,
47,2,0.0,232.584049323,112.814065503,0.2365835098222227,15.0,-41,16,
48,2,0.0,232.488539786,112.683642191,0.122893287779652,-5.0,-41,0,
49,2,0.0,232.491381156,112.627962157,0.11308457550087131,-4.0,-41,0,
50,2,0.0,232.536094787,112.688266083,0.05603766107668619,3.0,-41,0,
51,2,0.0,232.59287844,112.721986682,0.07641719044010785,5.0,-41,0,
52,2,0.0,232.670469089,112.765482815,0.09983535381176195,8.0,-41,16,
53,2,0.0,232.756514263,112.732269888,0.10828391628720685,2.0,-41,16,
54,2,0.0,232.822987667,112.724202948,0.0599051541735654,3.0,-41,16,
55,2,0.0,232.867220584,112.765467152,0.06124491635264361,5.0,-41,16,
56,2,0.0,232.804535911,112.835722546,0.12630364189405,6.0,-41,16,
57,2,0.0,232.69393588,112.845696895,0.08853078551010594,0.0,-41,16,
58,2,0.0,232.634844936,112.808316939,0.0652846733773334,-4.0,-41,16,
59,2,0.0,232.61197186,112.747002767,0.07845336882501319,-5.0,-41,0,
