,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.915589489,102.310565934,0.5327795969454762,38.0,0,21,
2,1,0.0,238.603199873,102.812043595,0.6328022305533203,35.0,0,21,
3,1,0.0,238.17122308,103.253303215,0.6043072524794515,23.0,6,10,
4,1,0.0,237.811702037,103.712525848,0.5734783382704508,26.0,6,10,
5,1,0.0,237.499842898,104.16536579,0.5671133236935261,29.0,0,21,
6,1,0.0,237.147290457,104.675154837,0.6370687258042341,26.0,0,10,
7,1,0.0,236.800060078,105.191383075,0.600374924201926,28.0,0,10,
8,1,0.0,236.501884179,105.701135172,0.6027554918998874,32.0,0,10,
9,1,0.0,236.171131514,106.198361791,0.6020939706586942,32.0,0,21,
10,1,0.0,235.800679781,106.691747144,0.6229177003369801,28.0,6,10,
11,1,0.0,235.413423798,107.136183838,0.5639995501723979,24.0,13,21,
12,1,0.0,235.104931726,107.612511817,0.6015761347689539,24.0,0,10,
13,1,0.0,234.87110485,108.19749607,0.6681630079398302,26.0,20,52,
14,1,0.0,234.627128113,108.818104002,0.6355158425825681,18.0,0,52,
15,1,0.0,234.480182701,109.445220886,0.6738822948701603,9.0,-21,42,
16,1,0.0,234.404820666,110.133523264,0.6913559618112245,17.0,0,42,
17,1,0.0,234.097929817,110.663046051,0.5621622800878069,12.0,20,10,
18,2,0.0,233.848759832,111.144568607,0.536145309162826,17.0,-42,10,
19,2,0.0,233.806000235,111.697502696,0.5573362137203356,31.0,-42,42,
20,2,0.0,233.624978151,112.012850491,0.2828664966442159,26.0,-42,31,
21,2,0.0,233.464769353,112.028785161,0.15327622225597703,7.0,0,21,
22,2,0.0,233.304767713,112.145006785,0.24998975738011003,7.0,6,21,
23,2,0.0,233.086611655,112.299262982,0.2972459670317079,8.0,6,21,
24,2,0.0,232.8361173,112.502788168,0.3352440747912173,11.0,0,31,
25,2,0.0,232.545895023,112.745144697,0.3887194642031965,10.0,-42,31,
26,2,0.0,232.279768383,112.92333805,0.2188413668850695,6.0,-42,31,
27,2,0.0,232.161615036,112.921500771,0.06930346893962475,-3.0,-42,21,
28,2,0.0,232.191724347,112.91141222,0.07396213467410738,2.0,-42,21,
29,2,0.0,232.225900935,112.947622974,0.05369827222571637,4.0,-42,10,
30,2,0.0,232.167006211,113.067217137,0.20799916353580186,11.0,-42,21,
31,2,0.0,232.007333248,113.071576016,0.13791030973434495,1.0,-35,10,
32,2,0.0,231.95379815,113.04499765,0.05024686106766595,-1.0,-35,10,
33,2,0.0,231.91549376,113.045532421,0.0382709871413706,-1.0,-35,10,
34,2,0.0,231.88753469,113.023186319,0.039720002395293705,-1.0,-35,10,
35,2,0.0,231.867438494,112.988536919,0.045903587687075274,-2.0,-35,10,
36,2,0.0,231.859660802,112.941737447,0.0526401538779359,-3.0,-35,10,
37,2,0.0,231.925801368,112.907631956,0.09516622641946602,-3.0,-35,10,
38,2,0.0,232.01581925,112.906891408,0.08153457723953746,1.0,-35,21,
39,2,0.0,232.088364254,112.888273997,0.13252514629720752,-0.0,-42,0,
40,2,0.0,232.190783634,112.90413526,0.20140035577740706,6.0,-42,21,
41,2,0.0,232.129503447,112.99508863,0.16070963342326877,7.0,-42,21,
42,2,0.0,232.051587601,112.932465756,0.06792494173447658,-4.0,-35,10,
43,2,0.0,232.052504821,112.935242813,0.06244655731364562,2.0,-35,10,
44,2,0.0,232.028364817,112.977538535,0.06322333273085264,3.0,-35,0,
45,2,0.0,231.953540162,113.055908681,0.1546097481640693,9.0,-35,10,
46,2,0.0,231.820645823,113.056920794,0.13590969313136844,2.0,-42,10,
47,2,0.0,231.752512862,112.985160329,0.0859896166470511,-6.0,-42,-11,
48,2,0.0,231.668241317,113.00689557,0.15855789467842923,1.0,-42,-11,
49,2,0.0,231.575908911,113.052467495,0.08113610477550347,5.0,-28,-11,
50,2,0.0,231.511053605,113.036442265,0.05217893247265128,1.0,-28,-11,
51,2,0.0,231.466211609,113.006523284,0.056046075034704886,-2.0,-28,-11,
52,2,0.0,231.412481241,112.961199056,0.0890943990992364,-4.0,-21,-11,
53,2,0.0,231.320802586,112.885043243,0.1511377501188498,-8.0,-21,10,
54,2,0.0,231.208294347,112.719344008,0.2640324830555025,-19.0,0,21,
55,2,0.0,231.106760966,112.468240797,0.27127395157739015,-32.0,13,-11,
56,2,0.0,230.901255544,112.194290494,0.48769936062844543,-34.0,20,-11,
57,2,0.0,230.467207536,111.990834918,0.40358960920276604,-20.0,41,10,
58,2,0.0,230.172064951,111.87088752,0.2449512012574995,-20.0,41,-11,
59,2,0.0,230.015145781,111.947331563,0.18760336417524046,-3.0,41,10,
60,2,0.0,229.942031721,111.971978454,0.1150025110404052,-2.0,41,21,
61,2,0.0,229.854936603,111.896313152,0.12657745597412876,-9.0,41,10,
62,2,0.0,229.776763821,111.906613813,0.08341513915142021,-3.0,41,0,
63,2,0.0,229.733620142,112.008393631,0.1465681701210747,9.0,27,10,
64,2,0.0,229.609245002,112.079911551,0.1726122597506556,8.0,27,21,
65,2,0.0,229.438491887,112.144734187,0.18761264332326466,4.0,6,21,
66,2,0.0,229.279667429,112.296510819,0.27171192682429596,10.0,0,21,
67,2,0.0,229.043851859,112.509030079,0.3733984789190919,12.0,-42,31,
68,2,0.0,228.7702143,112.668038351,0.18172730482962038,5.0,-42,21,
69,2,0.0,228.680123034,112.684741119,0.07197900502033795,2.0,-42,21,
70,2,0.0,228.625139599,112.677507273,0.045845996301353574,-1.0,-42,21,
71,2,0.0,228.619250015,112.635985327,0.07481498416085956,-2.0,-42,10,
72,2,0.0,228.681477957,112.676612712,0.11641556224105283,6.0,-42,10,
73,2,0.0,228.605851079,112.770029261,0.15558244990005518,9.0,-42,10,
74,2,0.0,228.46799169,112.772195655,0.10214292870184172,1.0,-35,21,
75,2,0.0,228.440743256,112.669750782,0.16501671204589868,-10.0,-42,10,
76,2,0.0,228.596982862,112.649637842,0.16287988914480242,-6.0,-35,0,
77,2,0.0,228.707494987,112.730208946,0.15708882459188445,8.0,-42,10,
78,2,0.0,228.798004074,112.77145045,0.06629885114885674,9.0,-42,21,
79,2,0.0,228.850062097,112.761713563,0.06222695660173408,4.0,-42,10,
80,2,0.0,228.859266268,112.827185492,0.17720653285637303,9.0,-42,21,
81,2,0.0,228.72248448,112.870672499,0.13950306518788042,3.0,-42,10,
82,2,0.0,228.65393899,112.876284932,0.08523355676493836,2.0,-35,10,
83,2,0.0,228.585063026,112.891746143,0.0708744455961555,0.0,-35,0,
84,2,0.0,228.518142564,112.943886974,0.11666738168696157,6.0,-35,10,
85,2,0.0,228.428431212,112.915738704,0.1063829915499231,-2.0,-42,10,
86,2,0.0,228.373482961,112.845783173,0.09162674208674934,-7.0,-42,-11,
87,2,0.0,228.278272532,112.883590836,0.14290794254374012,2.0,-42,-11,
88,2,0.0,228.193067943,112.909757984,0.07240006659411426,3.0,-28,-11,
89,2,0.0,228.136233852,112.888366528,0.05927682463684376,-1.0,-28,0,
90,2,0.0,228.094710215,112.800174243,0.1499421693705816,-9.0,-21,-11,
91,2,0.0,227.957179691,112.72762573,0.20002184920892843,-8.0,-21,10,
92,2,0.0,227.812014551,112.554852582,0.26526223339454225,-19.0,0,10,
93,2,0.0,227.680821583,112.287833279,0.34498932110804303,-33.0,13,-11,
94,2,0.0,227.387263721,111.974395452,0.49243658244709776,-33.0,41,-11,
95,2,0.0,227.010919032,111.836412302,0.2795546108207551,-18.0,41,0,
96,2,0.0,226.824909453,111.858713263,0.13339099370302973,-6.0,41,-11,
97,2,0.0,226.731769925,111.925062594,0.15610376126944273,5.0,41,10,
98,2,0.0,226.64308919,111.951589243,0.14624435384628184,2.0,41,10,
99,2,0.0,226.559785729,111.935516933,0.07403943582053533,-0.0,41,10,
100,2,0.0,226.510907791,111.981110163,0.07089794005692232,4.0,27,10,
101,2,0.0,226.441116282,112.047944637,0.1182283903591235,7.0,27,21,
102,2,0.0,226.308106154,112.09023855,0.15278887727191304,3.0,0,21,
103,2,0.0,226.177843252,112.197079863,0.19407661648953245,7.0,6,21,
104,2,0.0,225.986189215,112.327348008,0.26649979800701384,7.0,6,10,
105,2,0.0,225.765139517,112.557198475,0.38374906541223547,16.0,-42,31,
