,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.33892374,101.551244251,0.5320075948129657,38.0,10,24,
2,1,0.0,239.024116608,102.02863785,0.6395007548365368,34.0,0,36,
3,1,0.0,238.573931393,102.439876714,0.5649373192204838,18.0,40,24,
4,1,0.0,238.24388791,102.731299546,0.3251460469554091,10.0,0,24,
5,1,0.0,238.127634466,103.141118812,0.6227684886331842,22.0,20,24,
6,1,0.0,237.893831341,103.7384169,0.6369448172154021,19.0,-20,36,
7,1,0.0,237.813123724,104.45243443,0.7517576232334424,25.0,-20,24,
8,1,0.0,237.511542827,105.074407926,0.6269473791253808,28.0,0,24,
9,1,0.0,237.061998268,105.370725463,0.4727356057225077,15.0,30,36,
10,1,0.0,236.738185513,105.48918342,0.22828674487001244,-0.0,30,24,
11,1,0.0,236.623573701,105.697674611,0.29461067387635426,11.0,40,24,
12,1,0.0,236.488128058,106.01046275,0.3768604779399294,17.0,20,48,
13,1,0.0,236.364812048,106.465816498,0.6225338624619999,11.0,-30,36,
14,1,0.0,236.384771895,107.169419113,0.7188674593008446,20.0,-30,36,
15,1,0.0,236.170720125,107.755902921,0.5381742204576012,26.0,0,24,
16,1,0.0,235.842446857,107.897708429,0.2731286473727492,8.0,30,24,
17,1,0.0,235.616274198,108.008349995,0.22012998170760467,4.0,30,24,
18,1,0.0,235.458951328,108.218653483,0.30861595923189555,12.0,10,24,
19,1,0.0,235.27694437,108.56277479,0.5224482653292657,19.0,20,24,
20,1,0.0,235.041678267,109.07880137,0.6029217609810221,19.0,-20,36,
21,1,0.0,234.935811432,109.756682416,0.7550211732668752,24.0,-30,24,
22,1,0.0,234.652369248,110.356127563,0.5592145236637854,29.0,20,24,
23,1,0.0,234.243354395,110.550241777,0.3638224617991918,12.0,40,24,
24,2,0.0,233.995004681,110.738682891,0.2892655015605151,9.0,-30,36,
25,2,0.0,233.845729804,111.038500238,0.4375714827523798,17.0,-30,36,
26,2,0.0,233.554158053,111.214026602,0.20154060448495462,4.0,40,12,
27,2,0.0,233.437797094,111.311470798,0.20341685929546552,8.0,40,12,
28,2,0.0,233.333209912,111.511618325,0.26231494501012576,19.0,-30,24,
29,2,0.0,233.166431185,111.820782128,0.4995804031170051,25.0,-30,24,
30,2,0.0,232.798845297,112.038169256,0.3159571038551013,13.0,40,0,
31,2,0.0,232.600916729,112.100426858,0.19024253269759053,10.0,30,12,
32,2,0.0,232.44633108,112.237506712,0.25446081997336295,14.0,40,12,
33,2,0.0,232.276646381,112.431498867,0.26885037449454635,18.0,-30,24,
34,2,0.0,232.105664128,112.77155101,0.5156107792417048,26.0,-40,36,
35,2,0.0,231.805257018,112.905592642,0.2059911399146021,8.0,40,12,
36,2,0.0,231.75485807,112.910579765,0.16052953124494831,6.0,40,24,
37,2,0.0,231.634487636,113.040124252,0.22395601436322968,9.0,10,24,
38,2,0.0,231.471936388,113.258041493,0.38401924158798956,14.0,-40,24,
39,2,0.0,231.236397108,113.651849664,0.43993869035783,23.0,10,36,
40,2,0.0,230.966161205,113.707923986,0.1876005792110596,4.0,40,12,
41,2,0.0,230.898367042,113.738149389,0.1703578814680682,5.0,40,12,
42,2,0.0,230.809740977,113.908997394,0.22771910508336773,16.0,0,36,
43,2,0.0,230.595359095,114.140987285,0.4375074073273379,15.0,-40,36,
44,2,0.0,230.304526336,114.345813161,0.2081015645017266,5.0,0,12,
45,2,0.0,230.159824577,114.458150235,0.278532900365431,8.0,40,24,
46,2,0.0,229.930906258,114.645886181,0.27340989723509906,9.0,0,24,
47,2,0.0,229.758384607,114.916561011,0.4506226629613881,16.0,-40,24,
48,2,0.0,229.50180143,115.305800377,0.3924745709975252,24.0,10,24,
49,2,0.0,229.186030043,115.36887292,0.26123230930657504,5.0,40,12,
50,2,0.0,229.014437391,115.476123412,0.20732965331053171,8.0,40,24,
51,2,0.0,228.870112371,115.621902651,0.24172482538728837,10.0,10,36,
52,2,0.0,228.672245524,115.855554094,0.39098163803151437,10.0,-40,24,
53,2,0.0,228.456192182,116.240874831,0.4302030360922413,19.0,0,24,
54,2,0.0,228.138117973,116.408590551,0.34046684988700143,9.0,40,12,
55,2,0.0,227.908486808,116.562798291,0.24734350763981927,11.0,0,24,
56,2,0.0,227.713363526,116.797538495,0.4170567988864745,15.0,-40,24,
57,2,0.0,227.423564666,117.062754496,0.3100300578619052,15.0,-40,12,
58,2,0.0,227.193201564,117.127473471,0.17993425465462176,7.0,-40,12,
59,2,0.0,227.064903705,117.103112534,0.09928693195734947,-2.0,-40,12,
60,2,0.0,227.003972542,117.043286674,0.08439134571266027,-7.0,-30,12,
61,2,0.0,226.941613561,116.975205342,0.10621835178789707,-10.0,-30,0,
62,2,0.0,226.83874295,116.958637032,0.1170494265511431,-5.0,-40,0,
63,2,0.0,226.743354226,116.898111921,0.11633840917058727,-9.0,-40,0,
64,2,0.0,226.65063588,116.800344041,0.155122030501789,-14.0,-30,-12,
65,2,0.0,226.492269138,116.708294462,0.23071208883854438,-12.0,-10,-12,
