,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.797058906,102.523839943,0.5320998039851157,38.0,8,21,
2,1,0.0,238.509434662,103.004426886,0.6011929313198918,35.0,8,10,
3,1,0.0,238.169257102,103.52434212,0.6085771686459793,29.0,0,21,
4,1,0.0,237.931355735,104.106388394,0.7060552662275797,29.0,0,21,
5,1,0.0,237.61981492,104.728528278,0.6902207423850839,26.0,0,21,
6,1,0.0,237.302365704,105.35899542,0.678601869707112,26.0,0,21,
7,1,0.0,236.974218292,105.958083954,0.6690147188500462,25.0,0,21,
8,1,0.0,236.649732461,106.515008487,0.6567768654207241,25.0,0,21,
9,1,0.0,236.300622324,107.078405623,0.6439699977083373,24.0,8,21,
10,1,0.0,235.96132602,107.595279019,0.6225780548330673,22.0,0,21,
11,1,0.0,235.691808691,108.207733481,0.6878466476245998,26.0,0,21,
12,1,0.0,235.413116439,108.81890058,0.6906543134444291,26.0,0,21,
13,1,0.0,235.092529977,109.450367286,0.6794838489162266,25.0,-9,31,
14,1,0.0,234.744065821,110.019465545,0.6519251188829033,22.0,0,21,
15,1,0.0,234.342737632,110.448114726,0.5498935409278577,18.0,8,21,
16,1,0.0,233.986140449,110.868943714,0.5462723650447797,18.0,0,21,
17,2,0.0,233.693013562,111.341264443,0.610465794763506,23.0,-41,21,
18,2,0.0,233.394451278,111.838294298,0.43323245035711033,30.0,16,21,
19,2,0.0,233.056156414,111.9179752,0.2950352597205681,10.0,24,21,
20,2,0.0,232.828205992,112.001750537,0.24082477198217672,5.0,16,21,
21,2,0.0,232.649527819,112.206825148,0.3170369407807773,12.0,8,21,
22,2,0.0,232.402660226,112.536400225,0.48895379646201964,18.0,-41,21,
23,2,0.0,232.145894915,112.965693109,0.42661429920581334,27.0,16,21,
24,2,0.0,231.81875748,113.057288661,0.29259823740626917,10.0,24,31,
25,2,0.0,231.583420856,113.116838427,0.20183797178164567,-0.0,16,21,
26,2,0.0,231.470476536,113.250635913,0.22650566424428786,7.0,16,21,
27,2,0.0,231.287630333,113.504889346,0.39976700926434433,15.0,-41,21,
28,2,0.0,231.054168617,113.927910626,0.47282743743706884,25.0,-41,21,
29,2,0.0,230.765505415,114.08720117,0.2599361818494865,15.0,32,21,
30,2,0.0,230.61566674,114.001311275,0.1120805680677798,-4.0,40,10,
31,2,0.0,230.559565036,114.013956313,0.08062924373625235,1.0,40,10,
32,2,0.0,230.515420844,114.059542788,0.07352055820808494,4.0,40,10,
33,2,0.0,230.448547874,114.125292648,0.11450855820813426,7.0,32,21,
34,2,0.0,230.331120599,114.207377335,0.18569796558589655,8.0,24,21,
35,2,0.0,230.176305025,114.321615742,0.23585508553770074,9.0,16,21,
36,2,0.0,229.990993939,114.555356586,0.3844654017642598,15.0,-41,10,
37,2,0.0,229.775490908,114.967193834,0.4935696173650469,27.0,8,21,
38,2,0.0,229.454346987,115.174030507,0.3700280275223536,20.0,-41,10,
39,2,0.0,229.146062118,115.282805043,0.2689209147521171,13.0,-41,21,
40,2,0.0,228.970044818,115.253951533,0.17246024893512737,-1.0,-41,10,
41,2,0.0,228.934162394,115.179495418,0.02153923490579228,-4.0,-41,10,
42,2,0.0,228.894924331,115.129026758,0.07270807440017285,-5.0,-41,10,
43,2,0.0,228.840347704,115.071754072,0.08514397967309056,-7.0,-33,-11,
44,2,0.0,228.749483907,115.084707169,0.16219229307886301,-1.0,-33,-11,
45,2,0.0,228.653807127,115.134486793,0.08644524601818844,5.0,-33,0,
46,2,0.0,228.587069635,115.077814602,0.12574332593817772,-4.0,-33,-11,
47,2,0.0,228.502658207,115.033422906,0.12444866652116919,-4.0,-25,-11,
48,2,0.0,228.401100116,114.976208092,0.12657756458474453,-6.0,-41,10,
49,2,0.0,228.308919017,114.835171779,0.22750891956768837,-16.0,-9,10,
50,2,0.0,228.234513431,114.616986584,0.28408742558050754,-30.0,0,-11,
51,2,0.0,228.025290337,114.319413967,0.49318504689388837,-34.0,40,-22,
52,2,0.0,227.643924,114.023562055,0.37703307624561433,-25.0,-9,10,
53,2,0.0,227.370083155,113.89561618,0.28232373986855813,-22.0,-9,0,
54,2,0.0,227.144109386,113.712343723,0.33828024304211446,-25.0,-9,0,
55,2,0.0,226.862953919,113.475848973,0.39124534879501205,-27.0,0,-22,
56,2,0.0,226.537391191,113.172716436,0.5213648568112711,-25.0,0,-11,
57,2,0.0,226.146632766,112.890768145,0.47718518605678767,-19.0,0,-22,
58,2,0.0,225.792208742,112.575365051,0.4901050553024832,-19.0,0,-22,
59,2,0.0,225.394746321,112.338029539,0.4115255206225242,-10.0,-9,-11,
60,2,0.0,225.103383333,112.060554493,0.4197403582974061,-17.0,0,-22,
61,2,0.0,224.796670754,111.732576046,0.5137679856841213,-18.0,40,-11,
62,2,0.0,224.444054825,111.370981276,0.4247211722881275,-22.0,40,0,
63,2,0.0,224.163044346,111.223037985,0.2568763426102808,-18.0,40,-11,
64,2,0.0,223.977464486,111.279649675,0.16948474905368138,-2.0,40,-11,
65,2,0.0,223.910822293,111.400980765,0.11664147557171417,11.0,40,21,
66,2,0.0,223.796295702,111.3859033,0.21196856377559212,2.0,40,10,
67,2,0.0,223.697047474,111.357537214,0.1123789996892871,-1.0,40,10,
68,2,0.0,223.640938362,111.432869922,0.09278658487469171,6.0,40,10,
69,2,0.0,223.55571576,111.51683472,0.14346685900392236,10.0,24,21,
70,2,0.0,223.393445403,111.613946146,0.22840491555719458,7.0,16,31,
71,2,0.0,223.192811808,111.769404942,0.2870171942576417,7.0,8,21,
72,2,0.0,222.991261384,112.021859825,0.4142287207460192,12.0,-41,21,
73,2,0.0,222.762914778,112.442266562,0.4343975899220407,25.0,8,21,
74,2,0.0,222.444988808,112.55328643,0.2963671808102214,10.0,24,21,
75,2,0.0,222.206590079,112.60636067,0.2070163374455095,2.0,24,21,
76,2,0.0,222.058721065,112.753116424,0.2274643460690748,9.0,16,31,
77,2,0.0,221.861987944,112.945311726,0.3416749943742985,10.0,8,21,
78,2,0.0,221.627550297,113.286597731,0.5025729258346803,16.0,-41,31,
79,2,0.0,221.391957518,113.746369175,0.4368592363972526,25.0,8,21,
80,2,0.0,221.065603317,113.87843401,0.3211106863841112,10.0,16,21,
81,2,0.0,220.790888424,114.029822558,0.2983565747171919,7.0,-41,21,
82,2,0.0,220.592786678,114.261389832,0.3182497822248177,15.0,-41,21,
83,2,0.0,220.365033918,114.326262293,0.16673989788221197,4.0,-41,21,
84,2,0.0,220.277209575,114.260964922,0.08636574439694178,-6.0,-41,21,
85,2,0.0,220.331910307,114.186229826,0.14400599059174304,-8.0,-41,10,
86,2,0.0,220.46576249,114.214106513,0.135552327100669,3.0,-41,21,
87,2,0.0,220.526949521,114.221594495,0.04371731192982767,3.0,-41,10,
88,2,0.0,220.533393833,114.307645192,0.19179004469732153,10.0,-41,21,
89,2,0.0,220.382678039,114.352737381,0.14895762284621583,4.0,-41,21,
90,2,0.0,220.316185323,114.279478644,0.08010238798137152,-5.0,-41,10,
91,2,0.0,220.383340293,114.271814113,0.09764308595773188,1.0,-41,10,
92,2,0.0,220.441154697,114.313896311,0.066887836041683,5.0,-41,10,
93,2,0.0,220.494285118,114.36190526,0.0746222593855968,7.0,-41,21,
94,2,0.0,220.46976094,114.387532858,0.08460351418516683,2.0,-41,21,
95,2,0.0,220.434802825,114.366056604,0.028251846347460977,-0.0,-41,10,
96,2,0.0,220.42721021,114.401062206,0.12304504625650846,5.0,-41,31,
97,2,0.0,220.373981424,114.378096388,0.17501390226652658,-2.0,-41,10,
98,2,0.0,220.508297733,114.352359648,0.1770544483946267,2.0,-41,21,
99,2,0.0,220.527988734,114.428498767,0.11182491514226113,6.0,-41,21,
100,2,0.0,220.427916489,114.462976852,0.09092090360630568,2.0,-41,21,
101,2,0.0,220.365804009,114.441796421,0.05120612504054197,-3.0,-41,21,
102,2,0.0,220.384558737,114.38849227,0.09486831084715032,-4.0,-41,10,
103,2,0.0,220.477110376,114.423734836,0.12584050768444774,5.0,-41,21,
104,2,0.0,220.504263635,114.452105486,0.013586173526108256,2.0,-41,21,
105,2,0.0,220.508684978,114.48491191,0.049403914476762026,3.0,-41,21,
106,2,0.0,220.454179783,114.527845115,0.08154812470190877,3.0,-41,31,
107,2,0.0,220.414262633,114.482002295,0.13861931528669416,-5.0,-41,21,
108,2,0.0,220.546011508,114.441093128,0.14768901376925417,0.0,-41,21,
109,2,0.0,220.602845139,114.514635302,0.12856282618422954,8.0,-41,21,
110,2,0.0,220.460291448,114.597689085,0.16039702011908705,5.0,-41,21,
111,2,0.0,220.354194987,114.579296278,0.06786672925621332,-3.0,-41,10,
112,2,0.0,220.314634042,114.591821706,0.0882703028733717,1.0,-41,21,
113,2,0.0,220.290052521,114.548376636,0.12559192543057376,-5.0,-41,10,
114,2,0.0,220.394748688,114.549914685,0.11883641836098692,2.0,-41,10,
115,2,0.0,220.461523452,114.608635917,0.07417947121434083,7.0,-41,21,
116,2,0.0,220.498783362,114.609378805,0.058332128961319715,2.0,-41,21,
117,2,0.0,220.531721962,114.612416936,0.03766636864036552,3.0,-41,21,
118,2,0.0,220.543690389,114.652509222,0.06737319702857873,3.0,-41,21,
119,2,0.0,220.480038974,114.701505825,0.08683017136168922,3.0,-41,21,
120,2,0.0,220.405548326,114.705354889,0.054838580889740494,-1.0,-41,10,
121,2,0.0,220.368122828,114.741203967,0.11527347005242386,4.0,-41,10,
122,2,0.0,220.273131428,114.788071105,0.10801985618884088,3.0,-41,10,
123,2,0.0,220.190122498,114.772454916,0.06755926753960245,-2.0,-41,10,
124,2,0.0,220.143653708,114.729170835,0.06926887587023185,-5.0,-41,10,
125,2,0.0,220.089251475,114.671411067,0.08879824084495888,-7.0,-41,-11,
126,2,0.0,219.998383881,114.719243075,0.14279897761880544,3.0,-41,-11,
127,2,0.0,219.910230039,114.751104875,0.07930088949823194,4.0,-41,-11,
128,2,0.0,219.844342315,114.735829851,0.05260951285697213,0.0,-41,-11,
129,2,0.0,219.804593618,114.701521721,0.0574803143774527,-3.0,-41,-11,
130,2,0.0,219.752713221,114.648979663,0.09540751903576417,-5.0,-41,-11,
131,2,0.0,219.670531377,114.566524284,0.14456693176884602,-9.0,-41,10,
132,2,0.0,219.598621736,114.391467325,0.2292650148153549,-22.0,-33,0,
133,2,0.0,219.497349815,114.172205885,0.28163558231751584,-29.0,-41,-22,
134,2,0.0,219.295011457,113.892526785,0.382046837157269,-21.0,-9,-11,
135,3,0.0,219.205157818,113.481887124,0.5622610432853343,-21.0,32,-22,
136,3,0.0,219.240477071,112.845632485,0.6787050810774992,-31.0,24,-22,
137,3,0.0,219.031033654,112.256092457,0.5912850448835006,-38.0,-9,-11,
138,3,0.0,218.597243136,111.993329815,0.45461524009677,-23.0,-41,-22,
139,3,0.0,218.268070875,111.785194587,0.32598648310601275,-13.0,-9,-11,
140,3,0.0,218.131828683,111.431831218,0.5260884627455047,-22.0,8,-11,
141,3,0.0,217.980583723,110.848365087,0.6672955378888434,-33.0,8,-11,
142,3,0.0,217.698278599,110.243582124,0.6374010956739486,-37.0,0,-11,
143,3,0.0,217.293315507,109.779320596,0.575545184640072,-31.0,-9,-22,
144,3,0.0,216.885312098,109.404075747,0.5442094188670793,-22.0,-9,-11,
145,3,0.0,216.541988431,108.996138885,0.550712340030376,-22.0,-9,-11,
146,3,0.0,216.314080494,108.48662054,0.5981637504376606,-29.0,0,-11,
147,3,0.0,216.104268763,107.862769428,0.6695145529429014,-31.0,16,-22,
148,3,0.0,215.882681843,107.208006734,0.6992468424392775,-35.0,0,-11,
149,3,0.0,215.481379474,106.729946705,0.5842793782095932,-29.0,-9,-22,
150,3,0.0,215.083038944,106.316721613,0.5558154292441487,-24.0,-9,-22,
151,3,0.0,214.710420827,105.922955886,0.5554359476919445,-18.0,-9,-11,
152,3,0.0,214.443277024,105.403257998,0.6012753125391199,-24.0,0,-11,
153,3,0.0,214.267073652,104.795662762,0.6588847133930925,-32.0,8,-22,
154,3,0.0,214.030057229,104.171257089,0.7182380874719104,-32.0,0,-22,
155,3,0.0,213.626302681,103.631887169,0.6309262233373949,-24.0,-9,-11,
156,3,0.0,213.268386153,103.150619468,0.5724528198648333,-24.0,-9,-11,
157,3,0.0,213.019935904,102.587122632,0.6136877136459152,-29.0,-9,-22,
158,3,0.0,212.794666427,101.985982929,0.6988910989644955,-25.0,8,-22,
159,3,0.0,212.63550907,101.282056344,0.7575971944487886,-28.0,16,-22,
160,4,0.0,212.369122134,100.575007313,0.6979091909915174,-32.0,-41,-11,
161,4,0.0,212.000472771,100.180583997,0.33249167514852557,-23.0,-41,-11,
162,4,0.0,211.877021373,99.8585790311,0.3426892001850172,-22.0,-33,-22,
163,4,0.0,211.846582016,99.5031187083,0.44314630419365747,-18.0,-33,-22,
164,4,0.0,211.949051231,99.0817941245,0.36856350091618045,-15.0,0,-53,
165,4,0.0,212.190846295,98.6579539279,0.7545053625154013,-10.0,8,-53,
166,4,0.0,212.55317279,97.9450270544,0.8462646776364225,-8.0,0,-53,
167,4,0.0,212.8106058,97.1460629985,0.8247475026889779,-7.0,-9,-53,
168,4,0.0,213.026120601,96.3498199951,0.7888079218067025,-5.0,-9,-53,
169,4,0.0,213.325680444,95.6480036743,0.7850280539076577,-5.0,8,-53,
170,4,0.0,213.761710707,94.9597659993,0.8107956485516459,-8.0,-9,-53,
171,4,0.0,214.079384954,94.2451476205,0.7964433747588773,-4.0,0,-53,
172,4,0.0,214.493830697,93.5393090252,0.8104971229157265,-7.0,0,-53,
173,4,0.0,214.87518438,92.8049728762,0.8166756579240794,-6.0,0,-53,
174,4,0.0,215.218700748,92.0632322793,0.82624439348123,-6.0,-9,-53,
175,4,0.0,215.521946916,91.3109595093,0.7958219441592431,-5.0,-9,-53,
176,4,0.0,215.898073027,90.6308876445,0.7696020828702328,-5.0,0,-43,
177,4,0.0,216.367985437,90.066044963,0.7138785113145705,-10.0,0,-53,
178,4,0.0,216.817465614,89.4702912656,0.7774117139334326,-6.0,0,-53,
179,4,0.0,217.258728503,88.8236047807,0.8034635848931604,-6.0,-17,-53,
180,4,0.0,217.663013922,88.1642099695,0.7194125979469482,-2.0,0,-43,
181,5,0.0,218.194219249,87.7447320503,0.6240589452692075,-12.0,-33,-53,
182,5,0.0,218.633526998,87.403384974,0.4628858881376628,-7.0,-33,-53,
183,5,0.0,219.034473998,87.3279950487,0.39756707601797336,-15.0,40,-85,
184,5,0.0,219.509718089,87.3095494345,0.522020323691798,-10.0,40,-85,
185,5,0.0,219.954170827,87.0343046018,0.5593091142497261,-2.0,-41,-53,
186,5,0.0,220.22396272,86.5310793209,0.5149979255954558,-1.0,-41,-53,
187,5,0.0,220.527292819,86.2231363854,0.3875392127414877,-6.0,-33,-53,
188,5,0.0,220.882352845,86.1227234122,0.38076862936671857,-14.0,-9,-85,
189,5,0.0,221.32694351,86.0403645443,0.6050468868074989,-7.0,40,-85,
190,5,0.0,221.939938004,85.9931677361,0.5650237315900187,-6.0,40,-85,
191,5,0.0,222.386552786,85.6901285106,0.5607513060533644,-3.0,-41,-53,
192,5,0.0,222.622527021,85.168667728,0.4834934461120857,-0.0,-41,-53,
193,5,0.0,222.926958746,84.8727502566,0.39157995508994536,-6.0,-41,-43,
194,5,0.0,223.248848608,84.7938755816,0.3032208617111544,-16.0,40,-85,
195,5,0.0,223.64026477,84.6947498851,0.5314720678987034,-8.0,-25,-85,
196,5,0.0,224.074295272,84.2905115685,0.6542155295871332,8.0,-41,-43,
197,5,0.0,224.55185617,84.1226346286,0.39760364887787214,-3.0,-25,-85,
198,5,0.0,224.926299368,84.1287244931,0.4909554842003621,-4.0,-17,84,
199,5,0.0,225.496011306,84.1988134405,0.6826969756512831,3.0,0,84,
200,5,0.0,226.100890386,84.6090634037,0.7583831871599861,-5.0,24,63,
201,5,0.0,226.685963976,85.0628756694,0.6687467071557751,-2.0,24,74,
202,5,0.0,227.225846439,85.287571311,0.5778151999836261,0.0,-9,84,
203,5,0.0,227.855655242,85.3657252302,0.6928820268485932,3.0,0,84,
204,5,0.0,228.497847834,85.6398342584,0.7361861389615486,-5.0,16,84,
205,5,0.0,229.155096219,85.9416641763,0.653481349963924,-6.0,8,84,
206,5,0.0,229.789486692,86.0300497155,0.6577310165035396,1.0,-9,84,
207,5,0.0,230.462806443,86.0740711586,0.6904786247437976,4.0,-9,84,
208,5,0.0,231.115143308,86.3077839353,0.7336902267924225,-2.0,8,84,
209,5,0.0,231.767318474,86.7290926598,0.7374757260017317,-7.0,24,84,
210,6,0.0,232.377485571,87.0683475704,0.657345504985956,-6.0,-33,84,
211,6,0.0,232.961420825,87.202783316,0.6116211004028999,3.0,-25,84,
212,6,0.0,233.454055641,87.6380151359,0.6889406421677289,2.0,0,52,
213,6,0.0,233.739756668,88.2984830749,0.7905428205076562,7.0,16,42,
214,6,0.0,233.971161059,89.0464260629,0.7538562975695502,7.0,16,42,
215,6,0.0,234.331090118,89.6431295601,0.6553804256178516,8.0,0,63,
216,6,0.0,234.8036875,90.1444056855,0.7605383497249286,5.0,-9,63,
217,6,0.0,235.304269858,90.7356070982,0.8209146788333773,5.0,8,42,
218,6,0.0,235.721777662,91.4198341798,0.7618687257307927,7.0,0,42,
219,6,0.0,236.180961243,92.0032639532,0.6990560433297484,12.0,-9,52,
220,6,0.0,236.586468865,92.5964560494,0.806360888905206,9.0,0,42,
221,6,0.0,236.912978691,93.3525452619,0.8232103047747028,10.0,16,42,
222,6,0.0,237.171309523,94.1039111504,0.7536368891386325,8.0,8,42,
223,6,0.0,237.556000193,94.7315202127,0.6895787388486369,10.0,-9,42,
224,6,0.0,238.004819325,95.220803129,0.6952523679198933,14.0,-17,63,
225,6,0.0,238.365510388,95.8606046011,0.8109773257129396,10.0,8,42,
226,6,0.0,238.517891998,96.6660609321,0.7787428427967751,10.0,16,10,
227,6,0.0,238.736580108,97.3371665975,0.5200983074710943,14.0,8,42,
228,6,0.0,238.999795328,97.6682342422,0.6034085849656544,20.0,0,42,
229,6,0.0,239.32993908,98.3063552011,0.7405334468586483,10.0,8,42,
230,7,0.0,239.700011849,98.9326028764,0.7378308455061428,9.0,-9,42,
231,7,0.0,240.15316788,99.5055966584,0.7206974827296032,13.0,8,63,
232,7,0.0,240.494637255,100.16968546,0.7904757454254033,7.0,8,74,
233,7,0.0,240.835426114,100.890823889,0.7585712714543099,-1.0,0,42,
234,7,0.0,241.289205116,101.487853679,0.7312358635273893,4.0,0,63,
235,7,0.0,241.739055306,102.060438763,0.8186953975549377,3.0,0,74,
236,7,0.0,242.159963334,102.741886799,0.785447759816674,1.0,0,42,
237,7,0.0,242.57743935,103.395650416,0.7685598985654833,7.0,0,42,
238,7,0.0,242.985896987,104.017371459,0.7525754749199708,11.0,-9,42,
239,7,0.0,243.378611306,104.702669362,0.7862119351421722,12.0,8,42,
240,7,0.0,243.643131144,105.442148206,0.8022590975893958,10.0,16,42,
241,7,0.0,243.933740768,106.187670014,0.7241644563518347,8.0,0,52,
242,7,0.0,244.334196927,106.764613505,0.771450854168374,8.0,0,42,
243,7,0.0,244.800550771,107.399723507,0.72806245726877,11.0,0,63,
244,7,0.0,245.179749013,108.061259091,0.8222383393648247,4.0,0,52,
245,7,0.0,245.565017436,108.770503685,0.818418011686795,6.0,0,74,
246,7,0.0,245.899243908,109.509390237,0.7597104417863406,2.0,8,42,
247,7,0.0,246.202228001,110.195875963,0.7550453623896539,6.0,-9,42,
248,8,0.0,246.602061211,110.812559344,0.7779242483018467,13.0,40,74,
249,8,0.0,246.830784801,111.49904179,0.537063790329992,3.0,40,42,
250,8,0.0,247.116730069,111.807726979,0.3656519563057716,7.0,40,74,
251,8,0.0,247.457236684,112.021676372,0.4544002798245194,1.0,24,84,
252,8,0.0,247.895543164,112.097159461,0.5402645117917595,1.0,-41,84,
253,8,0.0,248.450069301,111.984467902,0.5324539970030411,12.0,-33,84,
254,8,0.0,248.930341641,112.235627406,0.6161333600048978,2.0,40,63,
255,8,0.0,249.287472965,112.744744007,0.5172689112077316,-3.0,40,63,
256,8,0.0,249.679095002,112.957484664,0.3991183576532651,5.0,40,84,
257,8,0.0,250.074944819,113.050069704,0.4313729979844122,1.0,-33,84,
258,8,0.0,250.520429708,112.931316715,0.5859501260122739,9.0,-41,-85,
259,8,0.0,251.052844743,112.857361684,0.4673676511697441,17.0,24,84,
260,8,0.0,251.399202368,113.164823673,0.634315237620375,-2.0,40,63,
261,8,0.0,251.889719579,113.379682482,0.40280592670115384,3.0,-25,84,
262,8,0.0,252.26170502,113.301858652,0.5160106399396085,14.0,-41,-85,
263,8,0.0,252.827926454,113.29102204,0.4803028822428922,14.0,32,84,
264,8,0.0,253.202362168,113.611785095,0.5815517278699422,-5.0,40,63,
265,8,0.0,253.659373376,113.746869507,0.41887880543627964,2.0,-33,84,
266,8,0.0,254.08308786,113.635759412,0.5532670508608397,13.0,-41,-85,
267,8,0.0,254.600264994,113.737946539,0.4992814375239231,11.0,40,74,
268,8,0.0,254.936238216,114.094150436,0.508659860679267,-4.0,40,63,
269,8,0.0,255.347873842,114.205437579,0.37677552006448806,6.0,40,84,
270,8,0.0,255.7502482,114.211651667,0.44123793008631,3.0,16,-85,
271,8,0.0,256.320993044,113.954170878,0.801195946076274,4.0,0,-85,
272,8,0.0,256.876912426,113.461652223,0.7603432246830865,4.0,-41,-53,
273,8,0.0,257.349914536,112.950923096,0.4916317629379467,1.0,-9,-53,
274,8,0.0,257.767953159,112.848890394,0.5006096076406621,-14.0,0,-85,
275,8,0.0,258.324455454,112.572131296,0.7306532616636664,-0.0,-9,-85,
276,8,0.0,258.939727495,112.214975615,0.718199828478403,7.0,-9,-85,
277,8,0.0,259.612083335,111.966539207,0.6755067371567122,4.0,-9,-85,
278,9,0.0,260.252050491,111.813787615,0.6669638683182897,1.0,40,-85,
279,9,0.0,260.878546283,111.737467893,0.5531050697627966,-6.0,40,-85,
280,9,0.0,261.274374437,111.357035751,0.5387876706591088,-5.0,0,-53,
281,9,0.0,261.415826339,110.825498508,0.7057078096165009,-7.0,-41,-22,
282,9,0.0,261.535659247,110.226886263,0.35625449101324985,-11.0,-9,-53,
283,9,0.0,261.756406943,109.842628429,0.7032225750193052,-8.0,-9,-53,
284,9,0.0,262.176004077,109.212223407,0.7521966145620783,-5.0,16,-43,
285,9,0.0,262.68187411,108.71314429,0.7090346662322794,-14.0,8,-53,
286,9,0.0,263.001650393,107.985322262,0.8483987433281553,-9.0,-9,-53,
287,9,0.0,263.149665071,107.176794644,0.7857116182895723,-7.0,-9,-32,
288,9,0.0,263.378699435,106.454993306,0.7204212957967139,-11.0,-9,-53,
289,9,0.0,263.70195414,105.791665652,0.7694798827595567,-9.0,0,-53,
290,9,0.0,264.088615079,105.135177517,0.7956089796647812,-6.0,0,-53,
291,9,0.0,264.5039288,104.453196491,0.8151894581568955,-6.0,0,-53,
292,9,0.0,264.90909654,103.718012199,0.815647894508704,-6.0,-9,-53,
293,9,0.0,265.260979112,102.979539828,0.7957377219403777,-5.0,-9,-43,
294,9,0.0,265.671413944,102.355827637,0.7158537751893281,-7.0,8,-53,
295,9,0.0,266.142280299,101.856084409,0.7509383659668986,-10.0,8,-53,
296,9,0.0,266.573067227,101.161022313,0.8337656731927178,-8.0,-9,-53,
297,10,0.0,266.850551114,100.371243814,0.8052994615449994,-6.0,40,-53,
298,10,0.0,267.174136003,99.6690200645,0.6883169712452097,-13.0,40,-53,
299,10,0.0,267.205611641,99.0896718482,0.5077192726293546,-21.0,0,-22,
300,10,0.0,266.952575761,98.7093757681,0.5179693865833382,-19.0,-9,-11,
301,10,0.0,266.678318116,98.2017760362,0.5925612674395786,-26.0,-9,-11,
302,10,0.0,266.457796893,97.6148473686,0.6325167360053966,-29.0,16,-22,
303,10,0.0,266.290753091,96.9619228249,0.7316414410260169,-33.0,8,-22,
304,10,0.0,265.924328737,96.4176494282,0.6388717343076057,-29.0,-9,-11,
305,10,0.0,265.492590715,96.0196901224,0.5253825875271886,-23.0,-9,-11,
306,10,0.0,265.206272723,95.5757312478,0.5641825032898232,-28.0,8,-11,
307,10,0.0,264.956250104,95.0323909606,0.6582895406743803,-32.0,0,-11,
308,10,0.0,264.628951166,94.4778879599,0.6072863403478379,-33.0,-9,-11,
309,10,0.0,264.263950464,94.0171163652,0.5651751337493249,-28.0,-9,-11,
310,10,0.0,263.989682833,93.5104309714,0.6022093850030816,-29.0,0,-11,
311,10,0.0,263.780281737,92.9098825792,0.6687561850571802,-31.0,8,-22,
312,10,0.0,263.573483092,92.268095405,0.7332956678435893,-32.0,8,-22,
313,10,0.0,263.186720073,91.6667002901,0.6599790088305508,-27.0,-9,-11,
314,10,0.0,262.801421563,91.2293544406,0.5524729510448209,-24.0,-9,-22,
315,10,0.0,262.507963321,90.7322072548,0.6248162099598923,-26.0,0,0,
316,10,0.0,262.234905431,90.1582400228,0.6184221673266534,-26.0,0,-11,
317,10,0.0,262.077632473,89.5671925958,0.6484762743749719,-34.0,-9,-22,
318,10,0.0,261.807888062,88.9575128812,0.6751995363665302,-28.0,8,-22,
319,10,0.0,261.58157109,88.2931699237,0.7592762163350325,-26.0,8,-11,
320,11,0.0,261.327349492,87.6088506058,0.7053658345007574,-30.0,40,-22,
321,11,0.0,261.050875218,87.0675260431,0.4555466246139836,-37.0,0,-11,
322,11,0.0,260.672250315,86.957385923,0.3595578700439093,-18.0,40,10,
323,11,0.0,260.390095056,86.79973748,0.30454434972517214,-21.0,40,-11,
324,11,0.0,260.185652838,86.8003864617,0.20663173636589197,-10.0,40,0,
325,11,0.0,260.113996127,86.8996874243,0.07751140522581199,3.0,40,10,
326,11,0.0,260.050294439,86.879468268,0.10217804907120688,-2.0,40,21,
327,11,0.0,259.982042775,86.8356920275,0.13910149338117878,-5.0,40,10,
328,11,0.0,259.900514979,86.7924214204,0.11029369433438559,-6.0,40,10,
329,11,0.0,259.850341152,86.850887013,0.06091427042416017,3.0,40,10,
330,11,0.0,259.791680753,86.9082648546,0.09879609138394752,6.0,40,21,
331,11,0.0,259.696721679,86.9555937592,0.13862982956154365,4.0,32,21,
332,11,0.0,259.597283969,87.0246481622,0.14139951232171175,6.0,16,21,
333,11,0.0,259.467484301,87.17569154,0.276555796581745,11.0,16,10,
334,11,0.0,259.246437166,87.4665619645,0.4396094739658241,18.0,-41,21,
335,11,0.0,259.046931234,87.9175070082,0.4825023328901372,31.0,-41,21,
336,11,0.0,258.73233022,88.0761576028,0.26522449753792365,17.0,32,21,
337,11,0.0,258.589064982,87.9757534502,0.11416502522763372,-4.0,40,10,
