,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.320833001,101.583875675,0.5305221003234976,38.0,-10,32,
2,1,0.0,239.019147552,102.062996271,0.6500695133016828,35.0,-10,32,
3,1,0.0,238.543184878,102.470449996,0.5532688867489184,16.0,30,16,
4,1,0.0,238.205889944,102.815260621,0.401026521406347,14.0,20,32,
5,1,0.0,238.019944264,103.231252006,0.57510682903908,16.0,10,32,
6,1,0.0,237.890335556,103.863919391,0.712742714638314,17.0,0,32,
7,1,0.0,237.876201502,104.637007722,0.7986779634724694,18.0,-20,65,
8,1,0.0,237.850079765,105.405072783,0.7228842460636561,19.0,-20,49,
9,1,0.0,237.653232327,105.772986503,0.36017531131614156,6.0,-40,32,
10,1,0.0,237.484120178,106.165295948,0.3977083210747051,17.0,20,16,
11,1,0.0,237.194835289,106.384102223,0.36896202170857967,13.0,30,16,
12,1,0.0,236.977476112,106.684662505,0.3946716467103305,19.0,20,32,
13,1,0.0,236.771148876,107.124159152,0.588570409038555,17.0,-40,32,
14,1,0.0,236.678217522,107.716370441,0.6271125998301943,24.0,-40,32,
15,1,0.0,236.415245531,108.134801634,0.37713476689301206,24.0,30,16,
16,1,0.0,236.176804695,108.171315033,0.19612430633516678,8.0,20,16,
17,1,0.0,236.005228199,108.359200506,0.3252955288929399,15.0,30,16,
18,1,0.0,235.793491616,108.648535318,0.3818976439505038,19.0,20,32,
19,1,0.0,235.598781935,109.064530619,0.5852342060655282,18.0,0,32,
20,1,0.0,235.474201237,109.71675226,0.7529473430269404,19.0,-30,49,
21,1,0.0,235.362417886,110.455114538,0.6563547894554259,24.0,-20,32,
22,1,0.0,235.060728352,110.803848433,0.4062044438519636,13.0,-40,16,
23,1,0.0,234.774919899,111.061527203,0.3243865721632613,15.0,20,16,
24,1,0.0,234.526327602,111.108096796,0.21945126546306043,4.0,40,16,
25,2,0.0,234.365977741,111.179623744,0.15620056929033257,5.0,20,16,
26,2,0.0,234.252276918,111.313324108,0.23361508470341785,12.0,30,16,
27,2,0.0,234.054289977,111.540174564,0.3377961531228449,17.0,-30,16,
28,2,0.0,233.878438857,111.926137178,0.560862975567434,27.0,-30,32,
29,2,0.0,233.553161199,112.162506312,0.2640049585925352,16.0,30,16,
30,2,0.0,233.429508258,112.174480951,0.1533791470109414,7.0,20,16,
31,2,0.0,233.295472424,112.323197951,0.2715882272738069,13.0,30,16,
32,2,0.0,233.08213393,112.585118895,0.3601392832917036,18.0,-30,16,
33,2,0.0,232.912168987,113.011715796,0.5760086724765017,29.0,-30,32,
34,2,0.0,232.593660802,113.24894324,0.27757984321000295,18.0,30,16,
35,2,0.0,232.462579968,113.249810853,0.14829005209929533,7.0,20,16,
36,2,0.0,232.329450825,113.398080326,0.2734636540547004,13.0,20,16,
37,2,0.0,232.104407639,113.672691253,0.4098262157614395,19.0,-30,16,
38,2,0.0,231.881485604,114.106100298,0.5406472510288722,29.0,-30,16,
39,2,0.0,231.512651033,114.337324074,0.35892464602897706,21.0,30,16,
40,2,0.0,231.260466792,114.286483671,0.17737761988015793,0.0,40,16,
41,2,0.0,231.149811555,114.287045146,0.07772448298200535,-1.0,40,16,
42,2,0.0,231.101780609,114.333298188,0.06926269050634834,3.0,30,16,
43,2,0.0,231.036609948,114.399946046,0.12502385264684562,6.0,20,16,
44,2,0.0,230.914395414,114.516679133,0.2295633735984592,11.0,30,32,
45,2,0.0,230.686815558,114.674610349,0.2816049403711348,7.0,-10,16,
46,2,0.0,230.508333085,114.952945129,0.48238763619645525,15.0,-30,16,
47,2,0.0,230.231970861,115.391552144,0.5093910580337354,27.0,20,16,
48,2,0.0,229.844445031,115.532133327,0.30960844438925417,12.0,30,16,
49,2,0.0,229.604993623,115.611246082,0.22896748687983987,7.0,30,16,
50,2,0.0,229.445138981,115.805656363,0.2964328544579009,15.0,-10,16,
51,2,0.0,229.261940701,116.133572294,0.5321195646257358,23.0,-30,32,
52,2,0.0,228.918825398,116.54030572,0.44220193123593815,24.0,20,16,
53,2,0.0,228.67518294,116.568675628,0.1808907019011102,7.0,20,16,
54,2,0.0,228.496567416,116.735766272,0.300621961353447,13.0,20,16,
55,2,0.0,228.269029164,117.016145496,0.4086266804397176,19.0,-30,16,
56,2,0.0,228.060130471,117.442330105,0.5694776948314221,29.0,-30,32,
57,2,0.0,227.733918792,117.623990825,0.22020003435446817,13.0,30,16,
58,2,0.0,227.644574477,117.608990748,0.13605341688097006,4.0,20,16,
59,2,0.0,227.537458074,117.751236021,0.24556470653499093,12.0,30,16,
60,2,0.0,227.338398215,117.970160893,0.33756554823050877,16.0,-30,32,
61,2,0.0,227.122729562,118.327842986,0.49108981930986223,22.0,-30,32,
62,2,0.0,226.805212246,118.480834301,0.22734480597007278,6.0,20,16,
63,2,0.0,226.693605221,118.459406042,0.14264495603431768,-2.0,30,16,
64,2,0.0,226.626478366,118.570192666,0.14025903220363595,8.0,20,16,
65,2,0.0,226.476669384,118.724094996,0.2822679541262346,13.0,20,16,
66,2,0.0,226.260303442,118.985992331,0.4032651072024326,18.0,-30,16,
67,2,0.0,226.032546233,119.41430977,0.5314710697099376,29.0,-30,16,
68,2,0.0,225.654714221,119.631154439,0.3430179445423002,19.0,-30,16,
69,2,0.0,225.423773745,119.575223406,0.15147664850241102,-1.0,-30,16,
70,2,0.0,225.348353151,119.491029038,0.10377425525690938,-9.0,-30,16,
71,2,0.0,225.276279739,119.405232529,0.12109208768198564,-14.0,-30,16,
72,2,0.0,225.193154408,119.301201458,0.14393193175348687,-19.0,-30,16,
73,2,0.0,225.099221387,119.169454563,0.16849892831173535,-25.0,-20,-17,
74,2,0.0,224.883922819,119.093832434,0.3072486383242053,-15.0,0,-17,
75,2,0.0,224.624620843,118.951907929,0.3228756530170887,-11.0,-40,-17,
76,2,0.0,224.365289199,118.758057345,0.26401362565450176,-11.0,-40,-17,
77,2,0.0,224.232295187,118.515221644,0.3159809613135043,-19.0,-10,-17,
78,2,0.0,224.113382717,118.118955572,0.5799440731674921,-24.0,30,-33,
79,2,0.0,223.999278926,117.488818907,0.6765364581264218,-31.0,20,-17,
80,2,0.0,223.615381734,117.04497172,0.5076065672416817,-26.0,-40,-17,
81,2,0.0,223.237629841,116.935062028,0.2514883480033309,-9.0,0,-17,
82,2,0.0,223.060300525,116.750646199,0.3605640942686321,-15.0,-40,-17,
83,2,0.0,222.782061701,116.474062458,0.3120584465493208,-15.0,20,-17,
84,2,0.0,222.638612013,116.09695984,0.5948743372560563,-26.0,20,-17,
85,2,0.0,222.289744286,115.646199304,0.5330865668601543,-29.0,-40,-17,
86,2,0.0,221.884664074,115.525947851,0.2558743419918267,-11.0,0,-17,
87,2,0.0,221.702460164,115.343612482,0.36830246018089624,-15.0,-40,-17,
88,2,0.0,221.416313856,115.062615663,0.3168574540205138,-16.0,10,-17,
89,2,0.0,221.276724922,114.710590709,0.5723282487919776,-24.0,30,-17,
90,2,0.0,221.016421952,114.168278803,0.5715869764137292,-34.0,20,-17,
91,2,0.0,220.608388419,113.952203759,0.3789746454843815,-20.0,-20,-17,
92,2,0.0,220.328522417,113.99790507,0.19150531363376977,0.0,-30,16,
93,2,0.0,220.222276195,113.919409593,0.2583095768373587,-6.0,-30,-17,
94,2,0.0,220.101416505,113.789481884,0.2237954493395372,-11.0,-20,-17,
95,2,0.0,219.90560104,113.674168953,0.26427708214199896,-10.0,-20,-17,
96,3,0.0,219.707283731,113.446791607,0.3604899482732285,-16.0,-40,-17,
97,3,0.0,219.490857246,113.116319845,0.35403728651390476,-19.0,-10,-33,
98,3,0.0,219.353720555,112.667308748,0.6635313777220292,-19.0,20,-33,
99,3,0.0,219.234192233,111.979546111,0.7645428339265617,-22.0,30,-33,
100,3,0.0,218.948745927,111.368598033,0.5404538538714397,-26.0,-40,-17,
101,3,0.0,218.580710882,111.185888464,0.2623621986264174,-11.0,0,-17,
102,3,0.0,218.403456537,110.901209231,0.4838656734804668,-20.0,-40,-17,
103,3,0.0,218.134020852,110.552729196,0.36653117303033483,-18.0,-10,-17,
104,3,0.0,218.036246831,110.11617996,0.6090281764697542,-24.0,20,-33,
105,3,0.0,217.940488473,109.403583133,0.7589672292027224,-29.0,30,-33,
106,3,0.0,217.604440077,108.854525861,0.5202085623843655,-26.0,-40,-17,
107,3,0.0,217.28496647,108.749795943,0.19919218917767834,-8.0,-20,-17,
108,3,0.0,217.136365978,108.558978433,0.32985364866172406,-16.0,-40,-17,
109,3,0.0,216.929727789,108.247618444,0.34843171761688463,-19.0,-10,-17,
110,3,0.0,216.836702165,107.852310802,0.586279229783418,-23.0,20,-33,
111,3,0.0,216.750020139,107.167122874,0.7694379559168575,-29.0,30,-17,
112,3,0.0,216.437763772,106.545902377,0.5689916192525755,-32.0,-40,-17,
113,3,0.0,216.062394029,106.358446655,0.2748193112329625,-17.0,0,-17,
114,3,0.0,215.840850196,106.120972212,0.4622237191045252,-19.0,-40,-17,
115,3,0.0,215.555122139,105.789495421,0.34765004690979645,-18.0,20,-17,
116,3,0.0,215.430743606,105.329682369,0.6516292252175868,-28.0,-10,-33,
117,3,0.0,215.079552972,104.837088636,0.5591763646973401,-26.0,20,-17,
118,3,0.0,214.706208828,104.393469166,0.5751198746503966,-24.0,-40,-17,
119,3,0.0,214.308035249,104.143700004,0.2985915331435718,-15.0,0,-17,
120,3,0.0,214.119058165,103.896799379,0.456715320702807,-19.0,-40,-17,
121,3,0.0,213.837619283,103.506913702,0.3777045623478792,-20.0,10,-17,
122,3,0.0,213.717520878,103.037444738,0.6732830392510304,-27.0,20,-33,
123,3,0.0,213.441867721,102.430694482,0.634370860872792,-30.0,10,-17,
124,3,0.0,212.998252331,102.115125581,0.4889728288900605,-18.0,-20,-17,
125,3,0.0,212.626609782,101.944034856,0.3507992677548579,-9.0,-30,-17,
126,3,0.0,212.395553006,101.673601603,0.35084491077430946,-16.0,-20,-17,
127,4,0.0,212.21918544,101.295952534,0.5101787582568001,-22.0,-30,-17,
128,4,0.0,212.065199751,100.776846473,0.5186391013565167,-19.0,-20,-33,
129,4,0.0,212.08932682,100.220319616,0.6498577734872458,-14.0,-40,-17,
130,4,0.0,212.283589134,99.7373437045,0.29219295250527005,-14.0,10,-33,
131,4,0.0,212.519391197,99.6293980381,0.38780551954587444,-24.0,20,-50,
132,4,0.0,212.83136515,99.1439038422,0.7635667205285752,-15.0,20,-33,
133,4,0.0,213.054205054,98.3819577254,0.8135299946892982,-22.0,-20,-33,
134,4,0.0,212.953221416,97.649707258,0.7057714673335438,-15.0,-20,-33,
135,4,0.0,213.016365793,96.9651006006,0.6806214663463833,-11.0,-40,-33,
136,4,0.0,213.268367533,96.444519649,0.38142771070867476,-10.0,20,-33,
137,4,0.0,213.573705222,96.3078339428,0.40517134165642155,-22.0,30,-50,
138,4,0.0,213.922749786,95.9410096324,0.6638004768947788,-18.0,-10,-33,
139,4,0.0,214.081449177,95.2327483063,0.7451629822560395,-13.0,0,-33,
140,4,0.0,214.28995401,94.504870016,0.7790555385471669,-16.0,-40,-33,
141,4,0.0,214.45112816,93.82989799,0.4510744294496283,-8.0,20,-33,
142,4,0.0,214.768133936,93.5186625945,0.5496309751076209,-19.0,-10,-33,
143,4,0.0,215.021273785,92.9589759557,0.6635178014202522,-13.0,20,-33,
144,4,0.0,215.380585956,92.3613425247,0.7101867005415431,-19.0,-40,-33,
145,4,0.0,215.490438872,91.6832666466,0.4787034147891498,-12.0,0,-17,
146,4,0.0,215.707386414,91.3418862742,0.4021180703051437,-17.0,20,-33,
147,4,0.0,215.977750811,91.0626884788,0.5462165228807176,-22.0,20,-33,
148,4,0.0,216.189572056,90.4270053836,0.7841614464304226,-21.0,-20,-17,
149,4,0.0,216.147239427,89.6473811068,0.6214614112264019,-19.0,-30,-33,
150,4,0.0,216.185680296,89.0444772121,0.5752893703906304,-12.0,-30,-33,
151,4,0.0,216.421522964,88.6092953691,0.4333375177376662,-12.0,-40,-50,
152,4,0.0,216.733814096,88.3468242931,0.3669381407207128,-10.0,-10,-50,
153,4,0.0,217.142556505,88.2480800995,0.5078647774367249,-17.0,20,-50,
154,4,0.0,217.664064083,88.1587001016,0.5542038867423272,-21.0,30,-50,
155,5,0.0,218.135490115,87.8782730968,0.5902006734737274,-16.0,-30,-50,
156,5,0.0,218.457853871,87.3107767847,0.5999247587238723,-4.0,-30,-33,
157,5,0.0,218.846472402,87.0317078289,0.360917600335572,-13.0,-10,-50,
158,5,0.0,219.195045835,86.9572034474,0.4756904863642987,-19.0,-40,-66,
159,5,0.0,219.656707311,86.7798938641,0.41150294345289,-8.0,30,-50,
160,5,0.0,220.072648942,86.8839154312,0.5093126091337625,-18.0,30,81,
161,5,0.0,220.556289046,86.7905089215,0.5290882755946205,-6.0,-40,-50,
162,5,0.0,221.061438772,86.5148886003,0.46037811587575234,-4.0,0,-50,
163,5,0.0,221.452876304,86.5723653373,0.5031049996830148,-20.0,30,-50,
164,5,0.0,221.988126345,86.5586379819,0.5045487990680585,-24.0,-40,-66,
165,5,0.0,222.394877874,86.2673999434,0.4477051824426734,-8.0,-20,-50,
166,5,0.0,222.798615955,86.1881180192,0.46923967431418007,-12.0,30,-50,
167,5,0.0,223.282258333,86.2844906654,0.5180018496980806,-22.0,30,81,
168,5,0.0,223.764556543,86.0921514095,0.5365863073699267,-5.0,-20,-50,
169,5,0.0,224.303505918,85.7656121271,0.6121947461030771,-7.0,-20,-50,
170,5,0.0,224.796225789,85.7118182315,0.47052785053161883,-17.0,30,-66,
171,5,0.0,225.312368624,85.7141959494,0.5711766704988687,-19.0,40,-50,
172,5,0.0,225.796611712,85.5080842372,0.5045432559449167,-19.0,-30,-50,
173,5,0.0,226.07041332,84.9758101852,0.5921832529063467,-5.0,-30,-50,
174,5,0.0,226.448040184,84.6124196571,0.4784502697424437,-7.0,-30,-50,
175,5,0.0,226.864403051,84.5091329597,0.39729848079918534,-16.0,-20,-50,
176,5,0.0,227.28632624,84.5174930759,0.46733589874059583,-17.0,-40,81,
177,5,0.0,227.785694837,84.5334697094,0.5247265794899375,-0.0,20,81,
178,5,0.0,228.242568229,84.9524479027,0.7018247927488931,-5.0,20,81,
179,5,0.0,228.771711953,85.3290927475,0.643985750385,-5.0,-10,81,
180,5,0.0,229.402364488,85.5097108211,0.6960383327850487,2.0,20,81,
181,5,0.0,230.020178547,85.8895102342,0.6793590656129951,-7.0,-10,81,
182,5,0.0,230.637701631,86.048967697,0.696680035702815,2.0,10,81,
183,5,0.0,231.27384539,86.4224599725,0.7202594918265474,-6.0,20,81,
184,6,0.0,231.897390762,86.6732059195,0.6376875070556934,-3.0,-30,81,
185,6,0.0,232.51863128,86.6971253338,0.6138889193674307,7.0,-30,81,
186,6,0.0,233.081636983,86.9613899173,0.6665111375692339,3.0,0,81,
187,6,0.0,233.446558287,87.5338479793,0.7103787843527138,-0.0,-10,65,
188,6,0.0,233.766949611,88.1935486884,0.7880770081074785,6.0,20,65,
189,6,0.0,233.920012806,88.911164606,0.6863762886308433,0.0,20,49,
190,6,0.0,234.272244856,89.5014044363,0.6420772114639605,5.0,-40,81,
191,6,0.0,234.700845537,89.946953336,0.5664838137329,7.0,20,49,
192,6,0.0,234.845922575,90.5371108852,0.6794078160317085,5.0,30,49,
193,6,0.0,235.11457137,91.1431308597,0.5863713609571254,3.0,10,65,
194,6,0.0,235.554389828,91.5520148966,0.6985519097420331,2.0,0,81,
195,6,0.0,236.109906643,92.0048006693,0.7679525702615846,-4.0,-10,81,
196,6,0.0,236.712170858,92.5244490557,0.782565598455207,-0.0,-40,81,
197,6,0.0,237.131869015,93.0765580632,0.5559479449567697,7.0,-10,65,
198,6,0.0,237.177639087,93.5929668292,0.5742863477374859,6.0,40,65,
199,6,0.0,237.086292302,94.0965659234,0.3881836179926285,1.0,40,32,
200,6,0.0,237.19054339,94.4730095721,0.4038025928839152,8.0,20,65,
201,6,0.0,237.434988248,94.8820747374,0.6562814010939115,5.0,-40,81,
202,6,0.0,237.864334131,95.3855473367,0.5940697424859113,6.0,20,65,
203,6,0.0,237.993542712,95.9234986525,0.605089681409796,3.0,20,65,
204,6,0.0,238.185459435,96.5586451617,0.6853250212342381,0.0,20,65,
205,6,0.0,238.572433688,97.1088112388,0.6813363522511325,-1.0,-40,81,
206,6,0.0,239.120029804,97.4955191365,0.5937192840768418,5.0,0,81,
207,6,0.0,239.361493297,98.0088928108,0.6302343337485266,2.0,10,65,
208,6,0.0,239.546221453,98.6135206803,0.6973969666778861,3.0,20,65,
209,7,0.0,239.830098594,99.3048537032,0.7121449204698472,-1.0,20,49,
210,7,0.0,240.274545477,99.7876264476,0.6163101783294632,4.0,0,81,
211,7,0.0,240.802203924,100.142793002,0.743052083756986,1.0,-20,81,
212,7,0.0,241.385440266,100.631596023,0.7686115536729949,1.0,-40,81,
213,7,0.0,241.740632381,101.195739194,0.5013099306943529,9.0,30,49,
214,7,0.0,241.716353573,101.677028232,0.5032488130618059,5.0,40,65,
215,7,0.0,241.754097491,102.19204723,0.49762180343436413,-1.0,20,65,
216,7,0.0,242.03886163,102.659295236,0.6581923670584263,-0.0,-40,81,
217,7,0.0,242.52375383,103.093795408,0.5982306339954392,5.0,-40,65,
218,7,0.0,242.75607354,103.586697922,0.5480379543108488,12.0,30,49,
219,7,0.0,242.632172216,104.077214241,0.4566391496631094,7.0,30,32,
220,7,0.0,242.6031303,104.565362142,0.5377563213510246,9.0,30,49,
221,7,0.0,242.757895038,105.103452941,0.5959416345185939,5.0,-10,49,
222,7,0.0,243.163437234,105.568801095,0.7132942670131033,10.0,20,81,
223,7,0.0,243.522622137,106.175265092,0.693473643060214,0.0,20,81,
224,7,0.0,243.960705551,106.690511963,0.6705749290423116,-7.0,0,81,
225,7,0.0,244.575182718,107.025502524,0.7200284766417402,-2.0,-30,81,
226,7,0.0,245.18326337,107.40700405,0.7007500155104959,3.0,0,81,
227,7,0.0,245.52038995,108.000761671,0.7073408805566975,-1.0,20,49,
228,7,0.0,245.871097595,108.629239774,0.6641729929169891,4.0,-40,49,
229,7,0.0,246.324439971,109.05578666,0.5980965789950821,16.0,-40,49,
230,7,0.0,246.483355026,109.641759707,0.5978051937332484,23.0,30,32,
231,7,0.0,246.228445939,110.118328168,0.47478535150133705,14.0,30,32,
232,7,0.0,246.105519235,110.613175365,0.5537696517859692,13.0,30,49,
233,8,0.0,246.165128332,111.182498988,0.6097863751641411,6.0,30,49,
234,8,0.0,246.444380384,111.66676588,0.5312996926303644,4.0,30,81,
235,8,0.0,246.863288811,112.038287249,0.5901704446506326,-5.0,40,81,
236,8,0.0,247.337995664,112.180659239,0.43821243788705483,-2.0,-30,81,
237,8,0.0,247.817358781,112.057517602,0.5953351324420291,12.0,-30,-50,
238,8,0.0,248.335686507,112.235356123,0.44577312635294036,2.0,40,81,
239,8,0.0,248.649262433,112.528314244,0.4668682524736548,-8.0,40,81,
240,8,0.0,249.066931309,112.64463461,0.4315499727020563,-1.0,-30,81,
241,8,0.0,249.559195404,112.551686628,0.5932825302224592,11.0,-30,81,
242,8,0.0,250.099480688,112.777175511,0.6478030621251405,4.0,30,81,
243,8,0.0,250.502868339,113.316321742,0.624674742514949,-6.0,30,81,
244,8,0.0,250.952907071,113.666344714,0.5495665753056802,-6.0,40,81,
245,8,0.0,251.436293625,113.757543283,0.4251929497099022,-0.0,-30,81,
246,8,0.0,251.91564214,113.61390514,0.6056806871320953,13.0,-30,-50,
247,8,0.0,252.414638081,113.775959053,0.4620450737290615,2.0,30,81,
248,8,0.0,252.736125897,114.052444189,0.5158760898683199,-6.0,30,81,
249,8,0.0,253.240557971,114.234594915,0.5206175701518674,-2.0,40,81,
250,8,0.0,253.731578258,114.17694674,0.43583136169234293,5.0,-10,-50,
251,8,0.0,254.271436205,114.041906638,0.650489357306389,-6.0,-10,-66,
252,8,0.0,254.84458976,114.001722213,0.586050879400923,-13.0,30,-50,
253,8,0.0,255.44117354,114.012514888,0.5587482182726073,-19.0,30,-50,
254,8,0.0,255.917589058,113.877140347,0.5363712799218199,-20.0,-40,-33,
255,8,0.0,256.270846436,113.474764632,0.35539819384223953,-11.0,-20,-50,
256,8,0.0,256.584976001,113.332565008,0.44707732623515734,-17.0,-40,-50,
257,8,0.0,256.985773358,113.173013149,0.35673342352411397,-14.0,20,-50,
258,8,0.0,257.418710951,113.223197307,0.5263757995857224,-23.0,30,-50,
259,8,0.0,257.906465337,113.088437214,0.5268617619838272,-20.0,10,-50,
260,8,0.0,258.334933606,112.648507075,0.737904330523298,-10.0,-30,-50,
261,8,0.0,258.714533011,112.053350027,0.5811833582315605,-2.0,-30,-50,
262,8,0.0,259.150840944,111.83191907,0.4257775137278083,-12.0,-10,-50,
263,9,0.0,259.601616311,111.791428546,0.506239372019421,-19.0,30,-50,
264,9,0.0,260.127043513,111.787205193,0.5219145248060081,-23.0,30,-50,
265,9,0.0,260.590561908,111.56750746,0.5590957715090803,-18.0,20,-50,
266,9,0.0,260.960359706,111.0061059,0.7990295998937279,-12.0,-40,-33,
267,9,0.0,261.120505764,110.33617966,0.4605841012849511,-7.0,10,-33,
268,9,0.0,261.43853947,109.984988612,0.5807304391400204,-17.0,20,-33,
269,9,0.0,261.736814125,109.426708013,0.7289827804857322,-19.0,-40,-33,
270,9,0.0,261.79780211,108.714326779,0.4826444356305543,-12.0,0,-33,
271,9,0.0,262.015875881,108.273581586,0.6381446595226042,-15.0,20,-33,
272,9,0.0,262.338526378,107.67392437,0.732373529597155,-19.0,-40,-33,
273,9,0.0,262.420013385,107.012217026,0.4712004614603517,-11.0,0,-17,
274,9,0.0,262.645500484,106.69270644,0.3824566776600385,-17.0,20,-33,
275,9,0.0,262.927898008,106.431608361,0.5240672641720211,-22.0,20,-33,
276,9,0.0,263.161106639,105.819002617,0.7706250750644867,-20.0,-20,-33,
277,9,0.0,263.173092642,105.079967298,0.7122012359019008,-13.0,-30,-17,
278,9,0.0,263.347014333,104.525943688,0.384293670857591,-14.0,-40,-33,
279,9,0.0,263.561560451,104.330577963,0.26094894882211966,-18.0,20,-50,
280,9,0.0,263.867094974,104.074015257,0.6292896453367886,-15.0,-10,-50,
281,9,0.0,264.240888774,103.472386278,0.7544215281797324,-5.0,-40,-50,
282,9,0.0,264.664420204,102.982190896,0.41995957342827844,-4.0,20,-50,
283,9,0.0,265.070039647,102.888740376,0.5403376940101288,-18.0,20,-50,
284,9,0.0,265.543676519,102.487191925,0.6998980204604222,-12.0,10,-50,
285,9,0.0,265.887669509,101.798763321,0.8496546750689826,-10.0,-20,-33,
286,9,0.0,266.07248946,101.000049709,0.6934946938891073,-9.0,-30,-33,
287,9,0.0,266.355788926,100.481381458,0.4697197876200889,-10.0,-20,-50,
288,10,0.0,266.703457052,100.214820892,0.5084462670766372,-13.0,30,-50,
289,10,0.0,267.197214833,99.9869070045,0.5633070858211329,-17.0,30,-50,
290,10,0.0,267.601126933,99.5744179456,0.6846225316035099,-15.0,30,-33,
291,10,0.0,267.819040333,98.8909475232,0.7392692752430908,-24.0,30,-17,
292,10,0.0,267.6711476,98.219188254,0.6059055170458716,-34.0,20,-17,
293,10,0.0,267.277603509,97.8934522576,0.4382372934003637,-27.0,-20,-17,
294,10,0.0,266.932098421,97.8962625107,0.2508744368358683,-5.0,-30,-17,
295,10,0.0,266.75358249,97.8468665281,0.1664850227610927,-3.0,-30,-17,
296,10,0.0,266.63286591,97.7242223128,0.19330266303952545,-9.0,-20,-17,
297,10,0.0,266.470587265,97.5296760309,0.33312250146047756,-16.0,-40,-17,
298,10,0.0,266.25793564,97.2208852227,0.34649630605178866,-19.0,20,-17,
299,10,0.0,266.162416034,96.7867164497,0.6589360865541021,-27.0,-10,-33,
300,10,0.0,265.836376699,96.2322867639,0.6014999195344407,-25.0,20,-17,
301,10,0.0,265.508352681,95.7293308621,0.6389128002627693,-25.0,-40,-17,
302,10,0.0,265.126721434,95.3816620455,0.32814538990131664,-19.0,-40,-17,
303,10,0.0,264.962971756,95.0932334491,0.357155849888647,-20.0,-10,-33,
304,10,0.0,264.855160041,94.6355857633,0.6812906334597066,-19.0,20,-33,
305,10,0.0,264.783117153,93.8932162496,0.7850518305227391,-23.0,30,-33,
306,10,0.0,264.541907577,93.2550552051,0.5755557971424312,-29.0,-40,-17,
307,10,0.0,264.157693351,93.0358514747,0.28068367499423363,-14.0,0,-17,
308,10,0.0,263.978254913,92.7529551799,0.4865899182302696,-21.0,-40,-17,
309,10,0.0,263.71328879,92.3610829373,0.379771453562402,-19.0,20,-17,
310,10,0.0,263.641244448,91.9047483588,0.6726905641639324,-26.0,30,-33,
311,10,0.0,263.427228519,91.3055585893,0.5747400537527716,-35.0,-40,-33,
312,10,0.0,263.073627275,91.2061892533,0.20455922054393363,-9.0,-20,-17,
