,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.284535183,101.649119521,0.5334132493323471,38.0,-41,36,
2,1,0.0,238.954886532,102.149709324,0.6524706880249592,34.0,-41,36,
3,1,0.0,238.531754251,102.503053256,0.33520703579528,17.0,24,12,
4,1,0.0,238.36151322,102.559475395,0.22282721469313962,8.0,32,36,
5,1,0.0,238.158603658,102.700119422,0.24293034588577617,5.0,24,12,
6,1,0.0,238.026204427,102.953890183,0.3907912842562218,15.0,-41,36,
7,1,0.0,237.851542295,103.399281642,0.4337699190136301,25.0,24,48,
8,1,0.0,237.624624868,103.40657518,0.18164475071317526,2.0,32,36,
9,1,0.0,237.770771691,103.279836625,0.24037454950865528,-2.0,40,12,
10,1,0.0,237.969171842,103.261429412,0.13239879713673544,5.0,40,12,
11,1,0.0,238.056873943,103.226458675,0.07746892655800088,1.0,40,12,
12,1,0.0,238.12330662,103.182778448,0.08970646134286178,-3.0,40,12,
13,1,0.0,238.209232718,103.133414094,0.10880009563141926,-7.0,40,12,
14,1,0.0,238.328384775,103.077322434,0.14880016435422994,-11.0,40,12,
15,1,0.0,238.476415322,103.025772101,0.16299353744610814,-17.0,40,12,
16,1,0.0,238.639768459,102.989260208,0.16916830346170486,-21.0,40,-12,
17,1,0.0,238.752885581,103.022572785,0.050662949731974855,-15.0,40,-12,
18,1,0.0,238.674047995,102.926351002,0.22141521360183242,-14.0,40,-12,
19,1,0.0,238.478503157,102.904837109,0.14568982891601193,-4.0,40,0,
20,1,0.0,238.363486245,102.86810408,0.1250698115903916,-5.0,40,24,
21,1,0.0,238.243524757,102.754199969,0.19332227194969945,-16.0,40,12,
22,1,0.0,238.122030884,102.718470081,0.1253642968161784,-12.0,40,12,
23,1,0.0,238.018972898,102.741055565,0.0882631776424128,-4.0,40,12,
24,1,0.0,237.956130734,102.767412708,0.0574055246726269,1.0,40,12,
25,1,0.0,237.913532398,102.808483944,0.07351498852789655,3.0,40,24,
26,1,0.0,237.83890351,102.797987364,0.07688566809626066,-2.0,40,0,
27,1,0.0,237.825578471,102.918569329,0.1968051180738063,11.0,40,12,
28,1,0.0,237.687056921,103.052037791,0.22646062974779801,14.0,32,24,
29,1,0.0,237.494600509,103.225968541,0.3132460657744294,12.0,32,36,
30,1,0.0,237.283738745,103.519211722,0.40146344008467594,10.0,-41,36,
31,1,0.0,237.175487993,103.968763248,0.4881888536756551,21.0,-41,36,
32,1,0.0,236.916773514,104.180381737,0.2119192886086949,10.0,32,36,
33,1,0.0,236.826403007,104.10753033,0.06743160427498575,-4.0,40,12,
34,1,0.0,236.940008232,104.141512575,0.16280957724464168,8.0,40,12,
35,1,0.0,237.041629515,104.174059946,0.07351344810434027,11.0,40,12,
36,1,0.0,237.117152418,104.165365513,0.07421463280483234,7.0,40,12,
37,1,0.0,237.182411603,104.155125747,0.06041053420831728,4.0,40,12,
38,1,0.0,237.23379386,104.142159585,0.046784059256470355,1.0,40,12,
39,1,0.0,237.279862272,104.11650586,0.06115912523782635,-1.0,40,12,
40,1,0.0,237.338846576,104.080220896,0.08088771227974305,-3.0,40,12,
41,1,0.0,237.42822573,104.030268919,0.11868585172012928,-7.0,40,12,
42,1,0.0,237.547458614,103.975745792,0.14690512294336838,-12.0,40,12,
43,1,0.0,237.693944957,103.92509665,0.16221028062236031,-17.0,40,0,
44,1,0.0,237.827622113,103.923093861,0.10656384392027456,-15.0,40,-24,
45,1,0.0,237.912688652,103.975744245,0.09428263014622143,-6.0,40,-12,
46,1,0.0,237.907514752,103.896526359,0.21047729574125087,-11.0,40,-12,
47,1,0.0,237.722260251,103.806675331,0.19443088631722383,-9.0,40,12,
48,1,0.0,237.549443562,103.703854102,0.22018148323496908,-15.0,40,12,
49,1,0.0,237.389307651,103.657709543,0.1463048212536092,-13.0,40,12,
50,1,0.0,237.270817851,103.677074739,0.09449042992539909,-5.0,40,12,
51,1,0.0,237.202325671,103.702688094,0.06010640951473604,-0.0,40,12,
52,1,0.0,237.156783982,103.745353536,0.07040492854076555,3.0,40,12,
53,1,0.0,237.096694408,103.804810159,0.11037267074653202,6.0,40,12,
54,1,0.0,236.996528298,103.90832943,0.17153461366925873,11.0,40,24,
55,1,0.0,236.833435701,104.017301441,0.21990996877900432,8.0,32,12,
56,1,0.0,236.712286157,104.263238152,0.34375796882502,19.0,24,36,
57,1,0.0,236.498734268,104.672870391,0.553053281573031,15.0,-25,24,
58,1,0.0,236.391073618,105.292363734,0.7069257007652346,24.0,-25,24,
59,1,0.0,236.085002612,105.845574223,0.5432657923080252,30.0,32,48,
60,1,0.0,235.770073032,105.869173779,0.2080710796849563,4.0,40,36,
61,1,0.0,235.7869823,105.788343939,0.12448398312031783,-0.0,40,36,
62,1,0.0,235.885365183,105.709889991,0.14922888108902255,-3.0,40,0,
63,1,0.0,236.062836485,105.747655278,0.1711758370388484,10.0,40,12,
64,1,0.0,236.173424934,105.716971082,0.11823675469721569,6.0,40,12,
65,1,0.0,236.238546253,105.653205075,0.08415417555022597,-3.0,40,12,
66,1,0.0,236.321856319,105.603130818,0.10913180367925683,-6.0,40,12,
67,1,0.0,236.433350502,105.549905513,0.14821823044096127,-11.0,40,12,
68,1,0.0,236.582384293,105.495776588,0.16174337088163934,-16.0,40,12,
69,1,0.0,236.744232786,105.457278727,0.17106522116634978,-21.0,40,-12,
