,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.869839767,102.392947001,0.5355345383824454,38.0,10,36,
2,1,0.0,238.590287295,102.867591898,0.6185935170170157,36.0,10,36,
3,1,0.0,238.160060798,103.340876778,0.5928140790375563,16.0,-10,36,
4,1,0.0,237.886398832,103.88157419,0.6282789901994834,16.0,-10,36,
5,1,0.0,237.553017531,104.340801536,0.5278327058244481,12.0,30,36,
6,1,0.0,237.235383466,104.617533619,0.3359701422107525,4.0,20,24,
7,1,0.0,237.108808016,105.004324246,0.5252345945952621,16.0,0,36,
8,1,0.0,236.95914287,105.655271903,0.7394623719588849,18.0,20,36,
9,1,0.0,236.769917036,106.322599012,0.6715650076534119,12.0,0,36,
10,1,0.0,236.822106291,107.041863999,0.7985242061014964,17.0,-30,60,
11,1,0.0,236.807418032,107.769034109,0.5920812873786339,19.0,-20,36,
12,1,0.0,236.571123248,108.183119701,0.4943157640568254,15.0,0,36,
13,1,0.0,236.209770546,108.50503048,0.4172436712116905,6.0,20,24,
14,1,0.0,235.972256193,108.790475213,0.3923150998561979,11.0,-10,24,
15,1,0.0,235.761767509,109.236268489,0.5999247161583705,22.0,0,36,
16,1,0.0,235.3583064,109.667240341,0.5234865822192927,16.0,-10,24,
17,1,0.0,235.012004965,109.958989879,0.445576515573252,12.0,30,24,
18,1,0.0,234.682337919,110.197180891,0.3281507172497682,8.0,20,24,
19,1,0.0,234.495206987,110.49514946,0.4307479282364609,15.0,30,36,
20,1,0.0,234.286589034,110.934625435,0.5258123121492078,15.0,10,36,
21,2,0.0,234.220222116,111.516632772,0.7068397787827924,14.0,-40,36,
22,2,0.0,234.320827939,112.217422582,0.6412875544537044,25.0,-40,48,
23,2,0.0,234.120943106,112.597813707,0.23354876416127823,18.0,-30,24,
24,2,0.0,234.015945756,112.664065069,0.3027792432099905,10.0,-40,24,
25,2,0.0,233.788271187,112.911320647,0.2997069341158908,14.0,30,36,
26,2,0.0,233.604141585,112.859895508,0.17858055273462883,-4.0,30,36,
27,2,0.0,233.7402577,112.746024816,0.28125058212890125,-11.0,40,0,
28,2,0.0,234.015208415,112.761046273,0.22074884694760882,-4.0,40,0,
29,2,0.0,234.145215365,112.748603942,0.10013993588717292,-7.0,40,0,
30,2,0.0,234.241566052,112.69551703,0.11801197307855457,-12.0,40,0,
31,2,0.0,234.35110565,112.64612272,0.11231489582820887,-14.0,40,-12,
32,2,0.0,234.442249721,112.632201941,0.0678728731340963,-12.0,40,-12,
33,2,0.0,234.463963801,112.586085447,0.1330415143378091,-10.0,40,-12,
34,2,0.0,234.316066532,112.518807138,0.16970709645044957,-7.0,40,12,
35,2,0.0,234.167604412,112.45472486,0.2276727901101389,-9.0,40,0,
36,2,0.0,234.019136852,112.400914798,0.163620168916395,-9.0,40,0,
37,2,0.0,233.928897603,112.478698384,0.08907019543071294,3.0,40,0,
38,2,0.0,233.863881896,112.545291766,0.10130063540810334,8.0,40,12,
39,2,0.0,233.75945071,112.587145494,0.14119743587794806,6.0,30,12,
40,2,0.0,233.653562579,112.655222502,0.15110243329241016,8.0,30,36,
41,2,0.0,233.501461654,112.731339228,0.2135924119698042,5.0,30,36,
42,2,0.0,233.393706743,112.749492152,0.06040684060822188,-0.0,20,36,
43,2,0.0,233.372253101,112.792159981,0.05424959078657721,3.0,20,36,
44,2,0.0,233.308187443,112.871286451,0.1500948881346479,4.0,10,24,
45,2,0.0,233.188051057,113.066275882,0.3537368878198934,11.0,-30,24,
46,2,0.0,232.971744094,113.483290179,0.5406966532561069,22.0,-40,36,
47,2,0.0,232.678190478,113.637268745,0.17213679863512446,6.0,30,36,
48,2,0.0,232.6553685,113.554089311,0.12687755371524412,-3.0,20,36,
49,2,0.0,232.793339497,113.469567922,0.21803118657968007,-4.0,30,36,
50,2,0.0,233.042838049,113.346256277,0.29870379129464686,-9.0,40,0,
51,2,0.0,233.312830252,113.340041015,0.24521680261179318,-4.0,40,0,
52,2,0.0,233.452938048,113.336029195,0.09876579997468198,-6.0,40,0,
53,2,0.0,233.547732669,113.281819359,0.11799909978417679,-11.0,40,0,
54,2,0.0,233.650111775,113.234655747,0.11700197597965703,-13.0,40,-12,
55,2,0.0,233.743684115,113.221191362,0.06867288150587288,-11.0,40,-12,
56,2,0.0,233.778964892,113.181569438,0.11313206156078232,-9.0,40,-12,
57,2,0.0,233.637755165,113.105412845,0.17259422767801894,-7.0,40,0,
58,2,0.0,233.494942412,113.052756338,0.15773225536651414,-8.0,40,0,
59,2,0.0,233.366406986,113.052034961,0.10806005214002479,-3.0,40,0,
60,2,0.0,233.290706656,113.094678956,0.07572730691567818,3.0,40,0,
61,2,0.0,233.228555749,113.153836641,0.09436520716662239,7.0,40,0,
62,2,0.0,233.148914424,113.231924959,0.13277117580225822,11.0,30,0,
63,2,0.0,233.036424155,113.351134344,0.19416419778255448,17.0,20,36,
64,2,0.0,232.835571008,113.439391466,0.2706302165743791,10.0,30,36,
65,2,0.0,232.693967782,113.444537606,0.07196199224169811,-1.0,20,24,
66,2,0.0,232.660685646,113.544254029,0.18344212670825913,8.0,20,12,
67,2,0.0,232.510602386,113.812381167,0.41312815116144797,19.0,-40,24,
68,2,0.0,232.325712834,114.275347033,0.5298285932144661,30.0,-40,36,
69,2,0.0,232.058231069,114.410467891,0.24000270895356268,13.0,30,36,
70,2,0.0,232.081037569,114.276253675,0.1400577792111853,-2.0,20,36,
71,2,0.0,232.236302095,114.173547525,0.2411725778758499,-5.0,30,36,
72,2,0.0,232.490288839,114.057053322,0.3016161523320328,-9.0,40,0,
73,2,0.0,232.761801217,114.072993538,0.19175421440282714,-3.0,40,12,
74,2,0.0,232.902761517,114.022451613,0.1756867529270752,-11.0,40,12,
75,2,0.0,233.057409154,113.954188283,0.17156652018059562,-19.0,40,0,
76,2,0.0,233.210546471,113.942772234,0.10907817869481073,-20.0,40,-12,
77,2,0.0,233.287715331,113.930490549,0.030635730255585088,-14.0,40,-12,
78,2,0.0,233.14430168,113.834795001,0.20832563540032145,-11.0,40,-12,
79,2,0.0,232.981942548,113.844097571,0.12084377879595058,-1.0,40,12,
80,2,0.0,232.884902179,113.796560865,0.1978898995483662,-6.0,40,0,
81,2,0.0,232.762149708,113.766860967,0.12055924225633528,-4.0,40,0,
82,2,0.0,232.691561294,113.830180517,0.07912070972118053,4.0,40,12,
83,2,0.0,232.61662686,113.840748018,0.11258727382967477,1.0,40,0,
84,2,0.0,232.556268559,113.886935728,0.15847936348831343,5.0,30,0,
85,2,0.0,232.47296681,114.017975023,0.17207255676538832,15.0,30,36,
86,2,0.0,232.282837251,114.049460314,0.20996047127806805,4.0,20,36,
87,2,0.0,232.195924463,114.019606251,0.025582613587445558,-3.0,30,36,
88,2,0.0,232.255425007,113.971139871,0.11694995740367362,-1.0,30,24,
89,2,0.0,232.370712444,113.943261048,0.09980510159859596,4.0,20,36,
90,2,0.0,232.459001641,113.852600914,0.2057382271674016,-4.0,30,36,
91,2,0.0,232.699275705,113.730697286,0.30407742518531145,-10.0,40,0,
92,2,0.0,232.956283674,113.762194718,0.15922686460954052,-1.0,40,12,
93,2,0.0,233.094381793,113.698605841,0.18109287659983003,-11.0,40,0,
94,2,0.0,233.227205597,113.675099261,0.11263367851186794,-12.0,40,12,
95,2,0.0,233.366598863,113.602107968,0.1821339951072774,-20.0,40,-12,
