,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.997061014,102.16429809,0.5355141859078435,38.0,13,12,
2,1,0.0,238.716344074,102.637219101,0.6004782808927929,36.0,13,24,
3,1,0.0,238.319071069,103.09126463,0.6210324225801899,26.0,20,12,
4,1,0.0,237.93762808,103.51007852,0.49829131184444286,21.0,20,24,
5,1,0.0,237.705284781,104.01450005,0.6073160841315488,20.0,-7,36,
6,1,0.0,237.571404622,104.675175582,0.762917945129437,21.0,-14,24,
7,1,0.0,237.332632372,105.383679459,0.7207369216927936,25.0,6,36,
8,1,0.0,236.933931283,105.918266815,0.5911986557529826,17.0,20,24,
9,1,0.0,236.615141665,106.346474876,0.5208312887547307,14.0,6,24,
10,1,0.0,236.460032507,106.945051899,0.6868976712416548,22.0,-14,24,
11,1,0.0,236.325573968,107.641261615,0.7668784068568425,28.0,-14,36,
12,1,0.0,235.971327651,108.272308616,0.6331356598134744,25.0,13,12,
13,1,0.0,235.575783132,108.64001828,0.5022683390104509,20.0,20,24,
14,1,0.0,235.277584234,109.088208289,0.5627891088104514,19.0,-7,24,
15,1,0.0,235.078822208,109.676029868,0.7072959770310514,25.0,-14,24,
16,1,0.0,234.769168329,110.305125798,0.6597536621014236,28.0,0,24,
17,1,0.0,234.323781167,110.671881934,0.5058818860019207,17.0,13,24,
18,2,0.0,233.926759847,110.908852871,0.38906503268297,8.0,20,24,
19,2,0.0,233.671927137,111.193905478,0.396214593698861,13.0,-42,24,
20,2,0.0,233.47702423,111.592784498,0.4781392098885667,23.0,-35,24,
21,2,0.0,233.178281521,111.787302737,0.2805960428431868,14.0,27,12,
22,2,0.0,233.012985104,111.768851623,0.11442513541300203,2.0,27,12,
23,2,0.0,232.915064236,111.841544723,0.14563947907337255,6.0,27,24,
24,2,0.0,232.766690562,111.908516629,0.1754515408111393,4.0,27,24,
25,2,0.0,232.637347873,112.008591676,0.1820269617067447,6.0,13,12,
26,2,0.0,232.490130849,112.229725003,0.3817921872189825,16.0,-42,24,
27,2,0.0,232.259353797,112.6271631,0.4240501588166555,26.0,-42,12,
28,2,0.0,231.96718431,112.746977661,0.24154346903631482,14.0,-42,0,
29,2,0.0,231.78742253,112.768420683,0.15502846598257827,8.0,-42,0,
30,2,0.0,231.66736128,112.751598686,0.09954077012125095,1.0,-42,12,
31,2,0.0,231.616212151,112.667978366,0.1750541703412074,-8.0,-35,24,
32,2,0.0,231.597297124,112.495955738,0.19756212941169923,-20.0,-21,0,
33,2,0.0,231.459533059,112.405930756,0.22199832658348476,-17.0,-28,-12,
34,2,0.0,231.236454566,112.31869089,0.26194257223546097,-12.0,-14,-12,
35,2,0.0,231.024250181,112.130037455,0.33925278178757695,-17.0,6,-36,
36,2,0.0,230.745974041,111.843347573,0.477125676775758,-17.0,41,-12,
37,2,0.0,230.427501922,111.598404176,0.3708317203158078,-14.0,41,0,
38,2,0.0,230.175095262,111.448121441,0.23560372714400446,-16.0,41,12,
39,2,0.0,229.986139545,111.406586813,0.17996440627087992,-13.0,41,12,
40,2,0.0,229.853166265,111.397363039,0.10925982914343102,-8.0,41,12,
41,2,0.0,229.76816247,111.422630149,0.06596343511300864,-2.0,41,12,
42,2,0.0,229.720808683,111.458080164,0.061934626616953564,2.0,20,0,
43,2,0.0,229.670355471,111.556644728,0.18071807788208338,11.0,27,12,
44,2,0.0,229.511408615,111.676945311,0.2502248031884203,13.0,20,12,
45,2,0.0,229.30576124,111.85560726,0.33008991622131445,16.0,20,24,
46,2,0.0,229.039123142,112.128670536,0.443897315756565,15.0,-35,24,
47,2,0.0,228.810664574,112.57661417,0.5508133889722052,23.0,-42,24,
48,2,0.0,228.498117227,112.856289096,0.3049843232948907,19.0,20,12,
49,2,0.0,228.31301719,112.831895251,0.11512031851221544,3.0,20,0,
50,2,0.0,228.207269347,112.942631489,0.2081032033160753,12.0,27,12,
51,2,0.0,228.018208623,113.085857534,0.27500753357614344,14.0,0,12,
52,2,0.0,227.799488611,113.319502877,0.4138325286967698,20.0,-42,12,
53,2,0.0,227.511883895,113.651745996,0.39435024896340914,27.0,-42,24,
54,2,0.0,227.264473409,113.651306396,0.1915883766346143,6.0,-42,12,
55,2,0.0,227.214440373,113.598404451,0.020627787557340488,0.0,-42,12,
56,2,0.0,227.189457716,113.580737555,0.030431659159422215,-1.0,-42,0,
57,2,0.0,227.167601468,113.620709232,0.13020451174937478,5.0,-42,12,
58,2,0.0,227.081190171,113.62518986,0.1136084157672813,0.0,-42,0,
59,2,0.0,227.02639094,113.611379211,0.1099154860565168,0.0,-35,0,
60,2,0.0,226.96143331,113.638434642,0.061414374784500264,1.0,-35,0,
61,2,0.0,226.90828994,113.621353242,0.05278358107515293,-2.0,-42,0,
62,2,0.0,226.864682287,113.586204239,0.06252184457836919,-3.0,-42,12,
63,2,0.0,226.835044655,113.474224399,0.16450365357814414,-12.0,-35,12,
64,2,0.0,226.765047245,113.346346268,0.15426584971241106,-19.0,-28,0,
65,2,0.0,226.615566397,113.247014068,0.21828865155037125,-18.0,-14,0,
66,2,0.0,226.430290188,113.061962291,0.3180630636140656,-24.0,-7,-24,
67,2,0.0,226.114701356,112.824146315,0.45781012079948047,-18.0,0,-24,
68,2,0.0,225.75980063,112.581966883,0.41177722757953833,-11.0,0,-36,
69,2,0.0,225.445132665,112.379296821,0.2843187942144302,-3.0,0,-36,
70,2,0.0,225.280031118,112.288774636,0.11083383073657847,0.0,0,0,
71,2,0.0,225.193116358,112.115340749,0.36402563091878637,-12.0,0,-24,
72,2,0.0,224.937656888,111.747802628,0.5230986316441124,-22.0,41,-12,
73,2,0.0,224.589392021,111.422980492,0.3901653279672381,-23.0,41,0,
74,2,0.0,224.319983294,111.325816795,0.2276370372083995,-15.0,41,0,
75,2,0.0,224.144155606,111.353332716,0.1312414429193886,-4.0,41,0,
76,2,0.0,224.064103241,111.412184624,0.08693424337389329,4.0,41,12,
77,2,0.0,223.983898038,111.403981238,0.08545897047284001,-1.0,41,12,
78,2,0.0,223.929174769,111.427797089,0.057550453671035874,2.0,20,0,
79,2,0.0,223.883241243,111.521975986,0.17407877008284786,10.0,20,12,
80,2,0.0,223.714090831,111.621269312,0.23720151199779654,10.0,20,12,
81,2,0.0,223.510486477,111.787669429,0.29861847482186665,14.0,20,24,
82,2,0.0,223.253642923,112.007443295,0.3935965099785596,12.0,-42,24,
83,2,0.0,223.023219367,112.3682148,0.4026158361675291,21.0,-42,24,
84,2,0.0,222.754493447,112.467550803,0.19132066182949925,7.0,-42,12,
85,2,0.0,222.646925116,112.477033346,0.10187440089494443,3.0,-42,12,
86,2,0.0,222.570049753,112.465281852,0.062459721510335554,-2.0,-42,0,
87,2,0.0,222.524778623,112.483792239,0.1141964560747907,2.0,-42,0,
88,2,0.0,222.444670162,112.525271681,0.09135788116979032,3.0,-35,0,
89,2,0.0,222.372113665,112.510052887,0.06496996084186742,-1.0,-42,0,
90,2,0.0,222.323398181,112.47278158,0.06528560481563482,-4.0,-35,0,
91,2,0.0,222.265042108,112.41821181,0.098065101447619,-7.0,-35,0,
92,2,0.0,222.180020726,112.339932956,0.130225213274455,-11.0,-21,12,
93,2,0.0,222.083247604,112.206308299,0.21805730657093256,-19.0,-14,0,
94,2,0.0,221.949864038,112.013695095,0.2995491552179568,-27.0,-7,0,
95,2,0.0,221.697502173,111.763488147,0.4129769529613415,-29.0,41,-24,
96,2,0.0,221.417003122,111.401735628,0.43256099115760377,-33.0,41,-24,
97,2,0.0,221.136801146,111.390085601,0.19360234916166666,-8.0,41,0,
98,2,0.0,221.054563114,111.386014938,0.1874449821767571,-5.0,41,0,
99,2,0.0,220.920456857,111.292523691,0.16123257709634578,-10.0,41,12,
100,2,0.0,220.77288841,111.239685084,0.14930891087510662,-12.0,41,0,
101,3,0.0,220.670750715,111.292019664,0.12448490201779462,-0.0,-42,0,
102,3,0.0,220.601742893,111.388232358,0.12944744161601712,9.0,-42,12,
103,3,0.0,220.498975867,111.369074388,0.12428620505632446,0.0,-42,0,
104,3,0.0,220.441018311,111.370422921,0.07849949821823572,2.0,-42,0,
105,3,0.0,220.381007794,111.368790489,0.05990715813019994,-1.0,-42,12,
106,3,0.0,220.359271385,111.300167231,0.17406782929153702,-7.0,-35,12,
107,3,0.0,220.49157465,111.227582608,0.16287993403656212,-12.0,-42,12,
108,3,0.0,220.651164758,111.239728033,0.1455526746443064,-5.0,-42,0,
109,3,0.0,220.772250963,111.284436423,0.170109576056629,5.0,-42,0,
110,3,0.0,220.869256043,111.382878982,0.11694998987504733,14.0,-42,24,
111,3,0.0,220.965701742,111.357860305,0.14383367392800944,8.0,-42,12,
112,3,0.0,221.006469195,111.381119937,0.15113463214935768,9.0,-42,12,
113,3,0.0,220.862369385,111.479091957,0.1926405079772018,10.0,-42,12,
114,3,0.0,220.71664421,111.456948957,0.09418084012415204,-1.0,-42,0,
115,3,0.0,220.64536871,111.486886978,0.09356855402522327,3.0,-42,0,
116,3,0.0,220.572465003,111.490359799,0.06491540292952691,1.0,-42,0,
117,3,0.0,220.525501982,111.459631112,0.05372397073570928,-3.0,-35,12,
118,3,0.0,220.493995188,111.358692815,0.16883686029111022,-11.0,-35,12,
119,3,0.0,220.424683125,111.227518245,0.15100009796843636,-19.0,-35,0,
120,3,0.0,220.28674461,111.146266183,0.19028979630561368,-17.0,-28,-12,
121,3,0.0,220.097592671,111.026357725,0.27647842774930165,-14.0,-21,0,
122,3,0.0,219.904514704,110.758468637,0.3696861578563004,-23.0,0,-24,
123,3,0.0,219.715331473,110.354114057,0.6156798716525804,-29.0,13,12,
124,3,0.0,219.441288051,109.837397927,0.5020325242035472,-34.0,20,12,
125,3,0.0,219.276179855,109.437094909,0.4074322776824376,-44.0,0,-24,
126,3,0.0,218.999446643,109.128276848,0.46179919485771537,-41.0,-14,-36,
127,3,0.0,218.564601138,109.065977745,0.3002456996037242,-11.0,-21,12,
128,3,0.0,218.422588881,109.043468325,0.3111701087604019,-3.0,-21,0,
129,3,0.0,218.337557342,108.764205788,0.3074837704558935,-25.0,-7,-36,
130,3,0.0,218.066546357,108.47567519,0.5213680954093836,-19.0,13,-12,
131,3,0.0,217.725192743,108.092284567,0.5788464176951629,-16.0,0,12,
132,3,0.0,217.430413623,107.631386255,0.4553522309533618,-29.0,0,-24,
133,3,0.0,217.1746388,107.22847685,0.5565344297275495,-34.0,0,12,
134,3,0.0,216.769598729,106.833264688,0.4906514020936887,-28.0,0,-24,
135,3,0.0,216.532893586,106.446913718,0.5421330415547345,-33.0,0,12,
136,3,0.0,216.117113015,106.056361228,0.5023240408321118,-25.0,0,-24,
137,3,0.0,215.798028703,105.656712573,0.5872203451545691,-25.0,0,-12,
138,3,0.0,215.405159103,105.270627677,0.5385376357167392,-22.0,-7,-12,
139,3,0.0,215.073749626,104.850614135,0.5291499800810147,-26.0,0,0,
140,3,0.0,214.775731416,104.378514907,0.5517387302931798,-31.0,6,12,
141,3,0.0,214.562133172,103.922620544,0.4542036910303906,-38.0,13,12,
142,3,0.0,214.39953732,103.519898373,0.41287346905218025,-43.0,13,12,
