,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.008542719,102.143711903,0.5348468527227016,38.0,24,24,
2,1,0.0,238.709651056,102.601704888,0.5253730491646071,32.0,8,36,
3,1,0.0,238.407907087,103.146295655,0.6868358221114493,17.0,-9,36,
4,1,0.0,238.216604868,103.810160283,0.7296635178964261,19.0,-9,36,
5,1,0.0,237.910911557,104.431496016,0.6423759686836125,17.0,24,24,
6,1,0.0,237.596164986,104.884664832,0.5116162237802819,15.0,8,36,
7,1,0.0,237.438384823,105.465851745,0.7076463054264865,17.0,-33,36,
8,1,0.0,237.324702934,106.141268232,0.6258718341249554,25.0,0,24,
9,1,0.0,236.945118265,106.576854822,0.5539251907112188,18.0,8,12,
10,1,0.0,236.5969111,106.968239749,0.5347153873136307,20.0,8,36,
11,1,0.0,236.254430166,107.415621184,0.5676442831038213,17.0,24,24,
12,1,0.0,235.970158763,107.843848461,0.5018773063772234,14.0,8,24,
13,1,0.0,235.870053494,108.426359149,0.694862536924472,20.0,-25,36,
14,1,0.0,235.82016162,109.155034539,0.7283958708596163,28.0,-25,36,
15,1,0.0,235.458481479,109.675338289,0.5016296623669982,23.0,24,24,
16,1,0.0,235.182178294,109.743716521,0.19524864674364958,5.0,16,24,
17,1,0.0,235.013921955,109.931475483,0.32589134494635474,11.0,24,24,
18,1,0.0,234.793821176,110.224602144,0.41310681489332957,15.0,8,24,
19,1,0.0,234.594729287,110.71762926,0.6278648304245615,21.0,-41,36,
20,1,0.0,234.431908731,111.305380785,0.5192697430459002,29.0,-33,24,
21,2,0.0,234.104675665,111.541381282,0.339164637970357,17.0,0,24,
22,2,0.0,233.871544984,111.507067965,0.1317749955201564,-3.0,32,12,
23,2,0.0,233.798493603,111.544829643,0.10449716454505674,2.0,32,12,
24,2,0.0,233.72480792,111.622355463,0.13389260227462332,7.0,24,24,
25,2,0.0,233.584424773,111.710329748,0.205070102761104,7.0,16,24,
26,2,0.0,233.419092683,111.82526608,0.2427099469665179,7.0,8,36,
27,2,0.0,233.20427862,112.011045861,0.303406494728551,6.0,24,24,
28,2,0.0,233.00707022,112.220099841,0.329325235230747,8.0,-33,12,
29,2,0.0,232.842735762,112.645099566,0.5487045334537296,25.0,-33,36,
30,2,0.0,232.571997843,112.818216253,0.25756523454166486,14.0,16,24,
31,2,0.0,232.598353683,112.716077675,0.1154487986126287,3.0,16,24,
32,2,0.0,232.61628123,112.79363207,0.13236043625337762,8.0,16,36,
33,2,0.0,232.457905359,112.873526736,0.17475383588482563,2.0,8,36,
34,2,0.0,232.35462463,112.972964512,0.1340554125325646,3.0,32,24,
35,2,0.0,232.235255601,113.155757992,0.28775659320882746,10.0,-33,12,
36,2,0.0,232.093190993,113.544185309,0.5452604379258359,25.0,-33,12,
37,2,0.0,231.789517862,113.884347503,0.3982908122588992,28.0,8,36,
38,2,0.0,231.52855996,113.822302695,0.24577873374691128,4.0,32,12,
39,2,0.0,231.618554158,113.736194632,0.17680433409784774,-2.0,40,0,
40,2,0.0,231.752202388,113.7531803,0.13550939815175414,3.0,40,0,
41,2,0.0,231.852931876,113.744808011,0.09343541569699913,-0.0,40,0,
42,2,0.0,231.922713635,113.710886801,0.08214184904705205,-4.0,40,0,
43,2,0.0,231.997126881,113.667469637,0.09072563556894596,-7.0,40,0,
44,2,0.0,232.085465077,113.621473815,0.1099834211439661,-10.0,40,0,
45,2,0.0,232.190547424,113.572748933,0.11971659418441702,-13.0,40,-12,
46,2,0.0,232.279942839,113.570772351,0.059759064488859114,-9.0,40,0,
47,2,0.0,232.285807771,113.460626545,0.23970208239963847,-16.0,40,-12,
48,2,0.0,232.090149433,113.379052604,0.21282515497069737,-12.0,40,0,
49,2,0.0,231.955087909,113.395411729,0.11383884772795325,-4.0,40,12,
50,2,0.0,231.849681129,113.352193011,0.14125572148788906,-7.0,40,12,
51,2,0.0,231.744312944,113.325370036,0.09129841257606906,-6.0,40,0,
52,2,0.0,231.67647207,113.384306487,0.13866297596493374,3.0,40,12,
53,2,0.0,231.595806315,113.445374578,0.13422440895218432,5.0,24,12,
54,2,0.0,231.495171827,113.500357045,0.13212903232381282,7.0,24,24,
55,2,0.0,231.360165168,113.557303434,0.17530244627577843,4.0,8,24,
56,2,0.0,231.226102584,113.651505821,0.1820489519918547,5.0,16,36,
57,2,0.0,231.046366336,113.763974758,0.20383538850621238,3.0,8,36,
58,2,0.0,230.933499487,113.829506559,0.10613539505849212,1.0,8,24,
59,2,0.0,230.859380758,113.954543596,0.24522248926367038,8.0,24,36,
60,2,0.0,230.637545408,114.20100305,0.37479890676230804,9.0,-33,24,
61,2,0.0,230.437830431,114.557772005,0.4989937541791679,17.0,-33,24,
62,2,0.0,230.125556547,114.835703191,0.3275417742272457,15.0,8,24,
63,2,0.0,229.916343734,114.80124917,0.12693426693954768,-3.0,32,12,
64,2,0.0,229.846686928,114.828473697,0.10204221641046093,1.0,32,24,
65,2,0.0,229.773288352,114.828791543,0.08074075002096792,-2.0,24,36,
66,2,0.0,229.74762489,114.769421415,0.15345125492077594,-7.0,24,24,
67,2,0.0,229.936548501,114.714229139,0.22858143628595642,-4.0,40,12,
68,2,0.0,230.138149337,114.683320139,0.15699857913193452,-2.0,40,0,
69,2,0.0,230.263777578,114.669534378,0.12176868257621642,-3.0,40,0,
70,2,0.0,230.355748738,114.644261716,0.09295946905684138,-6.0,40,12,
71,2,0.0,230.459409389,114.564425001,0.17807532863603118,-14.0,40,0,
72,2,0.0,230.591994987,114.546005804,0.1075107814069245,-14.0,40,-12,
73,2,0.0,230.684537518,114.54089703,0.05939320376548683,-11.0,40,-12,
74,2,0.0,230.688403778,114.476783775,0.16020677519957577,-11.0,40,-12,
75,2,0.0,230.526866369,114.41936711,0.16136324561287782,-6.0,40,0,
76,2,0.0,230.390435887,114.375480938,0.14354778701397938,-7.0,40,0,
77,2,0.0,230.27408509,114.377415674,0.09841865683819775,-2.0,40,0,
78,2,0.0,230.205738711,114.418359457,0.07073122728902975,3.0,40,0,
79,2,0.0,230.147720048,114.473455261,0.0960051892882656,7.0,40,12,
80,2,0.0,230.047809411,114.484044235,0.10296669101284528,2.0,32,12,
81,2,0.0,229.971408758,114.540728118,0.10873980607105892,5.0,24,36,
82,2,0.0,229.856999232,114.538016726,0.14910011079482344,-2.0,24,24,
83,2,0.0,229.862484034,114.500134756,0.0973818981707202,-1.0,24,24,
84,2,0.0,229.932521914,114.479332301,0.05808786044075388,0.0,24,36,
85,2,0.0,230.019504055,114.399064974,0.2163678866075919,-5.0,32,36,
86,2,0.0,230.26551689,114.288559966,0.31717748995019845,-12.0,40,0,
87,2,0.0,230.557275029,114.296488747,0.2288202620639606,-9.0,40,0,
88,2,0.0,230.686871672,114.284941186,0.11540384305915972,-11.0,40,0,
89,2,0.0,230.794966064,114.230240685,0.12550038421113488,-15.0,40,-12,
90,2,0.0,230.886571797,114.222004554,0.06511295787915186,-11.0,40,-12,
91,2,0.0,230.895170811,114.165299902,0.1576507088090765,-10.0,40,-12,
92,2,0.0,230.742611842,114.107043356,0.16108121322542363,-6.0,40,0,
93,2,0.0,230.611195199,114.072129669,0.14864371435608506,-6.0,40,0,
94,2,0.0,230.490100616,114.062485853,0.10065022121961774,-2.0,40,12,
95,2,0.0,230.401267668,114.021350828,0.11096122413812717,-6.0,40,12,
96,2,0.0,230.311571002,114.009041292,0.07674192765497398,-4.0,40,0,
97,2,0.0,230.258703556,114.073407514,0.14151422141416634,5.0,40,24,
98,2,0.0,230.158170995,114.103914307,0.1772101122414628,2.0,32,12,
99,2,0.0,230.076599488,114.11994051,0.13054517543730085,2.0,24,24,
100,2,0.0,229.984264146,114.16150885,0.10456899741183079,1.0,8,36,
101,2,0.0,229.911472649,114.157965614,0.0964831046408006,-3.0,8,24,
102,2,0.0,230.009412759,114.129925247,0.12646374737886618,2.0,8,24,
103,2,0.0,230.07873756,114.131434354,0.04160249878104822,4.0,8,24,
104,2,0.0,230.109526217,114.164787702,0.05606606294666818,4.0,8,24,
105,2,0.0,230.039805478,114.237511812,0.15200239212663746,5.0,16,24,
106,2,0.0,229.886850697,114.359115009,0.24051338373136272,7.0,8,36,
107,2,0.0,229.674364524,114.536292337,0.29568405803582065,6.0,24,24,
