,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.367125603,101.500153399,0.5372173435523401,38.0,10,32,
2,1,0.0,239.053505456,101.986892206,0.6502703472209386,35.0,10,32,
3,1,0.0,238.585103728,102.39590151,0.5491842721621153,15.0,20,32,
4,1,0.0,238.295610459,102.796138653,0.5130520980114723,12.0,20,32,
5,1,0.0,238.139715229,103.348074379,0.6227770683434195,15.0,0,32,
6,1,0.0,238.14151494,104.033853767,0.7856467926565563,18.0,-20,32,
7,1,0.0,238.165411962,104.853398394,0.7996650223928209,25.0,0,32,
8,1,0.0,237.885974461,105.532548455,0.6975369760054496,22.0,10,32,
9,1,0.0,237.533975761,106.083986306,0.6203201365401056,14.0,10,16,
10,1,0.0,237.344856106,106.704176883,0.6566704383395185,22.0,0,49,
11,1,0.0,237.237931573,107.395221511,0.7921578382887063,22.0,-20,32,
12,1,0.0,237.045705082,108.110484792,0.7417949080144013,19.0,0,32,
13,1,0.0,236.716534708,108.677820758,0.6015217430120944,19.0,-10,32,
14,1,0.0,236.327859998,109.096112757,0.517347137539956,12.0,20,32,
15,1,0.0,235.986291033,109.366233978,0.3519554557788796,5.0,10,32,
16,1,0.0,235.79448662,109.670675539,0.44214465891166016,12.0,10,16,
17,1,0.0,235.581818898,110.177973312,0.6094397636415316,21.0,-20,32,
18,1,0.0,235.427964335,110.810795817,0.7345409963972943,29.0,-30,32,
19,1,0.0,235.043962128,111.302800434,0.4691088278973934,23.0,20,32,
20,1,0.0,234.790473225,111.287210557,0.11896235223080384,-1.0,20,16,
21,2,0.0,234.737328618,111.326334544,0.14942228087408602,4.0,20,32,
22,2,0.0,234.606112689,111.395385484,0.15550150629049783,1.0,20,32,
23,2,0.0,234.527811971,111.441348027,0.06668990104479804,2.0,20,16,
24,2,0.0,234.462924789,111.568112476,0.2580839140297072,10.0,20,32,
25,2,0.0,234.253052025,111.832717865,0.4259502170945699,13.0,-40,32,
26,2,0.0,234.023425605,112.213624813,0.46155338408916174,17.0,-40,32,
27,2,0.0,233.763854271,112.420135224,0.2242714931013562,9.0,30,32,
28,2,0.0,233.653615408,112.356261814,0.08357607972708697,-5.0,40,32,
29,2,0.0,233.738047597,112.291522161,0.1675463532036716,-5.0,40,16,
30,2,0.0,233.906115166,112.25517049,0.16081305965063591,-2.0,40,-17,
31,2,0.0,234.092623915,112.321934571,0.22670021117407876,10.0,40,-17,
32,2,0.0,234.286451346,112.352823227,0.1889360580392336,9.0,40,0,
33,2,0.0,234.449806393,112.292773185,0.18730556762702472,-6.0,40,0,
34,2,0.0,234.551971169,112.178391017,0.12160257703685091,-16.0,40,0,
35,2,0.0,234.480627367,112.037016678,0.23766626944512897,-20.0,40,0,
36,2,0.0,234.267670581,112.002441622,0.18698842007941746,-11.0,40,0,
37,2,0.0,234.131497383,112.051563051,0.10744965875126153,0.0,40,-17,
38,2,0.0,234.116939915,112.177810029,0.19985105158374847,12.0,40,0,
39,2,0.0,234.264710729,112.176351261,0.15255297740363216,9.0,40,0,
40,2,0.0,234.358448879,112.112086384,0.08054564003045286,-3.0,40,0,
41,2,0.0,234.428601836,112.069639988,0.09122894122090747,-6.0,40,0,
42,2,0.0,234.513228374,112.02487871,0.10634815795084568,-9.0,40,16,
43,2,0.0,234.629972655,111.960497473,0.20771150086416756,-15.0,40,0,
44,2,0.0,234.779423488,111.935275307,0.10603273021913436,-18.0,40,0,
45,2,0.0,234.879005559,111.869712597,0.12423540070841106,-19.0,40,0,
46,2,0.0,234.713869816,111.700628319,0.26945635517394956,-23.0,40,0,
47,2,0.0,234.488443304,111.697520965,0.17890481444929252,-10.0,40,0,
48,2,0.0,234.370003303,111.756423406,0.09779214183269545,2.0,40,-17,
49,2,0.0,234.360280587,111.889539156,0.1986182307791946,14.0,40,-17,
50,2,0.0,234.545527041,111.939233579,0.20264393562006086,18.0,40,0,
51,2,0.0,234.721675325,111.879411951,0.18497064726906695,4.0,40,0,
52,2,0.0,234.830095698,111.778752368,0.11441387417158834,-10.0,40,0,
53,2,0.0,234.934552348,111.726846727,0.11554231590474683,-14.0,40,0,
54,2,0.0,235.042424941,111.679703354,0.11627946691049763,-16.0,40,0,
55,2,0.0,235.150590316,111.629173259,0.1136556652669149,-17.0,40,0,
56,2,0.0,235.242176678,111.555580239,0.11730750854614988,-18.0,40,0,
57,2,0.0,235.094280027,111.403957882,0.25626257030340943,-22.0,40,0,
58,2,0.0,234.870409651,111.400626735,0.17168730653750283,-9.0,40,0,
59,2,0.0,234.757445878,111.456752044,0.09500908501268766,2.0,40,-17,
60,2,0.0,234.733197001,111.581987831,0.2028031320384274,13.0,40,0,
61,2,0.0,234.864437375,111.589739614,0.13546950808594127,10.0,40,-17,
62,2,0.0,235.002769944,111.609067951,0.2054605986965303,10.0,40,0,
63,2,0.0,235.172988154,111.60185674,0.1922091267762695,3.0,40,0,
64,2,0.0,235.291959982,111.491352546,0.13101262564400115,-12.0,40,0,
65,2,0.0,235.399579343,111.438993084,0.11939271374647657,-15.0,40,0,
66,2,0.0,235.508621296,111.390445933,0.12091169459244916,-17.0,40,0,
67,2,0.0,235.612935971,111.332410336,0.11123432309419203,-18.0,40,0,
68,2,0.0,235.577659496,111.196878637,0.2584514763715467,-22.0,40,0,
69,2,0.0,235.340845934,111.128311845,0.20787387285582587,-14.0,40,0,
70,2,0.0,235.190388191,111.173780537,0.11936537482131697,-2.0,40,-17,
71,2,0.0,235.140394851,111.275744407,0.21050046272251102,9.0,40,-17,
72,2,0.0,235.309870703,111.371515338,0.19535469617744486,18.0,40,-17,
73,2,0.0,235.496393335,111.352000897,0.1888745238300471,10.0,40,0,
74,2,0.0,235.654626028,111.339863317,0.19557334185014738,0.0,40,0,
75,2,0.0,235.76802912,111.201647928,0.1418376094395035,-15.0,40,0,
