,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.339182192,101.550777327,0.5320432719985521,38.0,6,21,
2,1,0.0,239.028101272,102.013626072,0.633818342946202,34.0,6,42,
3,1,0.0,238.585172656,102.412768519,0.5118269478041014,17.0,13,10,
4,1,0.0,238.282264297,102.769153155,0.5273524279389828,20.0,20,31,
5,1,0.0,237.958204593,103.187025742,0.5443630372624261,18.0,6,31,
6,1,0.0,237.692449686,103.711231819,0.6313606191200777,17.0,6,10,
7,1,0.0,237.543792353,104.343928613,0.6512522311947675,25.0,-7,21,
8,1,0.0,237.452881152,105.029856562,0.7574548474970195,29.0,-7,31,
9,1,0.0,237.167877127,105.742562281,0.7321778177394109,25.0,6,31,
10,1,0.0,236.775609094,106.262976512,0.6067613242208993,15.0,0,31,
11,1,0.0,236.483840208,106.787653097,0.620671812906846,17.0,6,31,
12,1,0.0,236.169396423,107.330404413,0.6126998941928897,16.0,6,31,
13,1,0.0,235.91655097,107.902377484,0.6589423815253778,18.0,-14,21,
14,1,0.0,235.717233898,108.568195359,0.7334543692047999,26.0,-14,31,
15,1,0.0,235.357235117,109.153623206,0.6150009668771754,26.0,6,31,
16,1,0.0,234.915466191,109.398642747,0.4010587660181984,8.0,27,21,
17,1,0.0,234.659635882,109.627756899,0.3371451342613167,10.0,20,10,
18,1,0.0,234.500638554,109.993060834,0.4741287527903581,22.0,6,42,
19,1,0.0,234.291994999,110.531678952,0.6955228779456982,20.0,-14,21,
20,2,0.0,234.064124198,111.222917911,0.7183229948048864,24.0,-42,31,
21,2,0.0,233.784621876,111.765204218,0.4384761386175861,31.0,6,10,
22,2,0.0,233.516796961,111.823698448,0.23354585633176192,12.0,27,10,
23,2,0.0,233.292174699,111.982496693,0.28508403697604245,15.0,13,10,
24,2,0.0,233.084806822,112.252706078,0.430632671787427,22.0,-42,21,
25,2,0.0,232.84153949,112.635057188,0.42047058551488536,29.0,27,10,
26,2,0.0,232.518879298,112.730799979,0.25438878349120203,13.0,34,10,
27,2,0.0,232.312877981,112.884725857,0.26794562574905617,15.0,20,21,
28,2,0.0,232.111166071,113.118627575,0.41698297671488843,17.0,-21,10,
29,2,0.0,231.875799716,113.578693232,0.6074476287918523,27.0,-42,42,
30,2,0.0,231.614554633,113.7905366,0.15134201735061453,15.0,6,10,
31,2,0.0,231.506734137,113.922948346,0.32704370297223395,15.0,6,21,
32,2,0.0,231.233766091,114.28980062,0.5373096761360916,20.0,-42,31,
33,2,0.0,230.930409396,114.669721132,0.37517155271083724,21.0,20,10,
34,2,0.0,230.676406214,114.776797451,0.24217103006455837,12.0,34,10,
35,2,0.0,230.473278269,114.993880496,0.30142055558322445,19.0,6,21,
36,2,0.0,230.267953595,115.314420084,0.5295023799236678,22.0,-42,31,
37,2,0.0,229.987833675,115.779650636,0.4882511358122992,25.0,-42,10,
38,2,0.0,229.681624417,116.00164759,0.29812024481280075,19.0,34,10,
39,2,0.0,229.453896431,115.985792342,0.16691006749447646,4.0,41,21,
40,2,0.0,229.325230042,115.980728806,0.10954688644198658,-2.0,27,10,
