,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.517686972,101.226270033,0.5366090523972525,38.0,-14,27,
2,1,0.0,239.441971108,101.362224533,0.5344366723840875,38.0,-7,13,
3,1,0.0,239.372250703,101.504556181,0.6096727330039717,39.0,-7,13,
4,1,0.0,239.167193681,101.752343221,0.6214733047757681,33.0,-7,27,
5,1,0.0,238.768255717,102.211739833,0.6170784037446626,25.0,-14,27,
6,1,0.0,238.352173665,102.57492054,0.5130490591983565,15.0,-7,41,
7,1,0.0,237.994655112,102.745682964,0.24349265368767056,3.0,41,41,
8,1,0.0,237.930790856,102.656167613,0.15163302703866297,-8.0,41,27,
9,1,0.0,238.123540684,102.605098384,0.19803894826377197,-3.0,41,13,
10,1,0.0,238.280938754,102.574452646,0.12549508436994392,-2.0,41,13,
11,1,0.0,238.394764387,102.511432946,0.1385213411293775,-9.0,41,0,
12,1,0.0,238.515102772,102.515691617,0.10749227751349365,-6.0,41,-14,
13,1,0.0,238.6051502,102.548142338,0.08702275173055021,-1.0,41,0,
14,1,0.0,238.66890768,102.47399173,0.1702732832425677,-10.0,41,-14,
15,1,0.0,238.548615525,102.41747469,0.1518248461073967,-6.0,41,0,
16,1,0.0,238.428126528,102.374478089,0.14110634814433431,-7.0,41,-14,
17,1,0.0,238.337279888,102.43526892,0.151430090682664,4.0,41,0,
18,1,0.0,238.283175121,102.469833382,0.08198798497571647,2.0,41,13,
19,1,0.0,238.214753681,102.419858657,0.1298380267296131,-5.0,41,0,
20,1,0.0,238.145985164,102.455240198,0.11073413537949184,2.0,41,0,
21,1,0.0,238.087259829,102.532266034,0.11046953930997391,8.0,41,0,
22,1,0.0,237.996416295,102.623825407,0.14821880330024867,13.0,41,27,
23,1,0.0,237.844851311,102.656819852,0.1974549186778888,5.0,41,27,
24,1,0.0,237.732036378,102.709434862,0.11047563122503816,4.0,27,41,
25,1,0.0,237.639035624,102.748392067,0.07226566680729123,-1.0,27,27,
26,1,0.0,237.598260374,102.860535648,0.2126534990149742,8.0,-7,41,
27,1,0.0,237.401306369,103.085447173,0.34309402791952,7.0,0,41,
28,1,0.0,237.180084529,103.235558872,0.18158890670239647,-0.0,34,41,
29,1,0.0,237.08283627,103.34502916,0.12898505025510612,3.0,-7,27,
30,1,0.0,236.989316713,103.568236132,0.41348005772303925,13.0,-7,41,
31,1,0.0,236.66964474,103.902246416,0.3817270976401406,9.0,27,41,
32,1,0.0,236.463202761,103.999285475,0.13774734641655084,-1.0,27,41,
33,1,0.0,236.396558766,104.12529062,0.17825541670204945,5.0,0,41,
34,1,0.0,236.267170851,104.338846249,0.33368669608226953,8.0,-7,27,
35,1,0.0,236.039023375,104.732829207,0.5453749548980672,16.0,0,27,
36,1,0.0,235.689112166,105.164351388,0.5485926725001554,15.0,27,13,
37,1,0.0,235.400959531,105.555726785,0.4487699194902587,18.0,-7,13,
38,1,0.0,235.256152444,106.1026418,0.6659564402997266,30.0,-14,13,
39,1,0.0,235.000554249,106.708738316,0.6465602141330276,37.0,-7,27,
40,1,0.0,234.551454991,107.116580752,0.549175742326634,27.0,41,41,
41,1,0.0,234.201404087,107.170134209,0.18762277856867787,2.0,41,27,
42,1,0.0,234.126350709,107.291244383,0.2024611708037062,8.0,41,41,
43,1,0.0,233.97320639,107.499548496,0.2957883026027394,7.0,-7,13,
44,1,0.0,233.895073529,107.914786001,0.622486515816806,20.0,0,41,
45,1,0.0,233.646447543,108.541563045,0.6905300522172408,22.0,-7,13,
46,1,0.0,233.347300119,109.146457715,0.6728513769307374,25.0,34,13,
47,1,0.0,233.068403664,109.647131198,0.45114442174522473,23.0,0,13,
48,1,0.0,233.002504135,110.162578353,0.6488961488165921,26.0,-7,41,
49,2,0.0,232.873468956,110.863904562,0.7860800912580083,24.0,-28,41,
50,2,0.0,232.55850521,111.481332203,0.5200865298822125,19.0,-35,41,
51,2,0.0,232.30211092,111.579337179,0.10384599092127263,1.0,-14,41,
52,2,0.0,232.320147856,111.50818826,0.16360230887094246,-3.0,-7,41,
53,2,0.0,232.487795505,111.413998811,0.18980503702692264,1.0,-14,41,
54,2,0.0,232.61511238,111.32236709,0.1210481573207294,3.0,-14,41,
55,2,0.0,232.673684514,111.297396172,0.030363524414376376,4.0,-7,27,
56,2,0.0,232.632371352,111.433283286,0.3035283686066586,10.0,-35,41,
57,2,0.0,232.42065254,111.594115311,0.15673475699369108,3.0,-7,41,
58,2,0.0,232.372615327,111.555624065,0.11296684260253671,-3.0,-7,27,
59,2,0.0,232.484570625,111.545956898,0.11123560469075576,6.0,-7,27,
60,2,0.0,232.422462899,111.669628096,0.24752683091226435,9.0,-14,41,
61,2,0.0,232.24355187,111.716830767,0.10113571618759482,-2.0,0,27,
62,2,0.0,232.217127001,111.753314368,0.10845011764052373,4.0,0,27,
63,2,0.0,232.102756929,111.861931307,0.21718742985565578,6.0,0,27,
64,2,0.0,231.912951241,112.000780156,0.24428193780200008,6.0,-14,41,
65,2,0.0,231.732342235,112.066272242,0.11303066729644871,-2.0,0,27,
66,2,0.0,231.71147498,112.093605727,0.08872600851542375,4.0,0,41,
67,2,0.0,231.654260775,112.088247965,0.08702950165255603,-2.0,-7,41,
68,2,0.0,231.782081227,111.992730724,0.22745523638591852,-1.0,-14,27,
69,2,0.0,231.937985733,111.957739044,0.11368703437867123,7.0,-14,41,
70,2,0.0,231.904417193,111.975794106,0.06455153446082554,1.0,-7,41,
71,2,0.0,231.89762096,111.972337978,0.017859618214076715,2.0,-7,27,
72,2,0.0,231.876659192,112.073609496,0.26246204046837335,9.0,-7,27,
73,2,0.0,231.640218957,112.342932209,0.4170108290660081,12.0,-35,41,
74,2,0.0,231.359904134,112.483077777,0.16330545273880465,1.0,-28,41,
75,2,0.0,231.373551336,112.386616153,0.21509987536523387,-6.0,-35,27,
76,2,0.0,231.541957174,112.365771162,0.13648300772000316,6.0,-35,27,
77,2,0.0,231.459423337,112.526627328,0.25754528740492616,11.0,-35,41,
78,2,0.0,231.308517852,112.498964104,0.1701837203487472,-4.0,-35,41,
79,2,0.0,231.476057389,112.372856644,0.2517050599619288,-5.0,-35,41,
80,2,0.0,231.645460749,112.306073074,0.07916818027935786,5.0,-28,41,
81,2,0.0,231.638480239,112.375059452,0.1640516205371507,6.0,-28,27,
82,2,0.0,231.479618224,112.576490406,0.3234265475295751,11.0,-7,27,
83,2,0.0,231.216246049,112.701705541,0.2711360763947136,3.0,-7,41,
84,2,0.0,231.073413377,112.678633538,0.14561779383572937,-7.0,0,27,
85,2,0.0,231.279816528,112.606423867,0.23112984124312158,-1.0,-7,27,
86,2,0.0,231.437384752,112.559536642,0.10674768468198821,3.0,-7,41,
87,2,0.0,231.550826166,112.448596558,0.250112023659927,-3.0,0,27,
88,2,0.0,231.772628068,112.364696288,0.16657307311173467,4.0,-7,41,
89,2,0.0,231.874872431,112.270345879,0.18578350336296642,-1.0,-7,41,
90,2,0.0,232.05340669,112.144746479,0.24588056445393225,-0.0,-14,41,
91,2,0.0,232.227522354,112.025654725,0.15213548404861948,2.0,-7,41,
92,2,0.0,232.313806325,111.974965137,0.0475694046131723,4.0,-7,27,
93,2,0.0,232.286222358,112.107239368,0.31972131479025323,12.0,-35,41,
94,2,0.0,232.063558865,112.264547855,0.15273745249855203,3.0,-7,41,
95,2,0.0,232.021234724,112.223070233,0.1182554254870306,-3.0,0,41,
96,2,0.0,232.162626359,112.135905871,0.1897119285623408,0.0,-14,27,
97,2,0.0,232.298932676,112.103871905,0.10726575576512251,7.0,-14,41,
98,2,0.0,232.255915567,112.119941934,0.059523710196548216,1.0,-14,41,
99,2,0.0,232.257779368,112.099623083,0.049142038445820546,1.0,-7,41,
100,2,0.0,232.296784648,112.08187271,0.030441201037499414,3.0,-7,41,
101,2,0.0,232.316136972,112.100652209,0.046953340095058554,3.0,-14,41,
102,2,0.0,232.267521899,112.171070749,0.12341437995008388,3.0,-14,41,
103,2,0.0,232.170840993,112.246529118,0.10993183891605017,1.0,-7,41,
104,2,0.0,232.114068363,112.288358303,0.03505972504523738,1.0,-7,27,
105,2,0.0,232.06969066,112.40447021,0.2584980031444221,9.0,-14,41,
106,2,0.0,231.8688584,112.528041671,0.14934350393187454,1.0,-7,41,
107,2,0.0,231.815659415,112.519824262,0.06876418982365004,-1.0,-14,41,
108,2,0.0,231.907764024,112.448578538,0.13537182536545406,0.0,-14,41,
109,2,0.0,232.015343912,112.38329318,0.09504211015620946,3.0,-7,27,
110,2,0.0,232.032959312,112.464583543,0.26166784076695226,11.0,-35,41,
111,2,0.0,231.835001333,112.604853965,0.14807958613116967,3.0,-14,27,
112,2,0.0,231.754965513,112.684450724,0.17250446085438037,6.0,-7,41,
113,2,0.0,231.615397017,112.720971959,0.10495198005267947,-2.0,0,41,
114,2,0.0,231.694576912,112.634823069,0.2263369348973196,-3.0,-7,27,
115,2,0.0,231.880195591,112.575704552,0.12664901306351453,5.0,-7,27,
116,2,0.0,231.903774998,112.633060193,0.16687059712388516,8.0,-7,27,
117,2,0.0,231.715861735,112.773091134,0.26560869415569516,6.0,0,27,
118,2,0.0,231.484435298,112.906969858,0.24927436444947143,3.0,0,27,
119,2,0.0,231.302545462,113.035054624,0.22228672143565975,4.0,-7,27,
120,2,0.0,231.12167177,113.160655023,0.22023931117199586,5.0,-7,27,
121,2,0.0,230.930729716,113.261696216,0.188700015215532,2.0,-7,27,
122,2,0.0,230.792959917,113.326528632,0.12369671493275178,1.0,0,27,
123,2,0.0,230.703724154,113.364206422,0.06994219627995855,0.0,0,27,
124,2,0.0,230.659668327,113.388099084,0.039307832802853694,1.0,-7,41,
125,2,0.0,230.692412562,113.312221613,0.22957817569724548,-6.0,-7,41,
126,2,0.0,230.953688058,113.17775486,0.33946370095257705,-3.0,-7,27,
127,2,0.0,231.197891602,113.091388447,0.14638710203591224,6.0,-14,27,
128,2,0.0,231.234666391,113.140643096,0.16372470678357742,8.0,-7,41,
129,2,0.0,231.069569315,113.214943119,0.15103617314316095,1.0,0,27,
130,2,0.0,231.007913579,113.265852662,0.13172525533582605,4.0,-7,27,
131,2,0.0,230.876926198,113.389223183,0.2312590923855411,6.0,-7,41,
132,2,0.0,230.707529273,113.419313012,0.10526769029761845,-4.0,0,27,
133,2,0.0,230.762682074,113.413166636,0.08632008512766488,3.0,-7,27,
134,2,0.0,230.779475124,113.461875177,0.10964667580117542,5.0,0,41,
135,2,0.0,230.701038406,113.458050685,0.09863751838754023,-2.0,0,27,
136,2,0.0,230.783564405,113.453165651,0.09751286493466169,5.0,-7,27,
137,2,0.0,230.760774128,113.535861498,0.18251115141127938,7.0,-7,27,
138,2,0.0,230.577505402,113.657900184,0.23709223730047957,5.0,-7,27,
139,2,0.0,230.372308027,113.769296076,0.21372891488821316,2.0,0,41,
140,2,0.0,230.245325398,113.769295424,0.12334232867197416,-5.0,-7,27,
141,2,0.0,230.391612367,113.720981432,0.16362005237806368,1.0,-7,27,
142,2,0.0,230.484127042,113.714077435,0.04196768597334161,5.0,0,41,
143,2,0.0,230.530369467,113.657738096,0.16549949419863122,-2.0,0,27,
144,2,0.0,230.687587465,113.6020393,0.12246260163691845,5.0,0,41,
145,2,0.0,230.758010513,113.531242872,0.15524662933904557,-1.0,-7,27,
146,2,0.0,230.888404663,113.491942689,0.111577423534735,5.0,-7,27,
147,2,0.0,230.887904436,113.567957592,0.18871078234174407,8.0,-14,27,
148,2,0.0,230.685730834,113.710792981,0.25887872232055753,6.0,-7,41,
149,2,0.0,230.519045895,113.715991354,0.12665546576813663,-5.0,-7,27,
150,2,0.0,230.637171882,113.676179865,0.1396583197645186,1.0,0,27,
151,2,0.0,230.720901647,113.675447646,0.0427095571994461,5.0,-7,41,
152,2,0.0,230.773297224,113.608054224,0.1828401568989923,-2.0,0,41,
153,2,0.0,230.961314134,113.48818463,0.25966339124283594,-1.0,-7,27,
154,2,0.0,231.144501495,113.421924347,0.11164735076803531,6.0,-14,41,
155,2,0.0,231.201332889,113.363420625,0.1253737188513816,1.0,-14,27,
156,2,0.0,231.280389741,113.381919861,0.14603956438122578,8.0,-14,41,
157,2,0.0,231.151316514,113.442692872,0.1134048327811399,1.0,-7,27,
158,2,0.0,231.089885804,113.537060672,0.19738065805841892,7.0,-7,27,
159,2,0.0,230.891017956,113.714021413,0.3226099242846704,8.0,-14,41,
160,2,0.0,230.686933891,113.769167872,0.11523888886022947,-3.0,-7,27,
161,2,0.0,230.698802875,113.777003318,0.0678666400339364,3.0,-7,27,
162,2,0.0,230.658732967,113.840498826,0.12570377757894563,4.0,-7,41,
163,2,0.0,230.595270242,113.811028318,0.1346728472615749,-4.0,-7,27,
164,2,0.0,230.724886468,113.78132265,0.11788456628517717,4.0,0,27,
165,2,0.0,230.745377341,113.84300581,0.1527291837209658,7.0,-14,27,
166,2,0.0,230.588359327,113.969917924,0.24259055675900532,7.0,-7,27,
167,2,0.0,230.376856589,114.06561362,0.21035269946830032,2.0,-7,27,
168,2,0.0,230.222775295,114.131648133,0.1155087432788734,-0.0,0,41,
169,2,0.0,230.21540179,114.063864785,0.2281626511097662,-7.0,20,27,
170,2,0.0,230.472309389,113.988035399,0.24413017815021643,-1.0,27,27,
171,2,0.0,230.66941826,113.893579248,0.2174349366064172,-6.0,41,0,
172,2,0.0,230.887797474,113.911159064,0.18590998451701699,2.0,41,13,
173,2,0.0,231.016156326,113.851178558,0.1703016132533967,-7.0,41,0,
174,2,0.0,231.140424202,113.828624202,0.10453299513055958,-8.0,41,0,
175,2,0.0,231.239245713,113.778228823,0.11395584205133444,-12.0,41,0,
176,2,0.0,231.347669886,113.728611164,0.12118477367758847,-15.0,41,0,
177,2,0.0,231.45882571,113.67770301,0.12017170128646099,-17.0,41,-14,
178,2,0.0,231.531303373,113.679547212,0.03963200058061016,-10.0,41,0,
179,2,0.0,231.481284228,113.546238717,0.2568662388845878,-17.0,41,0,
180,2,0.0,231.272253231,113.460838382,0.2048645975354566,-14.0,41,-14,
181,2,0.0,231.139151746,113.561275529,0.1644687668625393,4.0,41,0,
182,2,0.0,231.070632238,113.593924867,0.07984049048171908,3.0,41,0,
183,2,0.0,231.002831062,113.64377531,0.09571303515084206,6.0,41,13,
184,2,0.0,230.911197288,113.640679735,0.08983989077797969,0.0,41,13,
185,2,0.0,230.846399597,113.682102366,0.08305218747208787,4.0,27,0,
186,2,0.0,230.781162099,113.813201139,0.20373090260741059,14.0,-7,27,
187,2,0.0,230.57317942,113.91218197,0.2728898609944431,9.0,-7,27,
188,2,0.0,230.393782895,113.89862205,0.08921462358738838,-4.0,27,27,
189,2,0.0,230.339947065,113.869986463,0.0624749799248815,-4.0,27,0,
190,2,0.0,230.434405774,113.921645449,0.19925358843044408,9.0,27,41,
191,2,0.0,230.607122097,113.818532687,0.30693306892032013,-1.0,27,13,
192,2,0.0,230.883804362,113.753639339,0.23956225729363534,-4.0,41,13,
193,2,0.0,231.068254207,113.694047295,0.1628207045822355,-12.0,41,-14,
194,2,0.0,231.210497372,113.748426386,0.15382941642284043,-5.0,41,0,
195,2,0.0,231.303387031,113.691323232,0.1769970013443472,-11.0,41,0,
196,2,0.0,231.18429532,113.543590834,0.22533094940852103,-18.0,41,0,
197,2,0.0,230.986733191,113.540138231,0.15643033275175589,-7.0,41,0,
198,2,0.0,230.881998011,113.592117007,0.0901283320275346,2.0,41,0,
199,2,0.0,230.820476454,113.651155973,0.09820670579328454,7.0,41,0,
200,2,0.0,230.741325507,113.72946104,0.1329337269874512,11.0,27,13,
201,2,0.0,230.596473111,113.779472641,0.18221857365063943,7.0,27,27,
202,2,0.0,230.428061773,113.817868736,0.14245095645315572,-0.0,-7,41,
203,2,0.0,230.365108196,113.800038115,0.13368894245624577,-5.0,0,41,
204,2,0.0,230.548979335,113.69702472,0.2743047326059974,-2.0,-7,27,
