,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.434344379,101.377780375,0.5307914576149786,38.0,10,12,
2,1,0.0,239.121732234,101.870914367,0.6062228944849878,35.0,10,12,
3,1,0.0,238.747830532,102.341968106,0.6001579591841403,29.0,30,12,
4,1,0.0,238.389954908,102.808831277,0.5869038003889601,29.0,30,12,
5,1,0.0,238.032546733,103.264305856,0.580581904689302,28.0,-40,24,
6,1,0.0,237.680945262,103.695337992,0.42678355325296524,29.0,40,12,
7,1,0.0,237.37545067,103.747831422,0.2173163897167988,11.0,40,12,
8,1,0.0,237.224844678,103.858176591,0.20806341396536174,13.0,40,12,
9,1,0.0,237.088236927,104.068916958,0.2750492777009147,20.0,-40,12,
10,1,0.0,236.961957185,104.411954861,0.49691026532732,30.0,-40,12,
11,1,0.0,236.681712773,104.684505563,0.34235268618938897,28.0,40,12,
12,1,0.0,236.418534111,104.636178093,0.17757248742805104,5.0,40,-12,
13,1,0.0,236.337202384,104.721222662,0.22314204499015397,11.0,40,0,
14,1,0.0,236.246780499,104.875556774,0.1831943604060731,20.0,40,12,
15,1,0.0,236.079062087,105.014560314,0.25300509524443154,18.0,40,12,
16,1,0.0,235.929035245,105.244067887,0.30394481528138156,22.0,-40,24,
17,1,0.0,235.809577758,105.640701643,0.5377667382631508,30.0,-40,12,
18,1,0.0,235.517257532,105.961995906,0.3586811080215594,28.0,40,12,
19,1,0.0,235.241997497,105.950432133,0.1890066873253705,7.0,40,-12,
20,1,0.0,235.138980472,106.08189245,0.2398956530826244,16.0,40,12,
21,1,0.0,235.010296826,106.242606372,0.251667286343097,20.0,40,12,
22,1,0.0,234.839523331,106.464008494,0.3004654030095559,21.0,20,12,
23,1,0.0,234.71797917,106.815793406,0.49555466039360874,25.0,0,12,
24,1,0.0,234.628103088,107.403796515,0.6600956760109477,28.0,20,36,
25,1,0.0,234.493405951,108.056975977,0.7034761355833421,19.0,0,24,
26,1,0.0,234.563525215,108.798460369,0.7375962071950587,19.0,-20,36,
27,1,0.0,234.661695324,109.539784958,0.8038098417319577,25.0,-10,36,
28,1,0.0,234.427117204,110.250065553,0.7192891112190345,22.0,-10,24,
29,1,0.0,234.036794118,110.815909861,0.6108700649754178,21.0,20,12,
30,2,0.0,233.644510456,111.205365109,0.45786418953411184,18.0,-40,12,
31,2,0.0,233.437230435,111.633848118,0.47276293360921384,31.0,10,12,
32,2,0.0,233.082182511,111.8041604,0.3482487441207359,19.0,20,12,
33,2,0.0,232.77969036,111.920849377,0.32160710852452085,11.0,-40,12,
34,2,0.0,232.546397756,112.188968751,0.34012232238912005,21.0,20,0,
35,2,0.0,232.28223194,112.272427499,0.22734160179132212,14.0,40,0,
36,2,0.0,232.111831568,112.416457278,0.2123354720896609,19.0,-40,24,
37,2,0.0,231.903772179,112.593580512,0.3104005647481272,18.0,-40,12,
38,2,0.0,231.672427362,112.646753111,0.17799317617250238,7.0,40,-12,
39,2,0.0,231.531016163,112.735903434,0.18180645523322844,13.0,40,0,
40,2,0.0,231.417164883,112.847787739,0.17098206204760516,17.0,40,12,
41,2,0.0,231.251693489,112.949833209,0.22036098299016652,14.0,-40,12,
42,2,0.0,231.08116206,113.196561826,0.3619799865969844,23.0,-40,12,
