,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.953003307,102.243342678,0.533547255932954,38.0,24,13,
2,1,0.0,238.646703631,102.722891115,0.6096640034751615,35.0,32,27,
3,1,0.0,238.274937714,103.132328602,0.49028866404879684,20.0,16,55,
4,1,0.0,238.059731498,103.610769762,0.5784758730765216,9.0,0,41,
5,1,0.0,237.99530749,104.237133975,0.7179321879558717,13.0,-9,55,
6,1,0.0,237.892318826,104.948120479,0.6862738024470781,12.0,-9,41,
7,1,0.0,237.680966521,105.57391736,0.6183144727510238,13.0,0,41,
8,1,0.0,237.393055184,106.089429436,0.567803470974946,10.0,16,41,
9,1,0.0,237.133121379,106.53445961,0.4977257974916367,8.0,-9,41,
10,1,0.0,236.974743836,107.083431924,0.6351422605135261,15.0,-9,41,
11,1,0.0,236.665482965,107.605604932,0.5463994005737964,11.0,16,13,
12,1,0.0,236.398083918,108.076711577,0.5492458829038174,18.0,0,41,
13,1,0.0,236.174994791,108.649752184,0.690957177369454,19.0,-9,27,
14,1,0.0,235.893100566,109.252122669,0.6673878507856027,20.0,-9,41,
15,1,0.0,235.519107284,109.788624495,0.5798232936708112,18.0,16,13,
16,1,0.0,235.184132595,110.050709478,0.3927327828488142,10.0,24,27,
17,1,0.0,234.953475276,110.426779176,0.48551560827860674,15.0,-9,41,
18,1,0.0,234.745449809,110.941283516,0.6478862256998408,17.0,-33,27,
19,1,0.0,234.450913487,111.465038744,0.5062630546847988,20.0,-9,27,
20,2,0.0,234.118052064,111.643539501,0.2852628607227879,9.0,24,13,
21,2,0.0,233.929845498,111.69364859,0.19108031867366237,4.0,40,13,
22,2,0.0,233.791962487,111.842381653,0.2118711745236207,12.0,24,41,
23,2,0.0,233.602760626,111.945997132,0.22437919451805102,4.0,32,13,
24,2,0.0,233.491417819,112.145786105,0.3144786875335976,12.0,-41,27,
25,2,0.0,233.382404634,112.569288284,0.5221352627071506,27.0,-41,13,
26,2,0.0,233.092049704,112.864969164,0.33779391588214724,24.0,32,41,
27,2,0.0,232.886425947,112.810487286,0.26449972255440224,3.0,40,27,
28,2,0.0,233.007332624,112.673019,0.20464065064548626,-10.0,40,13,
29,2,0.0,233.204146239,112.647700441,0.1705104008096754,-11.0,40,0,
30,2,0.0,233.340012587,112.644291032,0.1048411755528777,-10.0,40,-14,
31,2,0.0,233.427323318,112.658640989,0.08218007200674173,-6.0,40,0,
32,2,0.0,233.449344541,112.567140328,0.21137203474544614,-13.0,40,0,
33,2,0.0,233.261770274,112.434670622,0.22118045785615242,-16.0,40,0,
34,2,0.0,233.087474688,112.458771207,0.13317250223388583,-4.0,40,13,
35,2,0.0,232.984555062,112.442928765,0.12523023353810347,-6.0,40,13,
36,2,0.0,232.897080086,112.429487443,0.07217942238922874,-4.0,40,13,
37,2,0.0,232.838509244,112.443512693,0.04857404326268562,-0.0,40,13,
38,2,0.0,232.799313929,112.477062511,0.05821672410430235,3.0,40,27,
39,2,0.0,232.742129008,112.476775389,0.12069972742141966,-1.0,40,0,
40,2,0.0,232.711109781,112.496470784,0.22881662857394477,3.0,40,13,
41,2,0.0,232.642860175,112.646825748,0.1875983284558669,12.0,24,41,
42,2,0.0,232.461581225,112.713253741,0.20993869531941411,3.0,32,13,
43,2,0.0,232.36683721,112.851260935,0.266569706060638,10.0,24,0,
44,2,0.0,232.259388169,113.16832309,0.3867989140158347,23.0,-41,41,
45,2,0.0,232.160646806,113.649826196,0.5606503483536583,32.0,-41,27,
46,2,0.0,231.858295398,113.944365979,0.33502859634805005,22.0,24,41,
47,2,0.0,231.700162877,113.836753742,0.196224975092465,-3.0,40,13,
48,2,0.0,231.913159376,113.751382428,0.25969192141032044,-5.0,40,13,
49,2,0.0,232.082495904,113.725365786,0.1363106391973265,-5.0,40,13,
50,2,0.0,232.208935777,113.66023038,0.14913360912186352,-12.0,40,0,
51,2,0.0,232.348146615,113.640425099,0.1285161580184788,-13.0,40,0,
52,2,0.0,232.459951826,113.609526587,0.11826272129414869,-14.0,40,0,
53,2,0.0,232.568571222,113.560927516,0.11757161839174976,-16.0,40,0,
54,2,0.0,232.679520538,113.506393905,0.11098997529538944,-18.0,40,0,
55,2,0.0,232.731700303,113.414358328,0.1970256215687949,-19.0,40,0,
56,2,0.0,232.532561793,113.282989847,0.24623254676385803,-19.0,40,0,
57,2,0.0,232.339552154,113.305032289,0.14868230606128605,-6.0,40,13,
58,2,0.0,232.223932821,113.289658218,0.12264248066921274,-6.0,40,13,
59,2,0.0,232.137299527,113.282006128,0.07389306809706477,-4.0,40,13,
60,2,0.0,232.077829172,113.297823757,0.0497601746703571,-0.0,40,27,
61,2,0.0,232.032635179,113.270037681,0.13699045740929416,-4.0,40,27,
62,2,0.0,232.053898528,113.181943925,0.15002805765872917,-7.0,40,27,
63,2,0.0,232.217385756,113.111273068,0.2075405191082246,-11.0,40,13,
64,2,0.0,232.415021782,113.077900408,0.18001150069758357,-14.0,40,13,
65,2,0.0,232.58948706,113.038797106,0.17329167842651688,-19.0,40,0,
66,2,0.0,232.742343465,113.030753915,0.10974156707514217,-19.0,40,0,
67,2,0.0,232.840291704,112.97769298,0.13341354067762407,-19.0,40,0,
68,2,0.0,232.675098237,112.803690688,0.27654886343894197,-24.0,40,0,
69,2,0.0,232.445911211,112.797977852,0.18328316434655037,-10.0,40,13,
70,2,0.0,232.310057029,112.796577898,0.14038548864622005,-7.0,40,27,
71,2,0.0,232.209213989,112.744224951,0.16304366336221418,-10.0,40,13,
72,2,0.0,232.120563465,112.69036044,0.11310012133706507,-10.0,40,13,
73,2,0.0,232.051854737,112.733527763,0.05754578329984493,-1.0,40,13,
74,2,0.0,232.009784035,112.767922785,0.05989560083460539,3.0,40,27,
75,2,0.0,231.949765784,112.748110555,0.10715162755929399,-3.0,40,13,
76,2,0.0,231.913256251,112.77289496,0.1168774507991881,3.0,40,13,
77,2,0.0,231.84405564,112.874077841,0.15157274880452437,9.0,24,0,
78,2,0.0,231.733098167,113.0466817,0.2749695763184422,19.0,24,13,
79,2,0.0,231.54007532,113.30103451,0.404617024442723,23.0,-41,27,
80,2,0.0,231.295763674,113.709599268,0.42785086957697255,27.0,24,13,
81,2,0.0,230.969668071,113.856947654,0.31637872927283506,14.0,24,55,
82,2,0.0,230.727205043,113.93027325,0.14526113142558914,-0.0,24,13,
83,2,0.0,230.789377938,113.985132669,0.22777596823963203,11.0,24,13,
84,2,0.0,230.658350038,114.291761091,0.42846382469832667,22.0,-41,13,
85,2,0.0,230.516287399,114.748368588,0.5269385409032921,33.0,-41,13,
86,2,0.0,230.223345911,115.044916789,0.3369758558009974,29.0,32,13,
87,2,0.0,229.968124652,114.992351235,0.19420225346214565,6.0,40,13,
88,2,0.0,229.836949751,115.003737107,0.11442601946308938,3.0,40,13,
89,2,0.0,229.757673288,115.087902838,0.13201057054986506,8.0,24,13,
90,2,0.0,229.640965502,115.215922011,0.23753925663220005,13.0,24,41,
91,2,0.0,229.413156547,115.333425962,0.22712355468922604,4.0,24,13,
92,2,0.0,229.297214502,115.543252308,0.3502331014125486,13.0,-41,27,
93,2,0.0,229.142913825,115.979773049,0.46991493362516534,27.0,-41,27,
94,2,0.0,228.840508601,116.12430623,0.22319970789084514,11.0,40,13,
95,2,0.0,228.72368824,116.127639847,0.11538191046331234,5.0,40,13,
96,2,0.0,228.63593072,116.213206352,0.15346070686683522,9.0,24,13,
97,2,0.0,228.502915189,116.367017835,0.26393803976210617,15.0,24,13,
98,2,0.0,228.306480434,116.621950488,0.3916630426805445,20.0,-41,13,
99,2,0.0,228.113244306,117.061851934,0.46774540416971944,33.0,24,27,
100,2,0.0,227.791383194,117.202801236,0.3046133943144744,17.0,32,55,
101,2,0.0,227.577373866,117.174060465,0.15989052107589144,-3.0,32,41,
102,2,0.0,227.736305453,117.064219921,0.2624230792143832,-2.0,24,41,
103,2,0.0,227.983438836,116.911909389,0.3313873566262199,-9.0,40,13,
104,2,0.0,228.272177377,116.879991657,0.22554369192123538,-5.0,40,0,
105,2,0.0,228.433800542,116.880300231,0.11322104674632208,-4.0,40,13,
106,2,0.0,228.554781405,116.800396998,0.185500255171813,-14.0,40,0,
107,2,0.0,228.690895655,116.786831499,0.10776311621252765,-14.0,40,0,
108,2,0.0,228.801504618,116.732894424,0.11551287689238803,-17.0,40,0,
109,2,0.0,228.900470952,116.672326945,0.10991221504029196,-18.0,40,0,
110,2,0.0,228.822664933,116.523420214,0.25749012378447217,-22.0,40,0,
111,2,0.0,228.586168033,116.484936662,0.1913880737787048,-12.0,40,13,
112,2,0.0,228.43598105,116.454070184,0.14107125327764306,-11.0,40,13,
113,2,0.0,228.327262908,116.458008447,0.08960487582123426,-6.0,40,13,
114,2,0.0,228.257422711,116.477991341,0.06115620605418904,-1.0,40,27,
115,2,0.0,228.202648811,116.435545777,0.12931264506583962,-6.0,40,13,
116,2,0.0,228.172978223,116.433794007,0.08023736228444947,0.0,40,13,
117,2,0.0,228.141673776,116.479413462,0.07070990724637644,3.0,40,13,
118,2,0.0,228.082575511,116.537048708,0.09861994143221292,6.0,40,13,
119,2,0.0,227.994346052,116.627716518,0.15792786187527186,10.0,24,13,
120,2,0.0,227.847447563,116.800332491,0.2953629627101273,16.0,32,13,
121,2,0.0,227.653635876,117.067851002,0.36445798283149433,21.0,-41,13,
122,2,0.0,227.510511631,117.512106526,0.4966172615612323,33.0,-41,13,
123,2,0.0,227.227058794,117.758275323,0.3276785242540153,28.0,40,13,
124,2,0.0,226.982554903,117.696074789,0.17677531948548558,4.0,40,13,
125,2,0.0,226.877881262,117.693945139,0.08932564104437529,1.0,40,27,
126,2,0.0,226.80616358,117.681143265,0.10729046977755674,-3.0,40,13,
127,2,0.0,226.769031067,117.732640413,0.11571106720191228,4.0,40,13,
128,2,0.0,226.689688125,117.83491134,0.16851852272489395,10.0,24,55,
129,2,0.0,226.544011783,117.90403888,0.19106809478135064,5.0,24,0,
130,2,0.0,226.616165107,117.96911096,0.2623243214262234,14.0,24,13,
131,2,0.0,226.499006223,118.251287957,0.39743680436944206,25.0,-41,27,
132,2,0.0,226.296176761,118.676822112,0.530464867073408,29.0,-41,13,
133,2,0.0,225.988059637,118.951741168,0.32723073860342733,23.0,24,13,
134,2,0.0,225.731459153,118.928460924,0.19935165647251837,4.0,-41,13,
135,2,0.0,225.588101102,118.981701512,0.13720661482273916,4.0,-41,13,
136,2,0.0,225.487202898,118.968701985,0.0675529959912181,-2.0,-41,13,
137,2,0.0,225.441084456,118.923358651,0.0728315139558629,-5.0,-41,13,
138,2,0.0,225.392426158,118.864345435,0.08589541043448481,-7.0,-41,13,
139,2,0.0,225.33056119,118.791965281,0.09811185252711507,-10.0,-41,0,
140,2,0.0,225.243231355,118.758543878,0.12113982550867461,-7.0,-41,13,
141,2,0.0,225.175142643,118.670536448,0.17862464786066276,-13.0,-25,0,
142,2,0.0,225.056334094,118.579399857,0.1861685494737907,-14.0,-9,0,
143,2,0.0,224.877759253,118.43247501,0.2737107277591633,-20.0,-9,0,
144,2,0.0,224.644822771,118.220066169,0.35261574679007923,-25.0,-9,-14,
145,2,0.0,224.32833555,117.973391103,0.4554540349870295,-21.0,16,0,
146,2,0.0,224.012671057,117.614634815,0.4953400247169309,-28.0,-9,0,
147,2,0.0,223.667183997,117.329154468,0.4066999808784991,-28.0,0,0,
148,2,0.0,223.377926753,117.029835499,0.45978362631407005,-31.0,16,-28,
149,2,0.0,223.032680841,116.673037089,0.5272003272602469,-31.0,-9,0,
150,2,0.0,222.640476023,116.518041749,0.35944373486482584,-17.0,-9,0,
151,2,0.0,222.388417762,116.248805382,0.3834417788359017,-27.0,0,0,
152,2,0.0,222.125151926,115.917211751,0.4691020269226255,-33.0,16,-28,
153,2,0.0,221.808134449,115.540530965,0.5512870340759497,-34.0,0,-28,
