,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.58784773,101.09361593,0.5286359050992059,37.0,18,31,
2,1,0.0,239.516606688,101.226611957,0.5413979045596073,38.0,18,21,
3,1,0.0,239.443609304,101.362842803,0.5867777143873373,38.0,18,21,
4,1,0.0,239.162860385,101.738102713,0.619564798571078,25.0,-18,42,
5,1,0.0,238.954537676,102.356414673,0.7072442783737952,23.0,-18,21,
6,1,0.0,238.609626029,102.881640594,0.5970686791407104,23.0,36,10,
7,1,0.0,238.248614333,103.208253828,0.35468909760882467,19.0,36,21,
8,1,0.0,238.077445712,103.532315147,0.42130199836098914,19.0,-18,21,
9,1,0.0,237.998122821,104.089028371,0.71858756995108,27.0,0,42,
10,1,0.0,237.683323673,104.689157618,0.6605735223814935,22.0,-18,21,
11,1,0.0,237.325587844,105.205767237,0.6014002861623109,22.0,36,21,
12,1,0.0,236.944119325,105.518335357,0.3601289604240082,14.0,36,21,
13,1,0.0,236.783754513,105.842902071,0.4021691473296461,18.0,-18,10,
14,1,0.0,236.727068387,106.358149263,0.65047612839884,29.0,0,42,
15,1,0.0,236.438825165,106.957579614,0.6787050157115204,25.0,-18,10,
16,1,0.0,236.099220977,107.521637978,0.6274297673329997,30.0,18,21,
17,1,0.0,235.699913695,107.867426888,0.4793215258126334,22.0,36,10,
18,1,0.0,235.434946872,108.212461339,0.37678304256037387,21.0,-18,21,
19,1,0.0,235.326997438,108.70794116,0.6849108270936441,30.0,-18,10,
20,1,0.0,235.012441032,109.283923759,0.5933648317912273,36.0,18,21,
21,1,0.0,234.596400758,109.542405928,0.45190333833510316,22.0,36,21,
22,1,0.0,234.284019953,109.804637899,0.37377250552518004,14.0,18,21,
23,1,0.0,234.144135247,110.238019828,0.5650654489929585,21.0,0,42,
24,1,0.0,233.984877644,110.880876545,0.7459265655561939,17.0,-18,31,
25,2,0.0,233.785654422,111.609835556,0.7038387553045483,23.0,-36,10,
26,2,0.0,233.493462506,112.14692111,0.4808549806103321,33.0,18,31,
27,2,0.0,233.18718446,112.169862095,0.21731371138159472,9.0,36,10,
28,2,0.0,233.091664661,112.225068373,0.16739365403489279,9.0,36,21,
29,2,0.0,232.932815823,112.344867399,0.23231909225851477,9.0,18,31,
30,2,0.0,232.742526455,112.54130341,0.34329137374064883,9.0,-36,10,
31,2,0.0,232.542142929,112.929755524,0.48767186154034275,23.0,18,10,
32,2,0.0,232.20251486,113.153199085,0.3555827167412064,19.0,-36,31,
33,2,0.0,231.913960529,113.263823534,0.2027929375352727,6.0,-36,31,
34,2,0.0,231.832114868,113.195345226,0.11303104869017674,-5.0,-36,21,
35,2,0.0,231.936213934,113.190230136,0.0931199496265594,3.0,-36,10,
36,2,0.0,231.938917408,113.311157831,0.23939466616851743,13.0,-36,31,
37,2,0.0,231.778730347,113.313223942,0.16067440310876452,1.0,-36,10,
38,2,0.0,231.803957264,113.322619029,0.13596397250143885,5.0,-36,21,
39,2,0.0,231.715934573,113.346984248,0.09544346466791195,0.0,-36,10,
40,2,0.0,231.661464453,113.389479476,0.11118456478808124,4.0,-36,10,
41,2,0.0,231.560364584,113.425496312,0.11586352925165175,3.0,-36,21,
42,2,0.0,231.505074976,113.342436674,0.1489076386177108,-8.0,-36,0,
43,2,0.0,231.627228776,113.373438969,0.1580590535687317,2.0,-36,21,
44,2,0.0,231.735716975,113.332443121,0.14998060906295846,-2.0,-36,10,
45,2,0.0,231.850295256,113.357297868,0.13721796526427318,7.0,-36,10,
46,2,0.0,231.839336549,113.472718736,0.20060289051408497,13.0,-36,21,
