,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.12800342,101.929353848,0.537012596350441,38.0,30,31,
2,1,0.0,238.833562448,102.370046519,0.49402229201302383,31.0,20,21,
3,1,0.0,238.60880447,102.882241924,0.6130933859103755,19.0,-20,42,
4,1,0.0,238.610864926,103.561451413,0.7903747181119093,23.0,-20,31,
5,1,0.0,238.369231258,104.233896021,0.6655300695440025,24.0,20,21,
6,1,0.0,237.962301252,104.648294538,0.49847594824857994,16.0,30,21,
7,1,0.0,237.746953699,105.078137279,0.4923365277154851,18.0,-30,21,
8,1,0.0,237.692533603,105.673954608,0.6731856018409283,29.0,-30,31,
9,1,0.0,237.413249606,106.168896381,0.5014680311575972,32.0,30,21,
10,1,0.0,237.096534583,106.208401458,0.20337887976832408,8.0,20,10,
11,1,0.0,236.922476005,106.384205781,0.32433242660774275,15.0,30,31,
12,1,0.0,236.666942544,106.639910791,0.39165674876853984,12.0,30,31,
13,1,0.0,236.47987759,106.993361155,0.4461465144515198,13.0,-30,21,
14,1,0.0,236.42904137,107.553831942,0.6844718070576068,25.0,0,42,
15,1,0.0,236.111929184,108.104308634,0.6180523098536972,22.0,20,31,
16,1,0.0,235.737642145,108.494363335,0.4945791348595569,10.0,20,31,
17,1,0.0,235.559170324,108.988178265,0.5864148867212197,15.0,-20,42,
18,1,0.0,235.483197498,109.658308704,0.7476811839680523,21.0,-30,42,
19,1,0.0,235.218798702,110.22373747,0.4993863917457473,20.0,20,21,
20,1,0.0,234.946229307,110.419768156,0.3321603135893592,12.0,30,21,
21,1,0.0,234.733533747,110.765863568,0.43699918215374195,18.0,-20,31,
22,1,0.0,234.581872833,111.270981644,0.672474830156284,25.0,-30,31,
23,2,0.0,234.216148635,111.728600187,0.44860796945628323,21.0,10,31,
24,2,0.0,233.944775648,111.737029189,0.13641748744044396,-1.0,30,10,
25,2,0.0,233.865408768,111.824928153,0.20332261758521292,7.0,30,10,
26,2,0.0,233.736110136,112.032956484,0.2903027102298959,18.0,30,21,
27,2,0.0,233.519488952,112.30358652,0.4080131344233446,18.0,-40,21,
28,2,0.0,233.360870432,112.771197753,0.5281291500691205,28.0,-40,21,
29,2,0.0,233.063864154,113.031898489,0.3233060148228654,23.0,30,10,
30,2,0.0,232.831950928,113.009825189,0.15313663432268457,4.0,30,10,
31,2,0.0,232.704923881,113.094138703,0.17333330578411418,9.0,30,10,
32,2,0.0,232.568504893,113.231659402,0.2362531531970576,15.0,30,10,
33,2,0.0,232.39580587,113.453849646,0.32524910795507456,21.0,-40,21,
34,2,0.0,232.215651918,113.819645254,0.4876954570379449,29.0,-40,31,
35,2,0.0,231.939231907,113.915325414,0.18452232338539,9.0,30,10,
36,2,0.0,231.866200104,113.968461935,0.17652807503091925,10.0,30,10,
37,2,0.0,231.724252438,114.154434601,0.287051153698561,18.0,30,31,
38,2,0.0,231.490265815,114.402268298,0.4074305966351114,15.0,-40,21,
39,2,0.0,231.311762147,114.830376505,0.5314429675679532,23.0,-40,21,
40,2,0.0,231.024058192,115.126665087,0.3249234138593852,21.0,30,10,
41,2,0.0,230.78292798,115.129644176,0.1818484334516058,6.0,30,10,
42,2,0.0,230.631362941,115.246832467,0.20794706062094284,11.0,20,10,
43,2,0.0,230.464997842,115.435209598,0.3170853578842035,18.0,20,31,
44,2,0.0,230.193921342,115.712796522,0.4605932387174239,16.0,-40,21,
45,2,0.0,229.94427524,116.123355824,0.4965426233313406,21.0,-40,31,
46,2,0.0,229.678541729,116.272474556,0.20327281807205239,9.0,30,10,
47,2,0.0,229.591855386,116.297586688,0.16283765509701767,7.0,20,10,
48,2,0.0,229.472565018,116.459514436,0.2686284703573501,16.0,30,10,
49,2,0.0,229.263684783,116.708062387,0.34744435029446724,21.0,-40,31,
50,2,0.0,229.072448537,117.093661183,0.49652277221135505,27.0,-40,31,
51,2,0.0,228.777550378,117.243418398,0.22205184293467306,10.0,30,0,
52,2,0.0,228.671251036,117.329005704,0.23311776345033067,14.0,30,10,
53,2,0.0,228.501394316,117.51842902,0.29178027324861266,19.0,10,21,
54,2,0.0,228.266987131,117.808095433,0.48950722674867,20.0,-40,21,
55,2,0.0,227.994252168,118.245573431,0.43511820477953383,27.0,30,21,
56,2,0.0,227.679310062,118.335665443,0.256653996894238,10.0,30,10,
57,2,0.0,227.491975141,118.467181134,0.2725030914028259,12.0,10,31,
58,2,0.0,227.262767126,118.718958244,0.42720857614914903,13.0,-40,21,
59,2,0.0,227.006084118,119.044285745,0.3802057811727975,19.0,20,21,
60,2,0.0,226.719970132,119.130413375,0.24528360699639326,6.0,30,10,
61,2,0.0,226.534368168,119.26778399,0.254127947772385,10.0,30,10,
62,2,0.0,226.388033535,119.50708453,0.3225643002338839,21.0,-40,21,
63,2,0.0,226.222000703,119.87600985,0.5083477333887716,29.0,-40,21,
64,2,0.0,225.912865037,120.112679813,0.30875611329429464,21.0,-40,10,
65,2,0.0,225.712452108,120.081475508,0.1199412218279576,3.0,-40,10,
66,2,0.0,225.621735447,120.050525485,0.07773700133902059,-3.0,-40,10,
67,2,0.0,225.567383771,119.997128352,0.08506907999681503,-6.0,-40,10,
68,2,0.0,225.505369976,119.930404785,0.10031197644572797,-10.0,-40,-11,
69,2,0.0,225.394613744,119.94110245,0.14987624939211866,-2.0,-40,-11,
70,2,0.0,225.308543701,119.943233221,0.07863878902823498,-0.0,-30,-22,
71,2,0.0,225.245755417,119.957474307,0.08314953253076672,3.0,-30,-22,
72,2,0.0,225.196899384,119.985556194,0.050681361430407385,3.0,-30,-11,
73,2,0.0,225.164528144,119.937736312,0.10262695452697547,-4.0,-30,-11,
74,2,0.0,225.081614644,119.85286362,0.15457211009627062,-9.0,-40,-22,
75,2,0.0,224.931745653,119.779287491,0.17385081718177592,-5.0,-20,-11,
76,2,0.0,224.806950406,119.581490423,0.33086864973399754,-16.0,-30,-22,
77,2,0.0,224.571465424,119.257111613,0.43583513250937184,-17.0,20,-11,
78,2,0.0,224.429263464,118.75903342,0.6562739414468264,-28.0,30,-11,
79,2,0.0,224.155872691,118.20172943,0.5224902493723652,-39.0,30,-11,
80,2,0.0,223.780665219,118.043048953,0.34115769347375285,-24.0,-30,-11,
81,2,0.0,223.534648323,118.125928016,0.1754401955556019,-1.0,-40,-11,
82,2,0.0,223.42214768,118.122150911,0.09879076211462894,-0.0,-40,-11,
83,2,0.0,223.358366263,118.058894348,0.09271182261305637,-5.0,-30,-11,
84,2,0.0,223.273231274,117.974346027,0.15947044420806766,-9.0,-40,-22,
85,2,0.0,223.118047325,117.857747507,0.22280348258590196,-10.0,-20,-11,
86,2,0.0,222.961843373,117.646091941,0.36587501158756885,-17.0,30,-22,
87,2,0.0,222.736316307,117.243283126,0.5028820388317119,-27.0,-30,-11,
88,2,0.0,222.37008053,117.049580502,0.31446659027568336,-16.0,-20,-22,
89,2,0.0,222.120158894,116.786595476,0.43724704900464534,-16.0,30,-22,
90,2,0.0,221.881699361,116.355362617,0.5245376523885665,-25.0,-30,-22,
91,2,0.0,221.516668048,116.15238653,0.3157669369216767,-13.0,-20,-11,
92,2,0.0,221.288554705,115.890019721,0.4140327867251346,-18.0,-30,-22,
93,2,0.0,221.071770772,115.509084064,0.477670188370688,-19.0,10,-11,
94,2,0.0,220.982757629,114.969519473,0.6746572519076572,-26.0,30,-11,
95,2,0.0,220.855919794,114.323227762,0.5977066835642878,-40.0,30,-11,
96,2,0.0,220.513066879,113.951214125,0.4236634532703041,-37.0,-20,-22,
97,2,0.0,220.190030396,114.00904316,0.23806246205185308,-8.0,-40,-11,
98,2,0.0,220.068558931,114.019334975,0.10635942321009703,-2.0,-40,-11,
99,2,0.0,219.996182117,113.937918091,0.12406494811981644,-8.0,-30,-11,
100,2,0.0,219.88300959,113.818315541,0.210927932004834,-13.0,-30,-11,
101,2,0.0,219.711980636,113.611553687,0.3100704584195582,-19.0,-20,-22,
102,3,0.0,219.509262228,113.289477985,0.49195511926485863,-21.0,20,-11,
103,3,0.0,219.318862479,112.767209328,0.6695879337337679,-29.0,20,-11,
104,3,0.0,219.01513785,112.242461365,0.554217019110495,-37.0,0,-11,
105,3,0.0,218.560697907,112.041555929,0.4162274027523796,-21.0,-30,-22,
106,3,0.0,218.215960832,111.981409163,0.2655645589588193,-5.0,-30,-22,
107,3,0.0,218.048160324,111.832294545,0.2435738016826484,-9.0,-20,-22,
108,3,0.0,217.869180963,111.562873974,0.40700017564356916,-16.0,-20,-22,
109,3,0.0,217.660058516,111.13975706,0.5508205391448985,-20.0,20,-11,
110,3,0.0,217.547259273,110.53063328,0.6886271643729099,-30.0,30,-11,
111,3,0.0,217.312073197,109.931936163,0.5275553761063351,-42.0,0,-22,
112,3,0.0,216.92634021,109.746201919,0.4087007844361622,-27.0,-30,-11,
113,3,0.0,216.594963583,109.743396291,0.21183304498719813,-6.0,-40,-11,
114,3,0.0,216.444032891,109.594938864,0.22598214242681752,-14.0,-30,-11,
115,3,0.0,216.306909052,109.382496027,0.3212595057810656,-21.0,10,-11,
116,3,0.0,216.135305528,108.99369823,0.590137733075808,-29.0,20,-11,
117,3,0.0,215.832473615,108.453323719,0.5814446497751596,-36.0,-20,-22,
118,3,0.0,215.408951034,108.214104586,0.4207701181684368,-21.0,-40,-11,
119,3,0.0,215.140417629,107.969181644,0.32389564614336536,-18.0,0,-11,
120,3,0.0,215.021370459,107.570253101,0.5834805555222443,-29.0,30,-22,
121,3,0.0,214.796609401,106.985550532,0.5774881945689979,-37.0,10,-11,
122,3,0.0,214.377182149,106.713392834,0.4621774123626684,-25.0,-40,-22,
123,3,0.0,214.029592095,106.657263878,0.2461115660903317,-7.0,-40,-22,
124,3,0.0,213.872473361,106.509587813,0.23091120190643358,-10.0,-30,-22,
125,3,0.0,213.734832392,106.265167153,0.3642951759651944,-17.0,0,-11,
126,3,0.0,213.590916851,105.802085639,0.6266440993001464,-26.0,30,-11,
127,3,0.0,213.425934458,105.161182722,0.5879115503247958,-39.0,-20,-22,
128,3,0.0,213.068432367,104.846960496,0.43388620527413757,-29.0,-30,-22,
129,3,0.0,212.723613114,104.564434392,0.43919078783769205,-16.0,-20,-11,
130,3,0.0,212.590659443,104.100854885,0.5270168067623331,-23.0,30,-22,
