,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.336081196,101.556378771,0.5316250563021439,38.0,8,31,
2,1,0.0,239.009593796,102.059105622,0.6494863708870267,34.0,8,31,
3,1,0.0,238.559448973,102.448042179,0.5589696466329664,17.0,24,31,
4,1,0.0,238.18665911,102.754890298,0.4369123258105251,8.0,24,31,
5,1,0.0,237.892042621,103.044883779,0.39060285024735353,8.0,32,42,
6,1,0.0,237.635136245,103.241161459,0.2544903246543744,2.0,24,42,
7,1,0.0,237.51234161,103.46361351,0.2921890813174335,7.0,8,31,
8,1,0.0,237.381070411,103.85155372,0.5817778147690141,14.0,8,31,
9,1,0.0,237.240905042,104.513472482,0.7214664194455608,19.0,-17,31,
10,1,0.0,237.153533048,105.278494218,0.7853362560167364,24.0,-17,31,
11,1,0.0,236.858492943,105.931198508,0.6519349729404403,26.0,8,31,
12,1,0.0,236.429259256,106.243037167,0.45376165386305667,11.0,32,42,
13,1,0.0,236.126190164,106.45458881,0.265600711881703,1.0,24,42,
14,1,0.0,236.013615568,106.681891771,0.3045000210291868,8.0,8,31,
15,1,0.0,235.881582606,107.123552094,0.6188511418958238,16.0,-17,31,
16,1,0.0,235.731251394,107.799965449,0.7263881419086746,25.0,8,31,
17,1,0.0,235.339433201,108.344345551,0.5935061000248069,17.0,8,31,
18,1,0.0,235.036868585,108.835942764,0.6045220481013552,15.0,16,31,
19,1,0.0,234.796819086,109.425894151,0.6356914875868577,16.0,-17,31,
20,1,0.0,234.693373826,110.105508839,0.7586918780401963,24.0,-33,31,
21,1,0.0,234.41953754,110.701090596,0.5196500841678154,29.0,16,42,
22,2,0.0,234.107156637,110.749146135,0.19610120020713254,4.0,24,10,
23,2,0.0,234.103519849,110.78319856,0.17696220743836677,8.0,24,10,
24,2,0.0,233.983556488,110.967592791,0.3007124029522142,18.0,8,31,
25,2,0.0,233.712277971,111.240869652,0.47115059494208145,16.0,-41,42,
26,2,0.0,233.427116031,111.431896971,0.15933389878180557,3.0,8,31,
27,2,0.0,233.354653904,111.480387796,0.09755444282452516,3.0,8,21,
28,2,0.0,233.246287079,111.640074212,0.3047166650208642,11.0,8,31,
29,2,0.0,232.97988862,111.887594174,0.39369158722611,9.0,8,42,
30,2,0.0,232.713347861,112.115061521,0.30214565397612897,3.0,-41,31,
31,2,0.0,232.54264943,112.376447479,0.30006489765450767,11.0,8,31,
32,2,0.0,232.315359647,112.47944109,0.22179193280878742,2.0,24,21,
33,2,0.0,232.173908007,112.596548529,0.21368715405556335,6.0,8,10,
34,2,0.0,232.018633866,112.861658619,0.4220023600092985,19.0,-41,31,
35,2,0.0,231.756116749,113.216126263,0.37972636783662955,23.0,8,31,
36,2,0.0,231.542845701,113.173645034,0.10438904901125867,-1.0,24,10,
37,2,0.0,231.501670871,113.229424541,0.17498463926565486,6.0,24,10,
38,2,0.0,231.375499853,113.401932873,0.27327702354849115,16.0,8,21,
39,2,0.0,231.115539434,113.648527965,0.4314785575436581,16.0,-41,31,
40,2,0.0,230.829778984,113.925364725,0.3124831401938106,15.0,-41,21,
41,2,0.0,230.637058581,113.96049663,0.12451557375018056,3.0,-41,10,
42,2,0.0,230.532128289,114.008438008,0.1338440365350625,4.0,-41,21,
43,2,0.0,230.453947885,113.957789853,0.13455157465559767,-5.0,-41,10,
44,2,0.0,230.543178384,113.937251219,0.1123930306669008,-0.0,-41,10,
45,2,0.0,230.611635471,113.977891387,0.06735508151921792,5.0,-41,10,
46,2,0.0,230.668447572,114.02753661,0.0775214971551384,7.0,-41,21,
47,2,0.0,230.674893171,114.033514595,0.016116026268391415,1.0,-41,21,
48,2,0.0,230.682746158,114.049366462,0.023224503092306264,2.0,-41,10,
49,2,0.0,230.645850568,114.153717233,0.18911765887396753,10.0,-41,21,
50,2,0.0,230.508760554,114.155690957,0.12253034160991129,0.0,-41,0,
51,2,0.0,230.439005172,114.201601779,0.17053156717074985,6.0,-41,10,
52,2,0.0,230.321100318,114.21942705,0.1275239410262613,2.0,-41,10,
53,2,0.0,230.256592482,114.148466715,0.08203313194897482,-6.0,-41,0,
54,2,0.0,230.190713474,114.135658176,0.08584987301325152,-3.0,-41,0,
55,2,0.0,230.129570715,114.106270222,0.08025561497200133,-4.0,-17,0,
56,2,0.0,230.058675869,114.042930413,0.11325468181007647,-8.0,-17,0,
57,2,0.0,229.945721524,113.961555639,0.16960165063002694,-12.0,-25,-11,
58,2,0.0,229.766716682,113.895784463,0.2132801558824797,-8.0,-25,-11,
59,2,0.0,229.588924328,113.758846538,0.24709894759426976,-13.0,-17,-11,
60,2,0.0,229.389018519,113.52401872,0.3797729626599355,-20.0,8,-11,
61,2,0.0,229.121176015,113.121617302,0.5462091914380878,-29.0,40,-11,
62,2,0.0,228.792965715,112.772605291,0.37431932280541724,-30.0,-17,-11,
63,2,0.0,228.495230638,112.77783106,0.2400391083806883,-9.0,-25,0,
64,2,0.0,228.311750056,112.68875355,0.2224632453548974,-12.0,-33,-11,
65,2,0.0,228.136077545,112.561941694,0.24250931266914638,-13.0,-17,-11,
66,2,0.0,227.941194163,112.319261248,0.38314261382461007,-21.0,16,0,
67,2,0.0,227.714356643,111.907477961,0.5250127113941152,-33.0,40,-11,
68,2,0.0,227.403736591,111.543364781,0.40082777707637984,-37.0,-17,-11,
69,2,0.0,227.078454949,111.535297108,0.27203847999680036,-14.0,-25,-22,
70,2,0.0,226.841022108,111.549758301,0.17159203190791716,1.0,-33,-11,
71,2,0.0,226.742585949,111.439524268,0.176579512656277,-8.0,-17,-11,
72,2,0.0,226.603968278,111.25633464,0.31568115816582837,-17.0,16,-11,
73,2,0.0,226.350785471,110.942568244,0.4773728994020568,-25.0,40,-11,
74,2,0.0,225.99323172,110.737584262,0.2905912311444988,-19.0,40,-11,
75,2,0.0,225.799654011,110.790993689,0.13678344525778835,-1.0,40,0,
76,2,0.0,225.71676526,110.793082682,0.07945779562000609,-1.0,40,0,
77,2,0.0,225.659636602,110.817470098,0.05401198634480616,2.0,40,10,
78,2,0.0,225.60661164,110.793482622,0.07965538666608368,-3.0,40,10,
79,2,0.0,225.546891542,110.784203363,0.05219339123408873,-1.0,40,10,
80,2,0.0,225.505366705,110.799627279,0.044614964729997035,1.0,40,10,
81,2,0.0,225.470533887,110.832716558,0.061871246536520125,3.0,40,0,
82,2,0.0,225.421642639,110.935243013,0.15552800357838412,11.0,32,21,
83,2,0.0,225.261292808,110.986564776,0.1881140294335388,5.0,24,21,
