,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.90129921,102.33626877,0.5336142674958267,38.0,6,21,
2,1,0.0,238.606253632,102.814341756,0.6317502380340121,36.0,6,21,
3,1,0.0,238.157000751,103.273531905,0.6034445071582557,23.0,13,10,
4,1,0.0,237.812591623,103.72183758,0.5428784354050544,24.0,6,21,
5,1,0.0,237.559547955,104.239898991,0.6610670321745102,26.0,0,21,
6,1,0.0,237.28931847,104.875118487,0.6972257943380713,26.0,0,10,
7,1,0.0,237.045216896,105.527361799,0.6630005703203742,30.0,0,31,
8,1,0.0,236.766657766,106.16278741,0.7204343229783627,28.0,0,10,
9,1,0.0,236.467511431,106.769214517,0.6570601598286397,28.0,0,10,
10,1,0.0,236.237012142,107.37102375,0.6478631684943816,33.0,0,21,
11,1,0.0,235.937768674,107.962876361,0.6885459715961111,30.0,0,31,
12,1,0.0,235.558643382,108.510429933,0.6587770974345473,22.0,0,21,
13,1,0.0,235.198859059,109.021478828,0.611600891573467,20.0,0,10,
14,1,0.0,234.901405295,109.589075288,0.6213276823418823,29.0,0,10,
15,1,0.0,234.61992419,110.142026768,0.6231154691685996,33.0,0,21,
16,1,0.0,234.2886887,110.652006184,0.6531913680336977,29.0,0,21,
17,2,0.0,233.887180912,111.134446541,0.6135807023581902,22.0,-42,10,
18,2,0.0,233.567143474,111.61165876,0.4160861759920916,31.0,6,21,
19,2,0.0,233.257151275,111.664902593,0.2854239720451809,12.0,41,21,
20,2,0.0,233.066195177,111.617082036,0.11373740477021277,-3.0,41,10,
21,2,0.0,233.010614459,111.700483327,0.14179004753346625,6.0,41,21,
22,2,0.0,232.903061536,111.789037364,0.17700765927983478,7.0,13,10,
23,2,0.0,232.76427905,111.977179679,0.3362733677550341,16.0,6,21,
24,2,0.0,232.523356707,112.309015698,0.5176844928021043,21.0,-42,10,
25,2,0.0,232.222328602,112.758522206,0.467165634993773,28.0,6,31,
26,2,0.0,231.95407707,112.828270613,0.24498064615385878,12.0,41,10,
27,2,0.0,231.859310637,112.839274935,0.13440160358651299,7.0,41,10,
28,2,0.0,231.763410224,112.966935106,0.19018984533771904,14.0,13,10,
29,2,0.0,231.606450987,113.181876202,0.3717942079112013,21.0,-42,31,
30,2,0.0,231.335740857,113.505871755,0.3699700056581604,23.0,-42,31,
31,2,0.0,231.141287217,113.458076002,0.10995016976682562,-0.0,-42,21,
32,2,0.0,231.162870742,113.442471382,0.05783457808329498,2.0,-42,10,
33,2,0.0,231.155433282,113.535339463,0.1846857454111903,10.0,-42,10,
34,2,0.0,230.996989238,113.613909783,0.16597214623461856,8.0,-42,10,
35,2,0.0,230.87469679,113.582967241,0.09158798073829981,-2.0,-42,10,
36,2,0.0,230.8137288,113.524615118,0.08353697593844331,-6.0,-42,0,
37,2,0.0,230.745978167,113.518081207,0.07281873114954975,-2.0,-42,0,
38,2,0.0,230.685066025,113.478098849,0.0822796148460318,-5.0,-21,0,
39,2,0.0,230.613385989,113.412890449,0.11884794640123642,-8.0,-14,0,
40,2,0.0,230.494691935,113.321581384,0.18336244043897268,-13.0,6,0,
41,2,0.0,230.311727903,113.186089187,0.272588284784279,-18.0,6,-11,
42,2,0.0,230.042846653,113.111549772,0.28977251705775064,-11.0,6,0,
43,2,0.0,229.791536779,113.037853853,0.2510787472587964,-9.0,-14,0,
44,2,0.0,229.585367386,112.928214918,0.23072376999648012,-14.0,6,0,
45,2,0.0,229.379420412,112.778232507,0.29782423494770005,-19.0,6,-11,
46,2,0.0,229.086240439,112.670772197,0.32153248004433793,-13.0,6,-11,
47,2,0.0,228.80532369,112.636107749,0.22876938538377603,-4.0,-21,0,
48,2,0.0,228.623191801,112.543662358,0.20181691395409357,-9.0,13,0,
49,2,0.0,228.462831764,112.387378845,0.2748223058642816,-19.0,6,-11,
50,2,0.0,228.177027065,112.308767176,0.2886769160370565,-11.0,6,0,
51,2,0.0,227.941286023,112.249246341,0.24046509400652913,-9.0,-14,0,
52,2,0.0,227.738033077,112.152960141,0.2165785092296333,-12.0,6,0,
53,2,0.0,227.540968698,112.016657481,0.2759250407071287,-18.0,13,0,
54,2,0.0,227.269454851,111.879895384,0.302718313031996,-18.0,6,-11,
55,2,0.0,226.991923698,111.844454334,0.26759148770687935,-9.0,-14,0,
56,2,0.0,226.791808597,111.825861031,0.18555866521527284,-5.0,-21,0,
57,2,0.0,226.645836157,111.71998216,0.17891599167496283,-12.0,6,0,
58,2,0.0,226.483731324,111.582917497,0.27404301976998,-19.0,6,-11,
59,2,0.0,226.207364136,111.46716697,0.325333829111354,-14.0,6,-11,
60,2,0.0,225.926436013,111.432054327,0.23858545296720926,-4.0,-14,0,
61,2,0.0,225.727010758,111.342636262,0.21174796621974099,-9.0,6,0,
62,2,0.0,225.556016296,111.190737478,0.26997422788414216,-18.0,6,-11,
63,2,0.0,225.28121047,111.096150121,0.302746255975799,-12.0,6,-11,
64,2,0.0,225.022833009,111.066504192,0.216279647661295,-3.0,-21,0,
65,2,0.0,224.841989178,110.98739023,0.1933030272858738,-8.0,-14,0,
66,2,0.0,224.701316021,110.847916709,0.22980114405708335,-17.0,6,-11,
