,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.375937207,101.484136339,0.5384475983846038,38.0,20,27,
2,1,0.0,239.043938052,101.953223856,0.5796394476051221,28.0,40,41,
3,1,0.0,238.779494507,102.433016609,0.4800418252169724,12.0,-10,27,
4,1,0.0,238.826202235,103.013769824,0.7553580989380665,19.0,-20,27,
5,1,0.0,238.784040013,103.810189517,0.7547685551925933,30.0,-30,41,
6,1,0.0,238.471994541,104.26954503,0.32544690543598953,23.0,10,27,
7,1,0.0,238.259522258,104.332239309,0.27333292232064416,7.0,10,27,
8,1,0.0,238.034840068,104.571611349,0.3675949339158116,11.0,10,27,
9,1,0.0,237.783763478,104.898802528,0.4683489108642767,14.0,20,27,
10,1,0.0,237.528865902,105.328822218,0.5431325856915239,16.0,40,41,
11,1,0.0,237.347699191,105.834249039,0.4681262712982634,9.0,-20,27,
12,1,0.0,237.453441336,106.368795549,0.7308657155743398,18.0,-40,41,
13,1,0.0,237.441748482,107.048572418,0.5524890231993618,31.0,-30,27,
14,1,0.0,237.096837687,107.356011789,0.39264988450127375,20.0,10,27,
15,1,0.0,236.832717166,107.348254837,0.1600538256886547,-1.0,30,27,
16,1,0.0,236.744439063,107.341433544,0.046495534950863525,-3.0,30,27,
17,1,0.0,236.70999333,107.330505907,0.030277797806045986,-1.0,30,27,
18,1,0.0,236.700347409,107.308934397,0.027144630283610822,0.0,30,27,
19,1,0.0,236.729118506,107.290501496,0.040220275544222056,1.0,30,27,
20,1,0.0,236.773423608,107.268133931,0.055865901163830195,1.0,30,27,
21,1,0.0,236.826257057,107.234295445,0.07519419985607892,-0.0,30,27,
22,1,0.0,236.902927786,107.18305369,0.11717846531397555,-2.0,40,27,
23,1,0.0,237.03041586,107.107613549,0.17048145808298124,-6.0,40,0,
24,1,0.0,237.21329365,107.129285791,0.18090256613180683,2.0,40,13,
25,1,0.0,237.340661418,107.073785001,0.16430233596900126,-6.0,40,0,
26,1,0.0,237.463265312,107.057785288,0.10194696031534645,-6.0,40,0,
27,1,0.0,237.555536043,107.009090263,0.10855992314919709,-10.0,40,0,
28,1,0.0,237.658189173,106.960783791,0.12256456358961554,-13.0,40,0,
29,1,0.0,237.772433643,106.910831601,0.12394462002968007,-16.0,40,0,
30,1,0.0,237.8795228,106.860661807,0.12002040907870042,-17.0,40,0,
31,1,0.0,237.971013996,106.793187233,0.11474576327155535,-18.0,40,0,
32,1,0.0,237.82534291,106.634998162,0.257253116514708,-21.0,40,0,
33,1,0.0,237.610184329,106.629404069,0.17664881577290625,-9.0,40,13,
34,1,0.0,237.470011976,106.600911091,0.1276834394169453,-10.0,40,13,
35,1,0.0,237.369333695,106.604624817,0.08214116202046332,-5.0,40,0,
36,1,0.0,237.315674269,106.697250568,0.13991841262584556,7.0,40,13,
37,1,0.0,237.211717564,106.730872831,0.12349143219289083,4.0,40,27,
38,1,0.0,237.099901337,106.734581391,0.08369791103736146,-2.0,30,27,
39,1,0.0,237.057863589,106.763383874,0.0441634000414709,1.0,30,27,
40,1,0.0,237.023078668,106.807673702,0.08094935505231057,3.0,30,27,
41,1,0.0,236.949346147,106.887164366,0.14696775972400716,6.0,10,27,
42,1,0.0,236.803716119,107.057624425,0.3067378453268503,10.0,10,27,
43,1,0.0,236.564858962,107.338639215,0.43257749285257857,13.0,30,27,
44,1,0.0,236.321723506,107.70009539,0.4463201943178709,14.0,-30,27,
45,1,0.0,236.203883741,108.249860459,0.6383721464643212,26.0,-30,27,
46,1,0.0,235.876114488,108.648135773,0.44175837451880706,24.0,10,27,
47,1,0.0,235.56974273,108.643014043,0.16929806402000439,0.0,30,27,
48,1,0.0,235.476301982,108.633357278,0.04736531962800362,-3.0,40,27,
49,1,0.0,235.441848456,108.629235985,0.032586852820313886,-1.0,30,27,
50,1,0.0,235.421480559,108.624855053,0.011309487674355185,1.0,30,27,
51,1,0.0,235.411475386,108.641885022,0.0352195872244985,2.0,30,27,
52,1,0.0,235.381133236,108.685141915,0.07563310853845535,3.0,30,27,
53,1,0.0,235.307706181,108.763372169,0.1468030167236339,6.0,10,27,
54,1,0.0,235.162007775,108.938406284,0.3074604952709384,10.0,10,27,
55,1,0.0,234.927053926,109.221354186,0.43616219716643123,13.0,20,27,
56,1,0.0,234.663890483,109.621439026,0.5120516784680856,15.0,40,27,
57,1,0.0,234.500218266,110.081554711,0.4348230229283551,14.0,-20,27,
58,1,0.0,234.560930102,110.641034526,0.749186086966095,24.0,-40,27,
59,1,0.0,234.445016364,111.314198836,0.5121066410434377,36.0,-10,27,
60,2,0.0,234.08354069,111.517544385,0.4042855493142117,21.0,10,27,
61,2,0.0,233.818875059,111.481508452,0.1394882299044713,-2.0,30,27,
62,2,0.0,233.742946146,111.476958229,0.04630061025847684,-3.0,20,27,
63,2,0.0,233.717900518,111.454483485,0.04367853047152219,-1.0,30,27,
64,2,0.0,233.768578702,111.414071225,0.0842808295887809,-1.0,30,27,
65,2,0.0,233.866092088,111.352437044,0.150281562718874,-4.0,30,13,
66,2,0.0,234.025191468,111.334483137,0.13785795665542108,1.0,40,13,
67,2,0.0,234.128432728,111.289748583,0.10311928661392909,-3.0,40,13,
68,2,0.0,234.230826827,111.232455157,0.1370782364515532,-8.0,40,13,
69,2,0.0,234.369311443,111.174332101,0.15623548000605242,-13.0,40,0,
70,2,0.0,234.4967477,111.178548995,0.10364920584469779,-11.0,40,0,
71,2,0.0,234.604720195,111.126714705,0.12044871620516781,-15.0,40,0,
72,2,0.0,234.71931569,111.076690771,0.12045940745370151,-17.0,40,0,
73,2,0.0,234.823010508,111.022613364,0.11412255765740349,-18.0,40,-14,
74,2,0.0,234.817251981,110.971792266,0.16691397565428184,-11.0,40,0,
75,2,0.0,234.63598254,110.849602015,0.22564261958743212,-15.0,40,0,
76,2,0.0,234.453446254,110.845664197,0.14997503820189972,-6.0,40,13,
77,2,0.0,234.331777451,110.811987647,0.1261574535503581,-8.0,40,13,
78,2,0.0,234.235280352,110.809551896,0.07918978156020391,-5.0,40,13,
79,2,0.0,234.170296174,110.827327999,0.05552896527898065,-0.0,40,13,
80,2,0.0,234.131206559,110.860231338,0.0557201660872807,3.0,30,13,
81,2,0.0,234.076985323,110.913806904,0.0994137697518784,5.0,30,27,
82,2,0.0,233.972208852,110.921221256,0.10247388130835122,-1.0,30,27,
83,2,0.0,233.92102415,110.93561388,0.02680781600237465,0.0,10,27,
84,2,0.0,233.898819156,110.962934249,0.0505462093729764,2.0,10,27,
85,2,0.0,233.854578907,111.011052086,0.08942010349696115,3.0,10,27,
86,2,0.0,233.75747166,111.094862785,0.16427579482038707,5.0,10,27,
87,2,0.0,233.605653588,111.230665781,0.25102993353236747,7.0,20,27,
88,2,0.0,233.400534396,111.441982225,0.33045501633488394,10.0,-40,27,
89,2,0.0,233.200135964,111.754319601,0.3558733207361734,18.0,20,41,
90,2,0.0,232.987090021,111.743720803,0.14669380727494985,-2.0,10,27,
91,2,0.0,233.061907196,111.68485671,0.1518125616197019,0.0,10,27,
92,2,0.0,233.158282574,111.659834705,0.06239535215616146,2.0,10,27,
93,2,0.0,233.209377736,111.636681742,0.052807484759579554,2.0,10,27,
