,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.989753747,102.177404014,0.5356432614279806,38.0,0,41,
2,1,0.0,238.652677696,102.635851935,0.6308563320955646,30.0,0,41,
3,1,0.0,238.218755902,102.974077304,0.4730377885239405,11.0,8,27,
4,1,0.0,237.914185264,103.285211717,0.4337072465420464,11.0,8,27,
5,1,0.0,237.629191175,103.636113039,0.4914335190576347,14.0,8,41,
6,1,0.0,237.322340888,104.028716309,0.49553366927465803,11.0,0,41,
7,1,0.0,237.050055192,104.424184944,0.45163543826556923,9.0,0,41,
8,1,0.0,236.79730677,104.80911381,0.46334772734552987,8.0,0,27,
9,1,0.0,236.560015902,105.225911941,0.5456928111742226,13.0,0,55,
10,1,0.0,236.309524059,105.544160695,0.2347687961062142,5.0,0,41,
11,1,0.0,236.20589164,105.711193191,0.2875948919172998,6.0,0,41,
12,1,0.0,236.008478003,106.082476464,0.48638513523047916,9.0,0,41,
13,1,0.0,235.748068464,106.477256494,0.4650552163547273,8.0,0,41,
14,1,0.0,235.503022281,106.849557204,0.4522635864371797,8.0,0,41,
15,1,0.0,235.243945921,107.229582667,0.44909287382695834,8.0,0,55,
16,1,0.0,235.012378683,107.487296028,0.21431229337587882,1.0,8,27,
17,1,0.0,234.932752383,107.667905004,0.37245406472597203,7.0,0,41,
18,1,0.0,234.724334051,108.152260488,0.596286869473095,14.0,0,41,
19,1,0.0,234.424151918,108.626662956,0.5187030642903927,9.0,0,41,
20,1,0.0,234.167025271,109.064255547,0.4994774713104778,9.0,8,55,
21,1,0.0,233.909562341,109.418280728,0.3151118406731055,4.0,8,41,
22,1,0.0,233.779430726,109.698207626,0.4324182410106169,8.0,0,41,
23,1,0.0,233.596822826,110.189888868,0.5883651699131749,13.0,0,41,
24,2,0.0,233.343729529,110.73223723,0.6004991535621618,11.0,-33,55,
25,2,0.0,233.107667476,111.143770925,0.23233650698719774,6.0,-33,41,
26,2,0.0,233.021147839,111.238026322,0.1855916079160771,4.0,-33,27,
27,2,0.0,232.878985704,111.445200626,0.3077481216722465,10.0,0,27,
28,2,0.0,232.63973729,111.567854454,0.24577274018258397,4.0,8,13,
29,2,0.0,232.467133098,111.647188897,0.23380532488758174,3.0,8,13,
30,2,0.0,232.29031349,111.852718695,0.32130346799644066,14.0,8,13,
31,2,0.0,232.005962808,112.131698396,0.4325658613252169,19.0,-33,27,
32,2,0.0,231.706330859,112.464052719,0.44505218213409037,22.0,-33,27,
33,2,0.0,231.415430127,112.513495824,0.17480010219313272,3.0,-33,13,
34,2,0.0,231.332108314,112.525925784,0.10195640759819329,2.0,-33,0,
35,2,0.0,231.225016309,112.628543197,0.20052951758430912,10.0,-33,0,
36,2,0.0,231.059496222,112.676750961,0.1672423111305247,8.0,-33,0,
37,2,0.0,230.926741233,112.650003305,0.10696152666534567,1.0,-33,0,
38,2,0.0,230.846992111,112.600418343,0.0920551578563732,-5.0,-33,0,
39,2,0.0,230.769649134,112.532961364,0.1149317409655829,-9.0,-33,0,
40,2,0.0,230.669797542,112.439179947,0.16176139994196828,-14.0,-41,-14,
41,2,0.0,230.519512412,112.349750808,0.20975148121450818,-12.0,-25,-14,
42,2,0.0,230.35955595,112.188241603,0.2898931840541558,-16.0,-33,-28,
43,2,0.0,230.130417828,111.940932891,0.380253732881277,-13.0,40,-28,
44,2,0.0,229.987109738,111.520807354,0.5379866474888335,-22.0,40,-28,
45,2,0.0,229.705873948,111.198754877,0.3243511574463575,-19.0,-33,-14,
46,2,0.0,229.500707463,111.189160279,0.14337328153614742,-5.0,-41,-14,
47,2,0.0,229.383810764,111.06956395,0.19644810496947904,-11.0,-33,-28,
48,2,0.0,229.228306518,110.914190635,0.28703483647174116,-12.0,-25,-28,
