,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.13738627,101.912441809,0.5366118566148076,38.0,20,32,
2,1,0.0,238.802431042,102.397065322,0.6497009938751068,33.0,20,32,
3,1,0.0,238.347611048,102.780228059,0.5384047782312231,15.0,20,32,
4,1,0.0,238.005541377,103.076112481,0.40343855147858165,7.0,20,32,
5,1,0.0,237.814384163,103.468577688,0.505304352446155,14.0,20,32,
6,1,0.0,237.663497315,104.049752094,0.6388542684181838,15.0,-20,32,
7,1,0.0,237.694194833,104.748985547,0.7940150719198256,22.0,-20,32,
8,1,0.0,237.50120772,105.480039337,0.6869570025947014,29.0,20,32,
9,1,0.0,237.084259406,105.851197861,0.4781931123685935,14.0,20,16,
10,1,0.0,236.852560127,106.299490884,0.543973633404519,19.0,-10,32,
11,1,0.0,236.711819198,106.907805637,0.7389456878223355,25.0,-10,32,
12,1,0.0,236.355943209,107.505134279,0.6384871958354269,19.0,20,32,
13,1,0.0,235.958079321,107.872337395,0.4435963597583295,9.0,20,32,
14,1,0.0,235.732193625,108.293536507,0.5142150622734631,13.0,-10,32,
15,1,0.0,235.576726214,108.889026475,0.7061738255288498,21.0,-10,32,
16,1,0.0,235.248972692,109.478903207,0.638697770327257,19.0,20,32,
17,1,0.0,234.851768411,109.868323033,0.4668900932104261,9.0,20,32,
18,1,0.0,234.651642878,110.300318374,0.5407109651929886,14.0,-20,49,
19,1,0.0,234.493411795,110.873329165,0.6142026824135673,17.0,-20,32,
20,2,0.0,234.169628694,111.346869012,0.500067437753453,15.0,-30,32,
21,2,0.0,233.847238035,111.54476684,0.24933825231942164,5.0,20,16,
22,2,0.0,233.691404861,111.625949834,0.1906069376990039,5.0,20,16,
23,2,0.0,233.533603969,111.792772391,0.2816817091747262,13.0,10,32,
24,2,0.0,233.267086978,112.002900052,0.367317100609029,9.0,-30,32,
25,2,0.0,233.024417868,112.234039798,0.287678720771272,9.0,-30,32,
26,2,0.0,232.833815597,112.279520026,0.10492442333847028,-2.0,-30,16,
27,2,0.0,232.766257013,112.348114254,0.15643851060190636,5.0,-30,16,
28,2,0.0,232.623301138,112.417751501,0.15787789639108038,4.0,-30,16,
29,2,0.0,232.507137575,112.408995971,0.07893675598641559,-2.0,-30,16,
30,2,0.0,232.452369371,112.367217422,0.07609880593136599,-5.0,-30,0,
31,2,0.0,232.391174025,112.407904657,0.12820237201901752,3.0,-30,-17,
32,2,0.0,232.286989928,112.516428312,0.20664958613398893,13.0,-30,-17,
33,2,0.0,232.158550234,112.62857994,0.1643290759893744,19.0,-30,-17,
34,2,0.0,232.004413011,112.679198833,0.14998290492056365,16.0,-30,-17,
