,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.917923273,102.306359269,0.5326908029532809,38.0,13,41,
2,1,0.0,238.610218508,102.768753473,0.6447860238441077,33.0,20,41,
3,1,0.0,238.181104825,103.125075145,0.48793077633492843,11.0,13,41,
4,1,0.0,237.952274373,103.537638721,0.5173683689855945,10.0,20,41,
5,1,0.0,237.794475711,104.105189298,0.6136599819327067,10.0,-14,41,
6,1,0.0,237.817613516,104.778432756,0.8027150647713868,16.0,-14,41,
7,1,0.0,237.67488759,105.549446598,0.7242868608718516,19.0,-7,41,
8,1,0.0,237.318213713,106.061902764,0.528183270906998,11.0,20,41,
9,1,0.0,237.022314769,106.351973598,0.35417377116460225,3.0,13,55,
10,1,0.0,236.851229936,106.647850917,0.3150602347403902,4.0,20,41,
11,1,0.0,236.738903352,106.996534096,0.4722536428679192,9.0,-7,41,
12,1,0.0,236.656473358,107.624176756,0.7359759738435244,17.0,-14,27,
13,1,0.0,236.466761749,108.321006793,0.7303891749587006,23.0,-14,41,
14,1,0.0,236.10718402,108.862582463,0.5651908408894736,20.0,20,27,
15,1,0.0,235.795678557,109.055768213,0.30802021482043035,8.0,20,13,
16,1,0.0,235.607302381,109.420578631,0.485143695126608,19.0,-14,41,
17,1,0.0,235.420245569,109.946322342,0.6893234340509093,24.0,-14,41,
18,1,0.0,235.016601736,110.375093018,0.4379520951060051,11.0,13,13,
19,1,0.0,234.766118485,110.637725714,0.4299416067129362,14.0,20,13,
20,1,0.0,234.544522452,111.084269545,0.5195199094853762,24.0,-35,41,
21,2,0.0,234.372745583,111.629632687,0.5780915221811231,30.0,-42,41,
22,2,0.0,234.096089945,111.756475465,0.1494938361200036,7.0,20,13,
23,2,0.0,234.032679594,111.858680125,0.28529241211828243,12.0,13,27,
24,2,0.0,233.802463417,112.173497056,0.49520137290081345,15.0,-42,41,
25,2,0.0,233.554453647,112.576611362,0.38665412926624265,18.0,-42,27,
26,2,0.0,233.338867665,112.684140718,0.18120339519256365,7.0,20,0,
27,2,0.0,233.176328587,112.815045187,0.27787881957878074,12.0,13,13,
28,2,0.0,232.94584552,113.034133203,0.3705921950144988,17.0,-42,13,
29,2,0.0,232.683984544,113.322763553,0.3334743507328487,23.0,-42,13,
30,2,0.0,232.437051727,113.33741523,0.1781190943479344,7.0,-42,13,
31,2,0.0,232.340029658,113.258024667,0.09574299518274307,-6.0,-42,13,
32,2,0.0,232.280453881,113.184232177,0.09790833457431325,-9.0,-35,0,
33,2,0.0,232.190880775,113.184699231,0.09555705089263918,-3.0,-35,0,
34,2,0.0,232.115031599,113.137163971,0.10180836495548952,-7.0,-35,0,
35,2,0.0,232.029619108,113.057906024,0.13402143763331884,-11.0,-14,0,
36,2,0.0,231.90944582,112.936681404,0.222884285189335,-17.0,-7,0,
37,2,0.0,231.703425886,112.747746618,0.3277808903080611,-23.0,-14,0,
38,2,0.0,231.450936142,112.50972936,0.3726089629220124,-27.0,20,-14,
39,2,0.0,231.171904717,112.169194279,0.5181237296777721,-31.0,20,-14,
40,2,0.0,230.762515316,111.97687784,0.3911184296525215,-18.0,41,0,
41,2,0.0,230.473001767,111.932192892,0.2302161912309441,-9.0,41,0,
42,2,0.0,230.309084825,111.940908976,0.12067693073714501,-2.0,41,13,
43,2,0.0,230.216322156,111.916498583,0.11022390169829864,-5.0,41,13,
44,2,0.0,230.137674024,111.91217303,0.06215258761583808,-3.0,41,13,
45,2,0.0,230.0887201,111.929581858,0.05336012619559677,1.0,41,13,
46,2,0.0,230.051504412,111.967458789,0.06284741824930047,3.0,34,13,
47,2,0.0,229.990329706,112.029059393,0.1124701593058784,6.0,27,13,
48,2,0.0,229.882558995,112.131668425,0.19434683847914935,10.0,13,13,
49,2,0.0,229.711564014,112.31556882,0.3336000323046566,17.0,20,13,
50,2,0.0,229.453500521,112.62797818,0.4393447885803651,21.0,-42,13,
51,2,0.0,229.254342289,113.082576854,0.5064754040132446,32.0,-42,41,
52,2,0.0,229.068075967,113.131351845,0.2901293941605834,13.0,13,27,
53,2,0.0,229.143751226,113.070754618,0.0905760031257953,9.0,13,13,
54,2,0.0,229.028192326,113.273700808,0.3743581591601971,16.0,-42,27,
55,2,0.0,228.794254257,113.665832366,0.41267557193413956,25.0,20,27,
56,2,0.0,228.491600436,113.737062995,0.2512262682028919,7.0,20,13,
57,2,0.0,228.307880967,113.864678379,0.2752097490192958,9.0,13,0,
58,2,0.0,228.138709732,114.161451874,0.4034052770733399,24.0,-42,27,
59,2,0.0,227.898183227,114.547737846,0.39597030039750425,30.0,13,27,
60,2,0.0,227.616448672,114.541955144,0.1971635659149332,5.0,34,13,
61,2,0.0,227.50280037,114.613255686,0.16391212002248692,7.0,13,13,
62,2,0.0,227.365980174,114.77933683,0.3012175468417872,15.0,13,27,
63,2,0.0,227.08196562,114.989965133,0.3863472543708243,10.0,-42,27,
64,2,0.0,226.835621263,115.256804488,0.29662968367724335,14.0,-42,27,
65,2,0.0,226.63649049,115.275720104,0.11280849319451046,-1.0,-42,0,
66,2,0.0,226.550940318,115.372450654,0.2277009429674899,9.0,-42,13,
67,2,0.0,226.394061389,115.411179655,0.16316034063207976,5.0,-42,27,
68,2,0.0,226.363624602,115.293592429,0.22307515614594922,-9.0,-42,13,
69,2,0.0,226.535356996,115.261559525,0.16222668647717228,-6.0,-42,13,
70,2,0.0,226.64531743,115.302742077,0.0793898998575955,4.0,-42,13,
71,2,0.0,226.700570054,115.357130027,0.07500609611622143,7.0,-42,13,
72,2,0.0,226.618604499,115.437286578,0.15224634426438813,8.0,-42,13,
73,2,0.0,226.483990092,115.437315335,0.09984021897197459,-0.0,-42,13,
74,2,0.0,226.425266688,115.394025301,0.07256155538135345,-5.0,-42,13,
75,2,0.0,226.373652267,115.331505511,0.08921510432117233,-7.0,-42,13,
76,2,0.0,226.312652186,115.261444493,0.10565133051163067,-10.0,-35,0,
77,2,0.0,226.222243628,115.235470193,0.11710628297073422,-6.0,-35,0,
78,2,0.0,226.131671976,115.191087665,0.11680322495369608,-8.0,-35,0,
79,2,0.0,226.030797055,115.093793871,0.1513886768418817,-13.0,-7,0,
80,2,0.0,225.901017482,114.953836872,0.2620039744102806,-20.0,-14,0,
81,2,0.0,225.66633745,114.738188855,0.3420598379485205,-25.0,-14,-14,
82,2,0.0,225.368392564,114.483032535,0.45564181871534376,-22.0,20,-14,
83,2,0.0,225.059363568,114.099531152,0.5182549806196266,-27.0,20,-14,
84,2,0.0,224.640158608,113.890149707,0.3774809555914638,-16.0,-14,0,
85,2,0.0,224.353009376,113.799723056,0.2673070108816517,-13.0,-7,0,
86,2,0.0,224.131698449,113.618893972,0.31065708142353404,-21.0,-7,0,
87,2,0.0,223.875912354,113.39747019,0.36636276686406255,-26.0,-7,0,
88,2,0.0,223.604222142,113.119095538,0.4189954948402877,-30.0,20,-14,
89,2,0.0,223.277646759,112.791966687,0.48861485846248964,-29.0,-14,-14,
90,2,0.0,222.881076026,112.681827973,0.33760365937693493,-12.0,-7,0,
91,2,0.0,222.614532133,112.465887899,0.37539932540357007,-19.0,-7,0,
92,2,0.0,222.368027753,112.152317869,0.4232023805040294,-29.0,20,-14,
93,2,0.0,222.035190707,111.799183194,0.49096398031346106,-30.0,41,-28,
94,2,0.0,221.730791524,111.790885664,0.16837180418534695,-6.0,41,0,
95,2,0.0,221.654146382,111.730284918,0.20860359720466182,-10.0,41,0,
96,2,0.0,221.485647675,111.640494003,0.18697233488997236,-11.0,41,0,
97,2,0.0,221.344566657,111.671496741,0.10288469057383529,-2.0,41,27,
98,2,0.0,221.250139316,111.59461637,0.19325294260582657,-10.0,41,13,
99,2,0.0,221.149894923,111.558874419,0.09543843524515087,-8.0,41,13,
100,2,0.0,221.0764455,111.582494051,0.06451771241503722,-2.0,41,27,
101,2,0.0,221.018105837,111.539028424,0.1354018797378885,-6.0,27,13,
102,2,0.0,220.974320698,111.556240956,0.08431860896889329,1.0,27,27,
103,2,0.0,220.921588593,111.519292208,0.11313978383916122,-5.0,34,13,
104,3,0.0,220.984473245,111.52426091,0.09870520294848466,2.0,-42,13,
105,3,0.0,221.04467278,111.521268932,0.03815689599101927,2.0,-42,27,
106,3,0.0,221.116177,111.449702761,0.16618017670513432,-5.0,-42,13,
107,3,0.0,221.243661864,111.472815137,0.15705467344229113,5.0,-42,13,
108,3,0.0,221.177454293,111.615849286,0.2128859423159725,13.0,-42,13,
109,3,0.0,221.004182817,111.632344599,0.1357471701053666,3.0,-42,13,
110,3,0.0,220.919017211,111.580336871,0.08018475393859122,-5.0,-42,13,
111,3,0.0,220.865705794,111.517589015,0.09066932855557228,-8.0,-42,13,
112,3,0.0,220.802690529,111.443810369,0.10623685607986245,-11.0,-35,0,
113,3,0.0,220.697402027,111.430653102,0.1109345635123261,-5.0,-42,0,
114,3,0.0,220.611814205,111.36167823,0.1226938558930534,-10.0,-35,0,
115,3,0.0,220.510511049,111.253241706,0.17162738057256546,-15.0,-35,0,
116,3,0.0,220.38428658,111.103869949,0.22578495301424517,-21.0,-14,0,
117,3,0.0,220.222717166,110.862936573,0.3699490724471815,-28.0,20,-14,
118,3,0.0,219.951175764,110.490187538,0.5209701999505016,-32.0,-14,-14,
119,3,0.0,219.520551011,110.288577473,0.4165546419431492,-17.0,-7,-14,
120,3,0.0,219.217465628,110.019438633,0.45458075440346,-19.0,-14,-14,
121,3,0.0,218.899503324,109.638140827,0.4934117845158545,-22.0,20,-14,
122,3,0.0,218.64088271,109.152645055,0.6049920185711741,-31.0,13,0,
123,3,0.0,218.272329729,108.758300248,0.4903668958425661,-34.0,-14,-14,
124,3,0.0,217.859591667,108.57469341,0.41416218091000645,-20.0,-14,0,
125,3,0.0,217.578227068,108.317111233,0.40690746969800723,-24.0,-7,-14,
126,3,0.0,217.296672152,107.953074415,0.5341800189776378,-26.0,20,-14,
127,3,0.0,216.975993109,107.4871282,0.5807175495084532,-30.0,-14,-14,
128,3,0.0,216.557038735,107.202367396,0.4525732688416415,-20.0,-7,-28,
129,3,0.0,216.191907598,106.916565279,0.4651875646829586,-12.0,-14,-14,
130,3,0.0,215.909413392,106.538561769,0.49625944177180853,-18.0,20,0,
131,3,0.0,215.713860436,106.018089565,0.5671841314217361,-34.0,20,0,
132,3,0.0,215.423882081,105.592731766,0.46961453725563856,-41.0,-14,-14,
133,3,0.0,215.018052318,105.448494869,0.39455386310098817,-24.0,-35,0,
134,3,0.0,214.759574893,105.270399461,0.2860400995833911,-22.0,-7,-14,
135,3,0.0,214.552613941,104.963307202,0.5012626242205184,-26.0,-7,-28,
136,3,0.0,214.185170945,104.524380413,0.5770619842008361,-18.0,-14,0,
137,3,0.0,213.950249971,104.030902068,0.5124949610904761,-25.0,20,0,
138,3,0.0,213.876643099,103.51299916,0.5605221864224272,-36.0,13,-14,
139,3,0.0,213.621590397,102.980299461,0.6036706532340529,-40.0,-14,0,
140,3,0.0,213.231982033,102.639669377,0.4513271881179315,-31.0,-14,-14,
141,3,0.0,212.927206639,102.23300343,0.558524935186628,-27.0,-14,0,
142,3,0.0,212.722332257,101.740090416,0.5094180339182868,-29.0,13,-28,
143,4,0.0,212.584637558,101.139032695,0.7402333042521385,-32.0,-35,-14,
144,4,0.0,212.261159943,100.615057243,0.44751299137101896,-21.0,-35,-28,
145,4,0.0,212.173524531,100.151678415,0.5028930521724225,-14.0,-14,-28,
146,4,0.0,212.315045913,99.6306411274,0.6089072383280468,-15.0,27,-56,
147,4,0.0,212.56520469,99.0003603631,0.7512214529651855,-16.0,-14,-28,
148,4,0.0,212.550909325,98.2566508154,0.7154561948884333,-15.0,-7,-28,
149,4,0.0,212.674489528,97.5324947809,0.735722472730597,-16.0,-14,-14,
150,4,0.0,212.874113834,96.9555254191,0.46909388805000296,-18.0,20,-56,
151,4,0.0,213.09336632,96.4293952417,0.7939080062303361,-14.0,-14,-56,
152,4,0.0,213.130435098,95.6425117409,0.7324966580317881,-5.0,-14,-56,
153,4,0.0,213.306580151,94.9488998453,0.7434040613650144,-4.0,-14,-56,
154,4,0.0,213.64487055,94.2925603683,0.736472738334988,-3.0,20,-84,
155,4,0.0,214.070626665,93.7128697925,0.706128538189488,-3.0,20,-56,
156,4,0.0,214.323787258,93.0030134794,0.7662284281181644,-12.0,-28,-28,
157,4,0.0,214.324340532,92.305114782,0.5903155063219572,-11.0,-35,-28,
158,4,0.0,214.502212923,91.8483709392,0.3898260533671156,-13.0,-7,-56,
159,4,0.0,214.816820379,91.4089554519,0.7420967099249889,-6.0,20,-70,
160,4,0.0,215.259664875,90.797511562,0.7881021428728247,-7.0,-14,-56,
161,4,0.0,215.474536569,90.0651637443,0.7524552920815275,-3.0,-7,-56,
162,4,0.0,215.84117757,89.3690592032,0.7857164260901245,-5.0,-14,-56,
163,4,0.0,216.25649234,88.7564224067,0.7207466061284563,-2.0,-14,-70,
164,4,0.0,216.766402782,88.2549184545,0.7172712758149281,2.0,20,-70,
165,4,0.0,217.387459458,87.8635287093,0.7575749552314446,-6.0,-14,-84,
166,5,0.0,217.783972083,87.2518148434,0.7075275293433386,5.0,-35,-70,
167,5,0.0,218.227154624,86.8386673168,0.49289119607918175,3.0,-28,-70,
168,5,0.0,218.712528797,86.7347123738,0.5026731207543388,-6.0,41,-84,
169,5,0.0,219.244976544,86.7210497864,0.522989025136846,-9.0,-7,-84,
170,5,0.0,219.705456864,86.3152454539,0.7383321667033262,6.0,-28,-70,
171,5,0.0,220.278990926,85.9856927393,0.5370138192975515,1.0,-14,-84,
172,5,0.0,220.84508208,85.8587391214,0.6394446759540737,2.0,41,-84,
173,5,0.0,221.436528205,85.8551175425,0.5309848999600761,-8.0,-14,-84,
174,5,0.0,221.906086908,85.4427386193,0.7099507721317392,7.0,-42,-70,
175,5,0.0,222.409903555,85.2415169933,0.3909522352539894,-1.0,41,-84,
176,5,0.0,222.883357044,85.2221591895,0.523543000895361,-8.0,-14,-84,
177,5,0.0,223.340244642,84.8122442869,0.7152718270843094,7.0,-35,-70,
178,5,0.0,223.878367637,84.5809537554,0.45772770217507525,-1.0,41,-84,
179,5,0.0,224.378552827,84.543791327,0.525039409181108,-8.0,-28,-84,
180,5,0.0,224.81351978,84.130135285,0.6237441404103363,8.0,-42,-84,
181,5,0.0,225.278853232,83.9609849258,0.4147806867296549,4.0,-7,-84,
182,5,0.0,225.79914743,84.0414692568,0.6462972141498173,-6.0,-14,83,
183,5,0.0,226.496350226,84.106430191,0.6934340553634787,3.0,20,83,
184,5,0.0,227.10859887,84.3913456698,0.6422560215609004,-6.0,20,83,
185,5,0.0,227.699140033,84.4035008698,0.5915407516661809,2.0,-28,-84,
186,5,0.0,228.328115519,84.2394788573,0.6175746247768726,10.0,-28,-84,
187,5,0.0,228.860101735,84.393811629,0.5620018764886994,-5.0,-14,83,
188,5,0.0,229.416196943,84.6772278261,0.7254056139110999,-1.0,13,83,
189,5,0.0,229.937374054,85.2093113924,0.7274716578072957,-7.0,13,83,
190,5,0.0,230.53221151,85.6086117386,0.6876465244937482,-5.0,20,83,
191,5,0.0,231.146039032,85.8602137983,0.6321881369226884,-4.0,-7,83,
192,5,0.0,231.803140736,85.9548405017,0.6989074067934337,2.0,-14,83,
193,6,0.0,232.443644936,86.2327176036,0.7463914667852577,-1.0,-28,83,
194,6,0.0,233.011950534,86.7171436995,0.6855480841973344,5.0,20,55,
195,6,0.0,233.273857841,87.3544956709,0.7023439772407195,1.0,20,55,
196,6,0.0,233.709752628,87.8898265794,0.6483271480740047,3.0,-14,83,
197,6,0.0,234.215992946,88.3301239403,0.7679958287395371,-0.0,-14,83,
198,6,0.0,234.644264958,88.9477915939,0.7075339500478908,2.0,13,69,
199,6,0.0,234.865173654,89.5897629394,0.698353774037052,-0.0,20,55,
200,6,0.0,235.240577613,90.2342252368,0.6982537092773485,1.0,-14,83,
201,6,0.0,235.697131078,90.7487960528,0.7567553734845904,1.0,-14,83,
202,6,0.0,236.024391001,91.3898902371,0.633387246590052,3.0,13,41,
203,6,0.0,236.222297841,92.0279482973,0.7388413932769365,9.0,20,55,
204,6,0.0,236.521100499,92.6954867999,0.7178091145822507,2.0,20,83,
205,6,0.0,236.964691267,93.2456549501,0.6891103938221578,-7.0,-14,83,
206,6,0.0,237.536652761,93.6348294631,0.767288755355582,-0.0,-14,83,
207,6,0.0,238.00379734,94.2243803432,0.72689651651887,2.0,20,69,
208,6,0.0,238.274109664,94.8670219062,0.6871996868643259,-2.0,-14,55,
209,6,0.0,238.753551313,95.447631738,0.8000335912865969,8.0,-14,55,
210,6,0.0,239.057188702,96.2073715107,0.8294081788332855,11.0,13,27,
211,6,0.0,239.174007512,96.970341502,0.7098309070226336,14.0,13,41,
212,6,0.0,239.394874212,97.6735004377,0.7459865598556145,9.0,-14,69,
213,6,0.0,239.732660761,98.3429779838,0.7973814837026157,7.0,-14,69,
214,7,0.0,239.878100805,99.0440478693,0.6609836321739843,7.0,27,41,
215,7,0.0,239.902297142,99.6901783166,0.6085252075642372,7.0,13,27,
216,7,0.0,240.161360862,100.2288567,0.5721697944998346,14.0,13,55,
217,7,0.0,240.494881727,100.79337556,0.7479558604954525,5.0,20,83,
218,7,0.0,240.92486478,101.361033567,0.7003367356890943,-6.0,-14,83,
219,7,0.0,241.501687398,101.760393775,0.7567721545774531,-1.0,-14,83,
220,7,0.0,241.988295789,102.370495583,0.7302192871307485,2.0,27,55,
221,7,0.0,242.286676654,102.9760456,0.6190896529110912,0.0,20,69,
222,7,0.0,242.729693187,103.40170248,0.653497817758724,-1.0,-14,83,
223,7,0.0,243.333678205,103.769854993,0.7662834815187947,-1.0,-14,83,
224,7,0.0,243.851039082,104.332504783,0.7511442889282705,1.0,20,69,
225,7,0.0,244.187042818,104.976707614,0.6937454488124724,-3.0,-14,69,
226,7,0.0,244.681976792,105.506292017,0.8038151020458172,4.0,-14,83,
227,7,0.0,244.982968757,106.165211102,0.6315002976275024,3.0,13,55,
228,7,0.0,245.135097024,106.786220822,0.7043653348653385,5.0,13,55,
229,7,0.0,245.427475634,107.499467738,0.7704850424055759,3.0,20,69,
230,7,0.0,245.841450939,108.12608339,0.6998220882115861,-3.0,-14,83,
231,7,0.0,246.378245453,108.598609189,0.771292810518203,-0.0,-35,83,
232,7,0.0,246.750884609,109.148368464,0.5345324561625329,8.0,20,69,
233,7,0.0,246.759753309,109.657224678,0.5335109795979666,1.0,20,41,
234,7,0.0,246.955288263,110.231976132,0.6465415487762894,7.0,-14,55,
235,8,0.0,247.324330191,110.82100421,0.8139599184440062,10.0,41,69,
236,8,0.0,247.503948379,111.497631593,0.5198305385049299,-3.0,41,55,
237,8,0.0,247.820334229,111.799563316,0.3869354666507531,4.0,41,83,
238,8,0.0,248.193420981,112.028014316,0.46138894051633345,-4.0,13,83,
239,8,0.0,248.679899393,112.041755118,0.6252413192791367,3.0,41,-84,
240,8,0.0,249.311950799,111.950192976,0.5766759578118238,1.0,-7,-84,
241,8,0.0,249.806980262,111.551099011,0.7518443316219305,6.0,-35,-70,
242,8,0.0,250.346212696,111.196901288,0.46265268057577685,2.0,-14,-84,
243,8,0.0,250.85382772,111.081413513,0.6273372476574496,2.0,41,-84,
244,8,0.0,251.461837974,111.077769289,0.5353456389218155,-8.0,-7,-84,
245,8,0.0,251.961171414,110.657757698,0.7403818233555113,6.0,-35,-70,
246,8,0.0,252.495640173,110.376074828,0.46498033306168796,1.0,-7,-84,
247,8,0.0,253.044003661,110.294269327,0.6571688701306934,0.0,41,-84,
248,8,0.0,253.636601416,110.227617679,0.5389922582626322,-7.0,-35,-84,
249,8,0.0,254.020502546,109.801799226,0.5625765922792275,9.0,-42,-70,
250,8,0.0,254.455200037,109.670881378,0.37993466546101623,-2.0,-7,-84,
251,8,0.0,254.942374589,109.663498414,0.6414348856719988,-3.0,-14,83,
