,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.507242688,101.245567658,0.535670865759447,38.0,13,49,
2,1,0.0,239.420279668,101.401104627,0.5389683856404539,38.0,20,32,
3,1,0.0,239.302752843,101.516963698,0.4581220854274146,31.0,6,32,
4,1,0.0,239.177703989,101.641082863,0.5608685845076498,24.0,13,32,
5,1,0.0,238.792480146,102.028408446,0.5118437827835446,13.0,13,32,
6,1,0.0,238.468073019,102.403343524,0.47674643604948524,10.0,13,32,
7,1,0.0,238.247608464,102.853650689,0.5704983771597115,15.0,6,49,
8,1,0.0,238.025271407,103.425906161,0.6269643601876245,11.0,-7,32,
9,1,0.0,237.86354111,104.054931923,0.7093320079886424,16.0,-7,49,
10,1,0.0,237.615664426,104.700503684,0.6540966023530081,16.0,0,32,
11,1,0.0,237.288924213,105.19817043,0.5590937380102406,13.0,13,32,
12,1,0.0,237.012223573,105.679822931,0.5821827945620169,14.0,6,32,
13,1,0.0,236.807502591,106.301870569,0.6849365551449866,18.0,-14,49,
14,1,0.0,236.600713813,106.940656163,0.6497165019214862,16.0,0,49,
15,1,0.0,236.259520444,107.358033277,0.38546395714630316,4.0,13,32,
16,1,0.0,236.07732915,107.635653654,0.4057066789147594,7.0,6,32,
17,1,0.0,235.892677839,108.134206849,0.6140341659281624,17.0,-7,32,
18,1,0.0,235.666842112,108.758088429,0.6976774275632757,21.0,0,49,
19,1,0.0,235.313321023,109.292132623,0.5480282868366572,12.0,0,32,
20,1,0.0,235.035577105,109.717412776,0.5384912739534657,13.0,0,49,
21,1,0.0,234.73089431,110.143658641,0.442168723788407,8.0,0,32,
22,1,0.0,234.499252351,110.484090395,0.46437145094687465,9.0,0,32,
23,1,0.0,234.24756737,110.9440749,0.5761398339462362,15.0,-14,32,
24,2,0.0,233.927293363,111.414418512,0.5440931015793208,16.0,-35,32,
25,2,0.0,233.579387888,111.665408234,0.2412615391141484,7.0,20,0,
26,2,0.0,233.425050056,111.79623464,0.2858210765802149,13.0,20,16,
27,2,0.0,233.193192103,112.022426623,0.37758202144767283,16.0,-42,16,
28,2,0.0,232.952157232,112.351253744,0.3862672884028117,25.0,-42,32,
29,2,0.0,232.727569712,112.349642796,0.19885498166504856,5.0,-42,0,
30,2,0.0,232.759666837,112.383915383,0.20716975745737382,10.0,-42,16,
31,2,0.0,232.613787799,112.455430215,0.17287635100052254,7.0,-35,16,
32,2,0.0,232.522665871,112.376607968,0.08630331448318082,-5.0,-42,16,
33,2,0.0,232.473631313,112.306782543,0.09421618897248848,-8.0,-35,16,
34,2,0.0,232.415972841,112.227480248,0.10780102142669837,-11.0,-35,0,
35,2,0.0,232.313707277,112.223632555,0.1141791078459656,-5.0,-35,0,
36,2,0.0,232.225762921,112.180910888,0.11081334121439684,-7.0,-35,0,
37,2,0.0,232.137089699,112.097372578,0.14007473689715846,-11.0,-21,16,
38,2,0.0,232.05408357,111.94432901,0.2259686315736457,-22.0,-14,0,
39,2,0.0,231.887114591,111.761305836,0.32189672465978625,-26.0,-7,0,
40,2,0.0,231.634988902,111.491223983,0.4191811879006064,-29.0,41,0,
41,2,0.0,231.393850122,111.118284375,0.3935199251799408,-38.0,41,0,
42,2,0.0,231.10562279,110.99674847,0.27143791300850506,-26.0,41,0,
43,2,0.0,230.91024016,111.06058611,0.1505371768398706,-7.0,41,0,
44,2,0.0,230.825731104,111.138262509,0.09138951555991795,5.0,41,16,
45,2,0.0,230.74269762,111.126997242,0.12079433599716001,-1.0,41,16,
46,2,0.0,230.674019449,111.117784553,0.047715449564877645,-1.0,27,16,
47,2,0.0,230.63564393,111.143292983,0.04761715324036737,2.0,27,16,
48,2,0.0,230.594154076,111.182325181,0.07565704804436048,3.0,34,16,
49,2,0.0,230.516099127,111.251818889,0.12916815284595923,6.0,27,0,
50,2,0.0,230.417417942,111.416473966,0.26284472286209437,17.0,13,0,
51,2,0.0,230.258026103,111.704798332,0.3950554581350093,29.0,-35,32,
52,2,0.0,230.008822599,112.076210814,0.472665313760609,32.0,13,32,
53,2,0.0,229.737841485,112.056776725,0.13235265729728554,3.0,34,16,
54,2,0.0,229.674696956,112.12047612,0.16231476353709695,7.0,20,0,
55,2,0.0,229.563746375,112.33232949,0.32475729994373126,20.0,13,32,
56,2,0.0,229.289237579,112.643969035,0.5011614288033379,18.0,-42,32,
57,2,0.0,228.999811436,112.993358095,0.3472259339343406,17.0,20,16,
58,2,0.0,228.728327467,113.136206584,0.2869168841937635,9.0,20,16,
59,2,0.0,228.516605576,113.377341811,0.38328851388955193,16.0,-42,32,
60,2,0.0,228.268033202,113.709020837,0.35027730151785597,20.0,-42,16,
61,2,0.0,228.030065361,113.798435021,0.19475924690981403,9.0,-42,0,
62,2,0.0,227.855066428,113.883112467,0.1991879837462531,11.0,-35,16,
63,2,0.0,227.723733963,113.822640385,0.1733293716710344,-2.0,-35,16,
64,2,0.0,227.67491062,113.68707721,0.1123948447923478,-13.0,-35,0,
65,2,0.0,227.565570507,113.672114418,0.13015659252797504,-7.0,-35,16,
66,2,0.0,227.491753486,113.552157969,0.19268382814866683,-16.0,-28,0,
67,2,0.0,227.361196804,113.445436859,0.20670663395152447,-17.0,-14,0,
68,2,0.0,227.175515065,113.27328515,0.30555394854435447,-23.0,0,0,
69,2,0.0,226.940787966,112.994216259,0.4220613353504582,-30.0,0,0,
70,2,0.0,226.640858196,112.663149109,0.45620817548318043,-33.0,6,0,
71,2,0.0,226.310201785,112.310361858,0.4727978184025326,-34.0,0,16,
72,2,0.0,226.009267538,112.013285143,0.3512114117520568,-35.0,0,0,
73,2,0.0,225.766890933,111.72842005,0.4341939620813244,-37.0,41,0,
74,2,0.0,225.456973478,111.428063036,0.35154839144175815,-36.0,41,0,
75,2,0.0,225.179574243,111.392534746,0.22882144032405052,-19.0,41,0,
76,2,0.0,225.026082349,111.470140298,0.12038527711324,-1.0,41,16,
77,2,0.0,224.938922222,111.443945114,0.12204469671877767,-5.0,41,16,
78,2,0.0,224.859434983,111.421803716,0.06671830662468006,-5.0,41,16,
79,2,0.0,224.799160293,111.42735679,0.051326761467779786,-1.0,41,16,
80,2,0.0,224.762791373,111.447412684,0.04172159831350739,2.0,34,16,
81,2,0.0,224.729162722,111.484910398,0.06897434112634634,3.0,27,16,
82,2,0.0,224.656148719,111.553862861,0.13319568609333304,6.0,34,16,
83,2,0.0,224.537350366,111.665860232,0.19905341797083453,10.0,20,16,
84,2,0.0,224.372951869,111.872811684,0.3520267955827145,17.0,13,32,
85,2,0.0,224.097777366,112.200451767,0.5066512113825973,15.0,-35,32,
86,2,0.0,223.82464791,112.642381722,0.43542016176251513,19.0,-42,16,
87,2,0.0,223.543951842,112.842876225,0.27201442781391455,15.0,27,16,
88,2,0.0,223.333773786,112.827365016,0.15792444319405227,0.0,27,16,
89,2,0.0,223.227489403,112.875093419,0.10917031576034347,3.0,27,16,
90,2,0.0,223.130813131,112.958964951,0.14875419940236967,7.0,34,0,
91,2,0.0,223.020638092,113.125968557,0.2554159367993618,17.0,20,32,
92,2,0.0,222.785120084,113.362234272,0.4132774227678843,15.0,-42,32,
93,2,0.0,222.533257589,113.672327082,0.335647857195247,15.0,13,32,
94,2,0.0,222.298898812,113.728661323,0.16010055176358196,0.0,27,16,
95,2,0.0,222.199229382,113.847277721,0.21756641192165377,8.0,20,0,
96,2,0.0,222.067067689,114.110897872,0.3664856271798629,22.0,-42,32,
97,2,0.0,221.854317245,114.473790623,0.40480008134625234,28.0,13,16,
98,2,0.0,221.571231517,114.542292093,0.24564944362119293,10.0,27,16,
99,2,0.0,221.347662093,114.705861706,0.29520951387578165,12.0,-42,16,
100,2,0.0,221.15988207,114.984986126,0.3692750371151155,22.0,-42,16,
101,2,0.0,220.899839345,115.062399137,0.20275301656998987,10.0,-42,16,
102,2,0.0,220.78157656,114.98701059,0.09619113050967386,-5.0,-42,16,
103,2,0.0,220.731694032,114.912470435,0.09118793870342108,-8.0,-42,16,
104,2,0.0,220.673112459,114.830383216,0.1030987261735542,-12.0,-35,0,
105,2,0.0,220.575794633,114.821676151,0.11884397937787639,-5.0,-42,0,
106,2,0.0,220.486312616,114.777775096,0.10407736405383211,-7.0,-42,0,
107,2,0.0,220.405196431,114.69306899,0.13258302354635698,-12.0,-35,0,
108,2,0.0,220.298541099,114.572121928,0.19102894751338212,-18.0,-35,0,
109,2,0.0,220.167022852,114.401275382,0.24431367312868402,-24.0,-21,0,
110,2,0.0,220.015094153,114.134481868,0.3674510552239858,-30.0,-7,-17,
111,2,0.0,219.788458929,113.712479415,0.6066858587828544,-29.0,6,-17,
112,3,0.0,219.507130577,113.111740611,0.6851718538608464,-30.0,20,-17,
113,3,0.0,219.179982752,112.5302554,0.5999413934602055,-34.0,-7,16,
114,3,0.0,218.834167991,112.196990281,0.3645579686827129,-34.0,-14,16,
115,3,0.0,218.676560746,111.925091939,0.29083968458948223,-37.0,0,0,
116,3,0.0,218.531061985,111.603653525,0.47984322063285856,-37.0,6,-17,
117,3,0.0,218.234123262,111.113039188,0.6296925496231308,-35.0,0,-17,
118,3,0.0,217.792769746,110.696485492,0.5702856682068225,-24.0,-14,0,
119,3,0.0,217.458470322,110.297718626,0.4774509363907578,-27.0,0,0,
120,3,0.0,217.268659804,109.8345887,0.5401970514601578,-36.0,0,-17,
121,3,0.0,216.993303644,109.314844462,0.6455156605607162,-34.0,0,-17,
122,3,0.0,216.613012204,108.803218875,0.6322178286058562,-27.0,0,-17,
123,3,0.0,216.250173986,108.302348569,0.6123126797865882,-26.0,-7,-17,
124,3,0.0,215.896076408,107.829166961,0.5920918364362727,-24.0,0,0,
125,3,0.0,215.629230043,107.275816855,0.5820747619705595,-31.0,0,0,
126,3,0.0,215.441388824,106.752353453,0.5511699468418024,-37.0,20,-17,
127,3,0.0,215.206015189,106.208710039,0.6124369716107594,-41.0,-7,-17,
128,3,0.0,214.751101857,105.879392275,0.4971681229052152,-26.0,-14,0,
129,3,0.0,214.423873463,105.562248152,0.4533345614710478,-26.0,-14,0,
130,3,0.0,214.219952088,105.157728151,0.4736178262692597,-32.0,0,-17,
131,3,0.0,213.997301722,104.619033775,0.6701504946149122,-32.0,6,-17,
132,3,0.0,213.694249582,104.007396225,0.6788051676950845,-31.0,0,-17,
133,3,0.0,213.324344824,103.475186379,0.6290268914954584,-27.0,-14,-17,
