,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.292336215,101.6351193,0.5323963230180173,38.0,13,16,
2,1,0.0,238.971996378,102.130053122,0.6206089088219845,35.0,20,16,
3,1,0.0,238.596239783,102.559733386,0.5479349468037231,23.0,20,16,
4,1,0.0,238.397291052,103.09377701,0.5906492650485835,22.0,-7,32,
5,1,0.0,238.347251048,103.755856354,0.8017226587892667,23.0,-21,32,
6,1,0.0,238.183344479,104.534215561,0.739267757974329,26.0,0,16,
7,1,0.0,237.809124864,105.055356843,0.5838501816639384,23.0,20,16,
8,1,0.0,237.453366167,105.473727989,0.5180940444175753,21.0,20,16,
9,1,0.0,237.244790568,105.993497936,0.5796522572457335,23.0,-7,32,
10,1,0.0,237.163663113,106.638068912,0.7951666164860997,24.0,-14,49,
11,1,0.0,236.936768963,107.324671052,0.6722832497353469,18.0,-7,16,
12,1,0.0,236.601115233,107.873218986,0.6252659303494715,20.0,0,16,
13,1,0.0,236.263138897,108.386738938,0.6078155570969925,26.0,0,16,
14,1,0.0,235.892408162,108.845574227,0.5909774985108537,25.0,0,16,
15,1,0.0,235.516608247,109.300148336,0.5748546728255525,24.0,0,16,
16,1,0.0,235.152166494,109.725477474,0.5698624114973646,24.0,0,32,
17,1,0.0,234.739506137,110.113700627,0.524190798671997,16.0,20,32,
18,1,0.0,234.382162216,110.364440397,0.35584145982318294,5.0,20,32,
19,1,0.0,234.1899064,110.682614372,0.4347246872922045,12.0,-7,16,
20,2,0.0,234.017187804,111.23723633,0.6755270556567395,24.0,-42,16,
21,2,0.0,233.818747693,111.806552875,0.4578155862821675,37.0,13,32,
22,2,0.0,233.549685076,111.817736389,0.19496812182221734,11.0,13,16,
23,2,0.0,233.470448981,111.853163526,0.17082874827716896,8.0,13,16,
24,2,0.0,233.288206247,112.037547603,0.3345249389164333,14.0,13,32,
25,2,0.0,232.993884898,112.263940905,0.3796902023060987,9.0,-42,32,
26,2,0.0,232.770290763,112.504299454,0.2597123272321753,10.0,-42,32,
27,2,0.0,232.608180336,112.514034579,0.08581063011761879,-2.0,-42,16,
28,2,0.0,232.575546139,112.562008582,0.13616094444091814,5.0,-42,16,
29,2,0.0,232.463533861,112.619302304,0.12421762287533666,3.0,-42,0,
30,2,0.0,232.356118297,112.693257529,0.17729598577105557,8.0,-42,16,
31,2,0.0,232.240933389,112.650914685,0.1532883263318692,-2.0,-42,0,
32,2,0.0,232.189218723,112.645258236,0.0883286281290168,1.0,-35,0,
33,2,0.0,232.132796272,112.651445645,0.0588635819489831,-0.0,-35,0,
34,2,0.0,232.088625122,112.624415461,0.05331072511378175,-2.0,-35,0,
35,2,0.0,232.044112907,112.582886231,0.0755762422078507,-4.0,-21,0,
36,2,0.0,231.973821685,112.523057736,0.11657214420951952,-8.0,-21,0,
37,2,0.0,231.866102598,112.440845252,0.16076405766362595,-12.0,-14,0,
38,2,0.0,231.717916613,112.319682813,0.23523371952120817,-17.0,-14,-17,
39,2,0.0,231.454870643,112.200242267,0.3171659986762319,-11.0,-7,-17,
40,2,0.0,231.191086879,112.023958255,0.33452094472787763,-12.0,-7,-17,
41,2,0.0,230.918901982,111.769185878,0.4140098160423141,-16.0,41,0,
42,2,0.0,230.662439289,111.417960092,0.4010117104399754,-28.0,41,-17,
43,2,0.0,230.395298552,111.343492067,0.24557536990532747,-16.0,41,0,
44,2,0.0,230.269549639,111.370224316,0.11602166434249819,-6.0,41,0,
