,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.840188719,102.446356916,0.5346528971618215,38.0,-28,24,
2,1,0.0,238.54218992,102.926899166,0.6378072425152833,35.0,-28,24,
3,1,0.0,238.097911624,103.356916927,0.5964624231638832,21.0,27,24,
4,1,0.0,237.70649856,103.726998993,0.44735242541383313,13.0,6,24,
5,1,0.0,237.512131482,104.223601603,0.6363662094480685,21.0,-35,36,
6,1,0.0,237.319782856,104.835359242,0.5690408525983601,29.0,-28,36,
7,1,0.0,236.99954678,105.009514472,0.22520801741121887,9.0,27,12,
8,1,0.0,236.880564942,105.090656605,0.22284193813703923,10.0,34,12,
9,1,0.0,236.737071707,105.316858011,0.3051471433813636,19.0,20,12,
10,1,0.0,236.579707588,105.651366815,0.47562443933750703,25.0,-42,36,
11,1,0.0,236.424587342,106.18622223,0.49388813892365446,32.0,6,24,
12,1,0.0,236.05795464,106.411894486,0.41116145197657655,16.0,27,36,
13,1,0.0,235.737778471,106.540830982,0.2612436761786533,1.0,41,36,
14,1,0.0,235.617322838,106.692177761,0.18155728928375792,6.0,20,0,
15,1,0.0,235.54489304,107.004136011,0.42364289457441484,21.0,-28,36,
16,1,0.0,235.434269224,107.507238462,0.6369314670686919,31.0,-28,36,
17,1,0.0,235.054962775,107.791344428,0.26293022444365827,13.0,27,0,
18,1,0.0,234.940251193,107.879493113,0.2528840963703039,13.0,41,12,
19,1,0.0,234.792192279,108.094961558,0.28431203965786805,20.0,-21,0,
20,1,0.0,234.65475165,108.434653215,0.5151332695596674,29.0,27,24,
21,1,0.0,234.363956801,108.833958881,0.44730457628843684,29.0,20,0,
22,1,0.0,234.129131588,109.216851313,0.46982534507529655,24.0,-42,24,
23,1,0.0,234.093088779,109.734269316,0.58366759757451,35.0,-42,24,
24,1,0.0,233.838648191,110.132277996,0.3812246528850116,33.0,41,12,
25,1,0.0,233.564798218,110.127519998,0.18464092453136344,10.0,41,12,
26,2,0.0,233.431361372,110.195096277,0.17287924758487494,10.0,-21,12,
27,2,0.0,233.289739733,110.384589492,0.3491864208132182,18.0,27,12,
28,2,0.0,232.97997912,110.548755218,0.3012562907372045,13.0,20,12,
29,2,0.0,232.761907829,110.800424573,0.39418500420152386,20.0,-42,0,
30,2,0.0,232.579048026,111.194172104,0.4634736449449832,32.0,-28,12,
31,2,0.0,232.309951676,111.440434764,0.36298925889529243,31.0,41,24,
32,2,0.0,232.035175344,111.34600288,0.23130842892305425,3.0,34,12,
33,2,0.0,231.935973554,111.304652698,0.08869799494641376,-2.0,34,12,
34,2,0.0,231.880592903,111.359579832,0.07823854986546709,4.0,34,12,
35,2,0.0,231.809060859,111.425143756,0.12223180126244038,7.0,41,12,
36,2,0.0,231.701701583,111.531414329,0.1766404570371741,11.0,20,0,
37,2,0.0,231.576253231,111.730038922,0.31643493678695883,21.0,-28,36,
38,2,0.0,231.37183793,112.089193176,0.5213351201232717,29.0,-42,36,
39,2,0.0,231.082986734,112.155748394,0.14534169462809596,5.0,20,12,
40,2,0.0,231.034065288,112.18701337,0.1937859197325669,6.0,20,12,
41,2,0.0,230.897777888,112.403977826,0.34347053211438305,18.0,-28,36,
42,2,0.0,230.629654506,112.721079886,0.4487957871892341,19.0,-42,36,
43,2,0.0,230.40103978,112.732033428,0.09268036476709222,-1.0,-42,12,
44,2,0.0,230.364553179,112.808141399,0.21406704433682086,8.0,-42,12,
45,2,0.0,230.192935101,112.916353298,0.19003092746234937,8.0,-42,12,
46,2,0.0,230.064212522,112.884738586,0.08576003028962705,-2.0,-42,12,
47,2,0.0,230.006628102,112.824991028,0.08381148165550939,-7.0,-42,0,
48,2,0.0,229.937552834,112.827184095,0.08169140216235925,-2.0,-42,0,
49,2,0.0,229.882282472,112.805651816,0.059929258026844796,-3.0,-42,0,
50,2,0.0,229.829051901,112.75559103,0.08716482709814603,-6.0,-42,0,
51,2,0.0,229.754325117,112.682425627,0.11771341921148891,-10.0,34,-12,
52,2,0.0,229.631265759,112.640889419,0.15161601011000794,-6.0,27,-12,
