,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.952743125,102.243809687,0.5335247598254885,38.0,-7,31,
2,1,0.0,238.637987161,102.732276068,0.6497545529320062,35.0,-7,31,
3,1,0.0,238.181949096,103.126773809,0.5592842568429123,17.0,27,31,
4,1,0.0,237.811448368,103.434243134,0.3860399902025209,7.0,20,31,
5,1,0.0,237.639917852,103.829574071,0.5169262258648368,15.0,0,31,
6,1,0.0,237.511646406,104.419089166,0.7273789832041188,20.0,13,21,
7,1,0.0,237.355481744,105.142979411,0.6929182403643622,20.0,-28,31,
8,1,0.0,237.347002501,105.861437282,0.7274227323663458,29.0,13,31,
9,1,0.0,237.022617447,106.407372828,0.5979700596705956,22.0,0,31,
10,1,0.0,236.704484854,106.986359704,0.660821882589555,18.0,0,21,
11,1,0.0,236.444163526,107.586844813,0.6706572941996395,23.0,-7,42,
12,1,0.0,236.136737722,108.184919229,0.6672515830278536,22.0,0,42,
13,1,0.0,235.728677115,108.568507095,0.42554930370472294,6.0,-7,31,
14,1,0.0,235.485732325,108.847368567,0.3901301762607162,8.0,20,31,
15,1,0.0,235.219917771,109.154670614,0.41171308199371703,9.0,-7,31,
16,1,0.0,235.014508722,109.574469563,0.5689406037108363,17.0,0,31,
17,1,0.0,234.646271326,110.041518575,0.5382785249112928,13.0,6,31,
18,1,0.0,234.321888878,110.413597743,0.49467207258708296,11.0,6,31,
19,1,0.0,234.039958454,110.852772032,0.5393979187340964,15.0,0,31,
20,2,0.0,233.769370564,111.357640118,0.6138085583453656,17.0,-42,31,
21,2,0.0,233.494432312,111.891696699,0.4608606018750394,23.0,-42,31,
22,2,0.0,233.229262457,111.990991276,0.17694758954781412,6.0,20,31,
23,2,0.0,233.179781912,111.90728945,0.1067754977344377,-5.0,34,21,
24,2,0.0,233.329514489,111.866286761,0.170250536548663,-1.0,27,21,
25,2,0.0,233.465556744,111.800230381,0.15706367838737392,-5.0,41,21,
26,2,0.0,233.628935458,111.731130156,0.18813847900125294,-11.0,41,0,
27,2,0.0,233.8000332,111.721289753,0.16700866924529564,-11.0,41,0,
28,2,0.0,233.913177853,111.703411844,0.11284100633039248,-12.0,41,0,
29,2,0.0,234.018243969,111.653214629,0.11684900546654416,-15.0,41,-11,
30,2,0.0,234.111143542,111.635531786,0.06990104537599583,-12.0,41,0,
