,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.068149322,102.036966498,0.5316226228170267,38.0,30,42,
2,1,0.0,238.72053343,102.495564234,0.6208158638181632,29.0,20,42,
3,1,0.0,238.306950259,102.821296508,0.4403788258502735,9.0,20,42,
4,1,0.0,238.100774372,103.17481728,0.45447666009227433,8.0,0,31,
5,1,0.0,237.989508912,103.747535055,0.6976882762907375,18.0,-10,31,
6,1,0.0,237.833266949,104.468568357,0.7612405257581285,24.0,-10,31,
7,1,0.0,237.482934245,105.114765799,0.6553984958229528,21.0,20,31,
8,1,0.0,237.094134896,105.506846642,0.4902725428158053,10.0,30,42,
9,1,0.0,236.870328993,105.92448402,0.47820913728484105,8.0,-10,31,
10,1,0.0,236.820969451,106.506424287,0.7465119071272733,18.0,-20,31,
11,1,0.0,236.638856105,107.257894378,0.7093464587086559,27.0,10,21,
12,1,0.0,236.234838227,107.707698902,0.5294754593389318,19.0,20,31,
13,1,0.0,235.892648162,108.094063678,0.5181484614332176,12.0,0,42,
14,1,0.0,235.648944534,108.607593555,0.5866442918517608,13.0,-10,31,
15,1,0.0,235.403041631,109.15980978,0.6323100896846592,18.0,0,42,
16,1,0.0,235.04480236,109.622971607,0.5280769274795617,12.0,0,21,
17,1,0.0,234.742169847,110.027721898,0.5386376521534219,15.0,10,31,
18,1,0.0,234.429435366,110.491325617,0.5743831988649593,16.0,10,31,
19,1,0.0,234.140870691,111.009106641,0.6034344298751707,16.0,-20,21,
20,2,0.0,233.948749273,111.648566692,0.6868847356700981,27.0,-40,42,
21,2,0.0,233.643843593,111.957622965,0.23647631181076342,16.0,30,10,
22,2,0.0,233.552829304,112.001825836,0.23036952494125826,10.0,20,10,
23,2,0.0,233.431427598,112.309169767,0.4241656998714101,24.0,-40,42,
24,2,0.0,233.254655953,112.768631357,0.5337492876981075,30.0,-40,31,
25,2,0.0,232.993393472,112.902928677,0.20719153945632013,10.0,20,31,
26,2,0.0,232.83516678,112.908810758,0.09204549354581303,-2.0,30,31,
27,2,0.0,232.787499781,112.910170256,0.02836530371482397,-1.0,30,31,
28,2,0.0,232.791109429,112.887906632,0.04475797184458448,1.0,30,21,
29,2,0.0,232.835688449,112.916279998,0.11162452129687447,6.0,30,31,
30,2,0.0,232.749256874,112.987622794,0.15604801584276848,4.0,20,31,
31,2,0.0,232.639448926,113.094440527,0.18125495326451357,6.0,20,10,
32,2,0.0,232.492258468,113.323928591,0.3960432932805577,13.0,-40,31,
33,2,0.0,232.334172016,113.787288003,0.518067488314989,28.0,-40,42,
34,2,0.0,232.112300391,113.834682673,0.1588113072629112,5.0,30,10,
35,2,0.0,232.176056846,113.83070785,0.2164266595627235,9.0,20,10,
36,2,0.0,232.076450137,114.117044739,0.41900113725306193,23.0,-40,42,
