,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.889603706,102.357330053,0.534475822772073,38.0,0,16,
2,1,0.0,238.563543437,102.857503093,0.6212259533131639,34.0,0,16,
3,1,0.0,238.175368394,103.299697163,0.6063255343815894,26.0,10,16,
4,1,0.0,237.787215279,103.762181474,0.5696653220049576,23.0,10,16,
5,1,0.0,237.520221458,104.273436319,0.6175065768107085,26.0,-30,16,
6,1,0.0,237.323725516,104.892422147,0.6104009586269081,36.0,0,32,
7,1,0.0,236.928315106,105.220693361,0.49394082169463455,25.0,30,0,
8,1,0.0,236.611795057,105.454764517,0.33682166756639476,22.0,30,0,
9,1,0.0,236.47615513,105.76348909,0.34797657773096613,29.0,-20,16,
10,1,0.0,236.352381389,106.227721146,0.6517831340190305,34.0,-20,16,
11,1,0.0,236.007457486,106.733722094,0.5567406158399533,35.0,30,0,
12,1,0.0,235.621317939,106.927236022,0.31079056245124903,23.0,40,0,
13,1,0.0,235.455506258,107.176075357,0.2799576005793176,27.0,10,16,
14,1,0.0,235.314570336,107.526851268,0.5648159400870857,28.0,-20,32,
15,1,0.0,235.079956472,108.129166653,0.6723838038045781,29.0,0,16,
16,1,0.0,234.638162853,108.548883793,0.5205709931128196,20.0,30,16,
17,1,0.0,234.285486395,108.856196852,0.401264567028622,16.0,30,16,
18,1,0.0,234.109753274,109.23389324,0.4506835845304996,21.0,-10,16,
19,1,0.0,234.040465686,109.759294703,0.6975436799760628,26.0,-10,32,
20,1,0.0,233.861886251,110.479530989,0.7544404934791606,30.0,-20,16,
21,2,0.0,233.4671847,111.065481322,0.6229565491245727,27.0,-20,0,
22,2,0.0,233.068534336,111.420104531,0.4574330344283767,28.0,30,16,
23,2,0.0,232.707387455,111.524063434,0.3030769268577389,16.0,30,16,
24,2,0.0,232.461929521,111.615997701,0.2609376600763633,9.0,30,16,
25,2,0.0,232.294624587,111.842792324,0.32593183426783695,17.0,-40,0,
26,2,0.0,232.148558513,112.221762558,0.47686037460747066,30.0,-40,16,
27,2,0.0,231.878317256,112.486679828,0.3366250683192436,29.0,30,16,
28,2,0.0,231.629165191,112.406996227,0.18176812456064748,3.0,40,16,
29,2,0.0,231.520152782,112.39224231,0.07444378646479545,-1.0,40,32,
30,2,0.0,231.465029624,112.349483279,0.1312371710640989,-6.0,40,16,
31,2,0.0,231.572551209,112.317203347,0.1521312787476508,-1.0,40,16,
32,2,0.0,231.675670893,112.281079354,0.10458622577925371,-3.0,40,16,
33,2,0.0,231.779161213,112.220804107,0.1428654188160004,-8.0,40,32,
34,2,0.0,231.965724497,112.14492922,0.25555756831953075,-17.0,40,0,
35,2,0.0,232.174321739,112.168164206,0.13878571254095237,-17.0,40,0,
36,2,0.0,232.283406133,112.126261237,0.12269844794811972,-18.0,40,0,
37,2,0.0,232.23352543,111.97256945,0.263994174048012,-23.0,40,0,
38,2,0.0,232.004909687,111.914079108,0.21108005012107278,-15.0,40,0,
39,2,0.0,231.850502195,111.961982806,0.12042893039940533,-2.0,40,16,
40,2,0.0,231.757422428,111.94201304,0.13282583043115878,-5.0,40,16,
41,2,0.0,231.673219826,111.908611231,0.07211634319681032,-6.0,40,32,
42,2,0.0,231.606128617,111.828762892,0.1584379949259593,-11.0,40,16,
43,2,0.0,231.741879499,111.787748081,0.19224168592607516,-8.0,40,16,
44,2,0.0,231.900375946,111.742667633,0.16789548320932685,-12.0,40,0,
45,2,0.0,232.047877769,111.737837432,0.12546629772528162,-11.0,40,0,
46,2,0.0,232.159489835,111.699890297,0.11480464037731666,-14.0,40,0,
47,2,0.0,232.269600084,111.65136521,0.11459154952410716,-16.0,40,0,
48,2,0.0,232.377932605,111.60004524,0.1117589904764622,-18.0,40,0,
49,2,0.0,232.459438219,111.521103175,0.1420869427151232,-18.0,40,0,
50,2,0.0,232.285724519,111.371936845,0.2537594904529532,-21.0,40,0,
51,2,0.0,232.08250461,111.37821708,0.1676372370864416,-8.0,40,0,
52,2,0.0,231.97129986,111.436354536,0.09197512051460771,2.0,40,16,
53,2,0.0,231.892652744,111.42577203,0.13284211439437552,-2.0,40,32,
54,2,0.0,231.818494752,111.316285874,0.16266845008669018,-12.0,40,16,
55,2,0.0,231.955123675,111.28476569,0.17787761090677182,-8.0,40,16,
56,2,0.0,232.111213216,111.232863491,0.167931989753146,-13.0,40,0,
57,2,0.0,232.264580509,111.230926883,0.12283598290133566,-12.0,40,0,
58,2,0.0,232.374211945,111.190340738,0.11532917976122539,-15.0,40,0,
59,2,0.0,232.483125765,111.141965755,0.11523654895494109,-17.0,40,0,
60,2,0.0,232.591534395,111.086565146,0.11005255179707114,-18.0,40,0,
61,2,0.0,232.610269487,110.973290117,0.23711246108347497,-20.0,40,0,
62,2,0.0,232.388756286,110.866813071,0.23130280663298836,-17.0,40,0,
63,2,0.0,232.212388292,110.902431127,0.1316953649498208,-4.0,40,0,
64,2,0.0,232.129250239,110.961705531,0.08770108500522353,4.0,40,32,
65,2,0.0,232.041086273,110.893934711,0.20595541673441917,-7.0,40,16,
66,2,0.0,231.966724429,110.832304469,0.06690087171916531,-7.0,40,32,
