,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.315402355,101.593653605,0.5305272737255536,38.0,16,32,
2,1,0.0,239.001484772,102.041900067,0.5986666379145062,30.0,24,32,
3,1,0.0,238.677472658,102.572464233,0.600374045651847,14.0,8,32,
4,1,0.0,238.636411041,103.208531251,0.7416678600693294,17.0,-41,65,
5,1,0.0,238.668494203,103.929076481,0.5461852767853038,21.0,-9,32,
6,1,0.0,238.493674194,104.297312999,0.5315895210750459,16.0,24,32,
7,1,0.0,238.209044105,104.775632924,0.5440642321151875,13.0,0,32,
8,1,0.0,238.068303963,105.402016887,0.7232516598242501,19.0,-9,0,
9,1,0.0,237.958280133,106.101130433,0.6154993056084966,30.0,-9,32,
10,1,0.0,237.775903997,106.705084151,0.7198441307253852,34.0,8,49,
11,1,0.0,237.385633615,107.064647428,0.4103002759192514,12.0,24,32,
12,1,0.0,237.151779915,107.402047597,0.4395226106495188,11.0,0,32,
13,1,0.0,237.020406942,107.942291692,0.7060509934963476,19.0,-9,16,
14,1,0.0,236.840693747,108.666770872,0.7325536011149377,27.0,-9,16,
15,1,0.0,236.5835233,109.312533009,0.6807188792992891,33.0,-9,32,
16,1,0.0,236.181195275,109.783276787,0.6013816689469235,27.0,16,32,
17,1,0.0,235.729154249,109.996624883,0.3649750052714297,7.0,16,32,
18,1,0.0,235.48730294,110.191122409,0.2999536589775322,6.0,16,32,
19,1,0.0,235.293010015,110.477562129,0.40379753624350534,11.0,-9,32,
20,1,0.0,235.063168874,110.916669124,0.5685012015655673,17.0,-9,32,
21,1,0.0,234.695767574,111.317654024,0.4962525298327333,12.0,16,32,
22,2,0.0,234.359964775,111.568228566,0.3515852921286348,5.0,16,16,
23,2,0.0,234.172506009,111.924398658,0.48896386295916144,17.0,-41,32,
24,2,0.0,233.993069878,112.415108227,0.46975819404712094,28.0,-41,32,
25,2,0.0,233.707188496,112.503371059,0.17633477738056502,7.0,24,32,
26,2,0.0,233.668743775,112.415232253,0.11236221180433693,-4.0,32,32,
27,2,0.0,233.814335837,112.339532949,0.21049454377547985,-5.0,32,16,
28,2,0.0,234.019700484,112.296589253,0.19355060258677828,-4.0,40,16,
29,2,0.0,234.183562578,112.233750621,0.16658051983732322,-10.0,40,0,
30,2,0.0,234.326950658,112.237063709,0.11957194472425053,-8.0,40,0,
31,2,0.0,234.426177048,112.196321971,0.109250525708107,-11.0,40,0,
32,2,0.0,234.532057827,112.147426343,0.11823292225102798,-14.0,40,0,
33,2,0.0,234.642326051,112.098863639,0.11753069296733289,-16.0,40,0,
34,2,0.0,234.752791074,112.043129586,0.11532641757992503,-18.0,40,0,
35,2,0.0,234.790226,111.940468315,0.2198081803315254,-20.0,40,0,
36,2,0.0,234.587336273,111.822025895,0.24186763704808312,-18.0,40,0,
37,2,0.0,234.395045574,111.850780152,0.13936284628239287,-5.0,40,0,
38,2,0.0,234.307209284,111.909665399,0.08711258227386595,4.0,40,16,
39,2,0.0,234.221969102,111.884211154,0.11441532245279007,-3.0,40,16,
40,2,0.0,234.153399832,111.86918137,0.05324601712799127,-3.0,40,16,
41,2,0.0,234.108172623,111.878513694,0.04079334001783202,-0.0,32,16,
42,2,0.0,234.07716262,111.907847619,0.05044056373813217,2.0,32,16,
43,2,0.0,234.027383018,111.957772725,0.09280451968787173,4.0,32,16,
44,2,0.0,233.937189849,112.041503257,0.16073291802079467,8.0,24,16,
45,2,0.0,233.798539174,112.18735911,0.26789820335987424,13.0,16,32,
46,2,0.0,233.549152746,112.427413731,0.4105625059513251,12.0,-41,16,
47,2,0.0,233.315702366,112.791136153,0.4364437990365132,21.0,16,32,
48,2,0.0,233.058284197,112.857461721,0.1917757491647122,5.0,32,16,
49,2,0.0,232.961879286,112.92339088,0.16751225202490674,7.0,32,16,
50,2,0.0,232.829163551,113.103522988,0.28375845199552974,15.0,16,32,
51,2,0.0,232.592117053,113.362635256,0.43764335228017476,12.0,-41,16,
52,2,0.0,232.37464635,113.789963421,0.4663371278703979,24.0,16,32,
53,2,0.0,232.106411875,113.879744035,0.20939374108266012,7.0,32,0,
54,2,0.0,232.002105121,114.014460782,0.2642349041074382,15.0,16,0,
55,2,0.0,231.874247449,114.291902386,0.3778540939039203,28.0,-41,32,
56,2,0.0,231.633609517,114.666476407,0.41272792029330285,31.0,16,16,
57,2,0.0,231.352887328,114.714702803,0.2361299085209914,10.0,32,16,
58,2,0.0,231.147734286,114.872996923,0.2790292797280229,12.0,16,32,
59,2,0.0,230.915106813,115.104248712,0.39358590090779083,10.0,-41,32,
60,2,0.0,230.69459969,115.431847682,0.34470377168774213,16.0,16,32,
61,2,0.0,230.445899808,115.502116347,0.17081572393050776,0.0,32,16,
62,2,0.0,230.347686106,115.617249765,0.210200283695374,8.0,24,0,
63,2,0.0,230.2270703,115.884796201,0.348859223986899,22.0,-41,32,
64,2,0.0,230.030728591,116.263705949,0.42618909646909153,29.0,16,32,
65,2,0.0,229.752597955,116.285967782,0.17386607728345424,4.0,32,16,
66,2,0.0,229.659183109,116.358786647,0.1796721760967635,7.0,32,0,
67,2,0.0,229.559756214,116.579783767,0.2967322895923766,21.0,24,32,
68,2,0.0,229.332150363,116.894514207,0.48823020662715194,18.0,-41,32,
69,2,0.0,229.118065036,117.360030226,0.4577345563489782,23.0,-41,16,
70,2,0.0,228.840548758,117.591501347,0.30546809781456774,18.0,32,32,
71,2,0.0,228.635863172,117.52243203,0.18679709865178737,-3.0,32,16,
72,2,0.0,228.576837744,117.49266055,0.05640896166203147,-2.0,32,16,
73,2,0.0,228.54084293,117.522147474,0.048966737774607354,2.0,32,16,
74,2,0.0,228.500056473,117.562935838,0.06981812638734938,3.0,32,16,
75,2,0.0,228.429659163,117.628552833,0.1270850197542935,6.0,24,16,
76,2,0.0,228.304646711,117.751394701,0.23049681064803382,11.0,32,0,
77,2,0.0,228.160929653,117.979821343,0.3020622904984788,21.0,-41,32,
78,2,0.0,227.968700797,118.31532812,0.4174704421393703,26.0,16,32,
79,2,0.0,227.69800336,118.338056184,0.15706051430464882,3.0,32,32,
80,2,0.0,227.620678969,118.319800007,0.02420206160212812,-2.0,24,32,
81,2,0.0,227.614254853,118.301391985,0.03345273648002198,0.0,32,0,
82,2,0.0,227.707813187,118.348998315,0.23846188876192645,10.0,32,0,
83,2,0.0,227.883004879,118.409299981,0.13683366800147245,22.0,32,0,
84,2,0.0,228.009074511,118.383483223,0.12853620352336664,18.0,32,32,
85,2,0.0,228.147749462,118.250945131,0.24326119364527177,1.0,40,16,
86,2,0.0,228.326098335,118.16797104,0.17583476599445175,-6.0,40,0,
87,2,0.0,228.467965803,118.175551927,0.10945062208352718,-3.0,40,0,
88,2,0.0,228.560785883,118.135196694,0.1048791464758865,-8.0,40,0,
89,2,0.0,228.657594796,118.08663685,0.1165726418787931,-11.0,40,16,
90,2,0.0,228.802317828,118.008690586,0.2029130119269741,-20.0,40,0,
91,2,0.0,228.949249574,118.008321824,0.1074195653785442,-20.0,40,0,
92,2,0.0,228.998049482,117.907625278,0.2521871894612528,-23.0,40,0,
93,2,0.0,228.76844167,117.760201254,0.2630195185031011,-21.0,40,0,
94,2,0.0,228.566140783,117.788573741,0.1534702386718249,-7.0,40,0,
95,2,0.0,228.470825222,117.850836466,0.09027857350072636,3.0,40,0,
96,2,0.0,228.404481694,117.915766382,0.10548408898520363,8.0,40,16,
97,2,0.0,228.290087763,117.919912117,0.11550377906427729,1.0,32,16,
98,2,0.0,228.212999835,117.966416552,0.09598708852488916,4.0,32,32,
99,2,0.0,228.117958406,117.967947411,0.1040932202731971,-2.0,32,32,
100,2,0.0,228.0863895,117.939012838,0.060461955988647155,-2.0,24,32,
101,2,0.0,228.164136448,117.886939488,0.12739819704318117,-2.0,32,32,
102,2,0.0,228.308048372,117.797104169,0.19953848006815894,-5.0,32,16,
103,2,0.0,228.500247888,117.763085054,0.17836289320987386,-2.0,40,16,
104,2,0.0,228.642297543,117.699882182,0.14768965592709166,-8.0,40,16,
105,2,0.0,228.796693764,117.633813061,0.17735340692449728,-14.0,40,0,
106,2,0.0,228.94042378,117.644305421,0.10636369264821195,-11.0,40,0,
107,2,0.0,229.047315104,117.596170133,0.11734271006849586,-15.0,40,0,
108,2,0.0,229.161650211,117.54599865,0.11960068529620434,-17.0,40,0,
109,2,0.0,229.264228108,117.490829442,0.11093621532511551,-18.0,40,0,
110,2,0.0,229.258939379,117.368568815,0.24980054341115127,-21.0,40,0,
111,2,0.0,229.024691789,117.278413492,0.21843341071874894,-15.0,40,16,
112,2,0.0,228.852793941,117.248588509,0.17890301409493592,-13.0,40,0,
113,2,0.0,228.735019443,117.281960218,0.1479314487738272,-3.0,40,0,
114,2,0.0,228.671229951,117.386114164,0.11082077405001414,8.0,40,16,
115,2,0.0,228.558355506,117.39674927,0.12653211598373224,2.0,32,16,
116,2,0.0,228.472717014,117.447108541,0.106610713398406,4.0,32,32,
117,2,0.0,228.361721643,117.472580504,0.12429031023087174,-1.0,32,32,
118,2,0.0,228.309933444,117.477603887,0.014767555737232464,0.0,24,16,
119,2,0.0,228.290848859,117.570677452,0.20051646827107697,9.0,16,16,
120,2,0.0,228.122412649,117.81001416,0.39045726117945967,18.0,-41,32,
121,2,0.0,227.870782089,118.154221877,0.3887720110014682,21.0,16,16,
122,2,0.0,227.591395282,118.254755545,0.2523772634783865,8.0,24,16,
123,2,0.0,227.385491039,118.43864454,0.3191500970398208,13.0,16,16,
124,2,0.0,227.164058313,118.756874636,0.4623517988199306,20.0,-41,32,
125,2,0.0,226.946621767,119.206495241,0.48227182547517367,28.0,-41,16,
126,2,0.0,226.630014979,119.39667051,0.2782111971302762,16.0,24,32,
127,2,0.0,226.463918851,119.30427855,0.1917181745890586,-4.0,40,0,
128,2,0.0,226.499205927,119.325351365,0.15655679163404052,4.0,40,16,
129,2,0.0,226.588076203,119.296894467,0.1285575224291891,-1.0,40,0,
130,2,0.0,226.692013986,119.268619233,0.16630684069770407,-2.0,40,16,
131,2,0.0,226.807511375,119.22156051,0.1700866528838083,-8.0,40,0,
132,2,0.0,226.936451333,119.209805282,0.11820760948135309,-7.0,40,0,
133,2,0.0,227.038337593,119.167921476,0.11231611318407274,-11.0,40,0,
134,2,0.0,227.142456237,119.119325303,0.11744557960372067,-14.0,40,0,
135,2,0.0,227.257169365,119.069002622,0.12144371482505446,-16.0,40,0,
136,2,0.0,227.362878905,119.017414928,0.11502167347890138,-18.0,40,0,
137,2,0.0,227.425057457,118.930589657,0.182479571810163,-18.0,40,0,
138,2,0.0,227.224430525,118.790739889,0.24738469885335368,-19.0,40,0,
139,2,0.0,227.029451112,118.812082084,0.1500243146051536,-6.0,40,0,
140,2,0.0,226.935178296,118.869531279,0.08811065086570607,3.0,40,16,
141,2,0.0,226.85515158,118.857691099,0.1295737774971434,-2.0,40,16,
142,2,0.0,226.779162428,118.832503945,0.05499064144337705,-3.0,40,16,
143,2,0.0,226.73184892,118.840504898,0.040730129306989514,-0.0,32,16,
144,2,0.0,226.701262338,118.86614309,0.04589030174502888,2.0,24,16,
145,2,0.0,226.654318831,118.913255941,0.08645511741128242,4.0,32,32,
146,2,0.0,226.568138361,118.896301609,0.10388617097667772,-3.0,32,32,
147,2,0.0,226.565069658,118.844785686,0.11548266652265282,-3.0,32,16,
148,2,0.0,226.690823348,118.841463194,0.12214504579781968,4.0,32,32,
149,2,0.0,226.781601381,118.774597897,0.18300086450599629,-3.0,32,0,
150,2,0.0,226.976441306,118.774556665,0.1998087421152751,4.0,40,16,
151,2,0.0,227.117465602,118.719493606,0.1690150784659709,-3.0,40,0,
152,2,0.0,227.239881161,118.707603684,0.12339913040184834,-3.0,40,0,
153,2,0.0,227.332047577,118.671863526,0.09129675917166989,-7.0,40,0,
154,2,0.0,227.422572792,118.623203914,0.1142595622607442,-10.0,40,0,
155,2,0.0,227.522168585,118.577027692,0.11984676125696944,-13.0,40,0,
156,2,0.0,227.635261473,118.526714396,0.12318369695213155,-16.0,40,0,
157,2,0.0,227.743237928,118.477363339,0.12054245243186457,-17.0,40,0,
158,2,0.0,227.839889263,118.411520794,0.11209752351518601,-18.0,40,0,
159,2,0.0,227.715564346,118.254090376,0.2584951722605331,-22.0,40,0,
160,2,0.0,227.498198413,118.237274173,0.18536752732758507,-11.0,40,0,
161,2,0.0,227.367105148,118.294010824,0.10078839337828377,1.0,40,16,
162,2,0.0,227.287034712,118.279272443,0.13345878441460643,-3.0,40,16,
