,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.297269491,101.626259534,0.5318078984293189,38.0,16,24,
2,1,0.0,238.972446949,102.104681214,0.6394923911376043,33.0,16,24,
3,1,0.0,238.514756122,102.543662794,0.5804925185654825,19.0,24,12,
4,1,0.0,238.152795695,102.949967104,0.547882142758148,20.0,24,12,
5,1,0.0,237.845453694,103.381261387,0.4759294643629665,25.0,24,12,
6,1,0.0,237.637454068,103.850287021,0.516703046383542,24.0,-17,48,
7,1,0.0,237.550216721,104.441411426,0.7647248199277645,23.0,-41,48,
8,1,0.0,237.264708283,104.960182353,0.26875973243612644,13.0,24,12,
9,1,0.0,237.128998245,105.152636665,0.3761210741630217,16.0,24,24,
10,1,0.0,236.934007356,105.545247761,0.5303567357503008,20.0,24,48,
11,1,0.0,236.762505706,106.09684028,0.6275845908798283,13.0,-33,36,
12,1,0.0,236.806690196,106.753137738,0.7294116227300237,15.0,-17,48,
13,1,0.0,236.685749739,107.402311216,0.6500073231556952,22.0,24,12,
14,1,0.0,236.388555195,107.844054667,0.48601840026622983,21.0,-17,24,
15,1,0.0,236.219829661,108.435330081,0.6941426735535586,30.0,-17,36,
16,1,0.0,235.829736041,108.900075695,0.5253050475882057,24.0,32,12,
17,1,0.0,235.541070708,109.060275492,0.2800410490213092,15.0,24,36,
18,1,0.0,235.29177247,109.342253886,0.4337261786916459,12.0,24,24,
19,1,0.0,235.113284382,109.750082588,0.5080927928475989,15.0,0,48,
20,1,0.0,235.043631961,110.35711636,0.7606876136211332,17.0,-41,36,
21,1,0.0,234.959085782,111.04331273,0.5556747293181616,24.0,-41,12,
22,1,0.0,234.700472482,111.429915353,0.39625587657154304,28.0,32,24,
23,2,0.0,234.412685486,111.448193161,0.23074171208755895,8.0,32,0,
24,2,0.0,234.309018848,111.500840034,0.19126326847314068,9.0,32,36,
25,2,0.0,234.15573976,111.535522519,0.17887413392709053,2.0,16,12,
26,2,0.0,234.079852345,111.631182263,0.22884981454651435,8.0,32,12,
27,2,0.0,233.916272224,111.880427365,0.3316837277378648,19.0,-41,0,
28,2,0.0,233.777775665,112.244921744,0.4752222810821768,31.0,-41,12,
29,2,0.0,233.535419247,112.534141112,0.35067168477965577,32.0,16,24,
30,2,0.0,233.279776797,112.453694805,0.2111585496583835,4.0,24,12,
31,2,0.0,233.191267453,112.405501458,0.06713437779281493,-2.0,16,12,
32,2,0.0,233.138165484,112.422173802,0.056948898412257615,0.0,24,12,
33,2,0.0,233.094766873,112.450439714,0.05279435696021871,2.0,32,0,
34,2,0.0,233.04312363,112.550334933,0.1666345178499624,11.0,32,36,
35,2,0.0,232.897200795,112.547316252,0.17263422090760555,-0.0,16,24,
36,2,0.0,232.840882527,112.554057357,0.07749744406165746,2.0,8,24,
37,2,0.0,232.77921835,112.613707932,0.12096632155918079,4.0,16,12,
38,2,0.0,232.661848736,112.764996502,0.2703248370207455,12.0,24,12,
39,2,0.0,232.456130831,113.019926749,0.3813161244319809,20.0,-41,12,
40,2,0.0,232.25404133,113.428260522,0.4806991635355157,31.0,-41,12,
41,2,0.0,231.957125547,113.620715127,0.29569026807317866,23.0,32,36,
42,2,0.0,231.794574543,113.485010189,0.24357618365054462,-3.0,24,12,
43,2,0.0,231.939341731,113.418977586,0.20321694606702073,-5.0,40,12,
44,2,0.0,232.095218048,113.382847328,0.14368339628574572,-8.0,40,0,
45,2,0.0,232.22001372,113.376120842,0.10485017829368436,-7.0,40,0,
46,2,0.0,232.316380383,113.329774134,0.11154332727454558,-11.0,40,0,
47,2,0.0,232.419946445,113.281793883,0.11678595957345983,-14.0,40,0,
48,2,0.0,232.533326802,113.23169215,0.12176511751826244,-16.0,40,-12,
49,2,0.0,232.615046976,113.224396732,0.0531726778279979,-11.0,40,0,
50,2,0.0,232.579187124,113.12007732,0.25439458487121736,-14.0,40,-12,
51,2,0.0,232.381826598,113.053251976,0.19351244937609283,-9.0,40,-12,
52,2,0.0,232.278573021,113.137515567,0.09607692881650298,5.0,40,0,
53,2,0.0,232.208855101,113.154745454,0.0966824437560857,3.0,40,12,
54,2,0.0,232.144494535,113.142257772,0.13153755859282776,-0.0,40,12,
55,2,0.0,232.064974385,113.084266851,0.07784301510290634,-5.0,40,12,
56,2,0.0,231.99646869,113.086197113,0.05741849590192528,-2.0,24,12,
57,2,0.0,231.949713617,113.105908828,0.05394934194514468,1.0,24,12,
58,2,0.0,231.90527191,113.140631761,0.06748610768910475,3.0,32,12,
59,2,0.0,231.840640206,113.193940805,0.10638649381515707,5.0,32,24,
60,2,0.0,231.731663344,113.214066548,0.11344669396421866,0.0,24,24,
61,2,0.0,231.658109963,113.272011167,0.09457634939255125,3.0,16,12,
62,2,0.0,231.564079711,113.410889732,0.26687418379119277,12.0,24,12,
63,2,0.0,231.362343725,113.680353116,0.3835417296040087,20.0,-41,12,
64,2,0.0,231.169288575,114.082344499,0.45416638083782873,32.0,16,12,
65,2,0.0,230.832073802,114.242817199,0.3431562200141452,19.0,16,12,
66,2,0.0,230.522767496,114.421730227,0.3761803238742969,15.0,-41,24,
67,2,0.0,230.26470813,114.674404794,0.3161093113279148,17.0,-41,12,
68,2,0.0,230.04309678,114.720733806,0.16447070667693395,7.0,-41,12,
69,2,0.0,229.914124202,114.69610025,0.09575817736797124,-2.0,-41,0,
70,2,0.0,229.845732835,114.725169049,0.09220512992203934,2.0,-41,0,
71,2,0.0,229.778679048,114.729190709,0.05872512399580861,0.0,-41,0,
72,2,0.0,229.733706302,114.699614429,0.05941606820295928,-3.0,-41,0,
73,2,0.0,229.684173868,114.651433904,0.07824726018017922,-5.0,-41,0,
74,2,0.0,229.617153779,114.587196075,0.11258339156356297,-8.0,-17,0,
75,2,0.0,229.51979832,114.492743794,0.17871774485584602,-13.0,-33,-12,
76,2,0.0,229.330164404,114.404771928,0.22176350052351618,-11.0,-41,0,
