,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.585371722,101.098326163,0.5284147446643892,37.0,-18,31,
2,1,0.0,239.514373436,101.23085951,0.541249120460549,38.0,-18,31,
3,1,0.0,239.452522713,101.365668555,0.5992718877225702,40.0,-18,31,
4,1,0.0,239.100621208,101.671695992,0.5214532302957074,29.0,36,31,
5,1,0.0,238.795011312,101.659640017,0.14390137154340538,2.0,36,21,
6,1,0.0,238.707032767,101.768136949,0.1991247050952083,8.0,36,21,
7,1,0.0,238.579273028,101.969824591,0.29585644908065306,15.0,36,31,
8,1,0.0,238.398139039,102.262587384,0.4031403346511338,13.0,0,31,
9,1,0.0,238.30248747,102.808277603,0.7127071401095745,20.0,18,31,
10,1,0.0,238.155755423,103.505231642,0.7035195581976761,15.0,0,52,
11,1,0.0,238.159412314,104.243958063,0.7847805580606209,11.0,-36,52,
12,1,0.0,238.153120705,104.933443359,0.5504361095162554,18.0,18,31,
13,1,0.0,237.880235769,105.38261958,0.5234484220461357,12.0,-18,31,
14,1,0.0,237.691403184,105.959195705,0.6678831136537037,22.0,-18,31,
15,1,0.0,237.31260913,106.404242041,0.5094283840807216,17.0,36,21,
16,1,0.0,236.965345168,106.600696179,0.2944969693305161,8.0,36,31,
17,1,0.0,236.787104293,106.848160952,0.3367157244403394,11.0,-18,31,
18,1,0.0,236.634279003,107.291623923,0.6088916686323106,21.0,0,31,
19,1,0.0,236.26176389,107.723037402,0.5488275427148145,14.0,-18,31,
20,1,0.0,235.916060115,108.066321808,0.4274631145104996,11.0,36,31,
21,1,0.0,235.624716559,108.213131458,0.2199360406860607,2.0,36,31,
22,1,0.0,235.510357383,108.413203142,0.2788004727599881,10.0,-18,31,
23,1,0.0,235.35019304,108.78145622,0.547329795740789,19.0,-18,31,
24,1,0.0,234.981363,109.132697284,0.4369887518890141,13.0,36,21,
25,1,0.0,234.687414239,109.291426644,0.2613825670828836,7.0,36,31,
26,1,0.0,234.512591793,109.503780554,0.29586729855148364,9.0,-18,31,
27,1,0.0,234.352906154,109.875885713,0.5439804081599253,18.0,-18,21,
28,1,0.0,234.001154407,110.285515611,0.5119596956196752,20.0,36,31,
29,2,0.0,233.650734936,110.405533221,0.23038483053244996,3.0,-18,21,
30,2,0.0,233.49192683,110.639076292,0.39415564872422976,14.0,-18,31,
31,2,0.0,233.192356114,110.825574467,0.28993521311795223,7.0,36,21,
32,2,0.0,233.012879417,110.895836702,0.1630485729198243,4.0,36,21,
33,2,0.0,232.901410027,111.036434213,0.21611283082013769,11.0,-18,31,
34,2,0.0,232.709440365,111.233892187,0.3485814277737428,11.0,-18,21,
35,2,0.0,232.434104071,111.429340864,0.3277216537830786,10.0,36,21,
36,2,0.0,232.171062366,111.531192503,0.213395062699844,4.0,36,21,
37,2,0.0,232.048840656,111.698773147,0.24196999414407092,12.0,-18,21,
38,2,0.0,231.866638188,112.008557242,0.4953978276207128,21.0,0,31,
39,2,0.0,231.475335584,112.266955167,0.415967824836005,11.0,-18,31,
40,2,0.0,231.186172262,112.380688755,0.206781468958799,-0.0,36,10,
41,2,0.0,231.049393243,112.516899305,0.21885421966327426,9.0,36,10,
42,2,0.0,230.927776444,112.731313554,0.2849312165643713,20.0,0,31,
43,2,0.0,230.671151466,113.051951141,0.5243229235821582,17.0,-36,31,
44,2,0.0,230.356899098,113.370917043,0.3371058976983153,14.0,-18,21,
45,2,0.0,230.111487976,113.444833227,0.21049978130003735,4.0,36,10,
46,2,0.0,229.941907616,113.555360139,0.19383036305413406,9.0,36,0,
47,2,0.0,229.836522581,113.743281214,0.23753870672673855,21.0,-18,21,
48,2,0.0,229.606205223,113.993514527,0.45892323216320907,21.0,-36,21,
49,2,0.0,229.263296727,114.12213147,0.23874967384300477,8.0,-36,10,
50,2,0.0,229.105733658,114.135672283,0.12668421434433055,3.0,-36,10,
51,2,0.0,229.009986366,114.105247143,0.07869443837148997,-3.0,0,10,
52,2,0.0,228.94980642,114.051184563,0.08747591608796083,-7.0,0,21,
53,2,0.0,228.878599632,113.941640488,0.167195823752608,-15.0,0,0,
54,2,0.0,228.73767189,113.924313341,0.18011566948786908,-9.0,0,10,
55,2,0.0,228.592921479,113.884156905,0.1608650026230857,-10.0,0,0,
56,2,0.0,228.446113698,113.84854507,0.16459807680395433,-8.0,-36,0,
57,2,0.0,228.310910559,113.828521807,0.11941516711119281,-6.0,-36,0,
58,2,0.0,228.216575028,113.739360441,0.1440660908530116,-12.0,0,0,
59,2,0.0,228.080253107,113.605633114,0.2534206948768533,-18.0,0,-11,
60,2,0.0,227.816048432,113.498897986,0.31694460573062005,-13.0,0,-22,
61,2,0.0,227.546450662,113.468410605,0.20234122151620493,-0.0,0,-11,
62,2,0.0,227.394698719,113.380097853,0.19073308212154552,-6.0,0,-11,
63,2,0.0,227.218970398,113.263825725,0.24476406705703999,-10.0,0,-11,
64,2,0.0,226.992478817,113.145197733,0.27103718475195154,-10.0,0,-11,
65,2,0.0,226.743539819,113.012967814,0.29778630940243955,-11.0,0,-22,
66,2,0.0,226.475346633,112.930994088,0.24663957104895634,-3.0,0,-11,
67,2,0.0,226.282086134,112.812941136,0.24839581964208787,-8.0,0,-22,
68,2,0.0,226.057207887,112.72356195,0.2399065243577375,-4.0,0,-22,
69,2,0.0,225.87489221,112.673657355,0.137293856234612,0.0,0,-11,
70,2,0.0,225.754544702,112.553318412,0.2282874920974217,-9.0,-18,-11,
71,2,0.0,225.556304243,112.397330437,0.28847126374699367,-13.0,18,-22,
72,2,0.0,225.290104533,112.209702579,0.344180013097449,-12.0,18,-22,
73,2,0.0,225.019319831,112.149411622,0.2004031692941634,-1.0,0,-11,
74,2,0.0,224.861586863,112.075866229,0.1835609221994075,-5.0,0,0,
75,2,0.0,224.705492,111.932231483,0.25511740720850984,-15.0,0,-22,
76,2,0.0,224.446955161,111.857583611,0.25324558382017737,-6.0,0,-11,
77,2,0.0,224.256230591,111.783730414,0.22106965710574916,-7.0,-18,-22,
78,2,0.0,224.057459616,111.729549296,0.17979159018956783,-1.0,0,-22,
79,2,0.0,223.929154897,111.651256273,0.1445387041775332,-4.0,18,-11,
80,2,0.0,223.787655504,111.511673737,0.27845930785510453,-11.0,18,-22,
81,2,0.0,223.546449499,111.440201253,0.21185652859348494,-4.0,0,-11,
82,2,0.0,223.399272723,111.399954508,0.15030683365699604,-3.0,0,0,
83,2,0.0,223.265358778,111.275423419,0.23653699095066008,-13.0,0,-22,
84,2,0.0,223.042725142,111.24407327,0.18868812896896658,-3.0,0,-22,
85,2,0.0,222.929000457,111.267966891,0.06174901935112962,4.0,0,0,
86,2,0.0,222.861227527,111.166424676,0.21340943944086477,-8.0,0,-11,
87,2,0.0,222.676444513,111.067370665,0.24442549549063286,-9.0,0,-11,
88,2,0.0,222.448742549,110.979499601,0.23667364175104108,-8.0,0,-22,
89,2,0.0,222.242217676,110.950416737,0.17089639427957204,1.0,0,-11,
90,2,0.0,222.12315107,110.872576305,0.16797157093933887,-5.0,0,-22,
91,2,0.0,221.965058394,110.838688694,0.13984085538088134,0.0,0,-22,
92,2,0.0,221.880597906,110.836001963,0.04660175959452357,2.0,0,0,
93,2,0.0,221.823841085,110.725297124,0.22707886909226613,-10.0,0,-22,
94,2,0.0,221.622224605,110.64169962,0.24470874630853603,-6.0,0,-11,
95,2,0.0,221.431976256,110.559561608,0.22075541473755483,-7.0,0,-11,
