,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.825113246,102.473467819,0.533431977153199,38.0,-21,21,
2,1,0.0,238.5406714,102.943610018,0.6295074854047735,36.0,-21,42,
3,1,0.0,238.104681384,103.350672831,0.5456612000314757,19.0,41,10,
4,1,0.0,237.81205673,103.646070394,0.3150780374230739,15.0,-21,10,
5,1,0.0,237.736668619,104.062793156,0.607789955416488,30.0,13,31,
6,1,0.0,237.422033339,104.563067316,0.5751178634318956,28.0,-21,31,
7,1,0.0,237.059497496,105.02054608,0.5779686763101222,20.0,41,10,
8,1,0.0,236.747494881,105.327738759,0.31733010362718445,18.0,-21,31,
9,1,0.0,236.573200259,105.719629207,0.5896574668929839,24.0,-28,21,
10,1,0.0,236.185861334,106.077121387,0.4234766475271765,19.0,27,31,
11,1,0.0,235.899064459,106.08384876,0.17610777781513406,-1.0,41,10,
12,1,0.0,235.822752585,106.160817645,0.17968287050128584,6.0,41,10,
13,1,0.0,235.72874766,106.336564437,0.2293417153122795,17.0,27,10,
14,1,0.0,235.585814447,106.574828344,0.3609852057570681,23.0,41,31,
15,1,0.0,235.379162833,106.927795376,0.4184150293360727,19.0,-14,31,
16,1,0.0,235.307813051,107.447434302,0.7429968421538038,20.0,-7,52,
17,1,0.0,235.111120924,108.133509649,0.69763944978683,19.0,13,31,
18,1,0.0,234.778620915,108.650784261,0.5555980482786216,12.0,20,31,
19,1,0.0,234.603104619,109.222512548,0.6351409915616205,15.0,-7,31,
20,1,0.0,234.584448151,109.913927627,0.7994464866720736,20.0,-28,42,
21,1,0.0,234.498196894,110.709668093,0.7032377050690893,26.0,-14,42,
22,2,0.0,234.143764104,111.11263653,0.3592768388540573,14.0,-21,10,
23,2,0.0,233.940561982,111.27440598,0.4010695835169039,11.0,-21,10,
24,2,0.0,233.635304818,111.57842808,0.4124924304728379,21.0,20,31,
25,2,0.0,233.321131543,111.59549124,0.2509795565493398,3.0,20,10,
26,2,0.0,233.211317,111.587787417,0.15022030085010177,0.0,20,10,
27,2,0.0,233.114877375,111.713693093,0.1854414658070233,10.0,27,21,
28,2,0.0,232.920457419,111.824489422,0.2583989852461041,8.0,41,31,
