,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.003324101,102.153067109,0.5352115304246421,38.0,8,21,
2,1,0.0,238.687617135,102.621047327,0.6151601586966005,32.0,8,21,
3,1,0.0,238.320685408,103.160365909,0.6457210755496209,23.0,8,21,
4,1,0.0,238.08361999,103.762723915,0.6799570201870603,24.0,-9,42,
5,1,0.0,237.849265091,104.438228684,0.7188107255924345,21.0,-9,21,
6,1,0.0,237.519314403,105.045592743,0.6537234565369492,23.0,8,21,
7,1,0.0,237.155868096,105.531308252,0.5980437949418516,21.0,8,21,
8,1,0.0,236.852896288,106.054512584,0.6286805483158507,23.0,8,21,
9,1,0.0,236.608026941,106.665492887,0.6757819142370198,24.0,-17,42,
10,1,0.0,236.371445551,107.336533392,0.6778212668779561,23.0,-9,21,
11,1,0.0,235.988500205,107.805262394,0.5672607677601227,19.0,8,21,
12,1,0.0,235.591471931,108.1520427,0.4837346715320776,15.0,24,10,
13,1,0.0,235.299706657,108.518585717,0.4430418202553329,21.0,8,21,
14,1,0.0,235.098556307,108.998883967,0.6371683657326846,25.0,-9,42,
15,1,0.0,234.81389934,109.63707578,0.6777505624770623,20.0,-9,42,
16,1,0.0,234.434537807,110.066963095,0.4556389478008547,8.0,8,10,
17,1,0.0,234.172064835,110.386995673,0.46889681638156383,12.0,8,21,
18,2,0.0,233.931757619,110.854528633,0.5932576086351499,23.0,-41,21,
19,2,0.0,233.683893981,111.393720908,0.477299017616201,31.0,-41,21,
20,2,0.0,233.368323256,111.539680679,0.2681206801117394,17.0,40,10,
21,2,0.0,233.22135358,111.485626016,0.08204442011327193,1.0,40,10,
22,2,0.0,233.156647016,111.528901327,0.09116143991525932,4.0,40,0,
23,2,0.0,233.08762113,111.63311695,0.1743567094932338,12.0,40,10,
24,2,0.0,232.95605115,111.756830015,0.20987061703606238,14.0,24,10,
25,2,0.0,232.803954601,111.965189662,0.3351408729357228,21.0,-41,10,
26,2,0.0,232.631420798,112.328644907,0.49001871425336513,31.0,-41,21,
27,2,0.0,232.334257893,112.56945617,0.3133001584125786,26.0,40,10,
28,2,0.0,232.165354326,112.477993173,0.09105245728301822,2.0,40,10,
29,2,0.0,232.097424877,112.507482229,0.08366542385313076,4.0,40,10,
30,2,0.0,232.026125897,112.575977131,0.11697595257108022,7.0,40,0,
31,2,0.0,231.931361604,112.692323822,0.20847144022096623,14.0,16,10,
32,2,0.0,231.799497725,112.887938348,0.3349795005165903,22.0,8,21,
33,2,0.0,231.504884722,113.181430745,0.5004142039040881,19.0,-41,10,
34,2,0.0,231.208086903,113.613847098,0.4536050957850622,28.0,8,21,
35,2,0.0,230.88097428,113.740032074,0.3333506798593871,15.0,40,10,
36,2,0.0,230.638832881,113.813633897,0.21586705022018604,9.0,24,10,
37,2,0.0,230.497027948,114.020374111,0.30962237141691895,19.0,8,10,
38,2,0.0,230.290731278,114.350934535,0.49798244470815406,26.0,-41,21,
39,2,0.0,230.038324061,114.835773332,0.4673707633907329,34.0,8,21,
40,2,0.0,229.692191217,114.955606962,0.33276537334815404,16.0,24,21,
41,2,0.0,229.410251604,114.992025507,0.2267139993492852,2.0,24,0,
42,2,0.0,229.265001487,115.169181415,0.29340609543029805,13.0,8,10,
43,2,0.0,229.111487292,115.480933142,0.43233848276043835,27.0,-41,10,
44,2,0.0,228.875559504,115.901003706,0.4619296989547997,35.0,8,10,
45,2,0.0,228.515837139,116.060228256,0.36570714605690546,21.0,-41,10,
46,2,0.0,228.207582794,116.189190559,0.28161386367988767,15.0,-41,10,
47,2,0.0,228.012661827,116.168476057,0.12597704755550318,1.0,-41,10,
48,2,0.0,227.942017179,116.102194558,0.08956825008216944,-7.0,-41,-11,
49,2,0.0,227.857245195,116.105950627,0.17459472647148108,-1.0,-41,-11,
50,2,0.0,227.763732883,116.159047791,0.07518443694103244,4.0,-33,-11,
51,2,0.0,227.698894539,116.141556785,0.05891765085713512,0.0,-25,-11,
52,2,0.0,227.65549243,116.109446964,0.05651611808768653,-2.0,-25,-11,
53,2,0.0,227.599152444,116.061328394,0.09207971533765402,-5.0,-25,-11,
54,2,0.0,227.500371847,115.981509136,0.15667584410485294,-8.0,-17,21,
55,2,0.0,227.419100067,115.801080987,0.23986790954692122,-22.0,-9,10,
56,2,0.0,227.341172644,115.564396563,0.29764342711504266,-33.0,8,0,
57,2,0.0,227.136983723,115.23436505,0.4767645181301758,-38.0,40,0,
58,2,0.0,226.854877927,114.890445657,0.38881267862344115,-39.0,-9,21,
59,2,0.0,226.57056848,114.776309412,0.19207010902221205,-29.0,-25,21,
60,2,0.0,226.440473323,114.631344923,0.17536194495192797,-31.0,-17,21,
61,2,0.0,226.351312935,114.460585361,0.20457527556689875,-34.0,8,0,
62,2,0.0,226.244697216,114.215766228,0.42083560126059827,-37.0,40,0,
63,2,0.0,225.979371591,113.854025458,0.39913492004813844,-40.0,-9,0,
64,2,0.0,225.65079308,113.750813842,0.2990246606449375,-25.0,-25,21,
65,2,0.0,225.44785126,113.634322575,0.21468777991507007,-25.0,-17,10,
66,2,0.0,225.340600775,113.442519491,0.2605220015581323,-32.0,-9,-11,
67,2,0.0,225.08908005,113.182536333,0.4672251851310269,-29.0,40,0,
68,2,0.0,224.796045716,112.807172516,0.4463837397391673,-33.0,-9,0,
69,2,0.0,224.489243552,112.641921727,0.3235520254604078,-26.0,-17,10,
70,2,0.0,224.217195074,112.503766296,0.2887074108092461,-23.0,-17,10,
71,2,0.0,224.047571604,112.256557311,0.29767588318725485,-32.0,8,0,
72,2,0.0,223.882281096,111.961314649,0.4451891391491862,-36.0,40,0,
73,2,0.0,223.614494029,111.54967863,0.43052045515416065,-41.0,-9,0,
74,2,0.0,223.305691392,111.377424318,0.33441283946016115,-31.0,-17,10,
75,2,0.0,223.033343511,111.248205504,0.2774278590803967,-26.0,-17,21,
76,2,0.0,222.888650833,111.022623047,0.23601063067845263,-32.0,8,0,
77,2,0.0,222.781738972,110.754279366,0.4428101604688214,-38.0,40,-11,
78,2,0.0,222.506547582,110.404524993,0.3970387022797765,-38.0,-9,10,
79,2,0.0,222.181897266,110.31671725,0.25157603263908046,-23.0,-25,21,
80,2,0.0,222.026185316,110.167001335,0.20311873479662249,-28.0,-17,10,
81,2,0.0,221.909203593,109.9638757,0.2721088198036025,-33.0,8,-11,
82,2,0.0,221.677885174,109.675876151,0.513519949578343,-34.0,40,0,
83,2,0.0,221.316524845,109.352505442,0.3540774516028985,-33.0,40,21,
84,2,0.0,221.060345297,109.268211206,0.21656947715315586,-25.0,40,-11,
85,2,0.0,220.898009952,109.318979339,0.21157730707274128,-8.0,40,-11,
86,2,0.0,220.847198914,109.476959207,0.12777942506252918,10.0,40,10,
87,2,0.0,220.739080394,109.477331627,0.13280351367254697,3.0,40,10,
88,2,0.0,220.652738858,109.494241208,0.0841877683137815,3.0,40,10,
89,2,0.0,220.582717501,109.56133564,0.11023523652619074,7.0,40,10,
90,2,0.0,220.489001234,109.657489142,0.1661280406660787,11.0,40,21,
91,2,0.0,220.340536788,109.77880499,0.23488335948587727,11.0,40,21,
92,2,0.0,220.183968449,109.990797471,0.2942945190849694,16.0,8,10,
93,2,0.0,220.064147692,110.366507885,0.5544829321574521,24.0,-9,42,
94,3,0.0,219.893111624,110.9788097,0.7565217591071904,28.0,-41,42,
95,3,0.0,219.531192635,111.48226844,0.3943659799484176,17.0,-41,21,
96,3,0.0,219.353022448,111.571464951,0.23422317833851106,8.0,-41,10,
97,3,0.0,219.171926093,111.734470373,0.254340954562619,13.0,-41,10,
98,3,0.0,218.980698009,111.751519196,0.1500960697027734,4.0,-41,10,
99,3,0.0,218.891538686,111.692958915,0.08510024115564871,-5.0,-41,10,
100,3,0.0,218.829469695,111.624973564,0.10448380826594293,-9.0,-41,-11,
101,3,0.0,218.728492789,111.639904563,0.1491134120742943,-1.0,-41,-22,
102,3,0.0,218.631217921,111.716942087,0.11325656440946122,9.0,-41,-11,
103,3,0.0,218.558537225,111.707196253,0.09536716664009974,2.0,-41,-11,
104,3,0.0,218.512145895,111.641432184,0.08256220182683639,-4.0,-41,-22,
105,3,0.0,218.431345654,111.632065224,0.08772590896572101,0.0,-33,10,
106,3,0.0,218.433514738,111.533439551,0.2513122210064336,-10.0,-25,10,
107,3,0.0,218.39340016,111.313335147,0.23492886233011523,-27.0,-17,21,
108,3,0.0,218.289981614,111.093967281,0.22873432774412694,-32.0,-9,-11,
109,3,0.0,218.1167193,110.786047896,0.5039140413092071,-31.0,-9,0,
110,3,0.0,217.848314284,110.322190446,0.5441752975824945,-30.0,8,0,
111,3,0.0,217.704539591,109.784398177,0.5756525147944065,-35.0,8,-43,
112,3,0.0,217.425054429,109.233418669,0.6995885325959987,-30.0,8,0,
113,3,0.0,217.022126524,108.787922936,0.568508818135679,-23.0,-9,0,
114,3,0.0,216.744685035,108.33999469,0.4600225385386506,-34.0,-9,0,
115,3,0.0,216.488228781,107.913423276,0.49812006620841476,-34.0,8,0,
116,3,0.0,216.29197308,107.423469943,0.5679830285513016,-38.0,8,0,
117,3,0.0,216.059891944,106.933047862,0.5451382442254422,-42.0,-9,0,
118,3,0.0,215.736390714,106.514506484,0.45973831025750844,-38.0,-9,0,
119,3,0.0,215.459667127,106.143733271,0.4864033855470638,-34.0,8,0,
120,3,0.0,215.24368633,105.655116773,0.5683165174455668,-37.0,8,0,
121,3,0.0,215.003277309,105.154290692,0.54385595511462,-42.0,-9,0,
122,3,0.0,214.699745972,104.770952192,0.47059608421397225,-37.0,-9,-11,
123,3,0.0,214.39693252,104.345743886,0.567633058616426,-32.0,8,0,
124,3,0.0,214.1381552,103.804874495,0.5950487500093727,-35.0,8,0,
125,3,0.0,213.905613938,103.294822346,0.545553990600714,-41.0,-9,0,
126,3,0.0,213.599889493,102.89201431,0.46117547547035637,-39.0,-9,-11,
127,3,0.0,213.277246036,102.492049738,0.5473379044745711,-32.0,-9,0,
128,3,0.0,213.023299715,102.024070221,0.5346135068022277,-32.0,8,0,
129,3,0.0,212.87186742,101.494805684,0.5722559694547917,-37.0,8,0,
130,4,0.0,212.671343732,100.975591588,0.560153658465526,-41.0,-41,0,
131,4,0.0,212.410700059,100.596871861,0.27862102650039816,-33.0,-41,0,
132,4,0.0,212.305656104,100.348798913,0.2522196803453929,-24.0,-33,-43,
133,4,0.0,212.241739581,99.9750432662,0.5434522295253554,-12.0,-9,-22,
134,4,0.0,212.393521757,99.4437534059,0.5896698626515747,-13.0,-9,-22,
135,4,0.0,212.681952925,99.0082254238,0.4543880947850753,-19.0,8,-22,
136,4,0.0,212.965470154,98.6916267272,0.41507316616794465,-23.0,8,-22,
137,4,0.0,213.212946079,98.3556137574,0.44469800721808866,-21.0,8,-22,
138,4,0.0,213.444297551,97.940907662,0.5289584688030242,-20.0,8,-22,
139,4,0.0,213.658371384,97.3824431923,0.6435883472007684,-20.0,-17,-22,
