,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.031744821,102.102151149,0.5326359582446714,38.0,10,21,
2,1,0.0,238.735379305,102.55546395,0.6018283775918118,33.0,20,21,
3,1,0.0,238.389410471,103.079961066,0.6052804409523949,20.0,10,31,
4,1,0.0,238.250740089,103.696951783,0.7342673613732126,18.0,-20,31,
5,1,0.0,238.20309415,104.483257015,0.7682692961649111,26.0,-10,31,
6,1,0.0,237.879457079,105.117035518,0.6621644677619145,24.0,20,21,
7,1,0.0,237.491824647,105.526828497,0.5198900026961158,16.0,20,21,
8,1,0.0,237.293706248,106.036385109,0.5888419012424121,20.0,-10,42,
9,1,0.0,237.155794148,106.689300777,0.751664469802721,20.0,-10,31,
10,1,0.0,236.857712843,107.35843293,0.6636512826409695,19.0,0,31,
11,1,0.0,236.488600401,107.847159525,0.5816276401645455,15.0,10,21,
12,1,0.0,236.172453676,108.313039095,0.5685937162600021,18.0,10,21,
13,1,0.0,235.940855342,108.86139177,0.6459190885823455,23.0,-10,42,
14,1,0.0,235.734072539,109.51201885,0.751355102995252,23.0,-10,31,
15,1,0.0,235.375476552,110.10917231,0.6274526467628959,18.0,10,21,
16,1,0.0,235.014110063,110.5517075,0.5460503819658692,17.0,-10,21,
17,1,0.0,234.743239527,111.088149049,0.6545185648933249,26.0,-10,21,
18,2,0.0,234.348007853,111.553604804,0.5787590318228422,23.0,20,21,
19,2,0.0,233.923453619,111.819176123,0.4110121768407152,11.0,20,31,
20,2,0.0,233.649597049,112.130697315,0.45517233361183423,12.0,-40,31,
21,2,0.0,233.455125833,112.569719094,0.49144104832053176,20.0,-40,21,
22,2,0.0,233.167958447,112.826082216,0.3012838843695466,16.0,30,10,
23,2,0.0,232.938551725,112.859417064,0.18528653787186083,6.0,30,10,
24,2,0.0,232.793748278,112.992142197,0.22437105252486586,13.0,40,10,
25,2,0.0,232.64286367,113.178322929,0.25711660267518466,19.0,20,21,
26,2,0.0,232.446918183,113.469068675,0.4724217311392436,20.0,-40,21,
27,2,0.0,232.260338863,113.975968109,0.5619438482770547,28.0,-40,21,
28,2,0.0,231.960536155,114.269062226,0.3361467766832679,24.0,30,10,
29,2,0.0,231.713045205,114.257155541,0.1787394465297525,6.0,40,10,
30,2,0.0,231.570870502,114.353610348,0.17857773629439447,10.0,30,10,
31,2,0.0,231.443013876,114.512394373,0.25632263157249896,17.0,30,31,
32,2,0.0,231.205744622,114.725886339,0.37081250127203963,12.0,-40,31,
33,2,0.0,231.005520552,115.088567786,0.41431694185321116,19.0,-40,31,
34,2,0.0,230.749422895,115.214233524,0.1847691856945481,6.0,30,10,
35,2,0.0,230.642650544,115.273632361,0.1816969162361113,7.0,30,10,
36,2,0.0,230.509675804,115.447915556,0.25501104463351554,16.0,30,21,
37,2,0.0,230.301165224,115.663501155,0.36600229800355794,16.0,-40,21,
38,2,0.0,230.121149679,116.065172081,0.5032112681745157,26.0,-40,21,
39,2,0.0,229.81055586,116.295920748,0.2897138125743397,18.0,30,10,
40,2,0.0,229.616293931,116.270611011,0.1267876125518353,3.0,40,10,
41,2,0.0,229.512847265,116.34489614,0.14087822503728376,7.0,30,10,
42,2,0.0,229.397705083,116.467753857,0.20814758003949713,13.0,40,10,
43,2,0.0,229.240348008,116.657621207,0.25932435067381476,19.0,20,31,
44,2,0.0,229.064579436,116.925465115,0.4746095467738451,20.0,-40,21,
45,2,0.0,228.840192142,117.420951962,0.5679314688412235,24.0,-40,31,
46,2,0.0,228.557255522,117.683068248,0.2595973432402583,17.0,40,10,
47,2,0.0,228.42211208,117.718275814,0.17994216897074505,11.0,30,10,
48,2,0.0,228.28607672,117.891920754,0.2770193038683384,18.0,30,21,
49,2,0.0,228.070031466,118.140177458,0.3906733372585564,17.0,-40,21,
50,2,0.0,227.907269409,118.561223482,0.5165612944452064,27.0,-40,31,
51,2,0.0,227.62157228,118.72417747,0.22233277013612424,13.0,30,10,
52,2,0.0,227.532115693,118.755276418,0.17165642092757205,9.0,30,10,
53,2,0.0,227.397281241,118.930980554,0.26812676411193315,18.0,30,31,
54,2,0.0,227.186240442,119.178306249,0.4053199694769089,18.0,-40,31,
55,2,0.0,226.971620556,119.58530463,0.5148700347000147,19.0,-40,31,
56,2,0.0,226.70116767,119.861200934,0.2907444132967783,15.0,-40,10,
57,2,0.0,226.543011639,119.897951743,0.2036989634870067,8.0,-40,10,
58,2,0.0,226.373974239,119.963768566,0.1658419678569211,6.0,-40,0,
59,2,0.0,226.248728627,119.98462757,0.1147581226303546,4.0,-40,10,
60,2,0.0,226.172302695,119.923218074,0.12341939679039528,-5.0,-40,10,
61,2,0.0,226.111953211,119.836690514,0.1126553017361819,-11.0,-40,10,
62,2,0.0,226.028635645,119.741766847,0.1362538140853861,-15.0,-30,10,
63,2,0.0,225.934431972,119.621269638,0.17745258221249782,-21.0,-10,0,
64,2,0.0,225.779787984,119.462687179,0.29596682320342665,-25.0,-10,-11,
