,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.901039348,102.336736493,0.5336326339413221,38.0,16,31,
2,1,0.0,238.602989628,102.799978142,0.5882563199118469,33.0,-17,31,
3,1,0.0,238.253275497,103.340175213,0.6738280425006783,22.0,16,31,
4,1,0.0,237.852359833,103.743797706,0.4712135040628089,13.0,32,21,
5,1,0.0,237.60024088,104.121011811,0.43621244180937097,15.0,-17,31,
6,1,0.0,237.513530796,104.626652928,0.720855244569166,23.0,-25,31,
7,1,0.0,237.218349548,105.251315211,0.580080532536673,27.0,24,10,
8,1,0.0,236.828934771,105.505676597,0.3789310077160014,17.0,32,10,
9,1,0.0,236.61213339,105.839323486,0.38984500133749883,23.0,16,31,
10,1,0.0,236.439769038,106.280780325,0.6353989818432556,21.0,-25,42,
11,1,0.0,236.295494834,106.962437993,0.6966864424359228,22.0,-25,31,
12,1,0.0,235.973853901,107.457764579,0.5152243626888703,20.0,32,10,
13,1,0.0,235.632215079,107.688498366,0.32347942015097736,14.0,24,21,
14,1,0.0,235.426950351,107.988368352,0.4489331377936082,19.0,16,31,
15,1,0.0,235.181927149,108.469027107,0.6060633765815902,16.0,-25,31,
16,1,0.0,235.055992798,109.107196912,0.7093643840851186,25.0,-25,31,
17,1,0.0,234.714902836,109.609545504,0.512679668171769,24.0,32,10,
18,1,0.0,234.370741956,109.758554632,0.25823001754728386,12.0,32,21,
19,1,0.0,234.175982525,109.977599268,0.34296231860210175,16.0,32,10,
20,1,0.0,234.010794072,110.307204783,0.3972315534792896,21.0,-9,31,
21,2,0.0,233.90625092,110.818029458,0.7397803080449443,25.0,-41,31,
22,2,0.0,233.659267177,111.428077028,0.4932971123773135,29.0,-41,31,
23,2,0.0,233.369677198,111.520958769,0.18862089033944016,8.0,24,10,
24,2,0.0,233.288093301,111.559104556,0.16872508575504397,8.0,32,10,
25,2,0.0,233.157162982,111.719978145,0.24539004506714301,16.0,16,10,
26,2,0.0,232.974688055,111.983162306,0.41035116664960813,23.0,-41,21,
27,2,0.0,232.751410036,112.392958761,0.4548991213989965,31.0,16,10,
28,2,0.0,232.413196343,112.52778925,0.3037816436031872,16.0,24,10,
29,2,0.0,232.160071874,112.659765733,0.2942411617928336,14.0,24,10,
30,2,0.0,231.949267321,112.925811306,0.3776876764924489,21.0,-41,21,
31,2,0.0,231.752752253,113.332384559,0.5057585457752182,30.0,-41,10,
32,2,0.0,231.449252699,113.565964097,0.3152310474274849,23.0,24,21,
33,2,0.0,231.224059423,113.504775618,0.18862305189742257,1.0,40,0,
34,2,0.0,231.134776116,113.510751892,0.16719113603019925,2.0,40,0,
35,2,0.0,231.070267332,113.639781248,0.141678240244437,13.0,32,21,
36,2,0.0,230.90124899,113.686865597,0.19351530038257858,6.0,32,10,
37,2,0.0,230.76583004,113.825247142,0.24512334217772375,12.0,16,21,
38,2,0.0,230.587320821,114.069497226,0.4198739840966313,18.0,-41,21,
39,2,0.0,230.342424555,114.466933833,0.47135605002254405,25.0,16,21,
40,2,0.0,230.001859113,114.634183307,0.3333912693817679,12.0,32,21,
41,2,0.0,229.73897504,114.796446647,0.2956534176751152,9.0,16,21,
42,2,0.0,229.562007574,115.084008431,0.4388937681592699,17.0,-41,10,
43,2,0.0,229.364465739,115.563586519,0.5505520838196561,28.0,-41,31,
44,2,0.0,229.105117437,115.798679999,0.25836610363686807,20.0,24,10,
45,2,0.0,228.987448245,115.819724187,0.18443775776782456,12.0,32,10,
46,2,0.0,228.833736474,115.998400454,0.28206305223516026,18.0,24,21,
47,2,0.0,228.607859309,116.281714353,0.44032404701288574,18.0,-41,42,
48,2,0.0,228.405897354,116.717900017,0.4676630146628832,23.0,-41,31,
49,2,0.0,228.137456131,116.886026335,0.21733441094469252,9.0,24,21,
50,2,0.0,227.997163329,116.919154383,0.13224391437152383,3.0,24,10,
51,2,0.0,227.889763132,117.054162485,0.24782354256830846,12.0,32,10,
52,2,0.0,227.731341944,117.284429508,0.3093101660895465,21.0,-41,21,
53,2,0.0,227.562769128,117.656805753,0.5042903374853142,29.0,-41,31,
54,2,0.0,227.289045071,117.836811708,0.23689652517780202,15.0,32,10,
55,2,0.0,227.208695772,117.796179389,0.1828049962872344,4.0,24,21,
56,2,0.0,227.082632112,117.931013748,0.23670590308981196,9.0,24,10,
57,2,0.0,226.904361857,118.144507149,0.3510488289197608,16.0,-41,21,
58,2,0.0,226.724484692,118.545749806,0.4859055359549891,28.0,-41,21,
59,2,0.0,226.42526076,118.73786309,0.28333586307994,18.0,32,21,
60,2,0.0,226.252943189,118.655435373,0.11908873248791298,-3.0,40,10,
61,2,0.0,226.19307748,118.679518447,0.09965445211316558,2.0,32,0,
62,2,0.0,226.138688003,118.777875596,0.1748220380873623,10.0,32,10,
63,2,0.0,226.001488439,118.899624873,0.21863412799180865,13.0,32,10,
64,2,0.0,225.827740274,119.086092697,0.2881709185274807,19.0,-41,21,
65,2,0.0,225.62930626,119.395524366,0.39781227859303175,25.0,-41,10,
66,2,0.0,225.337460125,119.520460293,0.24856803442895825,15.0,-41,0,
67,2,0.0,225.152780914,119.529527388,0.1472457064143689,7.0,-41,10,
68,2,0.0,225.051751831,119.463275038,0.14378838656112722,-4.0,-41,0,
69,2,0.0,224.977812136,119.422267386,0.08072955801652319,-4.0,-41,0,
70,2,0.0,224.905072821,119.35754522,0.1106570016634286,-8.0,-41,-11,
71,2,0.0,224.800854017,119.308871029,0.14012674283811505,-7.0,-41,0,
72,2,0.0,224.701624451,119.188004622,0.19764656973014297,-15.0,-33,0,
73,2,0.0,224.5940444,118.999914431,0.25165657530705443,-24.0,-25,-22,
74,2,0.0,224.363307025,118.748288012,0.4378602211252675,-20.0,16,-22,
75,2,0.0,224.136223876,118.302651318,0.6401682551703854,-22.0,24,-32,
76,2,0.0,223.805488425,117.801602085,0.5265110517907591,-24.0,-17,-11,
77,2,0.0,223.442400664,117.615192901,0.3325111716478004,-14.0,-25,0,
78,2,0.0,223.221146179,117.324858173,0.3729081048225812,-23.0,-17,-11,
79,2,0.0,223.054024147,116.946727662,0.507656284457219,-29.0,32,-22,
80,2,0.0,222.862575218,116.380007562,0.5840685520389663,-35.0,16,-22,
81,2,0.0,222.470212475,116.086837069,0.46132778205814756,-24.0,-25,0,
82,2,0.0,222.114098866,115.969378637,0.28650059227260893,-15.0,-33,-11,
83,2,0.0,221.902803698,115.776240679,0.3064859008067771,-19.0,-25,-22,
