,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.341249611,101.547040725,0.5323575835095414,38.0,24,24,
2,1,0.0,239.00404198,102.041075041,0.6391602068779978,33.0,24,24,
3,1,0.0,238.571449293,102.456473923,0.5851324507626254,20.0,32,36,
4,1,0.0,238.179570033,102.7987094,0.3968901757218175,9.0,24,36,
5,1,0.0,238.008513451,103.16636637,0.4871458140617364,12.0,24,36,
6,1,0.0,237.912078748,103.708794786,0.6171938692503093,12.0,-33,48,
7,1,0.0,238.025679815,104.361774621,0.7199113206855838,18.0,-25,48,
8,1,0.0,237.869780137,104.995585938,0.5764376130958577,19.0,24,36,
9,1,0.0,237.573017611,105.240714387,0.29442248083056993,5.0,24,24,
10,1,0.0,237.418746218,105.599545086,0.48717927118238463,15.0,24,24,
11,1,0.0,237.314719975,106.133105108,0.5939537083257124,17.0,-25,48,
12,1,0.0,237.373062993,106.797267499,0.7664672441973299,21.0,-25,48,
13,1,0.0,237.161149562,107.434050204,0.5621605424989681,18.0,24,36,
14,1,0.0,236.872851845,107.679018604,0.32985665191983327,6.0,24,24,
15,1,0.0,236.723125962,108.080304308,0.512779752428,16.0,-33,36,
16,1,0.0,236.628317306,108.661792462,0.6175215978275879,26.0,-17,24,
17,1,0.0,236.262414818,109.056760794,0.4848071254849332,20.0,24,24,
18,1,0.0,235.894229558,109.195396813,0.3117371920650036,5.0,32,24,
19,1,0.0,235.706626386,109.410711513,0.303461594914536,11.0,24,36,
20,1,0.0,235.503859316,109.702772769,0.43191784132274236,10.0,-17,36,
21,1,0.0,235.330154917,110.198143842,0.6180717324574394,18.0,-33,24,
22,1,0.0,235.010502712,110.678938096,0.4592072543379886,22.0,24,24,
23,1,0.0,234.671557523,110.78253958,0.2794702126878762,6.0,32,48,
24,1,0.0,234.486682273,110.805656471,0.11701600669160721,-5.0,24,36,
25,2,0.0,234.577355984,110.763556361,0.13058576768540264,2.0,24,36,
26,2,0.0,234.652338388,110.70583576,0.08453627569637574,0.0,32,36,
27,2,0.0,234.74034259,110.635205843,0.1430212820915557,-1.0,32,36,
28,2,0.0,234.889635878,110.530203463,0.21893481748315433,-5.0,32,36,
29,2,0.0,235.123171946,110.420159386,0.2953157963251411,-12.0,40,0,
30,2,0.0,235.374077324,110.454709139,0.16041915876559018,-4.0,40,0,
31,2,0.0,235.490868216,110.424516143,0.11094286786491939,-9.0,40,12,
32,2,0.0,235.6267977,110.340377905,0.18350058628437754,-18.0,40,0,
33,2,0.0,235.760712125,110.331111708,0.10414365190980894,-17.0,40,0,
34,2,0.0,235.857850652,110.261336859,0.12665631339146802,-19.0,40,0,
35,2,0.0,235.694305038,110.095300932,0.2662763839663686,-23.0,40,0,
