,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.220004348,101.764479378,0.5331003743915521,38.0,-41,24,
2,1,0.0,238.89110881,102.260589342,0.6400068037783573,34.0,-41,24,
3,1,0.0,238.45294778,102.682326522,0.589121204312527,20.0,16,24,
4,1,0.0,238.077864911,103.05872457,0.5077099209515807,14.0,16,24,
5,1,0.0,237.846072916,103.540228265,0.5895378926363182,19.0,0,36,
6,1,0.0,237.645359042,104.182442741,0.7290675374484259,18.0,-9,36,
7,1,0.0,237.401378359,104.85124498,0.6899869626888604,19.0,-9,24,
8,1,0.0,237.065910326,105.451590404,0.6404937341315186,21.0,16,24,
9,1,0.0,236.70433634,105.892730862,0.5557146034867954,17.0,-41,24,
10,1,0.0,236.478182888,106.414608582,0.47109528359377684,28.0,16,48,
11,1,0.0,236.246571275,106.432451061,0.17686261907494838,5.0,24,36,
12,1,0.0,236.334621472,106.330923587,0.1587730170221057,1.0,40,36,
13,1,0.0,236.453737936,106.238463687,0.1559626298428955,-3.0,40,24,
14,1,0.0,236.616137841,106.172550718,0.17025399395199942,-2.0,40,-12,
15,1,0.0,236.791667056,106.21409575,0.23002163297622183,8.0,40,12,
16,1,0.0,236.953863801,106.170185055,0.1856808479796903,1.0,40,0,
17,1,0.0,237.071015339,106.120906663,0.10475134958928871,-5.0,40,0,
18,1,0.0,237.161468829,106.071498391,0.10202428580533224,-10.0,40,12,
19,1,0.0,237.284508807,105.993834118,0.18725693610106184,-18.0,40,-12,
20,1,0.0,237.421177839,106.008675472,0.10100186537566541,-15.0,40,0,
21,1,0.0,237.420321305,105.909283586,0.2608852503421116,-19.0,40,0,
22,1,0.0,237.194606722,105.781622368,0.23546795324160602,-18.0,40,12,
23,1,0.0,237.006715523,105.744120822,0.15977272106461218,-14.0,40,12,
24,1,0.0,236.880810523,105.754909817,0.10707015245439282,-7.0,40,12,
25,1,0.0,236.79876429,105.781950702,0.06507562123904892,-1.0,40,-12,
26,1,0.0,236.834501791,105.898302461,0.21966001139628152,12.0,40,-12,
27,1,0.0,237.022236459,105.944352876,0.18105713030515544,19.0,40,-12,
28,1,0.0,237.196144899,105.912094315,0.16403426095279217,10.0,40,12,
29,1,0.0,237.347635688,105.838292822,0.21528848700400433,-5.0,40,12,
30,1,0.0,237.511742445,105.734725152,0.17011398249729487,-19.0,40,0,
31,1,0.0,237.647874462,105.730946942,0.10543818821835625,-18.0,40,-12,
32,1,0.0,237.721067285,105.697651243,0.05410179618097343,-14.0,40,-12,
33,1,0.0,237.569706366,105.611374485,0.2005325621645607,-10.0,40,0,
34,1,0.0,237.40249627,105.56588355,0.1731430447206858,-8.0,40,0,
35,1,0.0,237.264054463,105.562307074,0.1095813802961346,-3.0,40,0,
36,1,0.0,237.186565292,105.607688228,0.07728325605591799,4.0,40,12,
37,1,0.0,237.112273681,105.591700198,0.08953455853002011,-2.0,40,12,
38,1,0.0,237.054149924,105.596465306,0.045588904627976344,-0.0,40,-12,
39,1,0.0,237.093960448,105.697369077,0.2261239631755203,11.0,40,-12,
40,1,0.0,237.279843068,105.74728831,0.18197435026985173,19.0,40,-12,
41,1,0.0,237.454473095,105.715086586,0.16425768586101613,10.0,40,0,
42,1,0.0,237.596811089,105.66694255,0.15948679523426676,-1.0,40,12,
43,1,0.0,237.71714286,105.559818218,0.18911556770043808,-15.0,40,12,
44,1,0.0,237.882980338,105.506265209,0.1699982283068765,-22.0,40,0,
45,1,0.0,238.030506214,105.50235945,0.10877344975060248,-22.0,40,-12,
46,1,0.0,238.020941988,105.435446917,0.24421932855728573,-17.0,40,-12,
47,1,0.0,237.801758212,105.372935642,0.19744091502010136,-8.0,40,12,
48,1,0.0,237.630302471,105.28293311,0.20203590182241146,-14.0,40,0,
49,1,0.0,237.485444203,105.296809403,0.13636982133018505,-5.0,40,0,
50,1,0.0,237.414045806,105.374793794,0.09087820713930948,5.0,40,12,
51,1,0.0,237.324937552,105.38661275,0.1017411630024731,1.0,40,-12,
52,1,0.0,237.294357301,105.493743793,0.22436801524798247,11.0,40,-12,
53,1,0.0,237.241241718,105.682870405,0.1792816869423862,25.0,40,12,
54,1,0.0,237.092884145,105.818926186,0.2701263077578408,23.0,24,24,
55,1,0.0,236.838360016,106.030642092,0.4089119969788271,15.0,16,48,
56,1,0.0,236.569015235,106.401284201,0.45856189889744453,9.0,-9,24,
57,1,0.0,236.395590884,106.917000552,0.6680771703898628,18.0,-9,24,
58,1,0.0,236.12280605,107.531650458,0.6726698150086063,26.0,-41,24,
59,1,0.0,235.753219742,107.958496171,0.36941851176171553,24.0,24,48,
60,1,0.0,235.590774056,107.86198849,0.23166868797266724,-1.0,40,12,
61,1,0.0,235.833733167,107.785394246,0.23846654303305115,-1.0,40,-12,
62,1,0.0,236.032483526,107.840173412,0.19212945281105265,9.0,40,12,
63,1,0.0,236.196628539,107.785324705,0.21922957004681584,-2.0,40,0,
64,1,0.0,236.327941207,107.720047361,0.10467985719038404,-10.0,40,24,
65,1,0.0,236.455023287,107.654911522,0.22430985049593932,-17.0,40,-12,
66,1,0.0,236.59706081,107.676635033,0.04732283776752683,-15.0,40,-12,
67,1,0.0,236.539816315,107.578336027,0.2257449331093526,-15.0,40,0,
68,1,0.0,236.32794767,107.468604317,0.21658399951715665,-15.0,40,12,
69,1,0.0,236.146824748,107.4076311,0.1751972119993903,-15.0,40,0,
70,1,0.0,236.01513453,107.458072763,0.1412245275288177,-2.0,40,12,
71,1,0.0,235.936655102,107.475724752,0.0785960444971016,-2.0,40,-12,
72,1,0.0,235.94865667,107.578169937,0.22001906268911706,10.0,40,0,
73,1,0.0,236.105466577,107.597259546,0.13689331821485484,11.0,40,12,
74,1,0.0,236.204189053,107.508401648,0.1430968237677323,-3.0,40,12,
75,1,0.0,236.316887934,107.430058312,0.14478409578834403,-11.0,40,0,
76,1,0.0,236.445644201,107.415570353,0.11803743900930644,-11.0,40,12,
77,1,0.0,236.571944277,107.355998908,0.18440018081804507,-17.0,40,0,
78,1,0.0,236.716436081,107.338572795,0.10813519550052328,-18.0,40,0,
79,1,0.0,236.811884814,107.270207388,0.13960702046926862,-19.0,40,-12,
80,1,0.0,236.632598479,107.149510332,0.250200812169059,-17.0,40,-12,
81,1,0.0,236.461359059,107.201822645,0.12239417917499805,0.0,40,0,
82,1,0.0,236.385966785,107.206566699,0.0974974583669613,-0.0,40,12,
83,1,0.0,236.308369429,107.136578324,0.1306711157864597,-8.0,40,12,
84,1,0.0,236.204519004,107.101066139,0.0942658335996369,-7.0,40,12,
85,1,0.0,236.120652103,107.109005581,0.07038976927003866,-3.0,40,12,
86,1,0.0,236.067001138,107.131704294,0.05804474346452919,1.0,40,-12,
87,1,0.0,236.119668335,107.246770828,0.2272327417105382,14.0,40,-12,
88,1,0.0,236.305553939,107.283798301,0.18023137105674844,19.0,40,-12,
89,1,0.0,236.474588251,107.2509258,0.16555879276291485,11.0,40,0,
90,1,0.0,236.619418519,107.189373816,0.14883577278588303,-3.0,40,12,
91,1,0.0,236.732143145,107.090447933,0.18632333683814642,-14.0,40,12,
92,1,0.0,236.903023011,107.034707006,0.170925044944251,-22.0,40,0,
93,1,0.0,237.049737046,107.031771704,0.10695358777356045,-22.0,40,-12,
94,1,0.0,237.062385291,106.968988677,0.22951157830039998,-18.0,40,-12,
95,1,0.0,236.834392617,106.901029277,0.19905690529441747,-8.0,40,12,
96,1,0.0,236.67094147,106.82747814,0.2109320064307699,-12.0,40,0,
97,1,0.0,236.52598101,106.824872231,0.14092492906893678,-5.0,40,12,
98,1,0.0,236.433106126,106.825335064,0.09656694522044175,-5.0,40,12,
99,1,0.0,236.36157964,106.827852162,0.056074837618574916,-2.0,40,-12,
100,1,0.0,236.397023746,106.938010456,0.21864384844563278,12.0,40,-12,
101,1,0.0,236.581854135,106.984008899,0.18010535769572242,17.0,40,12,
102,1,0.0,236.732436348,106.886553974,0.19811561667249597,1.0,40,12,
103,1,0.0,236.867354587,106.773877658,0.16359792660445813,-14.0,40,12,
104,1,0.0,237.024231747,106.727153049,0.16942310549745418,-19.0,40,-12,
105,1,0.0,237.149703381,106.761028669,0.07803060040754568,-14.0,40,0,
106,1,0.0,237.135629835,106.650046717,0.2644666192696575,-18.0,40,-12,
107,1,0.0,236.915693777,106.553870332,0.2269094473976247,-14.0,40,12,
108,1,0.0,236.762942136,106.546815521,0.19600511711078647,-9.0,40,12,
109,1,0.0,236.622330553,106.492401232,0.12490271093900195,-10.0,40,0,
110,1,0.0,236.5314125,106.555638254,0.1345883458806436,1.0,40,12,
111,1,0.0,236.450307465,106.596208622,0.10599292353597549,2.0,40,-12,
112,1,0.0,236.414342066,106.706842349,0.22001044230329866,12.0,40,24,
113,1,0.0,236.287503791,106.804017601,0.23772774113349035,11.0,40,24,
114,1,0.0,236.123714743,106.867109582,0.16114645260847635,6.0,32,36,
115,1,0.0,235.985425408,106.990161988,0.2194998185743843,5.0,16,24,
116,1,0.0,235.846942085,107.253440686,0.41710016745957496,13.0,-41,12,
117,1,0.0,235.693675624,107.748524488,0.5299033389553666,29.0,16,48,
118,1,0.0,235.468959553,107.83800612,0.17383199710353858,10.0,24,24,
119,1,0.0,235.51066168,107.786420811,0.15610397856225988,7.0,24,12,
120,1,0.0,235.435287769,107.993459408,0.351726095412707,17.0,16,48,
121,1,0.0,235.187977689,108.336775316,0.48950398026437997,14.0,-41,24,
122,1,0.0,234.975233393,108.792933824,0.47121868811850776,21.0,16,36,
123,1,0.0,234.709350812,108.923604486,0.21272268549100418,6.0,32,36,
124,1,0.0,234.590501288,108.961288803,0.09015767170426801,1.0,32,36,
125,1,0.0,234.531018631,109.051822682,0.1434371234186631,5.0,32,12,
126,1,0.0,234.442358932,109.253567189,0.3357193886406607,14.0,16,24,
127,1,0.0,234.29370672,109.684572281,0.5902361533088107,21.0,0,36,
128,1,0.0,234.106187879,110.33587486,0.743364132536021,19.0,-41,36,
129,2,0.0,233.925508807,110.960248192,0.49922737860016286,25.0,-41,24,
