,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.965760312,102.220447086,0.5345547110737984,38.0,32,32,
2,1,0.0,238.647666114,102.706917597,0.6506105349100013,34.0,32,32,
3,1,0.0,238.174211223,103.109060202,0.5455460648677898,15.0,16,32,
4,1,0.0,237.818172714,103.394559181,0.40153488764733974,6.0,16,32,
5,1,0.0,237.601236337,103.737863556,0.46283456865338635,12.0,32,32,
6,1,0.0,237.399025263,104.20941893,0.4940110904624407,12.0,-9,32,
7,1,0.0,237.401038365,104.786831173,0.7748460697439694,19.0,-33,49,
8,1,0.0,237.308161676,105.522427136,0.6027950484191678,26.0,-9,32,
9,1,0.0,237.012119315,105.782564103,0.36448888205760677,11.0,16,32,
10,1,0.0,236.715394048,106.006388991,0.34571671702288376,5.0,24,32,
11,1,0.0,236.516025431,106.284478105,0.3828594345320706,10.0,32,32,
12,1,0.0,236.338055283,106.691064526,0.47871883210907423,14.0,-9,32,
13,1,0.0,236.289322691,107.237034356,0.7157113933470264,16.0,-17,32,
14,1,0.0,236.253818508,108.011980697,0.7905715079427884,26.0,-41,32,
15,1,0.0,235.993363698,108.611222755,0.45086770314640323,30.0,32,32,
16,1,0.0,235.727049076,108.621064798,0.15586976091157956,4.0,24,16,
17,1,0.0,235.656818255,108.688684654,0.1798623025803274,8.0,24,16,
18,1,0.0,235.505253077,108.878649072,0.32056562937606714,15.0,16,32,
19,1,0.0,235.267315549,109.157481484,0.46667359818304366,15.0,-9,32,
20,1,0.0,235.002479699,109.585237973,0.5771439731991282,16.0,-9,32,
21,1,0.0,234.653679031,110.055088248,0.5422456670381268,14.0,24,32,
22,1,0.0,234.303436229,110.342458874,0.374578252705471,6.0,32,32,
23,1,0.0,234.128882631,110.680040443,0.41306339859382896,12.0,-9,32,
24,2,0.0,234.028258905,111.203956219,0.7161466747097387,20.0,-41,32,
25,2,0.0,233.82924044,111.83841067,0.48363808033807176,29.0,-41,32,
26,2,0.0,233.543873436,111.930052484,0.18743166542667802,8.0,16,16,
27,2,0.0,233.478299945,111.927890027,0.12439407186333559,4.0,16,16,
28,2,0.0,233.36263571,112.053806133,0.2285060728376075,10.0,16,16,
29,2,0.0,233.161478718,112.24527353,0.34535339548913124,15.0,32,32,
30,2,0.0,232.881367538,112.50984961,0.3731999916658353,11.0,-41,32,
31,2,0.0,232.725701324,112.877649253,0.4884638323978223,18.0,-41,32,
32,2,0.0,232.462390074,113.163518819,0.27740851425407265,14.0,16,16,
33,2,0.0,232.299031431,113.20467709,0.18289607874363448,7.0,16,16,
34,2,0.0,232.117451724,113.367634782,0.2993020865684654,12.0,16,32,
35,2,0.0,231.856448281,113.559091397,0.33888420087733173,8.0,32,32,
36,2,0.0,231.63050719,113.793488793,0.3133615214951941,8.0,-41,32,
37,2,0.0,231.50138462,114.158929973,0.4798153774677589,19.0,-41,32,
38,2,0.0,231.244803579,114.412704818,0.2693718159905371,14.0,16,16,
39,2,0.0,231.095916635,114.434778061,0.1610354347157112,5.0,24,32,
40,2,0.0,230.946094706,114.485232917,0.15420572723981632,0.0,16,16,
41,2,0.0,230.859577086,114.603283407,0.22926662680264023,8.0,32,16,
42,2,0.0,230.682772607,114.851897617,0.34012903587372056,17.0,-41,32,
43,2,0.0,230.4898121,115.201830141,0.4143162033731149,23.0,-41,32,
44,2,0.0,230.233694104,115.264326225,0.14726171537643715,3.0,16,16,
45,2,0.0,230.171997748,115.289693236,0.12128928367738366,4.0,16,16,
46,2,0.0,230.056247282,115.406174221,0.22560381946133087,10.0,16,16,
47,2,0.0,229.84478991,115.602716751,0.33399659566697953,14.0,32,32,
48,2,0.0,229.577148375,115.852819165,0.37465314061403465,12.0,-41,32,
49,2,0.0,229.393060681,116.208975601,0.4276669403958401,18.0,-41,49,
50,2,0.0,229.200715494,116.263178966,0.1864720998801845,2.0,32,16,
51,2,0.0,229.329695458,116.20278476,0.2263871099818208,6.0,24,32,
52,2,0.0,229.251398041,116.391459902,0.3481945008505665,12.0,-41,32,
53,2,0.0,229.053729466,116.719846551,0.42082870426280256,16.0,-41,32,
54,2,0.0,228.805672344,116.897738568,0.20171091951152328,8.0,16,16,
55,2,0.0,228.688011491,116.943522756,0.17139235717720158,6.0,16,16,
56,2,0.0,228.527363765,117.094698677,0.2683240634353242,11.0,16,16,
57,2,0.0,228.304306782,117.324363048,0.3788489200788543,16.0,-41,32,
58,2,0.0,228.040241655,117.655653354,0.37702957627656297,20.0,-41,32,
59,2,0.0,227.833105725,117.653633131,0.11250230803953684,0.0,-41,16,
60,2,0.0,227.813880911,117.666459856,0.11320425060265786,4.0,-41,16,
61,2,0.0,227.719374526,117.737025594,0.13956705720970347,5.0,-41,16,
62,2,0.0,227.618866585,117.7284784,0.06288041233933162,-2.0,-41,0,
63,2,0.0,227.557682881,117.78580044,0.1471494167468265,5.0,-41,16,
64,2,0.0,227.471735042,117.754354514,0.1467179082412688,-2.0,-41,16,
65,2,0.0,227.525443248,117.651148658,0.1500894363678674,-9.0,-41,16,
66,2,0.0,227.667378401,117.642177748,0.13409172456934243,-4.0,-41,16,
67,2,0.0,227.780193066,117.65548206,0.08061394280249248,4.0,-41,16,
68,2,0.0,227.830794753,117.699161983,0.0733565909871103,6.0,-41,32,
69,2,0.0,227.765530952,117.707690264,0.13876317759243476,0.0,-41,16,
70,2,0.0,227.830999582,117.699737772,0.12922453140500476,4.0,-41,16,
71,2,0.0,227.775264535,117.806475366,0.169277254386014,9.0,-41,16,
72,2,0.0,227.623654074,117.824164993,0.11362715448223096,1.0,-41,16,
73,2,0.0,227.555740496,117.781994244,0.06895263637981214,-5.0,-41,0,
74,2,0.0,227.501219468,117.820018655,0.12867810735427052,3.0,-41,16,
75,2,0.0,227.432943701,117.795923305,0.16280590613530327,-2.0,-41,16,
76,2,0.0,227.537151996,117.700016317,0.15653127270904327,-9.0,-41,0,
77,2,0.0,227.681698707,117.748368581,0.1731193359944184,3.0,-41,16,
78,2,0.0,227.771314145,117.779463295,0.0963337359791234,6.0,-41,16,
79,2,0.0,227.819817286,117.784455816,0.06302218655723692,5.0,-41,16,
80,2,0.0,227.790284628,117.854280267,0.11616474856937434,6.0,-41,16,
81,2,0.0,227.67663619,117.879805909,0.10379960706000635,2.0,-41,0,
82,2,0.0,227.587901502,117.930667369,0.16711781461601252,5.0,-41,0,
83,2,0.0,227.465477396,117.985711022,0.13027793359546602,7.0,-41,16,
84,2,0.0,227.38859234,117.89089702,0.17721259365063394,-7.0,-41,0,
85,2,0.0,227.482390459,117.859051252,0.12044581080666826,-4.0,-41,0,
86,2,0.0,227.558318099,117.912789172,0.07834220886314322,4.0,-41,16,
87,2,0.0,227.64374484,117.874372023,0.14962640640239933,-2.0,-41,0,
88,2,0.0,227.754434568,117.899752333,0.17298608795610076,5.0,-41,0,
89,2,0.0,227.851050082,117.995412429,0.1134790963773075,14.0,-41,16,
90,2,0.0,227.936024277,117.981694044,0.07282655524652959,8.0,-41,16,
91,2,0.0,227.965269308,118.009163817,0.0824462065326721,6.0,-41,16,
92,2,0.0,227.866407143,118.072571304,0.13517068343446847,5.0,-41,0,
93,2,0.0,227.741065533,118.138645208,0.1919318413626901,7.0,-41,0,
