,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.80459202,102.510322622,0.5322226992486014,38.0,8,27,
2,1,0.0,238.497371627,102.999845276,0.6203800726750849,34.0,8,27,
3,1,0.0,238.107130771,103.470947039,0.62857877105909,19.0,8,41,
4,1,0.0,237.790420359,104.000290046,0.6088066310082735,13.0,24,27,
5,1,0.0,237.578639548,104.565671336,0.5634718170948587,14.0,-9,13,
6,1,0.0,237.601921215,105.166963571,0.6848657545795985,21.0,-25,13,
7,1,0.0,237.627296913,105.837104465,0.6744122071855622,34.0,-9,13,
8,1,0.0,237.383377152,106.431250251,0.6386265153991803,38.0,24,27,
9,1,0.0,236.949719893,106.833738882,0.4848942275295139,24.0,8,41,
10,1,0.0,236.613712653,107.218865321,0.5442336913236937,11.0,-9,27,
11,1,0.0,236.367287545,107.73359135,0.6198747722582397,17.0,-9,27,
12,1,0.0,236.039967805,108.263339525,0.6104304909271968,20.0,8,27,
13,1,0.0,235.628510325,108.632068051,0.49929922707871033,12.0,0,27,
14,1,0.0,235.337825105,109.035441227,0.5317947804741732,16.0,8,13,
15,1,0.0,235.010573991,109.493921065,0.5664102836534524,19.0,24,27,
16,1,0.0,234.745770446,109.979788289,0.5649124887239727,19.0,-9,13,
17,1,0.0,234.629449707,110.584607733,0.7114588963370244,23.0,-41,13,
18,1,0.0,234.540986668,111.273577038,0.5676610998731972,38.0,-25,27,
19,2,0.0,234.267796548,111.631214357,0.40576689209577044,36.0,32,13,
20,2,0.0,234.006134859,111.585187235,0.16406190065316834,9.0,32,13,
21,2,0.0,233.860124684,111.687529321,0.21959700628724182,11.0,24,13,
22,2,0.0,233.692613753,111.901542785,0.33362735109701513,18.0,8,13,
23,2,0.0,233.491084006,112.253348621,0.5296875870002948,25.0,-41,27,
24,2,0.0,233.264564168,112.767931753,0.5055641389445412,33.0,-33,41,
25,2,0.0,232.99625973,112.826061741,0.22702523605713817,10.0,16,13,
26,2,0.0,233.099069987,112.718351693,0.2062239262754858,3.0,24,13,
27,2,0.0,233.226462995,112.814014307,0.10062668517627545,15.0,0,13,
28,2,0.0,233.101174975,112.989506119,0.370110165055768,19.0,-41,41,
29,2,0.0,232.844084988,113.102151449,0.18053910494345743,6.0,-41,13,
30,2,0.0,232.831512239,113.131614276,0.22863715560734824,9.0,-41,13,
31,2,0.0,232.647393729,113.315463951,0.2577360322002158,15.0,-41,13,
32,2,0.0,232.458217341,113.29709903,0.12916856515060976,1.0,-41,0,
33,2,0.0,232.377300111,113.30363196,0.10949723910684632,2.0,-33,0,
34,2,0.0,232.299218199,113.317684056,0.07666487623761717,1.0,-33,0,
35,2,0.0,232.242284359,113.290768934,0.05752429524695733,-2.0,-41,0,
36,2,0.0,232.191819221,113.246435044,0.07906151653320055,-5.0,-41,-14,
37,2,0.0,232.11106272,113.26487604,0.10417426425938452,2.0,-25,0,
38,2,0.0,232.059307111,113.198638199,0.15021364897407297,-6.0,-25,-14,
39,2,0.0,231.938784484,113.14616017,0.16676499055592112,-5.0,-9,-14,
40,2,0.0,231.804233954,113.06540541,0.18197591133838123,-7.0,-17,-14,
41,2,0.0,231.62508313,112.933336195,0.25592653926613096,-11.0,-9,-14,
42,2,0.0,231.402579183,112.717406297,0.3761123735030862,-16.0,-9,13,
43,2,0.0,231.163725124,112.385495312,0.40211952055442707,-26.0,40,0,
44,2,0.0,231.031481406,111.988118469,0.4350330919328408,-40.0,40,0,
45,2,0.0,230.774853898,111.746073404,0.32854940611401806,-36.0,-9,-14,
46,2,0.0,230.506203262,111.816569995,0.2344084067491066,-10.0,-41,-14,
47,2,0.0,230.372023365,111.908674697,0.10639010049838156,6.0,-41,-14,
48,2,0.0,230.292324516,111.916396925,0.05950034365283035,3.0,-41,0,
49,2,0.0,230.249541608,111.857346355,0.16360803282009442,-5.0,-25,-14,
50,2,0.0,230.160179902,111.784392448,0.16445390264686813,-6.0,-9,-14,
51,2,0.0,230.018419612,111.716991504,0.17762964574453152,-7.0,-9,-14,
52,2,0.0,229.846141092,111.592757158,0.25067675240486315,-10.0,-9,-14,
53,2,0.0,229.609299849,111.404999856,0.33986589835532643,-14.0,0,-14,
54,2,0.0,229.329530789,111.136203548,0.4352336152976655,-19.0,40,0,
55,2,0.0,229.007523621,110.810029389,0.43927270787982114,-25.0,40,-14,
56,2,0.0,228.734934548,110.670248854,0.27175887300086216,-19.0,40,-14,
57,2,0.0,228.592660954,110.788890575,0.12605596148207895,3.0,40,-14,
58,2,0.0,228.538861204,110.884120616,0.09364410928126514,10.0,40,13,
59,2,0.0,228.430114483,110.844178379,0.17462098354033515,-1.0,40,13,
60,2,0.0,228.32695093,110.79745346,0.07791497376167471,-5.0,40,13,
61,2,0.0,228.261403883,110.81284363,0.05230383615170521,-1.0,40,13,
62,2,0.0,228.222479077,110.843695594,0.052737873694138036,2.0,32,13,
63,2,0.0,228.171433406,110.89436474,0.09426130744767366,5.0,24,13,
64,2,0.0,228.081812858,110.975184289,0.16369412965933097,8.0,24,13,
65,2,0.0,227.925796461,111.119786449,0.262550753892932,13.0,24,13,
66,2,0.0,227.723470512,111.363163903,0.37324050355268623,19.0,-41,27,
67,2,0.0,227.508333686,111.724378395,0.4254497394355988,26.0,8,27,
68,2,0.0,227.198096221,111.799890571,0.23448580609370007,6.0,16,13,
69,2,0.0,227.043634294,111.880211218,0.21877883006558382,7.0,16,13,
70,2,0.0,226.865758842,112.07161294,0.31193110831218923,15.0,0,27,
71,2,0.0,226.589803114,112.316878491,0.44137482063064476,14.0,-41,27,
72,2,0.0,226.269525077,112.548498241,0.27407448570424275,10.0,-41,13,
73,2,0.0,226.087699542,112.631970309,0.17493845245840417,7.0,-41,13,
74,2,0.0,225.947742388,112.637116187,0.11015864219810714,0.0,-41,0,
75,2,0.0,225.867552957,112.663815243,0.11536217220512006,3.0,-33,0,
76,2,0.0,225.783904497,112.683448915,0.08013448091117592,2.0,-33,0,
77,2,0.0,225.716734992,112.659680461,0.06384121884118704,-2.0,-41,-14,
78,2,0.0,225.658431609,112.677709487,0.13347734196234726,2.0,-41,-14,
79,2,0.0,225.579808734,112.728986091,0.07751454118715982,6.0,-41,0,
80,2,0.0,225.519811739,112.687800051,0.15558943932455763,-2.0,-25,0,
81,2,0.0,225.456117074,112.570200328,0.1450858861065609,-12.0,-9,-14,
82,2,0.0,225.28591584,112.502150859,0.23509450023167983,-8.0,-9,-14,
83,2,0.0,225.081400283,112.420766262,0.21708687549602806,-7.0,-17,-14,
84,2,0.0,224.878823083,112.277915784,0.2663998413830773,-11.0,-9,-14,
85,2,0.0,224.657715469,112.062866925,0.3738758421249089,-16.0,-9,0,
86,2,0.0,224.394319122,111.721700689,0.45862664155689764,-25.0,40,0,
87,2,0.0,224.200820588,111.279997839,0.4524967314412665,-39.0,24,0,
88,2,0.0,223.91938294,111.04317236,0.37165582123256535,-35.0,40,-14,
89,2,0.0,223.617655334,111.077391437,0.22842514868702632,-11.0,40,0,
90,2,0.0,223.52641301,111.140855599,0.08286409723863619,-1.0,40,-14,
91,2,0.0,223.495778071,111.214342565,0.16542717385391362,7.0,40,0,
92,2,0.0,223.611493402,111.229761658,0.137319156425956,5.0,40,-14,
93,2,0.0,223.717951745,111.243331702,0.14876861600919278,4.0,40,0,
94,2,0.0,223.840159367,111.204386119,0.15414129925707512,-5.0,40,0,
95,2,0.0,223.93919087,111.125307719,0.11197168916038677,-13.0,40,-14,
96,2,0.0,224.02637654,111.131871239,0.07698236284577135,-8.0,40,-14,
97,2,0.0,224.062238917,111.094145617,0.09594322544084477,-7.0,40,-14,
98,2,0.0,223.943173536,111.02433481,0.1513323660443482,-6.0,40,-14,
99,2,0.0,223.826232109,111.03663767,0.08371109547306642,2.0,40,0,
100,2,0.0,223.762405172,111.007527917,0.12858643460449476,-3.0,40,-14,
101,2,0.0,223.69928971,111.04493588,0.13439568280750855,4.0,40,-14,
102,2,0.0,223.772199032,111.130920231,0.13758157942080151,9.0,40,-14,
103,2,0.0,223.911451137,111.133125775,0.13008599930008347,3.0,40,0,
104,2,0.0,224.021469948,111.078356202,0.18285793660775168,-8.0,40,-14,
105,2,0.0,223.988684113,110.984333213,0.16279276666287412,-10.0,40,-14,
106,2,0.0,223.856066293,110.994700662,0.09486140594407028,0.0,40,-14,
107,2,0.0,223.794023833,111.04031617,0.0702297570204321,5.0,40,-14,
108,2,0.0,223.746087072,111.100582929,0.08298250149138611,7.0,40,0,
109,2,0.0,223.679480153,111.106593779,0.10574189343359237,2.0,40,0,
110,2,0.0,223.614567587,111.104119927,0.05843870729082279,2.0,40,13,
111,2,0.0,223.55743599,111.069566626,0.11648259972543291,-4.0,40,0,
112,2,0.0,223.496254788,111.101737649,0.11248897301273013,3.0,40,13,
113,2,0.0,223.428077489,111.124733641,0.12029418502407159,1.0,40,0,
114,2,0.0,223.368513842,111.170470839,0.15783269539567413,5.0,24,0,
115,2,0.0,223.289735624,111.298123468,0.17606422514132988,15.0,24,13,
116,2,0.0,223.096592891,111.410105538,0.2765718387346059,13.0,16,13,
117,2,0.0,222.865570408,111.613787942,0.3541492575407783,17.0,0,27,
118,2,0.0,222.585579935,111.929673209,0.5121736146447551,18.0,-41,27,
119,2,0.0,222.266965058,112.20833513,0.30673392338906347,14.0,24,13,
120,2,0.0,222.041636185,112.278987013,0.20206950238365887,7.0,16,13,
121,2,0.0,221.866926481,112.447330598,0.30814560234951194,14.0,24,13,
122,2,0.0,221.63281226,112.709786519,0.37782244811900784,19.0,-41,27,
123,2,0.0,221.424999332,113.090891306,0.46553852200007,27.0,-41,27,
124,2,0.0,221.12649333,113.208931256,0.20993937708117613,9.0,24,13,
125,2,0.0,221.031977782,113.194294002,0.10637539031492359,3.0,32,0,
126,2,0.0,220.956379611,113.323869406,0.19382217678084013,14.0,16,13,
127,2,0.0,220.786032697,113.478270262,0.31890052016715403,16.0,32,13,
128,2,0.0,220.545104942,113.691615807,0.32947481956030483,17.0,-41,27,
129,2,0.0,220.354899441,114.057859865,0.465612285426292,26.0,-41,27,
130,2,0.0,220.067105877,114.212855473,0.23705786133996748,12.0,-41,13,
131,2,0.0,219.947962857,114.205306512,0.12191043574771092,4.0,-41,0,
132,2,0.0,219.836550879,114.293521035,0.18708055185189942,9.0,-41,13,
133,2,0.0,219.709301963,114.26698774,0.1386432965307514,-0.0,-41,13,
134,2,0.0,219.653685103,114.166541767,0.0976449650646403,-9.0,-41,-14,
135,2,0.0,219.550218474,114.218545224,0.17580287254639326,2.0,-41,0,
136,2,0.0,219.462793768,114.193289019,0.1205410495218593,-3.0,-41,-14,
137,2,0.0,219.389598305,114.163751836,0.1274067427292928,-2.0,-41,0,
138,2,0.0,219.325599309,114.110411424,0.16837877360095732,-6.0,-41,0,
139,2,0.0,219.248429043,113.974439665,0.170058926650307,-16.0,-41,0,
140,3,0.0,219.13365718,113.822045127,0.2150969394565138,-22.0,-9,-14,
141,3,0.0,218.954859798,113.592357278,0.434626437799909,-24.0,-9,13,
142,3,0.0,218.719364995,113.217218183,0.40110740863184285,-30.0,-9,-14,
143,3,0.0,218.546408854,112.802260297,0.5676291743611352,-33.0,24,0,
144,3,0.0,218.314474817,112.249232004,0.6006159489493295,-35.0,-9,-14,
145,3,0.0,217.996278848,111.805866779,0.5103023315755768,-35.0,-9,0,
146,3,0.0,217.661028746,111.418141274,0.5090023926745277,-30.0,-9,-14,
147,3,0.0,217.406573723,110.925952667,0.6090139278667218,-31.0,24,-14,
148,3,0.0,217.162318174,110.338727056,0.6298273289264248,-36.0,0,-14,
149,3,0.0,216.763431326,109.971634886,0.5151301480779837,-29.0,-9,0,
150,3,0.0,216.382930417,109.666882551,0.4471022911830423,-27.0,-17,0,
151,3,0.0,216.128081628,109.30850852,0.43550669988561896,-32.0,0,0,
152,3,0.0,215.935447392,108.898197287,0.5334192204930975,-34.0,24,-14,
153,3,0.0,215.741412578,108.349879311,0.6177970707235501,-41.0,0,-14,
154,3,0.0,215.350632383,107.988637739,0.5217047110411684,-32.0,-9,0,
155,3,0.0,214.9580599,107.700347128,0.4467883721935266,-26.0,-9,13,
156,3,0.0,214.715112133,107.338971335,0.38471660960448756,-33.0,-9,0,
157,3,0.0,214.54668442,106.964989009,0.4652045361149019,-37.0,-9,-14,
158,3,0.0,214.298433291,106.483511271,0.6117068328887169,-32.0,24,-28,
159,3,0.0,214.058952094,105.872283903,0.6696247344137062,-33.0,0,-14,
160,3,0.0,213.644876168,105.481330485,0.5302303515222214,-24.0,-25,0,
161,3,0.0,213.298416244,105.14254116,0.3970729746800309,-25.0,-9,0,
162,3,0.0,213.146687722,104.762769153,0.4872406819611371,-32.0,0,-14,
163,3,0.0,212.961885175,104.229184841,0.6606481736078126,-33.0,0,-28,
164,3,0.0,212.654032329,103.619226104,0.7106459611085281,-27.0,-9,-14,
165,3,0.0,212.342790637,103.035878638,0.6383065656217214,-24.0,-9,-14,
166,3,0.0,212.163632455,102.403843622,0.6655291502312427,-27.0,0,-28,
167,3,0.0,212.026042646,101.685879747,0.7816229717758262,-24.0,0,-14,
168,4,0.0,211.895823937,100.970022663,0.7205813759377768,-26.0,-41,-28,
169,4,0.0,211.76125266,100.362948284,0.45946233547808774,-18.0,-9,-56,
170,4,0.0,211.825082214,99.7884366345,0.7580352227886289,-8.0,0,-56,
171,4,0.0,212.056098004,99.0557338931,0.803887239609144,-7.0,0,-56,
172,4,0.0,212.292894604,98.267646057,0.8078765417511813,-6.0,-9,-56,
173,4,0.0,212.483177674,97.5147318812,0.7786659369943145,-5.0,0,-56,
174,4,0.0,212.775774981,96.754692783,0.8131527256502563,-7.0,0,-56,
175,4,0.0,213.037622921,95.9849490548,0.8124166406837632,-6.0,-9,-56,
176,4,0.0,213.260105729,95.2279102586,0.7844190543635594,-4.0,-9,-56,
177,4,0.0,213.570564086,94.5241802647,0.7840984153580169,-4.0,0,-70,
178,4,0.0,213.976793319,93.8128452849,0.794774887577991,-1.0,-9,-56,
179,4,0.0,214.390572183,93.1533830296,0.7615977852334006,-4.0,24,-84,
180,4,0.0,214.813491582,92.5701950066,0.679248960567171,-5.0,0,-56,
181,4,0.0,215.016278095,91.8782704026,0.7638341521396647,-7.0,-9,-56,
182,4,0.0,215.167429522,91.1225438675,0.7783361964855589,-5.0,-9,-56,
183,4,0.0,215.410558886,90.4082877311,0.7820532039010855,-5.0,-17,-56,
184,4,0.0,215.766296811,89.7102286654,0.7213255269622834,-2.0,0,-56,
185,4,0.0,216.266600543,89.2272702811,0.729302882695043,-7.0,24,-84,
186,4,0.0,216.750856876,88.6782236431,0.6985837821102219,-4.0,-9,-56,
187,4,0.0,217.02534913,88.0056668868,0.7630047360566432,-4.0,-41,-56,
188,4,0.0,217.315287732,87.4221671738,0.48984380685725765,1.0,-25,-84,
189,5,0.0,217.720162555,87.0635366453,0.621140219117963,7.0,-9,-84,
190,5,0.0,218.288999738,86.864496475,0.6527460559168546,2.0,40,-42,
191,5,0.0,218.923258165,86.8312109069,0.5076051733273376,-13.0,-9,-56,
192,5,0.0,219.344695289,86.6486709369,0.5878871553506964,-14.0,-25,-84,
193,5,0.0,219.846170945,86.2277983451,0.6288226815945336,4.0,-9,-56,
194,5,0.0,220.41032034,86.1142876707,0.5997672934336267,-6.0,40,-42,
195,5,0.0,220.938775963,86.1968439717,0.4501408850729765,-22.0,40,-42,
196,5,0.0,221.337862847,86.1123131885,0.4170573021433726,-26.0,-41,-84,
197,5,0.0,221.576319663,85.6607772236,0.4938966222601982,-3.0,-41,-84,
198,5,0.0,221.857928129,85.2812412541,0.4677583359851185,10.0,-41,-70,
199,5,0.0,222.258826444,85.2064843292,0.39031690178052936,-3.0,40,-56,
200,5,0.0,222.671345186,85.3250186652,0.4832461597546592,-21.0,40,-42,
201,5,0.0,223.102420343,85.2541227865,0.4204735066483402,-25.0,-41,-84,
202,5,0.0,223.361235264,84.8378472247,0.5037401265448916,-5.0,-41,-84,
203,5,0.0,223.64296593,84.4534751257,0.46187528680181483,10.0,-33,-84,
204,5,0.0,224.095371266,84.3245214446,0.4847242187025691,3.0,-17,-56,
205,5,0.0,224.568717481,84.4395668044,0.5122096313043777,-11.0,24,83,
206,5,0.0,225.100514876,84.5862668738,0.5634251591890876,-6.0,24,83,
207,5,0.0,225.65297758,84.5498264143,0.564684591469981,3.0,-9,-56,
208,5,0.0,226.289822362,84.417112123,0.6882774524983546,-2.0,-25,-56,
209,5,0.0,226.859583756,84.4742892297,0.5003703962638905,-15.0,-9,83,
210,5,0.0,227.412679286,84.5600101771,0.6463609245040067,-4.0,-9,83,
211,5,0.0,228.038582757,84.8425543037,0.753276278933901,-3.0,0,83,
212,5,0.0,228.643935434,85.3554893104,0.7752580956268758,-4.0,24,55,
213,5,0.0,229.187474727,85.830600281,0.6137534965366559,1.0,16,55,
214,5,0.0,229.692729847,85.9839973719,0.520764846433414,12.0,24,83,
215,5,0.0,230.24732241,86.1109494794,0.580110963549229,4.0,0,83,
216,5,0.0,230.853532725,86.0641296495,0.6822247455869523,7.0,-9,-56,
217,5,0.0,231.547755853,86.1306560465,0.6779471834729659,-5.0,-9,83,
218,6,0.0,232.166564069,86.276495006,0.664115486244452,-2.0,-41,83,
219,6,0.0,232.746771312,86.5104260792,0.5585220188199492,5.0,-9,55,
220,6,0.0,233.05590029,87.0494007993,0.7928685151136333,8.0,32,55,
221,6,0.0,233.22126756,87.7830774903,0.6173451497660034,2.0,0,55,
222,6,0.0,233.592447677,88.2938780909,0.7390235301163887,6.0,0,55,
223,6,0.0,234.064740269,88.9279706868,0.7899902168438399,5.0,-9,55,
224,6,0.0,234.518556449,89.5850392358,0.831761601488997,8.0,24,55,
225,6,0.0,234.815762975,90.3124097941,0.6973582093727858,1.0,32,55,
226,6,0.0,235.235064376,90.7301471493,0.49459463555276884,4.0,-9,55,
227,6,0.0,235.707821846,90.8539648599,0.5841213938244244,15.0,-41,83,
