,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.266023838,101.682301973,0.535477908178546,38.0,40,13,
2,1,0.0,238.970158664,102.157130614,0.6090544829215208,36.0,40,27,
3,1,0.0,238.560740138,102.60842053,0.6161886471318548,25.0,0,27,
4,1,0.0,238.137732003,102.976183983,0.5166636675213123,13.0,-9,27,
5,1,0.0,237.787581528,103.308829866,0.4484803848975225,12.0,32,13,
6,1,0.0,237.504792023,103.581099286,0.3472320898562387,15.0,-9,27,
7,1,0.0,237.286603208,103.964389734,0.570155618998814,21.0,0,27,
8,1,0.0,236.871212997,104.349064026,0.500080389927948,13.0,0,27,
9,1,0.0,236.534613904,104.66522153,0.45480299988669004,11.0,32,27,
10,1,0.0,236.247949724,104.951092617,0.36218034598975485,10.0,0,27,
11,1,0.0,236.077353157,105.403423511,0.6145887944376714,20.0,40,41,
12,1,0.0,235.82125282,105.875588239,0.4503187222206969,11.0,-25,27,
13,1,0.0,235.828678768,106.424334667,0.7280943167290143,20.0,-25,41,
14,1,0.0,235.626059355,107.056493855,0.6017563704633664,27.0,0,27,
15,1,0.0,235.240870248,107.289589575,0.37614796853676435,10.0,32,13,
16,1,0.0,234.991500273,107.548866794,0.3532485877227517,15.0,0,27,
17,1,0.0,234.782685599,107.931689479,0.5742525432763632,21.0,0,41,
18,1,0.0,234.414822009,108.362645226,0.5116005162984498,12.0,-9,27,
19,1,0.0,234.11332786,108.74839248,0.5042074612264398,14.0,32,27,
20,1,0.0,233.790866592,109.088019795,0.40054642020721126,11.0,32,27,
21,1,0.0,233.643447434,109.482082714,0.46525828580670703,16.0,40,27,
22,1,0.0,233.589588984,109.929757848,0.4323151727368172,12.0,-25,41,
23,1,0.0,233.772654063,110.484359165,0.7622170396731734,20.0,-33,41,
24,2,0.0,233.728177961,111.19917712,0.6211441980135358,28.0,-33,27,
25,2,0.0,233.389057648,111.53596872,0.37363411928139784,18.0,-9,0,
26,2,0.0,233.094560704,111.706282866,0.35437146578594997,17.0,-9,0,
27,2,0.0,232.801949613,111.895880515,0.35262598904070375,21.0,24,0,
28,2,0.0,232.511510157,111.997776669,0.26811508253365224,16.0,32,0,
29,2,0.0,232.321501734,112.195307016,0.26902089377622984,23.0,40,27,
30,2,0.0,232.116756803,112.416813506,0.3542046590481417,21.0,-33,27,
31,2,0.0,231.927802925,112.778779492,0.5573121761861685,22.0,-33,27,
32,2,0.0,231.594577907,113.103744794,0.3558308998926499,18.0,0,13,
33,2,0.0,231.351326269,113.137797711,0.20808324347771884,6.0,32,0,
34,2,0.0,231.176315383,113.26436501,0.2366668866962532,12.0,0,0,
35,2,0.0,231.022483993,113.493886572,0.34964045990624437,25.0,40,13,
36,2,0.0,230.749098582,113.717220717,0.3078906313531125,22.0,40,27,
37,2,0.0,230.527777913,113.960592367,0.36550636137858444,15.0,-33,41,
38,2,0.0,230.410728226,114.377373442,0.5707662713819076,20.0,-33,27,
39,2,0.0,230.114143445,114.779288274,0.4059042478722277,18.0,40,13,
40,2,0.0,229.817491229,114.896025663,0.22374562635010106,8.0,-9,13,
41,2,0.0,229.656300512,115.120291913,0.39618324080613565,19.0,-33,13,
42,2,0.0,229.333867221,115.403189069,0.3813374176405029,21.0,-33,27,
43,2,0.0,229.099716366,115.364351633,0.17819159996536685,1.0,-33,13,
44,2,0.0,229.124681188,115.29730401,0.09600822288817826,-2.0,-33,13,
45,2,0.0,229.197340572,115.308779962,0.050139157263045894,3.0,-33,13,
46,2,0.0,229.248902578,115.336135251,0.06749694449924523,5.0,-33,13,
47,2,0.0,229.28548638,115.391120184,0.08461373634960227,6.0,-33,13,
48,2,0.0,229.18661041,115.462729883,0.15767322781993987,6.0,-33,13,
49,2,0.0,229.048318307,115.468149764,0.10262602070495289,-0.0,-33,13,
50,2,0.0,228.979067266,115.434277324,0.07362325629106566,-4.0,-33,0,
51,2,0.0,228.916187211,115.448648467,0.10829360139789686,1.0,-33,13,
52,2,0.0,228.865736158,115.401829439,0.13191333088113208,-5.0,-33,13,
53,2,0.0,228.95533369,115.32317507,0.1476135406133632,-10.0,-33,13,
54,2,0.0,229.109169517,115.323359636,0.1582188984813636,-4.0,-33,13,
55,2,0.0,229.241121209,115.331542208,0.09973398094360565,3.0,-33,13,
56,2,0.0,229.312880345,115.361213696,0.07250709118104696,6.0,-33,0,
57,2,0.0,229.320773698,115.473290195,0.23215345362199424,14.0,-33,13,
58,2,0.0,229.109403698,115.572965207,0.23050194380287534,11.0,-33,13,
59,2,0.0,228.966215295,115.502919554,0.10397356682922508,-4.0,-33,13,
60,2,0.0,228.902773695,115.432338475,0.0950535489182194,-9.0,-33,13,
61,2,0.0,228.825279488,115.347569691,0.12166963048022793,-13.0,-33,13,
62,2,0.0,228.738831533,115.244458894,0.14582967800176488,-18.0,-33,0,
63,2,0.0,228.61225663,115.142105647,0.20088818260885932,-19.0,-25,-14,
64,2,0.0,228.399635637,115.034291166,0.2910488831610695,-14.0,-25,-14,
65,2,0.0,228.182710837,114.818795233,0.352932751809179,-17.0,-41,-14,
66,2,0.0,227.989933219,114.493684768,0.34364862701937826,-21.0,40,-14,
67,2,0.0,227.930996427,114.088621943,0.5610352602800855,-28.0,40,-14,
68,2,0.0,227.742785659,113.613328539,0.4182691794247768,-38.0,-41,-14,
69,2,0.0,227.419302977,113.555955229,0.26503757035847736,-18.0,-25,-14,
70,2,0.0,227.225752445,113.528010921,0.20256273228153368,-8.0,-25,-14,
71,2,0.0,227.066625563,113.362280703,0.290086017301554,-14.0,-41,-14,
72,2,0.0,226.871673096,113.100670728,0.3018331074513509,-20.0,40,-14,
73,2,0.0,226.767078693,112.733501054,0.5299203738796276,-29.0,40,0,
74,2,0.0,226.511014788,112.359523991,0.3582812207107661,-35.0,-25,-14,
75,2,0.0,226.214006577,112.334260144,0.27287697608518996,-17.0,-25,-14,
76,2,0.0,226.000749788,112.347010001,0.18455956226649606,-3.0,-25,-14,
77,2,0.0,225.859107446,112.230601656,0.19612171496438532,-9.0,-25,-28,
78,2,0.0,225.662869995,112.114759794,0.2416532996317701,-6.0,-41,-14,
79,2,0.0,225.520856766,111.898711104,0.283548446488452,-15.0,40,-14,
80,2,0.0,225.406257715,111.518315822,0.48452580594798283,-30.0,40,-14,
81,2,0.0,225.110044901,111.282950996,0.31569934095180713,-24.0,-25,-14,
82,2,0.0,224.878988152,111.34174533,0.178224330118039,-3.0,-33,0,
83,2,0.0,224.764655254,111.281937932,0.1703096961685585,-7.0,-25,-14,
84,2,0.0,224.635705156,111.202844846,0.1944995432744597,-8.0,-25,-14,
85,2,0.0,224.470409725,111.089587314,0.22424368698836716,-10.0,-25,-14,
86,2,0.0,224.280219967,110.874502352,0.3316490813204516,-17.0,-41,-14,
87,2,0.0,224.088529093,110.576954038,0.3341254612837222,-21.0,40,-14,
88,2,0.0,224.013326489,110.179421285,0.5549377460168706,-29.0,40,-14,
89,2,0.0,223.80598218,109.751628335,0.40565566545407944,-37.0,-25,-14,
90,2,0.0,223.469598392,109.719124271,0.25878309404233407,-14.0,-25,-14,
91,2,0.0,223.255605058,109.672483473,0.22226936784322987,-6.0,-25,-14,
92,2,0.0,223.086394354,109.501695762,0.27193152546630767,-14.0,-41,-14,
93,2,0.0,222.897411242,109.259266412,0.3006257143832695,-19.0,40,-14,
94,2,0.0,222.77178845,108.878781548,0.5083647886383649,-30.0,40,-14,
95,2,0.0,222.490449292,108.605940887,0.3385873501721308,-27.0,-25,-14,
96,2,0.0,222.226874205,108.653788199,0.19343085137575056,-4.0,40,0,
97,2,0.0,222.090570839,108.574667082,0.20301167133367434,-9.0,40,0,
98,2,0.0,221.934534067,108.524023561,0.14840124784088632,-8.0,40,0,
99,2,0.0,221.824059803,108.56057618,0.08896206176049329,1.0,40,13,
100,2,0.0,221.752150877,108.555331552,0.12372151757481334,-2.0,40,13,
101,2,0.0,221.678240694,108.530190691,0.05789108288132664,-3.0,40,13,
102,2,0.0,221.629580814,108.540045945,0.042894688543636775,-0.0,40,13,
103,2,0.0,221.593881886,108.57303364,0.055817287295146616,2.0,40,13,
104,2,0.0,221.545116726,108.623555669,0.08808961395985508,5.0,40,13,
105,2,0.0,221.462769501,108.706110914,0.14769723448990574,9.0,32,0,
106,2,0.0,221.352303809,108.861022076,0.25433498782860925,17.0,-9,13,
107,2,0.0,221.19106155,109.158159752,0.4828755440328288,27.0,40,41,
108,2,0.0,220.836753213,109.388562685,0.3240719057449151,14.0,40,41,
109,2,0.0,220.636274512,109.533978905,0.22931204289041068,5.0,40,27,
110,2,0.0,220.562154612,109.810103192,0.35057751404419146,13.0,-25,41,
111,2,0.0,220.535596126,110.304068786,0.7070884195087567,21.0,-25,27,
112,2,0.0,220.304125829,110.913796568,0.6093657949474226,26.0,-25,27,
113,3,0.0,219.906994048,111.199299599,0.38402081545140937,16.0,-33,13,
114,3,0.0,219.66380424,111.242886077,0.1831973741371704,6.0,-33,13,
115,3,0.0,219.519401028,111.234496504,0.11189689000093421,-2.0,-33,13,
116,3,0.0,219.452121745,111.183198847,0.07879995641588441,-6.0,-33,0,
117,3,0.0,219.381380736,111.161809041,0.1230261335039256,-4.0,-33,13,
118,3,0.0,219.327177521,111.100188073,0.15099254507541862,-9.0,-33,0,
119,3,0.0,219.254147515,111.056072154,0.10289052681551378,-6.0,-33,13,
120,3,0.0,219.181051643,110.949419333,0.1827014454593916,-14.0,-33,-14,
121,3,0.0,219.036045053,110.873280413,0.2311105340192907,-13.0,-33,0,
122,3,0.0,218.879550875,110.763206384,0.22730289287844438,-15.0,-25,-14,
