,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.842528969,102.4421455,0.5348244292427793,38.0,13,41,
2,1,0.0,238.534427248,102.903622282,0.6440877971789771,33.0,6,41,
3,1,0.0,238.076335576,103.27108149,0.4878595066664433,12.0,27,41,
4,1,0.0,237.781221174,103.529265182,0.316103767279177,3.0,6,41,
5,1,0.0,237.64693394,103.869153694,0.47685016503113026,11.0,-28,41,
6,1,0.0,237.451277261,104.354299196,0.5218347763927932,17.0,13,41,
7,1,0.0,237.113672529,104.639410653,0.36244817930452167,5.0,27,41,
8,1,0.0,236.922144357,104.876746234,0.29856664321622295,5.0,6,41,
9,1,0.0,236.787804078,105.217218632,0.49016300172266364,11.0,-21,41,
10,1,0.0,236.572189343,105.743075915,0.5567919678094472,16.0,6,41,
11,1,0.0,236.235575086,106.029800455,0.32108065768176636,4.0,34,27,
12,1,0.0,236.055045581,106.226661857,0.28129391727661546,7.0,34,55,
13,1,0.0,235.906895652,106.498876797,0.36727334791440136,9.0,-21,41,
14,1,0.0,235.787592283,106.833651228,0.5266541589509824,8.0,-21,41,
15,1,0.0,235.607299144,107.391064202,0.5687491961467097,17.0,6,41,
16,1,0.0,235.248680626,107.685146502,0.3602025881427358,4.0,27,41,
17,1,0.0,235.046369604,107.868600405,0.21352130266431868,2.0,27,41,
18,1,0.0,234.931227265,108.091576783,0.31034970848311577,8.0,6,41,
19,1,0.0,234.786866138,108.482269187,0.5547322424120027,12.0,-21,27,
20,1,0.0,234.605509292,109.112808901,0.7053852783893017,19.0,-21,41,
21,1,0.0,234.296023659,109.637732339,0.4348103378173451,21.0,34,41,
22,1,0.0,234.086053627,109.638056304,0.08881611886803639,-1.0,27,13,
23,1,0.0,234.07150229,109.699689598,0.22463516590877858,7.0,27,27,
24,1,0.0,233.907306742,109.943406418,0.37465508641736733,13.0,27,41,
25,1,0.0,233.679767344,110.281656691,0.455038790482504,9.0,13,41,
26,2,0.0,233.561022668,110.777283438,0.6225426394784479,12.0,-42,69,
27,2,0.0,233.536189256,111.40260011,0.46152046163441596,16.0,-42,41,
28,2,0.0,233.437690411,111.610945747,0.3470899883039807,11.0,-42,41,
29,2,0.0,233.251771724,111.900164246,0.24295625162967094,11.0,13,41,
30,2,0.0,233.141091586,111.865845635,0.0629623545091352,-3.0,34,27,
31,2,0.0,233.231333404,111.844166,0.11977437951482824,4.0,34,27,
32,2,0.0,233.288744485,111.857928885,0.03406608979737735,4.0,34,13,
33,2,0.0,233.313176621,111.934901986,0.17652807287703007,9.0,34,27,
34,2,0.0,233.160423386,112.087756521,0.2718772270475399,10.0,6,41,
35,2,0.0,232.959654829,112.307811194,0.36924803294243325,9.0,-42,41,
36,2,0.0,232.746112199,112.582572319,0.2855684267332679,8.0,-42,41,
37,2,0.0,232.60041901,112.640271751,0.06835191168209026,-1.0,13,13,
38,2,0.0,232.596850579,112.684830284,0.2216142393891656,6.0,6,41,
39,2,0.0,232.435124193,112.886841369,0.3144000598465818,11.0,6,27,
40,2,0.0,232.228577107,113.044024843,0.30951984692186685,6.0,6,41,
41,2,0.0,231.999314692,113.32084997,0.3823420871040084,8.0,-42,27,
42,2,0.0,231.783656628,113.609557394,0.35294561734191054,13.0,13,27,
43,2,0.0,231.531554751,113.732767482,0.24638144240795817,4.0,27,13,
44,2,0.0,231.354573078,113.877707963,0.268665686409312,9.0,6,41,
45,2,0.0,231.148318478,114.078936782,0.3395573444322256,9.0,6,41,
46,2,0.0,230.932558494,114.217293697,0.17371988582319814,1.0,6,27,
47,2,0.0,230.815225482,114.39333379,0.3261514183255042,6.0,-42,41,
48,2,0.0,230.6280109,114.69601524,0.2863492995413578,13.0,6,41,
49,2,0.0,230.49580893,114.66918805,0.0719918272916765,-2.0,6,13,
50,2,0.0,230.567036602,114.655671403,0.20560435680879996,4.0,13,13,
51,2,0.0,230.510205902,114.874768595,0.33588966229369754,18.0,6,41,
52,2,0.0,230.213666442,115.139149526,0.4165491832839369,12.0,-42,41,
53,2,0.0,229.955380536,115.311665052,0.1483658170840714,1.0,6,41,
54,2,0.0,229.904806661,115.284487459,0.09537428909202898,-3.0,27,27,
55,2,0.0,230.031674905,115.253301687,0.12677630770880352,4.0,27,27,
56,2,0.0,230.090466859,115.257244482,0.033027735955648396,4.0,34,13,
57,2,0.0,230.115800228,115.347418683,0.1765381749508387,11.0,34,13,
58,2,0.0,229.98747675,115.53348169,0.2862030295007911,18.0,6,41,
59,2,0.0,229.754704223,115.819797177,0.4954245882226448,16.0,-42,41,
60,2,0.0,229.468919429,116.11398678,0.23044952362388693,8.0,6,41,
61,2,0.0,229.351585155,116.106972439,0.05081054418033781,-3.0,6,27,
62,2,0.0,229.403282024,116.119973697,0.10654357568562713,5.0,6,27,
63,2,0.0,229.328293625,116.236782715,0.22425668710654414,8.0,6,27,
64,2,0.0,229.122076592,116.426513663,0.3337399158742068,9.0,13,41,
65,2,0.0,228.862459848,116.623483431,0.2643582675671572,3.0,13,27,
66,2,0.0,228.709813713,116.84467757,0.3564618936352043,9.0,-42,27,
67,2,0.0,228.530976559,117.260853977,0.46572732870748007,22.0,-42,41,
68,2,0.0,228.305752592,117.329277817,0.17681515523928149,5.0,27,13,
69,2,0.0,228.381893579,117.289246684,0.2124851773218326,5.0,6,27,
70,2,0.0,228.313783347,117.447014281,0.3075715144614446,11.0,13,41,
71,2,0.0,228.07020482,117.553858927,0.1728658052522635,-0.0,6,41,
72,2,0.0,228.002508948,117.621508982,0.054741580729766495,2.0,6,41,
73,2,0.0,227.949951647,117.691281427,0.12009403288665685,3.0,6,27,
74,2,0.0,227.855913683,117.852605532,0.31230633036536387,9.0,-42,41,
75,2,0.0,227.648547196,118.146983032,0.2758712128948975,13.0,13,41,
76,2,0.0,227.522867755,118.116664606,0.06920701346542674,-2.0,6,27,
77,2,0.0,227.590096927,118.108231802,0.10835156545197831,4.0,6,27,
78,2,0.0,227.567938799,118.1973228,0.1861691129540719,8.0,6,27,
79,2,0.0,227.382036233,118.362773199,0.3031438518985151,8.0,6,27,
80,2,0.0,227.134928269,118.615897204,0.3888137366280619,11.0,-42,27,
