,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.90181885,102.335333318,0.5335762599281307,38.0,10,24,
2,1,0.0,238.60106367,102.811152545,0.6058197176514768,34.0,10,24,
3,1,0.0,238.233330354,103.314234607,0.6429530968976065,21.0,-20,36,
4,1,0.0,237.988785918,103.92352142,0.6742474378724798,24.0,-20,24,
5,1,0.0,237.595125861,104.333960914,0.49372206213078695,17.0,30,24,
6,1,0.0,237.225752025,104.478190157,0.26775195223179676,4.0,40,24,
7,1,0.0,237.063131458,104.631664904,0.22837745244355276,9.0,20,24,
8,1,0.0,236.928251167,104.87839571,0.39598574189287317,16.0,10,36,
9,1,0.0,236.698648753,105.335611387,0.6145208885701265,16.0,-20,36,
10,1,0.0,236.479683803,105.948544383,0.6593489522869939,20.0,-20,36,
11,1,0.0,236.115159562,106.380770525,0.46624148816153127,14.0,20,24,
12,1,0.0,235.832551647,106.515056748,0.23407062212054977,4.0,30,24,
13,1,0.0,235.66121682,106.725507492,0.3128545286171202,11.0,20,36,
14,1,0.0,235.459838081,107.021708526,0.4583942376815903,12.0,10,24,
15,1,0.0,235.276984322,107.543928173,0.633872127010251,18.0,-20,36,
16,1,0.0,235.162248514,108.227457462,0.7398171012296699,26.0,-20,48,
17,1,0.0,234.829837556,108.610155908,0.2502986688622195,10.0,20,24,
18,1,0.0,234.700815039,108.751384473,0.3075681956876264,9.0,20,24,
19,1,0.0,234.527101757,109.136895713,0.5188343750958514,18.0,-20,24,
20,1,0.0,234.382308086,109.745590872,0.7327308891824752,26.0,-20,24,
21,1,0.0,234.069049502,110.344584893,0.6049004995017889,30.0,20,24,
22,2,0.0,233.632843528,110.555339566,0.3753288695058201,13.0,20,36,
23,2,0.0,233.343375522,110.657261218,0.22459800117677953,0.0,10,24,
24,2,0.0,233.206311968,110.864695994,0.33319591119755915,10.0,-40,36,
25,2,0.0,232.983725404,111.168979919,0.3386425178598953,15.0,10,24,
26,2,0.0,232.77987636,111.238349589,0.1834295142047851,4.0,30,24,
27,2,0.0,232.605446434,111.389953277,0.2501123189602218,8.0,10,24,
28,2,0.0,232.436069566,111.633064421,0.40311031792881946,15.0,-40,24,
29,2,0.0,232.19766903,112.041241202,0.4592445221988023,23.0,10,36,
30,2,0.0,231.914896476,112.112089165,0.1865999373490455,4.0,20,24,
31,2,0.0,231.847462209,112.112574162,0.07505763400617119,2.0,20,24,
32,2,0.0,231.780443743,112.180720995,0.13563344898301002,5.0,20,36,
33,2,0.0,231.646259189,112.257851053,0.15918590444176325,2.0,10,24,
