,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.287917373,101.643051063,0.5329661224535158,38.0,-14,41,
2,1,0.0,238.990302289,102.090891672,0.6441809852424333,33.0,-7,27,
3,1,0.0,238.527664481,102.510759452,0.5612570161846353,17.0,20,41,
4,1,0.0,238.162757114,102.8220133,0.3892984493608362,6.0,20,27,
5,1,0.0,237.975633627,103.163699499,0.4688369733043341,11.0,0,27,
6,1,0.0,237.843849656,103.760840581,0.7131331982140169,22.0,0,41,
7,1,0.0,237.597666977,104.43827687,0.7127061400994901,17.0,0,27,
8,1,0.0,237.361062973,105.073370322,0.6992792463798783,20.0,6,41,
9,1,0.0,237.097152302,105.738750179,0.6943362962163424,17.0,0,41,
10,1,0.0,236.850025265,106.362887979,0.6477347698033294,13.0,0,41,
11,1,0.0,236.623795332,106.957898499,0.6410602269483072,13.0,0,41,
12,1,0.0,236.383379818,107.537134121,0.6253445177595622,12.0,6,27,
13,1,0.0,236.163621157,108.138634469,0.6611556699929637,17.0,-7,41,
14,1,0.0,235.94414514,108.822023346,0.7022957524431492,18.0,-7,41,
15,1,0.0,235.608772672,109.347166188,0.5424968144343985,10.0,0,27,
16,1,0.0,235.311588289,109.790315145,0.541312958859205,14.0,6,27,
17,1,0.0,235.025772882,110.255477044,0.5892365441919726,18.0,-7,41,
18,1,0.0,234.706173284,110.7467555,0.5679986030274727,14.0,-7,27,
19,1,0.0,234.369041374,111.15822976,0.5060275321951833,14.0,-7,27,
20,2,0.0,234.020100243,111.514116086,0.48666123748593865,13.0,-14,27,
21,2,0.0,233.660070843,111.753372686,0.3414553472214019,7.0,20,27,
22,2,0.0,233.411945768,111.836776747,0.18427381063808457,-1.0,27,27,
23,2,0.0,233.295484658,111.947861445,0.1668405596318717,5.0,34,27,
24,2,0.0,233.163791821,112.105241214,0.23708612356438438,9.0,-14,27,
25,2,0.0,232.992777161,112.39247167,0.47380682566165305,17.0,-28,27,
26,2,0.0,232.638908752,112.683276694,0.3548218316127019,12.0,13,27,
27,2,0.0,232.402873319,112.695353302,0.13489921309123568,-3.0,41,27,
28,2,0.0,232.328738532,112.700490527,0.04598426933891303,-2.0,41,27,
29,2,0.0,232.295148995,112.694238603,0.021940176019962006,-0.0,34,27,
30,2,0.0,232.278636425,112.69849022,0.019915072727522333,1.0,34,27,
31,2,0.0,232.262530043,112.729074296,0.0553885825571378,3.0,13,27,
32,2,0.0,232.207092226,112.792676876,0.11891006777334377,5.0,13,27,
33,2,0.0,232.084418519,112.90485359,0.2187619138818914,6.0,34,27,
34,2,0.0,231.912706515,113.08286706,0.2694800128617205,9.0,-28,27,
35,2,0.0,231.734283808,113.420962029,0.4655943635604088,19.0,-28,27,
36,2,0.0,231.402115123,113.618006314,0.29317839294529374,9.0,27,27,
37,2,0.0,231.232306693,113.578436042,0.0980132083322634,-5.0,34,0,
38,2,0.0,231.191808249,113.640227105,0.20349369211441334,4.0,41,27,
39,2,0.0,231.067399457,113.723437478,0.18370444997166624,4.0,27,27,
40,2,0.0,230.955496774,113.793291216,0.1345696763027433,4.0,34,27,
41,2,0.0,230.837427948,113.933177804,0.22532579913792247,9.0,-14,27,
42,2,0.0,230.667498726,114.215497507,0.4605115396610822,16.0,-28,27,
43,2,0.0,230.348500184,114.496239974,0.3647313332106296,13.0,20,27,
44,2,0.0,230.095897016,114.513366007,0.136885625886657,-3.0,41,27,
45,2,0.0,230.021383291,114.528688533,0.04524274001107793,-1.0,27,27,
46,2,0.0,229.994457931,114.541773191,0.024872139397026864,1.0,27,27,
47,2,0.0,229.975227738,114.573398389,0.057706892493630875,3.0,20,27,
48,2,0.0,229.917714591,114.636169153,0.12544983523305778,5.0,20,27,
49,2,0.0,229.799880064,114.753588252,0.21727275081859548,7.0,34,27,
50,2,0.0,229.627208253,114.963593443,0.3035837577992547,11.0,-28,27,
51,2,0.0,229.480941676,115.326757916,0.5521666897272308,21.0,-28,27,
52,2,0.0,229.144968709,115.687060619,0.41478373832611143,19.0,13,27,
53,2,0.0,228.874198867,115.689555327,0.15447967957232006,-1.0,41,27,
54,2,0.0,228.790479426,115.664239455,0.0517991339373519,-4.0,41,27,
55,2,0.0,228.758924008,115.632759197,0.04350385523909965,-3.0,41,27,
56,2,0.0,228.816939757,115.587159391,0.10831415998801389,-2.0,41,27,
57,2,0.0,228.923042663,115.51738031,0.15227133069725257,-6.0,27,0,
58,2,0.0,229.114008555,115.534679401,0.20621012073211503,3.0,41,0,
59,2,0.0,229.260013301,115.543586273,0.1131132785767133,4.0,41,0,
60,2,0.0,229.349465182,115.509939841,0.08300614646580211,-2.0,41,-14,
61,2,0.0,229.437077783,115.555906562,0.13108639320183663,3.0,41,-14,
62,2,0.0,229.550220967,115.569094771,0.10189780429313636,-0.0,41,-14,
63,2,0.0,229.620898377,115.545486516,0.06869165381004608,-5.0,41,0,
64,2,0.0,229.614248647,115.412227523,0.2407778199789823,-15.0,41,0,
65,2,0.0,229.423907646,115.30694494,0.21371525797174046,-15.0,41,-14,
66,2,0.0,229.27362264,115.384977233,0.17228997287593065,2.0,41,-14,
67,2,0.0,229.220340073,115.517052356,0.1174508036652581,13.0,41,0,
68,2,0.0,229.115317207,115.540664991,0.1170308282319182,8.0,27,0,
69,2,0.0,229.016105188,115.621559689,0.15376813435636721,12.0,34,0,
70,2,0.0,228.88926009,115.744347889,0.19525319265407243,18.0,34,27,
71,2,0.0,228.68513843,115.870645816,0.29853787332805903,13.0,34,27,
72,2,0.0,228.47820418,116.049789844,0.29645882095908543,10.0,-28,27,
73,2,0.0,228.317427005,116.447442274,0.5439697936306124,22.0,-28,27,
74,2,0.0,227.969278692,116.749119208,0.3754324662934444,16.0,20,27,
75,2,0.0,227.738149071,116.72503266,0.12107538101678215,-3.0,41,27,
76,2,0.0,227.66932402,116.699898592,0.05263546728108641,-4.0,41,27,
77,2,0.0,227.645995559,116.66296457,0.055049765257283986,-3.0,41,27,
78,2,0.0,227.719333771,116.615737228,0.11792354797613012,-3.0,34,0,
79,2,0.0,227.87398482,116.621269381,0.20630915862054955,5.0,34,0,
80,2,0.0,228.018579903,116.647776974,0.12256845793182528,9.0,34,0,
81,2,0.0,228.131223906,116.623988667,0.10631943381177028,4.0,41,0,
82,2,0.0,228.218776212,116.603486366,0.08216054823653353,-1.0,41,-14,
83,2,0.0,228.301549337,116.629058747,0.14990294951082364,2.0,41,-14,
84,2,0.0,228.419951447,116.662930887,0.11846420388244916,2.0,41,-14,
85,2,0.0,228.509271018,116.646083455,0.07115592287380433,-4.0,41,0,
86,2,0.0,228.516768347,116.519089853,0.23275662939009398,-15.0,41,0,
87,2,0.0,228.326715109,116.407074403,0.2143987017506431,-15.0,41,-14,
88,2,0.0,228.174149459,116.47414225,0.17841829322340824,0.0,41,-14,
89,2,0.0,228.11904934,116.613273015,0.1186115956751511,13.0,41,0,
90,2,0.0,228.017014325,116.644400119,0.12218070526252006,9.0,34,0,
91,2,0.0,227.918870349,116.718946998,0.14436768531830688,12.0,27,0,
92,2,0.0,227.792125223,116.85177826,0.2113373690888192,18.0,34,27,
93,2,0.0,227.57389951,116.982917342,0.306805287507981,14.0,34,27,
94,2,0.0,227.360744745,117.169816501,0.3019604412496933,10.0,-28,27,
95,2,0.0,227.207476491,117.550009722,0.5395168496197498,22.0,-28,27,
96,2,0.0,226.853184195,117.847524216,0.3670630291232962,15.0,20,27,
