,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.950922265,102.247078672,0.533396782245531,38.0,40,24,
2,1,0.0,238.647488342,102.724983504,0.6383531681882496,35.0,40,24,
3,1,0.0,238.244326645,103.100527866,0.3897834211432117,18.0,40,12,
4,1,0.0,238.142002853,103.450815943,0.35934461878095764,19.0,-10,48,
5,1,0.0,238.117168796,104.019531817,0.7699857678319948,17.0,-30,48,
6,1,0.0,237.949717439,104.657954615,0.5397983131125947,18.0,20,24,
7,1,0.0,237.651818712,105.033272439,0.462642278441347,14.0,40,12,
8,1,0.0,237.50633653,105.454961854,0.3749795700609873,20.0,-10,48,
9,1,0.0,237.451124267,105.989551202,0.7537794373680347,17.0,-20,48,
10,1,0.0,237.224855993,106.623935522,0.5695001906077252,14.0,0,24,
11,1,0.0,236.928748508,107.07839713,0.5642804524245018,16.0,20,12,
12,1,0.0,236.674416101,107.573266681,0.5415938646862773,23.0,-10,24,
13,1,0.0,236.535914254,108.178129668,0.7490874343306224,28.0,-10,48,
14,1,0.0,236.212130732,108.808535673,0.5885783609188415,23.0,0,12,
15,1,0.0,235.918537081,109.168809284,0.5253485472432426,20.0,0,12,
16,1,0.0,235.648653397,109.680443378,0.6135437751195711,30.0,0,36,
17,1,0.0,235.280700819,110.170639175,0.6320778153564222,25.0,0,12,
18,1,0.0,234.907498038,110.620547592,0.5778931325776614,23.0,0,12,
19,1,0.0,234.602707119,111.124393727,0.5982726900302662,30.0,-10,12,
20,2,0.0,234.251990448,111.631317205,0.6003719907379776,32.0,-40,12,
21,2,0.0,233.88130309,111.967366137,0.3729804582085851,29.0,30,24,
22,2,0.0,233.624987618,111.905703225,0.20843903221535992,4.0,40,24,
23,2,0.0,233.528496935,111.811114361,0.08743324328096803,-8.0,40,12,
24,2,0.0,233.471458276,111.838577935,0.0906210905739708,0.0,30,12,
25,2,0.0,233.422228168,111.898215221,0.0938413650490834,5.0,30,12,
26,2,0.0,233.33499185,111.974892827,0.14670751675030402,8.0,40,24,
27,2,0.0,233.184119535,112.07247299,0.20310605272581436,8.0,30,24,
28,2,0.0,233.037146696,112.224101092,0.26511803628700265,11.0,40,24,
29,2,0.0,232.87777195,112.492641377,0.3329532618183974,16.0,-40,12,
30,2,0.0,232.804376714,112.912930433,0.5601587736620222,27.0,-40,36,
31,2,0.0,232.595065153,113.254134745,0.27870841168288196,27.0,40,12,
32,2,0.0,232.427130584,113.296142142,0.20141590858225766,14.0,40,24,
33,2,0.0,232.265635743,113.472072833,0.2962890867650228,14.0,-40,12,
34,2,0.0,232.128701416,113.816520389,0.5137405105096179,24.0,-40,12,
35,2,0.0,231.876053682,114.160181553,0.36307547994983896,29.0,20,36,
36,2,0.0,231.642775186,114.078462611,0.23813043040047546,3.0,30,24,
37,2,0.0,231.725040871,113.955053011,0.2088415094575337,-8.0,40,12,
38,2,0.0,231.916878117,113.934347665,0.1589634575636702,-6.0,40,0,
39,2,0.0,232.049478749,113.926048568,0.10746675246081194,-6.0,40,0,
40,2,0.0,232.14464113,113.883407321,0.10964422451376879,-10.0,40,0,
41,2,0.0,232.246597253,113.834629344,0.11399636430708654,-13.0,40,-12,
42,2,0.0,232.33642506,113.829431725,0.06833893750462786,-10.0,40,0,
43,2,0.0,232.350651803,113.726756952,0.2344377308115449,-15.0,40,0,
44,2,0.0,232.159567495,113.602822329,0.23150942249935869,-17.0,40,-12,
45,2,0.0,231.988579594,113.6700077,0.16137993712370993,-0.0,40,0,
46,2,0.0,231.917359418,113.723004025,0.08470168010851324,3.0,40,12,
47,2,0.0,231.843880275,113.706635296,0.11487605581918119,-1.0,40,12,
48,2,0.0,231.773349606,113.688189065,0.05207579043188535,-2.0,40,12,
49,2,0.0,231.730019025,113.703256823,0.048003636963431275,1.0,40,24,
50,2,0.0,231.685720556,113.681095614,0.11500598240692292,-3.0,30,12,
51,2,0.0,231.644606358,113.687645168,0.09464275526312586,1.0,30,12,
52,2,0.0,231.588773813,113.75704721,0.11501941249605216,6.0,40,24,
53,2,0.0,231.466900589,113.805551906,0.14543284246233812,3.0,30,24,
54,2,0.0,231.370941218,113.885423471,0.14344210674226873,6.0,30,24,
55,2,0.0,231.239795776,114.040057023,0.26275158234231155,10.0,40,12,
56,2,0.0,231.100642668,114.305412849,0.3243513180207903,19.0,-40,12,
57,2,0.0,231.036971849,114.722618793,0.5445613354217078,31.0,-40,24,
58,2,0.0,230.814418727,115.106321389,0.39664234574550167,35.0,30,24,
59,2,0.0,230.55069743,115.051841283,0.18222199478116702,6.0,30,24,
60,2,0.0,230.460872631,114.987658875,0.05492728128951258,-4.0,30,12,
61,2,0.0,230.425906817,115.01983405,0.11976634107821371,3.0,40,24,
62,2,0.0,230.34481665,115.051671208,0.10134238957719018,0.0,40,24,
63,2,0.0,230.287884167,115.095495733,0.07315872119446147,3.0,30,24,
64,2,0.0,230.219871847,115.173211318,0.14466759683571542,6.0,30,24,
