,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.050997644,102.0676844,0.5313837121341135,38.0,10,48,
2,1,0.0,238.749659142,102.453558091,0.5398771207770413,28.0,10,48,
3,1,0.0,238.418669162,102.655005138,0.23095095249469338,4.0,10,24,
4,1,0.0,238.281326334,102.869782313,0.4008120419264988,9.0,10,24,
5,1,0.0,238.047096369,103.327125908,0.5720268270629527,19.0,10,36,
6,1,0.0,237.770263419,103.859649782,0.6435107560971072,16.0,-10,24,
7,1,0.0,237.563651523,104.525680043,0.7166520744950085,23.0,-10,36,
8,1,0.0,237.232023622,105.111560823,0.6354708355460963,21.0,10,48,
9,1,0.0,236.872187447,105.334951847,0.2229017090013815,1.0,20,24,
10,1,0.0,236.769190724,105.508960341,0.3177698547822217,8.0,10,36,
11,1,0.0,236.578044587,105.900125645,0.5560617330103375,14.0,-10,36,
12,1,0.0,236.336296875,106.450735581,0.6221052742397652,17.0,-10,36,
13,1,0.0,235.991672913,106.906595372,0.5213110449437208,12.0,20,36,
14,1,0.0,235.657375755,107.194920625,0.3620523933274869,4.0,20,24,
15,1,0.0,235.499633799,107.567867999,0.4985369902409706,15.0,-10,48,
16,1,0.0,235.301065183,108.132850703,0.646563294493755,16.0,0,36,
17,1,0.0,234.981608993,108.615379759,0.5213284549374028,10.0,10,36,
18,1,0.0,234.712310088,109.063703432,0.5428923091234242,11.0,10,36,
19,1,0.0,234.480107632,109.593991087,0.6051076641963176,14.0,-10,24,
20,1,0.0,234.32927945,110.248832569,0.7449124506797765,22.0,-10,24,
21,1,0.0,234.069092136,110.934048996,0.7015018654729004,28.0,-10,36,
22,2,0.0,233.651086249,111.39836568,0.5655981925655637,20.0,10,24,
23,2,0.0,233.273649215,111.612127623,0.34239994418291775,7.0,10,24,
24,2,0.0,233.021165885,111.900272263,0.4264439625415408,13.0,-40,24,
25,2,0.0,232.771865446,112.278498427,0.43460333153279096,22.0,10,24,
26,2,0.0,232.462213137,112.390728468,0.26225829423655256,7.0,20,24,
27,2,0.0,232.268300133,112.418251611,0.14735746521089185,-1.0,20,24,
28,2,0.0,232.166177624,112.515385829,0.14924440089477742,5.0,20,24,
29,2,0.0,232.030280828,112.647134579,0.22960010664517141,8.0,10,24,
30,2,0.0,231.835149172,112.878493771,0.39159014788691804,13.0,-40,36,
31,2,0.0,231.573527647,113.202189479,0.34494983591585926,16.0,10,24,
32,2,0.0,231.38068262,113.25315211,0.15071618085592417,4.0,10,24,
33,2,0.0,231.230906197,113.380689256,0.24887231542777866,7.0,20,24,
34,2,0.0,231.018335442,113.578492754,0.31226378729056103,10.0,10,24,
35,2,0.0,230.794795371,113.895385441,0.4692337470459742,16.0,-40,36,
36,2,0.0,230.556323932,114.320550837,0.4659226636683184,22.0,-40,36,
37,2,0.0,230.30477928,114.395060415,0.1272035456288626,2.0,20,24,
38,2,0.0,230.28875533,114.378613183,0.08473883033923948,2.0,20,24,
39,2,0.0,230.254607935,114.443079735,0.1286793225572653,5.0,20,24,
40,2,0.0,230.130262747,114.559513377,0.21020714601104948,8.0,10,24,
41,2,0.0,229.950398691,114.76301044,0.35513511731464065,12.0,-40,36,
42,2,0.0,229.688462117,115.070826309,0.342009901735991,14.0,-40,24,
43,2,0.0,229.509472309,115.130268663,0.1282164073812232,5.0,-40,24,
44,2,0.0,229.397892051,115.143538488,0.0823925229386552,-2.0,-40,24,
45,2,0.0,229.365377949,115.099500568,0.07413162795783092,-4.0,-40,0,
46,2,0.0,229.435124839,115.167851995,0.19042739062240313,8.0,-40,24,
47,2,0.0,229.328872263,115.193582354,0.13892682421918892,2.0,-40,12,
48,2,0.0,229.290391137,115.195412997,0.07163893556008506,3.0,-40,0,
49,2,0.0,229.20621544,115.290643635,0.18149907475461824,10.0,-40,12,
50,2,0.0,229.07469067,115.272191219,0.13379111405009825,1.0,-40,0,
51,2,0.0,229.006270255,115.25944965,0.09112513245516139,1.0,-40,0,
52,2,0.0,228.947421564,115.251563625,0.060770488085580575,-1.0,-40,0,
53,2,0.0,228.904658532,115.21769519,0.06408710837343709,-3.0,-40,0,
54,2,0.0,228.847729325,115.163117859,0.09467228106568208,-6.0,-20,0,
55,2,0.0,228.764586542,115.088786904,0.14547570852541986,-10.0,-20,0,
56,2,0.0,228.630097513,114.982015512,0.20070167065088498,-15.0,0,0,
57,2,0.0,228.446617393,114.815991508,0.3129339534405879,-22.0,-10,0,
58,2,0.0,228.182381422,114.616633539,0.3508713096849505,-24.0,-10,0,
59,2,0.0,227.906617345,114.341401313,0.40431455828597357,-28.0,-10,-12,
60,2,0.0,227.611336586,114.014048906,0.5087411857518136,-28.0,40,-24,
61,2,0.0,227.292030712,113.60041596,0.43178822017006824,-29.0,-10,-12,
62,2,0.0,226.953565177,113.495488248,0.31648381798917896,-13.0,0,0,
63,2,0.0,226.694042647,113.296286151,0.37281174946979795,-19.0,-20,-12,
64,2,0.0,226.396262376,113.079288054,0.3841051519171602,-19.0,-10,-12,
65,2,0.0,226.113934753,112.759880537,0.47592796573115603,-23.0,40,-12,
66,2,0.0,225.868906192,112.319636542,0.47325073766143444,-33.0,-10,-12,
67,2,0.0,225.531097759,112.166644789,0.3478207984530816,-20.0,10,0,
68,2,0.0,225.219320254,111.990439169,0.3684496444056599,-21.0,40,0,
69,2,0.0,224.934063681,111.821807101,0.2822122649919284,-22.0,40,0,
