,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.396655876,101.446366551,0.5383891120366355,38.0,6,36,
2,1,0.0,239.062855058,101.916731608,0.6494389688577771,32.0,6,36,
3,1,0.0,238.605948143,102.283011441,0.5067214852133921,13.0,20,36,
4,1,0.0,238.268365675,102.536410129,0.33209499489578753,4.0,20,24,
5,1,0.0,238.052114721,102.817733141,0.41926131773114345,12.0,20,36,
6,1,0.0,237.744716826,103.173194588,0.45250597774095597,14.0,20,24,
7,1,0.0,237.486684335,103.528292516,0.48513970118324934,13.0,6,36,
8,1,0.0,237.332314133,104.061599315,0.6913262321074959,18.0,-21,36,
9,1,0.0,237.147855038,104.741943473,0.6849669565637929,22.0,20,36,
10,1,0.0,236.767110266,105.201269345,0.5028410282530116,11.0,6,36,
11,1,0.0,236.549071468,105.692287038,0.6105281890498225,14.0,0,48,
12,1,0.0,236.313176538,106.255223073,0.5972310981901393,11.0,0,36,
13,1,0.0,236.097955079,106.823778434,0.6377385672035567,14.0,0,36,
14,1,0.0,235.86773644,107.434461475,0.683380196677439,16.0,0,36,
15,1,0.0,235.596455498,108.047288671,0.6510111217105476,15.0,0,36,
16,1,0.0,235.314139943,108.644925898,0.6401983849198254,15.0,0,36,
17,1,0.0,235.036279973,109.196050293,0.6242499748071776,14.0,0,36,
18,1,0.0,234.737503553,109.754209179,0.6024729258350091,14.0,0,36,
19,1,0.0,234.448945022,110.264299372,0.5883856841495629,13.0,0,24,
20,1,0.0,234.180249118,110.824790204,0.6448297734781958,20.0,27,36,
21,2,0.0,233.895616083,111.343477863,0.5660241931605017,13.0,-42,36,
22,2,0.0,233.825642577,111.934140052,0.5537690500040262,23.0,-42,24,
23,2,0.0,233.581231173,112.303533172,0.3648898598373738,24.0,6,12,
24,2,0.0,233.293687744,112.366653937,0.26832940752061574,9.0,27,36,
25,2,0.0,233.06877899,112.363540341,0.15419846435493664,-4.0,27,36,
26,2,0.0,233.077252471,112.293302372,0.19287660358404743,-6.0,27,48,
27,2,0.0,233.343100864,112.169184436,0.3847942273945246,-12.0,41,12,
28,2,0.0,233.652852038,112.166671684,0.17653161267373343,-8.0,41,12,
29,2,0.0,233.814200919,112.104620148,0.16891530199519406,-17.0,41,-12,
30,2,0.0,233.946086517,112.141366005,0.0836010944472417,-11.0,41,0,
31,2,0.0,233.95466089,112.04400427,0.24717747305410617,-16.0,41,0,
32,2,0.0,233.755563304,111.916284239,0.22711285919612317,-17.0,41,-12,
33,2,0.0,233.596543715,111.998062721,0.1499018056212987,1.0,41,12,
34,2,0.0,233.5118262,111.975296681,0.1557291771349628,-4.0,41,12,
35,2,0.0,233.41294782,111.92826581,0.09164414703885522,-6.0,41,12,
36,2,0.0,233.336818777,111.93806374,0.06308046618924282,-2.0,41,12,
37,2,0.0,233.287984711,111.965214911,0.05603873211732351,2.0,41,12,
38,2,0.0,233.245166261,112.007822003,0.07986573946161027,4.0,27,12,
39,2,0.0,233.168372145,112.080973315,0.14134031512193,7.0,27,48,
40,2,0.0,233.06291668,112.041782876,0.17642381450331904,-4.0,20,48,
41,2,0.0,233.323713708,111.87849667,0.4292100495480285,-10.0,-42,48,
42,2,0.0,233.705608152,111.715734422,0.3382418966179652,-17.0,-42,36,
43,2,0.0,233.963675548,111.649566391,0.18555389115735507,-3.0,-42,12,
44,2,0.0,234.001240308,111.827560503,0.3711072690289433,16.0,-42,12,
45,2,0.0,233.75971922,112.061098177,0.2907101188489341,20.0,-42,48,
46,2,0.0,233.704517054,111.930252597,0.35227353436777975,-3.0,-42,36,
47,2,0.0,233.959400772,111.777755561,0.23841119789008516,-6.0,-42,0,
48,2,0.0,234.094586479,111.89724916,0.3480596275564818,17.0,-42,24,
49,2,0.0,233.887984345,112.13009388,0.29922457047550727,21.0,-42,48,
50,2,0.0,233.861933126,111.955536576,0.35010397967514484,-6.0,-42,48,
51,2,0.0,234.120388364,111.775304742,0.26740178689128963,-6.0,-42,12,
52,2,0.0,234.266431593,111.850420006,0.3648760512763715,14.0,-42,24,
53,2,0.0,234.05727775,112.142042764,0.32378669985949365,22.0,20,0,
54,2,0.0,233.815777569,112.226065339,0.23986501177372768,15.0,27,36,
55,2,0.0,233.573225973,112.274501634,0.20130786390663832,2.0,20,0,
56,2,0.0,233.478275445,112.444960249,0.3169918809465709,15.0,6,12,
57,2,0.0,233.272292591,112.782556484,0.4895172764007114,25.0,-42,36,
58,2,0.0,232.971651694,113.111144623,0.292677446434837,21.0,6,12,
59,2,0.0,232.800037898,113.191745172,0.2877870629612136,14.0,20,0,
60,2,0.0,232.590527307,113.469034108,0.3801869081681836,24.0,-42,36,
61,2,0.0,232.338118465,113.798523607,0.32521467165559764,24.0,6,24,
62,2,0.0,232.14496483,113.801407914,0.19206732158161804,6.0,20,0,
63,2,0.0,231.972386646,114.022474383,0.34700925851217884,17.0,6,12,
64,2,0.0,231.779781637,114.371094848,0.5037984270952597,28.0,-42,24,
