,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.437432662,101.372184128,0.5302196600239883,38.0,-14,21,
2,1,0.0,239.112571116,101.864056869,0.6348772727057722,34.0,-7,21,
3,1,0.0,238.681688299,102.30348682,0.5972717672534947,22.0,27,21,
4,1,0.0,238.322321136,102.687359541,0.4722673421345295,16.0,-7,31,
5,1,0.0,238.139886963,103.210062214,0.6867685061218525,22.0,-42,31,
6,1,0.0,237.867885663,103.742467111,0.43188699972160144,26.0,27,31,
7,1,0.0,237.578390063,103.792851427,0.19385788079801627,4.0,41,10,
8,1,0.0,237.476172019,103.926285065,0.23224169089160196,11.0,27,31,
9,1,0.0,237.29676631,104.131851456,0.3622472041786271,12.0,27,21,
10,1,0.0,237.11375609,104.483617289,0.45638863564583587,16.0,-42,31,
11,1,0.0,237.027514966,105.020399774,0.5425988815120284,28.0,-14,21,
12,1,0.0,236.673819064,105.364636737,0.4835792768259633,21.0,27,10,
13,1,0.0,236.324383252,105.549429024,0.3443312275239729,14.0,27,21,
14,1,0.0,236.087347465,105.81901271,0.4100130077781381,16.0,27,21,
15,1,0.0,235.897545142,106.22599849,0.4949747037490812,19.0,-42,21,
16,1,0.0,235.838099934,106.802542234,0.5567821930911611,31.0,-42,21,
17,1,0.0,235.584764056,107.16279389,0.36900683194144096,31.0,27,21,
18,1,0.0,235.299977608,107.13234226,0.21914444492274848,5.0,41,21,
19,1,0.0,235.167499971,107.144681338,0.10981038869196233,1.0,41,21,
20,1,0.0,235.10066107,107.227257674,0.11483812938969395,6.0,41,21,
21,1,0.0,235.000659785,107.34757026,0.20416734701580666,10.0,27,21,
22,1,0.0,234.846112933,107.584375965,0.3624193636972819,16.0,27,21,
23,1,0.0,234.667059931,107.969432339,0.49443106443581814,19.0,-42,21,
24,1,0.0,234.613230778,108.512002616,0.6107386303971121,26.0,-42,31,
25,1,0.0,234.425833129,108.967876165,0.4124130393852039,32.0,27,21,
26,1,0.0,234.125727642,109.00737556,0.23196004354494554,9.0,41,21,
27,1,0.0,233.949710991,109.126968021,0.22116457190166652,9.0,41,21,
