,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.206692298,101.788212562,0.5319187238040993,38.0,8,36,
2,1,0.0,238.893698395,102.248912006,0.6344120066359261,32.0,0,36,
3,1,0.0,238.46043443,102.716972332,0.5801380894384026,14.0,0,36,
4,1,0.0,238.127484822,103.107008019,0.4807784020987461,9.0,8,36,
5,1,0.0,237.851490757,103.466758355,0.4544535222824177,9.0,0,36,
6,1,0.0,237.602637241,103.901725627,0.5284617566701191,13.0,8,36,
7,1,0.0,237.31748684,104.350466394,0.5421321738458796,11.0,8,36,
8,1,0.0,237.083547788,104.88741602,0.6128522941153834,14.0,-17,36,
9,1,0.0,236.89327308,105.497295902,0.6772573703816764,20.0,-17,36,
10,1,0.0,236.52467311,105.963343306,0.5016738271490422,14.0,24,36,
11,1,0.0,236.204852982,106.106999306,0.2053956335759776,-1.0,32,36,
12,1,0.0,236.095282481,106.253917754,0.1901843732276055,5.0,16,36,
13,1,0.0,235.955126189,106.494481136,0.37999560146114797,10.0,0,36,
14,1,0.0,235.757800041,106.917224763,0.5706511718401043,15.0,-17,36,
15,1,0.0,235.476881277,107.453535558,0.5690067499540262,17.0,8,36,
16,1,0.0,235.106737454,107.762176349,0.41378755784789756,6.0,24,36,
17,1,0.0,234.883436539,108.040019743,0.36359070135232735,7.0,0,36,
18,1,0.0,234.72198536,108.466145528,0.5786562961444653,15.0,-17,36,
19,1,0.0,234.489367371,109.05918038,0.6497508893534646,19.0,0,36,
20,1,0.0,234.113626984,109.476557461,0.5032895301603104,10.0,16,36,
21,1,0.0,233.811079395,109.783721802,0.3942819050166808,6.0,24,36,
22,1,0.0,233.625488697,110.151551317,0.45866203827898044,11.0,0,36,
23,2,0.0,233.495025553,110.729188831,0.7025662418766432,17.0,-41,36,
24,2,0.0,233.344708367,111.396394558,0.5414042291992958,25.0,-41,36,
25,2,0.0,233.064514881,111.597734827,0.2145494279194523,11.0,16,12,
26,2,0.0,232.958607022,111.660300265,0.2437081139737858,10.0,24,12,
27,2,0.0,232.777435749,111.900751343,0.350854416405592,19.0,0,36,
28,2,0.0,232.479479146,112.244048216,0.5181191345881986,16.0,-41,36,
29,2,0.0,232.180963162,112.492574134,0.2205439752205573,8.0,8,0,
30,2,0.0,232.029778474,112.67743296,0.3552360470210611,17.0,-41,36,
31,2,0.0,231.812336832,112.777604234,0.13075756367144506,6.0,-41,12,
32,2,0.0,231.721577123,112.897114125,0.2639927836242933,12.0,-41,0,
33,2,0.0,231.498268511,113.070616936,0.25828237089379036,18.0,-41,12,
34,2,0.0,231.324288136,113.005009934,0.15018019806663874,1.0,-41,24,
35,2,0.0,231.334870514,112.864646587,0.2242967253122695,-13.0,-41,-12,
36,2,0.0,231.527125773,112.922001662,0.22043162165771912,-1.0,-41,12,
37,2,0.0,231.665954943,112.970258582,0.1355009286655364,7.0,-41,12,
38,2,0.0,231.737604126,112.974960408,0.08099944208225189,7.0,-41,12,
39,2,0.0,231.723244172,113.054765095,0.14793064984534915,9.0,-41,12,
40,2,0.0,231.583889112,113.093263889,0.12960158627558968,4.0,-41,12,
41,2,0.0,231.489137386,113.062040966,0.0727673631669341,-3.0,-41,12,
42,2,0.0,231.437867182,113.008517277,0.08055488987186699,-6.0,-41,12,
43,2,0.0,231.379345465,112.94243032,0.09352199445055931,-9.0,-41,-12,
44,2,0.0,231.273421764,112.985394109,0.15530666554868977,2.0,-41,0,
45,2,0.0,231.193966679,112.957419723,0.12778456151424245,-3.0,-25,0,
46,2,0.0,231.119561089,112.859514396,0.13841790573400822,-10.0,-25,-12,
47,2,0.0,230.972728728,112.816310174,0.18162001771548558,-6.0,-17,-12,
48,2,0.0,230.814382344,112.709252911,0.21861694641284743,-10.0,-9,0,
49,2,0.0,230.627443832,112.484092518,0.3533277566469579,-21.0,-9,-12,
50,2,0.0,230.348179327,112.195857054,0.46916397241014374,-24.0,-17,-12,
51,2,0.0,230.033275415,111.846448805,0.49186081825610933,-23.0,40,-12,
52,2,0.0,229.821526444,111.352702092,0.4755249812645274,-35.0,-17,-12,
53,2,0.0,229.479629646,111.169268386,0.36253718856680295,-22.0,40,0,
54,2,0.0,229.192872604,110.924029118,0.3572415506309776,-26.0,40,0,
55,2,0.0,228.927677676,110.861699157,0.21649473226056548,-16.0,40,0,
56,2,0.0,228.779433209,110.924291378,0.11650685248607068,-1.0,40,12,
57,2,0.0,228.692874172,110.909742847,0.09392384162079082,-4.0,40,12,
58,2,0.0,228.628731013,110.914318625,0.05128150895910776,-1.0,40,12,
59,2,0.0,228.586768018,110.942730888,0.05176231234239124,2.0,32,12,
60,2,0.0,228.539965447,110.988383275,0.08421823393881234,4.0,32,12,
61,2,0.0,228.45698511,111.062736764,0.13921980155970248,8.0,24,0,
62,2,0.0,228.34626502,111.225107266,0.2586027411402575,18.0,16,12,
63,2,0.0,228.132173602,111.475239065,0.4143744099358045,23.0,8,36,
64,2,0.0,227.795758444,111.794768518,0.49585131007541583,14.0,-41,24,
65,2,0.0,227.519023967,112.152260686,0.36926722440143284,18.0,0,36,
66,2,0.0,227.28758494,112.166734436,0.15162492780421027,-0.0,24,12,
67,2,0.0,227.240006339,112.214944128,0.1635647838970017,6.0,16,24,
68,2,0.0,227.077463377,112.328008979,0.24044468991097598,6.0,16,0,
69,2,0.0,226.913246399,112.563610316,0.36231543326704324,18.0,-41,36,
70,2,0.0,226.664926888,112.855763128,0.26845831008604615,18.0,-41,36,
71,2,0.0,226.550843861,112.76502931,0.0918925228642993,-2.0,-41,12,
72,2,0.0,226.564684684,112.854202105,0.25272502950788345,10.0,-41,12,
73,2,0.0,226.366505174,113.002166646,0.22470532236499274,12.0,-41,24,
74,2,0.0,226.235860375,112.913228412,0.16621828299700078,-5.0,-41,12,
75,2,0.0,226.32456176,112.873743217,0.11156803078569451,-3.0,-41,12,
76,2,0.0,226.4095099,112.902481693,0.06718133229898471,4.0,-41,12,
77,2,0.0,226.464410275,112.945461993,0.07449216154980218,6.0,-41,12,
78,2,0.0,226.430606214,113.02658188,0.14379407862900348,8.0,-41,12,
79,2,0.0,226.298135266,113.050282495,0.11688969838829394,3.0,-41,12,
80,2,0.0,226.216982543,113.015339028,0.06956314895608763,-4.0,-41,12,
81,2,0.0,226.168738225,112.962290553,0.08189170711239988,-6.0,-41,24,
82,2,0.0,226.192845699,112.847012704,0.21681999391191842,-15.0,-41,0,
83,2,0.0,226.369947277,112.890935424,0.17869100114453199,-2.0,-41,12,
